id,x,y,z
TEST_07264,2.713876,0.043645,0.263934
TEST_07265,2.024438,0.050598,-0.446179
TEST_07266,1.909684,-0.055117,-0.441114
TEST_07267,2.015527,0.358795,-0.031131
TEST_07268,2.669582,0.749741,0.589970
TEST_07269,4.811009,0.252528,1.228489
TEST_07270,1.803258,-0.222414,-0.222653
TEST_07271,2.130738,-0.419620,-0.148179
TEST_07272,1.175768,0.394816,-0.509258
TEST_07273,1.929669,-0.485077,-0.440745
TEST_07274,3.608462,0.364476,-0.498733
TEST_07275,1.955175,-0.857236,0.332713
TEST_07276,1.386484,0.912072,0.456246
TEST_07277,2.196916,0.119076,0.666035
TEST_07278,2.854029,0.866814,1.106934
TEST_07279,5.280645,-1.396056,-0.527442
TEST_07280,1.531823,0.340607,-0.006847
TEST_07281,4.850156,-0.364803,0.547419
TEST_07282,2.133809,0.311067,-0.663978
TEST_07283,1.048334,0.707517,-0.122225
TEST_07284,2.637771,-0.361595,0.082697
TEST_07285,1.776106,0.349745,0.170722
TEST_07286,2.056057,0.454611,-0.413930
TEST_07287,4.737660,1.521565,-0.895508
TEST_07288,5.984625,-0.962872,1.679180
TEST_07289,3.835176,0.310355,1.158046
TEST_07290,2.032029,0.184152,0.420208
TEST_07291,3.915743,0.385729,0.955822
TEST_07292,5.013553,0.408392,-0.769471
TEST_07293,2.812229,0.124249,0.161146
TEST_07294,1.779569,1.149329,0.340332
TEST_07295,2.713045,0.391336,-0.308962
TEST_07296,2.546959,0.591898,-0.654752
TEST_07297,3.676816,-0.336510,0.378226
TEST_07298,5.777282,1.530964,1.783206
TEST_07299,1.371926,-0.225196,-0.179670
TEST_07300,1.959617,0.332799,0.503945
TEST_07301,1.095599,-0.029826,0.320045
TEST_07302,1.570520,0.162815,-0.071474
TEST_07303,1.854959,-0.138351,0.563185
TEST_07304,1.158917,-0.227804,0.297545
TEST_07305,3.234550,-1.422667,1.958342
TEST_07306,2.003693,0.275543,-0.172082
TEST_07307,3.053653,-0.442420,-0.937199
TEST_07308,3.214238,0.311036,-0.031610
TEST_07309,4.477963,-1.285372,1.303322
TEST_07310,3.781487,0.348335,-0.539263
TEST_07311,2.199610,0.819486,-0.535071
TEST_07312,2.917570,-0.789726,-0.906177
TEST_07313,2.215748,-0.422503,0.226275
TEST_07314,1.589520,-0.337787,0.089792
TEST_07315,0.889727,0.137921,-0.146649
TEST_07316,2.112520,-0.619738,0.044644
TEST_07317,1.913338,-0.675134,0.407135
TEST_07318,1.970733,-0.802582,-0.306415
TEST_07319,5.703496,0.587710,0.532085
TEST_07320,3.662746,-1.323934,-0.651220
TEST_07321,3.108441,0.226196,-0.312169
TEST_07322,3.540060,-1.798867,0.689902
TEST_07323,2.567359,-0.936879,0.960248
TEST_07324,1.689729,0.105219,0.143733
TEST_07325,1.353956,0.330313,0.265703
TEST_07326,3.157018,0.406311,0.606289
TEST_07327,2.396462,1.251585,0.258501
TEST_07328,4.507447,-0.161343,-0.924109
TEST_07329,4.109042,0.031933,-0.305056
TEST_07330,1.364939,0.129947,0.299047
TEST_07331,2.869970,0.289261,0.252236
TEST_07332,2.658535,1.623994,-0.798159
TEST_07333,1.968117,-0.270034,0.314672
TEST_07334,2.308853,0.237695,0.861523
TEST_07335,3.621859,0.797255,0.392916
TEST_07336,2.127430,-0.060769,-0.204090
TEST_07337,2.072618,0.252503,-0.246459
TEST_07338,1.745195,1.299733,0.304703
TEST_07339,3.154140,-0.823605,1.008041
TEST_07340,1.664455,0.247635,-0.161981
TEST_07341,1.123333,-0.534691,0.085220
TEST_07342,2.011266,-0.842164,-0.762892
TEST_07343,1.347421,0.076319,-0.359919
TEST_07344,3.279193,0.157350,0.087183
TEST_07345,3.145278,0.018194,0.018450
TEST_07346,1.693898,-0.744245,0.412814
TEST_07347,3.032451,0.216609,0.913739
TEST_07348,1.666209,0.176141,0.123581
TEST_07349,2.463097,-1.411458,0.610247
TEST_07350,4.478132,-0.219709,0.800089
TEST_07351,1.562011,0.543689,0.242100
TEST_07352,1.197383,-0.476511,-0.364416
TEST_07353,1.989129,-0.089884,0.333270
TEST_07354,3.013007,-0.442427,0.075529
TEST_07355,1.711324,0.044082,0.131379
TEST_07356,1.919719,-0.364906,0.055398
TEST_07357,2.486238,-0.497229,0.356470
TEST_07358,1.872717,0.181986,0.343533
TEST_07359,5.792356,-0.931144,0.779575
TEST_07360,2.719206,1.254127,-0.154803
TEST_07361,2.353747,1.438494,-0.734370
TEST_07362,0.855844,0.513794,0.320304
TEST_07363,3.449036,0.720007,-0.093239
TEST_07364,2.354637,-0.346198,0.502718
TEST_07365,2.655187,-0.823356,-0.461365
TEST_07366,4.431034,-1.164839,1.106552
TEST_07367,3.227589,-1.513007,0.095935
TEST_07368,1.967072,-0.345355,-0.251290
TEST_07369,1.704907,-0.457847,-0.172607
TEST_07370,1.988619,0.291648,-0.054155
TEST_07371,2.318440,0.190510,0.181178
TEST_07372,3.503246,1.285855,-1.304397
TEST_07373,1.394165,-0.581415,0.362430
TEST_07374,2.752404,1.490119,-0.100198
TEST_07375,3.431343,0.879287,0.465077
TEST_07376,1.842858,-0.052719,-0.698430
TEST_07377,1.448777,0.371263,0.807980
TEST_07378,1.281271,0.720594,-0.212435
TEST_07379,4.325871,1.521441,1.367280
TEST_07380,1.855656,0.326807,-0.305010
TEST_07381,2.409072,0.271022,0.113626
TEST_07382,1.611942,0.034150,0.105705
TEST_07383,2.041968,0.547147,0.090561
TEST_07384,2.669334,-0.322954,-0.817762
TEST_07385,3.374979,-0.295179,0.282962
TEST_07386,2.683064,-0.152368,-0.906202
TEST_07387,2.291756,-0.078150,-0.687564
TEST_07388,1.899423,-0.019513,0.230503
TEST_07389,1.292329,-0.591949,-0.671983
TEST_07390,3.897076,0.889575,-0.796330
TEST_07391,2.184072,-0.609467,-0.251731
TEST_07392,2.235542,0.325745,0.040850
TEST_07393,2.526696,-0.000492,-0.196229
TEST_07394,1.712674,-0.353936,-0.261780
TEST_07395,1.530133,0.432520,0.126291
TEST_07396,2.677426,1.114639,0.725332
TEST_07397,3.013003,0.149411,0.550428
TEST_07398,3.591473,1.801347,0.563596
TEST_07399,5.485480,-0.759876,0.791356
TEST_07400,4.221999,1.744057,0.926505
TEST_07401,1.313907,1.002439,-0.194807
TEST_07402,2.374194,1.149083,-0.426958
TEST_07403,2.573191,0.290440,0.918370
TEST_07404,1.160602,0.256849,-0.106146
TEST_07405,2.117990,-0.085482,0.285128
TEST_07406,4.393767,1.192293,1.190046
TEST_07407,4.639170,-0.901219,0.898156
TEST_07408,5.640361,0.982189,0.413415
TEST_07409,2.608062,-0.188116,0.070315
TEST_07410,2.941374,-0.303546,-0.254864
TEST_07411,2.430279,-0.070697,0.561023
TEST_07412,2.860468,0.481084,-0.417778
TEST_07413,1.064940,0.220428,0.184200
TEST_07414,1.218171,-0.687682,-0.254061
TEST_07415,2.171357,-0.700826,-0.080196
TEST_07416,2.534983,-1.127094,0.334281
TEST_07417,3.254948,-0.303234,0.991587
TEST_07418,1.879524,1.141616,-0.905748
TEST_07419,3.419964,-1.516214,0.965090
TEST_07420,2.364094,-0.897503,-0.120868
TEST_07421,3.103181,-0.051345,0.129496
TEST_07422,1.481555,-0.199210,0.099639
TEST_07423,1.379357,-0.000436,0.473648
TEST_07424,1.997339,0.283229,0.877190
TEST_07425,4.201642,0.017220,1.508670
TEST_07426,2.538306,-0.277649,-0.132880
TEST_07427,2.251553,-0.247743,0.064766
TEST_07428,2.931581,-0.042926,0.033317
TEST_07429,0.799077,0.239112,-0.013915
TEST_07430,2.684218,-0.575769,0.887676
TEST_07431,1.911078,-0.957886,0.021146
TEST_07432,2.011195,-0.150754,-0.318426
TEST_07433,3.092168,-0.064467,0.571586
TEST_07434,2.035344,-0.646668,0.298968
TEST_07435,2.020440,0.132427,0.113985
TEST_07436,1.259834,0.255769,0.126347
TEST_07437,2.645723,0.569170,0.164134
TEST_07438,3.491026,-1.767469,0.229377
TEST_07439,3.790954,-0.291092,-0.741359
TEST_07440,2.432830,-1.552950,-0.431626
TEST_07441,4.528843,0.783394,-0.992118
TEST_07442,1.947667,-1.472245,0.639114
TEST_07443,3.460831,1.516995,-0.424323
TEST_07444,1.800042,-0.140220,0.541570
TEST_07445,1.318583,0.514701,0.328846
TEST_07446,4.123672,0.777477,0.845042
TEST_07447,4.394806,-0.745955,-0.006911
TEST_07448,4.709626,1.338546,1.026224
TEST_07449,4.111463,0.256153,0.860861
TEST_07450,1.690424,0.027517,-0.327473
TEST_07451,4.313828,-0.351976,-0.911277
TEST_07452,4.393973,1.180656,1.375733
TEST_07453,3.096351,-0.417449,0.157966
TEST_07454,2.182091,0.773982,0.186595
TEST_07455,3.025289,0.930879,-0.032963
TEST_07456,2.823970,1.028812,1.595663
TEST_07457,1.457896,-0.457207,-0.050204
TEST_07458,2.981666,-0.250795,-0.949824
TEST_07459,2.911177,0.404431,0.047756
TEST_07460,1.592569,-0.312925,0.281297
TEST_07461,2.768279,-0.470263,-0.880186
TEST_07462,1.860421,-0.494573,-0.321361
TEST_07463,2.373206,-0.584098,-0.085519
TEST_07464,2.007397,0.111539,-0.001299
TEST_07465,1.311366,0.315205,-0.373512
TEST_07466,1.955804,-0.094335,0.378312
TEST_07467,3.408792,0.502060,0.516882
TEST_07468,2.119788,0.097912,0.539339
TEST_07469,4.392214,-0.151700,0.994180
TEST_07470,1.502094,-0.041110,0.420623
TEST_07471,1.655980,-0.708467,0.012433
TEST_07472,2.744922,-1.018868,-0.181063
TEST_07473,4.225714,0.265778,-0.390267
TEST_07474,2.480597,0.283680,0.084277
TEST_07475,1.502474,0.437669,-0.025047
TEST_07476,2.515495,0.751960,0.693592
TEST_07477,3.042742,0.332368,-0.094811
TEST_07478,2.239351,-1.180427,-0.211091
TEST_07479,5.606771,-0.279907,-0.294094
TEST_07480,4.266838,1.919519,-0.894373
TEST_07481,4.255424,-1.206637,0.410476
TEST_07482,1.015278,0.028185,0.520528
TEST_07483,3.871943,-0.369450,1.133108
TEST_07484,3.025537,0.050282,1.374536
TEST_07485,1.420062,0.145078,-0.406850
TEST_07486,3.417249,-0.461356,0.659253
TEST_07487,4.390213,0.843130,0.536170
TEST_07488,4.258521,-2.117615,-0.168604
TEST_07489,3.638940,0.493832,0.897105
TEST_07490,1.333989,-0.548081,-0.274451
TEST_07491,2.757486,-0.618851,-0.994957
TEST_07492,4.620301,0.183606,-0.563743
TEST_07493,2.124776,0.124960,-0.157656
TEST_07494,1.614602,0.519611,0.388870
TEST_07495,2.011204,-1.134833,-0.131217
TEST_07496,2.159163,-0.413754,1.015988
TEST_07497,3.969973,-0.484605,-0.385911
TEST_07498,3.889376,-1.352207,0.021115
TEST_07499,2.263304,-0.011836,-0.134638
TEST_07500,1.395140,-0.436390,0.055128
TEST_07501,3.599586,-0.585010,-0.813151
TEST_07502,1.204544,-0.397495,-0.360169
TEST_07503,1.567166,0.354284,-0.505738
TEST_07504,4.345056,-0.070990,1.226233
TEST_07505,5.121134,-0.472534,-0.185542
TEST_07506,2.093383,-0.366676,-0.964572
TEST_07507,3.747205,0.014961,-0.218537
TEST_07508,2.237632,-0.308322,0.323227
TEST_07509,4.023668,-1.580785,1.081886
TEST_07510,2.465127,-0.469616,-0.766872
TEST_07511,2.761020,-0.565736,-0.421199
TEST_07512,3.801659,0.808469,2.093576
TEST_07513,2.410030,-0.884584,0.194598
TEST_07514,2.463325,0.256780,0.047109
TEST_07515,1.822158,-0.071406,0.318443
TEST_07516,3.566487,-0.036474,-0.392642
TEST_07517,3.010629,-0.056207,0.769216
TEST_07518,2.694525,1.372392,-0.013400
TEST_07519,5.655118,0.537915,0.061592
TEST_07520,4.160694,0.196364,0.242731
TEST_07521,3.170617,2.023290,0.636073
TEST_07522,3.660794,-0.028704,0.190841
TEST_07523,2.168814,-1.139596,0.361496
TEST_07524,1.953731,-0.466061,-0.568236
TEST_07525,2.031762,-0.027414,-0.649885
TEST_07526,2.650599,-0.716511,-0.455523
TEST_07527,4.081374,0.499000,0.168312
TEST_07528,4.939611,0.988563,-0.872805
TEST_07529,3.122358,0.205798,-0.157335
TEST_07530,2.622350,0.402602,0.222620
TEST_07531,3.509608,-0.665880,-0.774572
TEST_07532,3.575557,-0.060933,1.594135
TEST_07533,1.106602,-0.155347,0.102884
TEST_07534,2.999683,0.578718,0.017892
TEST_07535,1.728129,-0.914232,0.042600
TEST_07536,2.395387,-1.007048,0.933867
TEST_07537,2.236495,0.653908,0.057755
TEST_07538,3.982382,1.280621,1.441411
TEST_07539,2.451090,0.233040,-0.780123
TEST_07540,2.707001,-0.544355,0.246500
TEST_07541,2.725986,-0.074189,0.295499
TEST_07542,1.495027,-0.201616,0.289544
TEST_07543,1.604483,-0.845132,-0.002555
TEST_07544,3.202052,-0.142205,0.095809
TEST_07545,3.301059,-0.129290,1.035545
TEST_07546,2.596751,0.168082,0.013145
TEST_07547,2.931903,0.490112,-0.496263
TEST_07548,3.240634,0.080939,-0.131681
TEST_07549,4.155126,-1.329286,0.285107
TEST_07550,2.504753,-1.364642,-0.492997
TEST_07551,1.255042,-0.126218,0.011096
TEST_07552,3.384629,1.629745,-0.460031
TEST_07553,3.619764,-1.904423,-1.059089
TEST_07554,1.864220,-0.475781,0.106333
TEST_07555,1.831701,-0.866996,-0.667534
TEST_07556,1.984690,-0.356279,0.213205
TEST_07557,2.645201,-0.906822,0.048981
TEST_07558,2.188494,-0.002098,-0.209236
TEST_07559,4.895264,-0.389704,-0.107552
TEST_07560,4.378037,-0.937706,0.779253
TEST_07561,4.694297,1.492392,1.035393
TEST_07562,2.293869,-1.715020,-0.748556
TEST_07563,3.886010,0.902330,-1.350115
TEST_07564,2.460134,0.061626,0.935197
TEST_07565,1.242690,0.192212,0.015060
TEST_07566,4.841448,0.585128,1.209895
TEST_07567,3.150914,-0.241499,-0.630318
TEST_07568,1.441455,-0.800563,0.341422
TEST_07569,3.896212,0.067443,-0.688127
TEST_07570,2.437196,-0.727758,-1.024749
TEST_07571,3.276086,-0.289029,0.407551
TEST_07572,3.515302,-0.865526,-0.649886
TEST_07573,2.269562,0.085218,-0.162588
TEST_07574,2.171016,1.071870,-0.321509
TEST_07575,3.916953,0.764455,-0.229988
TEST_07576,1.620676,0.679225,0.411127
TEST_07577,3.741926,-0.779239,0.595483
TEST_07578,1.408699,1.403044,0.533483
TEST_07579,3.809705,-0.091029,-0.752259
TEST_07580,3.277949,-0.434792,0.851773
TEST_07581,0.939054,-0.295385,-0.060303
TEST_07582,1.344336,0.593813,-0.170090
TEST_07583,4.392642,0.624777,0.910079
TEST_07584,0.924056,0.368111,0.015244
TEST_07585,2.929614,1.223491,0.891825
TEST_07586,2.317745,0.185670,-0.460252
TEST_07587,1.464563,0.062129,0.074352
TEST_07588,3.008016,0.187478,-0.402400
TEST_07589,3.723365,-0.860523,1.025183
TEST_07590,3.006747,0.906876,0.487587
TEST_07591,1.534895,-0.970058,-0.175622
TEST_07592,2.996547,1.442063,1.367421
TEST_07593,3.346573,-0.543327,0.871603
TEST_07594,2.238910,0.351820,-0.024513
TEST_07595,2.318475,0.549723,0.644834
TEST_07596,3.612634,-1.345558,-0.469263
TEST_07597,2.982098,-0.235293,0.574016
TEST_07598,2.901335,-1.164393,-0.482847
TEST_07599,4.814549,0.687496,0.217652
TEST_07600,1.968077,0.248131,0.084692
TEST_07601,2.831805,-0.555868,0.874235
TEST_07602,3.327606,-0.148116,0.437095
TEST_07603,2.809985,-0.600218,-1.324734
TEST_07604,1.411610,0.159265,-0.178257
TEST_07605,2.395450,0.491162,-0.725266
TEST_07606,2.135990,0.132476,-0.319674
TEST_07607,4.703513,0.863560,1.197079
TEST_07608,1.388752,0.716203,0.338095
TEST_07609,2.150571,0.710261,0.134006
TEST_07610,3.204930,-0.474556,0.610205
TEST_07611,1.341515,0.103500,0.217091
TEST_07612,3.208932,0.958331,-1.198990
TEST_07613,1.392419,-0.392034,-0.043323
TEST_07614,3.638854,0.894962,0.313463
TEST_07615,1.498524,0.150822,-0.016031
TEST_07616,1.715536,-0.542537,-0.654159
TEST_07617,3.040188,-0.587182,0.799790
TEST_07618,1.864878,-0.944696,-0.540771
TEST_07619,3.398166,-0.055345,-0.045738
TEST_07620,1.559240,-0.111432,0.383963
TEST_07621,2.422067,0.056298,0.159622
TEST_07622,2.076863,-0.773881,0.741346
TEST_07623,2.372100,0.264039,-0.566329
TEST_07624,3.218906,-0.061840,0.043517
TEST_07625,1.578678,0.856046,-0.248553
TEST_07626,3.573596,-0.654047,-1.144936
TEST_07627,2.134999,-0.422902,0.291358
TEST_07628,2.605095,-0.391082,0.053348
TEST_07629,4.520820,-1.869202,1.756654
TEST_07630,4.372481,0.447791,1.654577
TEST_07631,1.620443,-0.123838,-0.018915
TEST_07632,1.969433,-0.910625,-0.128570
TEST_07633,3.425710,1.480832,0.081590
TEST_07634,3.129334,0.514981,-0.138641
TEST_07635,1.301325,-0.011267,0.422057
TEST_07636,4.701022,-1.715471,-0.402069
TEST_07637,1.641919,0.459840,0.117188
TEST_07638,1.539596,-0.408799,0.565843
TEST_07639,5.130856,-1.008874,-0.297394
TEST_07640,1.337864,0.659085,-0.190783
TEST_07641,4.944633,2.054971,0.738920
TEST_07642,2.527730,0.295494,-0.443143
TEST_07643,4.079779,-0.991089,-1.291069
TEST_07644,2.043655,0.185105,0.063032
TEST_07645,0.829390,-0.252331,-0.127824
TEST_07646,4.684039,1.143959,-0.567081
TEST_07647,4.695086,1.338314,0.755733
TEST_07648,1.919086,-0.843269,0.120831
TEST_07649,4.531014,-0.454615,-0.587737
TEST_07650,0.804052,-0.151712,-0.045472
TEST_07651,1.753033,0.370673,-0.285849
TEST_07652,3.390437,1.136991,0.624304
TEST_07653,1.706686,-0.391857,-0.041724
TEST_07654,2.967179,0.180590,-0.652405
TEST_07655,3.270122,-0.170295,-0.444703
TEST_07656,1.412551,0.223560,0.413152
TEST_07657,2.467695,0.729644,0.320839
TEST_07658,3.710786,-0.454722,-0.296628
TEST_07659,3.206942,-1.481644,-1.264074
TEST_07660,1.588215,-0.450152,0.258389
TEST_07661,2.960889,0.292354,0.910098
TEST_07662,1.932301,-0.372851,0.648785
TEST_07663,1.277828,-0.207840,0.014417
TEST_07664,2.727720,0.272464,0.637168
TEST_07665,5.440420,-0.413716,-0.601720
TEST_07666,2.734521,-0.101901,-0.837491
TEST_07667,2.255452,-0.220542,0.795494
TEST_07668,1.610937,-0.528909,0.256079
TEST_07669,2.281373,-0.370835,1.349082
TEST_07670,4.518406,0.669832,0.793267
TEST_07671,3.037549,0.425070,-0.143012
TEST_07672,1.880388,-0.941806,0.150285
TEST_07673,3.970565,0.229448,0.882600
TEST_07674,2.778842,0.327380,0.007087
TEST_07675,2.366936,-1.079999,1.101969
TEST_07676,3.912415,1.123856,0.608598
TEST_07677,2.442554,-0.308728,0.302305
TEST_07678,1.749799,-0.920284,-0.922561
TEST_07679,3.247505,-1.076088,-1.054386
TEST_07680,1.936708,1.713353,-0.802836
TEST_07681,2.785303,1.364528,-0.232594
TEST_07682,3.099682,0.888652,1.280936
TEST_07683,2.270015,1.313764,0.385137
TEST_07684,2.789212,0.157014,-0.002493
TEST_07685,2.765728,-0.614493,-0.780473
TEST_07686,1.448566,-0.328201,0.163435
TEST_07687,4.800045,-0.683587,0.860703
TEST_07688,5.717861,0.575931,-0.552338
TEST_07689,1.695219,0.368865,0.003912
TEST_07690,1.876760,0.170783,-0.095363
TEST_07691,1.529236,-0.376775,0.285190
TEST_07692,2.563152,0.671354,0.392641
TEST_07693,2.023817,0.169258,0.205251
TEST_07694,2.784092,0.738657,0.821386
TEST_07695,3.419479,0.496930,-0.195130
TEST_07696,1.611535,-0.068231,-0.608293
TEST_07697,3.604888,-1.137072,1.919858
TEST_07698,5.685877,1.220158,-0.057477
TEST_07699,4.435672,-1.725304,0.129221
TEST_07700,0.962214,0.346858,0.116757
TEST_07701,3.480345,-0.096727,0.364690
TEST_07702,2.139858,-0.444189,0.932686
TEST_07703,3.487329,-0.177052,0.252607
TEST_07704,3.558732,-0.171522,0.420791
TEST_07705,1.190704,-0.112109,-0.159923
TEST_07706,3.057091,-0.347157,-0.890886
TEST_07707,2.119414,-0.033397,-0.526375
TEST_07708,3.223481,-0.440120,-0.139805
TEST_07709,1.303358,-0.350313,-0.439447
TEST_07710,1.271055,-0.302449,-0.116413
TEST_07711,2.083043,-0.635371,-0.370317
TEST_07712,2.672285,1.516349,0.680934
TEST_07713,3.230468,0.132893,0.288481
TEST_07714,3.268459,-0.204719,-0.328586
TEST_07715,1.109614,-0.247117,-0.114431
TEST_07716,3.644751,0.161722,-0.584036
TEST_07717,3.583769,0.889024,0.644224
TEST_07718,1.408533,0.931688,0.599301
TEST_07719,5.219152,0.578889,0.851450
TEST_07720,3.402927,-0.314641,0.743163
TEST_07721,1.817563,0.410026,-0.360059
TEST_07722,3.698024,-0.086314,0.968601
TEST_07723,3.288258,-0.222253,-0.001519
TEST_07724,2.242227,-0.443174,0.689041
TEST_07725,0.991893,0.269333,-0.048117
TEST_07726,2.596870,-0.056205,-0.275488
TEST_07727,1.357282,0.829304,0.404143
TEST_07728,1.098437,-0.498174,-0.202985
TEST_07729,2.437091,-0.267159,0.310805
TEST_07730,2.608149,0.666777,0.745953
TEST_07731,2.883929,0.385565,0.746270
TEST_07732,0.879313,0.019712,0.003018
TEST_07733,1.963936,-0.209456,0.114758
TEST_07734,1.447155,0.642675,0.635438
TEST_07735,2.793367,0.669450,-0.572561
TEST_07736,3.182791,-1.122112,0.911969
TEST_07737,1.557779,0.760976,0.743774
TEST_07738,2.460051,-1.224391,-0.785942
TEST_07739,2.959052,-0.125907,-0.731471
TEST_07740,3.055609,0.281291,0.151263
TEST_07741,1.976959,-0.322191,-0.040388
TEST_07742,1.422428,-0.649675,-0.563909
TEST_07743,3.825646,0.598796,1.032297
TEST_07744,4.053883,-0.657363,0.564620
TEST_07745,2.070023,1.419251,1.132622
TEST_07746,3.262038,-0.511935,-0.630047
TEST_07747,3.472423,0.250181,-0.811926
TEST_07748,1.759048,-0.382793,0.059239
TEST_07749,2.952620,1.114627,-0.846761
TEST_07750,1.138959,-0.206047,0.226386
TEST_07751,2.781280,-0.534199,-0.724732
TEST_07752,3.290633,0.460424,-0.411118
TEST_07753,3.427342,0.909345,-0.947728
TEST_07754,1.450051,-0.123704,0.101792
TEST_07755,0.962464,0.123562,0.264630
TEST_07756,4.378072,-0.297373,1.101410
TEST_07757,2.509729,0.881719,-0.309187
TEST_07758,2.023281,-0.248676,0.498552
TEST_07759,4.283532,1.845385,1.253765
TEST_07760,4.627048,-0.931756,0.419840
TEST_07761,2.771143,2.165292,-0.111565
TEST_07762,3.537175,-0.051760,-0.155484
TEST_07763,3.567494,1.293939,-1.045659
TEST_07764,1.545719,-0.073356,0.038814
TEST_07765,1.379769,0.652918,-0.162522
TEST_07766,4.333840,0.926089,0.302582
TEST_07767,2.337402,1.507915,-0.752410
TEST_07768,4.844686,-1.690950,-0.572168
TEST_07769,2.991642,0.341451,0.314460
TEST_07770,2.454661,0.103588,-0.147143
TEST_07771,2.947180,0.265103,-0.435468
TEST_07772,1.556984,-1.016062,0.576731
TEST_07773,2.829025,0.564748,0.062254
TEST_07774,1.077313,0.357604,0.263344
TEST_07775,3.059557,0.708969,0.005099
TEST_07776,3.021811,0.688567,1.360788
TEST_07777,1.688020,0.857237,-0.311118
TEST_07778,3.460443,-0.796289,0.706964
TEST_07779,3.515015,-0.750954,0.705722
TEST_07780,3.163697,-0.677333,-0.632941
TEST_07781,3.687980,-0.120599,-0.336585
TEST_07782,1.478693,0.177539,-0.065045
TEST_07783,3.169644,-0.124497,0.124249
TEST_07784,4.133179,-0.204448,-0.573872
TEST_07785,5.480012,-1.661289,1.475883
TEST_07786,1.686350,-0.374355,0.125078
TEST_07787,1.533500,0.003529,-0.206600
TEST_07788,1.539913,-0.620022,-0.129009
TEST_07789,1.946834,0.240967,-0.408194
TEST_07790,2.799540,1.574340,0.032252
TEST_07791,2.002093,0.538557,0.183219
TEST_07792,3.072151,-0.748631,0.652986
TEST_07793,2.502059,0.023907,-0.276334
TEST_07794,1.954916,-0.162196,0.047980
TEST_07795,1.001418,0.470049,-0.383266
TEST_07796,1.543412,-0.192628,0.421584
TEST_07797,3.175116,0.442295,0.685459
TEST_07798,3.043638,0.410342,-0.179263
TEST_07799,3.369193,1.123721,-1.427559
TEST_07800,4.929465,-0.514470,-1.242480
TEST_07801,1.343359,-0.049901,-0.063144
TEST_07802,0.930832,0.315575,0.107504
TEST_07803,2.296368,-0.241783,-0.762309
TEST_07804,2.932322,0.186036,-0.603481
TEST_07805,2.328006,-0.002329,0.009663
TEST_07806,1.167660,-0.223129,0.247491
TEST_07807,4.233910,0.479272,-0.865122
TEST_07808,0.790522,0.216164,-0.001665
TEST_07809,1.632885,0.336416,0.104361
TEST_07810,3.035758,0.047550,0.134405
TEST_07811,1.791198,-0.140868,-0.235741
TEST_07812,4.573640,0.996344,-0.348214
TEST_07813,2.242191,0.066608,-0.052322
TEST_07814,2.656319,0.651104,-0.084448
TEST_07815,1.269351,0.503778,-0.094008
TEST_07816,1.596976,0.936985,0.080102
TEST_07817,3.247422,-0.665907,0.638924
TEST_07818,4.089204,-1.189709,-0.011329
TEST_07819,1.443587,0.530026,-0.196841
TEST_07820,1.624215,-0.118065,-0.303155
TEST_07821,1.424284,-0.109381,-0.360714
TEST_07822,1.590901,-0.254881,0.008353
TEST_07823,2.350636,-0.169269,0.600962
TEST_07824,1.994709,0.387652,-0.474659
TEST_07825,2.676197,-0.734374,0.009926
TEST_07826,3.120408,0.442596,-0.269237
TEST_07827,3.007617,0.501528,0.108811
TEST_07828,2.772637,0.047954,-0.005753
TEST_07829,1.484663,-0.123434,-0.212704
TEST_07830,2.479466,0.079427,0.884142
TEST_07831,1.521188,1.214653,-0.032856
TEST_07832,1.062352,-0.244600,-0.005028
TEST_07833,3.856627,-1.020830,0.448258
TEST_07834,3.645725,0.632368,1.293764
TEST_07835,1.945255,-0.064982,0.306388
TEST_07836,3.133333,-1.417913,1.131354
TEST_07837,2.191336,0.204156,0.599007
TEST_07838,3.037668,0.714997,0.774816
TEST_07839,3.605505,-0.217111,0.608859
TEST_07840,3.579081,-0.271143,1.429072
TEST_07841,4.764020,2.124555,1.193617
TEST_07842,1.427479,-1.470929,-0.585138
TEST_07843,1.383332,-0.171321,-0.727562
TEST_07844,1.548046,-0.715238,0.255693
TEST_07845,1.696942,-0.434386,-0.349203
TEST_07846,4.830805,0.609839,0.780396
TEST_07847,3.610352,0.281948,0.048628
TEST_07848,5.495789,-2.233955,0.103453
TEST_07849,1.924361,0.637051,0.190433
TEST_07850,1.685350,0.370420,-0.305142
TEST_07851,1.375673,0.298434,0.186347
TEST_07852,2.057506,0.757371,-0.021865
TEST_07853,1.366074,0.102438,-0.154228
TEST_07854,2.477733,-1.276406,0.580437
TEST_07855,3.305041,-0.697499,0.885220
TEST_07856,2.796511,0.017493,0.503111
TEST_07857,2.323441,-0.008043,0.152565
TEST_07858,3.810347,-1.581489,0.732747
TEST_07859,2.782256,1.158068,-0.151959
TEST_07860,0.903509,-0.133364,0.432676
TEST_07861,1.198313,0.543897,0.291634
TEST_07862,2.037786,0.702511,0.571715
TEST_07863,1.364604,-0.326995,-0.070326
TEST_07864,3.215721,-0.254856,-0.168707
TEST_07865,1.097771,0.568854,0.566989
TEST_07866,1.414191,0.018660,-0.007764
TEST_07867,1.109305,0.110068,0.093060
TEST_07868,3.226085,-0.829240,-0.489237
TEST_07869,0.986756,0.617184,-0.119059
TEST_07870,3.108262,-1.019228,0.911495
TEST_07871,1.891107,-1.191751,0.082184
TEST_07872,1.741332,-0.348164,0.519694
