id,x,y,z
TEST_07211,4.438496,-0.464178,0.081050
TEST_07212,0.876744,-0.500364,-0.261138
TEST_07213,1.535811,0.231697,0.084097
TEST_07214,1.832752,-1.341894,0.404814
TEST_07215,4.060426,1.227188,-1.343995
TEST_07216,1.864601,0.049984,-1.025970
TEST_07217,3.229780,-0.237656,0.946939
TEST_07218,1.278328,0.783816,-0.467315
TEST_07219,2.207493,-0.931006,-0.244793
TEST_07220,1.877595,-0.643676,-0.034071
TEST_07221,3.399899,-0.275502,-1.150208
TEST_07222,1.330391,0.509560,-0.121567
TEST_07223,3.976032,-0.316065,0.564157
TEST_07224,2.806839,0.451502,0.996180
TEST_07225,3.570336,0.811592,0.743716
TEST_07226,3.379336,0.733055,-0.106525
TEST_07227,4.429193,-0.344923,-0.085445
TEST_07228,2.183111,0.641507,0.116768
TEST_07229,2.914402,-1.262355,-0.856754
TEST_07230,2.909441,0.189055,-0.610065
TEST_07231,1.909983,0.323110,-0.066681
TEST_07232,3.351324,-1.083373,1.592701
TEST_07233,2.765865,0.423053,0.996216
TEST_07234,1.983936,0.392531,0.280970
TEST_07235,2.004331,-0.721250,0.370394
TEST_07236,2.824619,-1.139529,-0.475415
TEST_07237,2.647803,0.433635,0.528748
TEST_07238,3.632900,0.834911,-0.207324
TEST_07239,4.316725,1.576875,-0.914708
TEST_07240,2.498778,-1.845337,-0.976524
TEST_07241,4.200616,1.510174,0.742699
TEST_07242,2.821694,-1.034529,-0.846155
TEST_07243,4.005142,0.323778,0.237768
TEST_07244,3.227630,0.054647,0.636050
TEST_07245,2.369237,-0.047563,-0.736694
TEST_07246,4.699863,0.443370,-0.928498
TEST_07247,1.462202,-0.093074,-0.243826
TEST_07248,1.774967,0.668236,0.115214
TEST_07249,3.551626,0.542715,0.131679
TEST_07250,1.820778,0.441093,-0.149429
TEST_07251,1.539131,-0.051035,0.271196
TEST_07252,2.475569,-1.331545,-0.730303
TEST_07253,1.081989,0.098558,0.128122
TEST_07254,3.686654,1.230628,-0.386539
TEST_07255,2.201377,-0.900457,-0.057432
TEST_07256,3.229931,0.671439,-0.513855
TEST_07257,3.845486,0.826998,2.023315
TEST_07258,4.106845,0.576285,-0.357295
TEST_07259,1.174393,-0.191136,-0.462791
TEST_07260,3.042601,0.602596,0.518334
TEST_07261,2.830078,0.016711,0.284218
TEST_07262,1.826207,-0.125184,-0.329028
TEST_07263,3.078858,-1.055509,0.560259
TEST_07264,2.713632,0.042829,0.262922
TEST_07265,2.020896,0.041191,-0.443175
TEST_07266,1.909116,-0.055689,-0.439399
TEST_07267,2.013277,0.363195,-0.026145
TEST_07268,2.673129,0.755257,0.585974
TEST_07269,4.793402,0.220396,1.225751
TEST_07270,1.801852,-0.222545,-0.220562
TEST_07271,2.129968,-0.420275,-0.147499
TEST_07272,1.174578,0.391418,-0.513040
TEST_07273,1.935777,-0.492270,-0.443090
TEST_07274,3.610089,0.372270,-0.503168
TEST_07275,1.953467,-0.857339,0.333659
TEST_07276,1.386265,0.911705,0.463677
TEST_07277,2.190066,0.120120,0.666279
TEST_07278,2.854267,0.864465,1.107330
TEST_07279,5.284330,-1.397046,-0.529017
TEST_07280,1.523070,0.343102,-0.009179
TEST_07281,4.856252,-0.378437,0.544710
TEST_07282,2.122073,0.321756,-0.661765
TEST_07283,1.047788,0.709169,-0.123345
TEST_07284,2.631486,-0.369100,0.080558
TEST_07285,1.777152,0.349520,0.171581
TEST_07286,2.054424,0.453420,-0.412843
TEST_07287,4.734460,1.519482,-0.882279
TEST_07288,5.973041,-0.960569,1.685239
TEST_07289,3.820933,0.306563,1.163475
TEST_07290,2.025331,0.150405,0.424435
TEST_07291,3.914945,0.391588,0.957007
TEST_07292,5.013351,0.409613,-0.769356
TEST_07293,2.816246,0.136072,0.152827
TEST_07294,1.771193,1.148631,0.342118
TEST_07295,2.711988,0.390306,-0.310473
TEST_07296,2.548322,0.615758,-0.646030
TEST_07297,3.673278,-0.332692,0.386675
TEST_07298,5.776812,1.532629,1.782620
TEST_07299,1.375738,-0.215348,-0.175343
TEST_07300,1.955241,0.333122,0.502328
TEST_07301,1.094320,-0.033835,0.319124
TEST_07302,1.579686,0.167746,-0.064468
TEST_07303,1.854350,-0.140348,0.561655
TEST_07304,1.155068,-0.227683,0.298042
TEST_07305,3.232102,-1.427600,1.960479
TEST_07306,2.001264,0.281251,-0.174067
TEST_07307,3.055681,-0.440511,-0.935152
TEST_07308,3.201732,0.314042,-0.044110
TEST_07309,4.486944,-1.286081,1.313182
TEST_07310,3.787601,0.372098,-0.534022
TEST_07311,2.195637,0.819700,-0.535105
TEST_07312,2.917376,-0.791509,-0.905564
TEST_07313,2.221087,-0.416064,0.223818
TEST_07314,1.586463,-0.327949,0.092144
TEST_07315,0.886438,0.139372,-0.146976
TEST_07316,2.107442,-0.616055,0.045666
TEST_07317,1.914533,-0.670930,0.409728
TEST_07318,1.970716,-0.800130,-0.305445
TEST_07319,5.707271,0.591598,0.527720
TEST_07320,3.669265,-1.323461,-0.655973
TEST_07321,3.105336,0.225005,-0.313838
TEST_07322,3.538051,-1.798661,0.689293
TEST_07323,2.556684,-0.930710,0.937568
TEST_07324,1.685764,0.112204,0.145730
TEST_07325,1.352634,0.331311,0.265815
TEST_07326,3.155007,0.403904,0.605035
TEST_07327,2.395829,1.252916,0.258845
TEST_07328,4.486368,-0.169683,-0.920310
TEST_07329,4.110614,0.028963,-0.301540
TEST_07330,1.354896,0.133263,0.300480
TEST_07331,2.878731,0.293344,0.255916
TEST_07332,2.667782,1.626569,-0.794488
TEST_07333,1.967435,-0.269999,0.315639
TEST_07334,2.312421,0.240358,0.863604
TEST_07335,3.624070,0.798137,0.394275
TEST_07336,2.128313,-0.058620,-0.204962
TEST_07337,2.067880,0.259490,-0.243145
TEST_07338,1.745814,1.307519,0.309807
TEST_07339,3.151602,-0.825129,1.007613
TEST_07340,1.667932,0.248684,-0.160409
TEST_07341,1.120685,-0.536255,0.085250
TEST_07342,2.011177,-0.841477,-0.759266
TEST_07343,1.347752,0.076881,-0.363577
TEST_07344,3.247242,0.151719,0.083403
TEST_07345,3.148061,0.021345,0.012130
TEST_07346,1.707245,-0.753024,0.411072
TEST_07347,3.031420,0.214334,0.913131
TEST_07348,1.659920,0.153344,0.116416
TEST_07349,2.462625,-1.413320,0.610465
TEST_07350,4.478039,-0.219817,0.801000
TEST_07351,1.562403,0.539275,0.250740
TEST_07352,1.182619,-0.482764,-0.373765
TEST_07353,1.991893,-0.087512,0.335441
TEST_07354,3.029971,-0.434557,0.061112
TEST_07355,1.710261,0.044867,0.131229
TEST_07356,1.916841,-0.368245,0.049699
TEST_07357,2.487776,-0.496886,0.358965
TEST_07358,1.872200,0.144327,0.359106
TEST_07359,5.779647,-0.851925,0.765190
TEST_07360,2.712141,1.261870,-0.146103
TEST_07361,2.337125,1.443940,-0.756091
TEST_07362,0.854293,0.512730,0.321451
TEST_07363,3.441543,0.727684,-0.104197
TEST_07364,2.355677,-0.351988,0.503308
TEST_07365,2.657338,-0.718913,-0.451837
TEST_07366,4.431761,-1.178947,1.112763
TEST_07367,3.231421,-1.512787,0.094836
TEST_07368,1.955881,-0.355268,-0.246286
TEST_07369,1.703377,-0.466237,-0.174271
TEST_07370,1.983408,0.301038,-0.052929
TEST_07371,2.321349,0.188763,0.182823
TEST_07372,3.512596,1.284536,-1.301551
TEST_07373,1.393858,-0.580618,0.362808
TEST_07374,2.754784,1.493005,-0.100451
TEST_07375,3.417953,0.886722,0.471944
TEST_07376,1.840924,-0.053699,-0.700704
TEST_07377,1.445377,0.372149,0.805232
TEST_07378,1.291904,0.716840,-0.213445
TEST_07379,4.323926,1.522338,1.367858
TEST_07380,1.854370,0.325581,-0.305838
TEST_07381,2.408891,0.270468,0.110453
TEST_07382,1.624617,0.048505,0.103151
TEST_07383,2.049263,0.553457,0.092814
TEST_07384,2.671234,-0.317456,-0.836994
TEST_07385,3.380747,-0.295831,0.273504
TEST_07386,2.686639,-0.156378,-0.910294
TEST_07387,2.292071,-0.076533,-0.688018
TEST_07388,1.901163,-0.011917,0.228517
TEST_07389,1.298368,-0.587775,-0.664176
TEST_07390,3.896027,0.889772,-0.795944
TEST_07391,2.182944,-0.600086,-0.250863
TEST_07392,2.236554,0.340933,0.038214
TEST_07393,2.510970,-0.013357,-0.180129
TEST_07394,1.715216,-0.342671,-0.260899
TEST_07395,1.522356,0.432700,0.127474
TEST_07396,2.679239,1.109767,0.722180
TEST_07397,3.041302,0.137116,0.543041
TEST_07398,3.585001,1.799208,0.567095
TEST_07399,5.486406,-0.758675,0.793085
TEST_07400,4.223719,1.739974,0.932743
TEST_07401,1.317011,1.004983,-0.193073
TEST_07402,2.380726,1.152741,-0.436071
TEST_07403,2.570405,0.291185,0.923482
TEST_07404,1.150920,0.263024,-0.103754
TEST_07405,2.115914,-0.084241,0.284738
TEST_07406,4.386739,1.196104,1.201413
TEST_07407,4.643915,-0.893497,0.900038
TEST_07408,5.651221,0.979079,0.438062
TEST_07409,2.615360,-0.188582,0.070131
TEST_07410,2.938124,-0.295662,-0.252233
TEST_07411,2.419325,-0.051524,0.568090
TEST_07412,2.858677,0.481424,-0.420226
TEST_07413,1.064590,0.220689,0.184956
TEST_07414,1.217262,-0.686925,-0.252186
TEST_07415,2.172222,-0.701347,-0.080510
TEST_07416,2.540971,-1.125857,0.338291
TEST_07417,3.252838,-0.308082,0.995152
TEST_07418,1.876276,1.140292,-0.898178
TEST_07419,3.421218,-1.518907,0.969097
TEST_07420,2.367304,-0.897716,-0.119366
TEST_07421,3.099764,-0.045979,0.127585
TEST_07422,1.483522,-0.196412,0.097542
TEST_07423,1.363945,0.007029,0.472488
TEST_07424,1.996578,0.283669,0.876880
TEST_07425,4.207122,0.016484,1.509934
TEST_07426,2.538838,-0.276138,-0.134434
TEST_07427,2.259015,-0.229228,0.065515
TEST_07428,2.931777,-0.035776,0.037556
TEST_07429,0.836938,0.258572,-0.023125
TEST_07430,2.678034,-0.573637,0.887193
TEST_07431,1.911955,-0.953606,0.022511
TEST_07432,2.011139,-0.152615,-0.316798
TEST_07433,3.093453,-0.065142,0.570634
TEST_07434,2.033651,-0.646137,0.304167
TEST_07435,2.006935,0.144895,0.113437
TEST_07436,1.253369,0.253560,0.129643
TEST_07437,2.646954,0.566387,0.170037
TEST_07438,3.488525,-1.763822,0.228356
TEST_07439,3.791792,-0.291417,-0.741419
TEST_07440,2.426940,-1.550011,-0.430134
TEST_07441,4.485311,0.793264,-1.096224
TEST_07442,1.944642,-1.473566,0.637955
TEST_07443,3.463222,1.516064,-0.424637
TEST_07444,1.787284,-0.099241,0.529080
TEST_07445,1.348728,0.505951,0.316807
TEST_07446,4.117386,0.775240,0.852252
TEST_07447,4.385953,-0.753179,-0.015705
TEST_07448,4.702910,1.340138,1.028403
TEST_07449,4.115938,0.241914,0.852812
TEST_07450,1.697157,0.024398,-0.332068
TEST_07451,4.312520,-0.355447,-0.912087
TEST_07452,4.386524,1.182913,1.372361
TEST_07453,3.104720,-0.418785,0.160337
TEST_07454,2.181988,0.772253,0.185583
TEST_07455,3.020913,0.934032,-0.034791
TEST_07456,2.824330,1.034582,1.602215
TEST_07457,1.453641,-0.466201,-0.056228
TEST_07458,2.979933,-0.252007,-0.952446
TEST_07459,2.913408,0.409280,0.046758
TEST_07460,1.590674,-0.312751,0.278549
TEST_07461,2.766703,-0.471008,-0.879157
TEST_07462,1.859030,-0.494893,-0.321149
TEST_07463,2.372013,-0.581276,-0.083634
TEST_07464,2.006044,0.111559,-0.003372
TEST_07465,1.315667,0.317413,-0.377313
TEST_07466,1.996098,-0.087179,0.362560
TEST_07467,3.409605,0.505381,0.525077
TEST_07468,2.133101,0.078187,0.536286
TEST_07469,4.390213,-0.154171,0.998871
TEST_07470,1.497841,-0.042497,0.420574
TEST_07471,1.654124,-0.712183,0.019618
TEST_07472,2.742288,-1.016573,-0.180451
TEST_07473,4.217247,0.262321,-0.393419
TEST_07474,2.471275,0.286246,0.083410
TEST_07475,1.502745,0.425253,-0.021699
TEST_07476,2.517822,0.758162,0.687901
TEST_07477,3.042704,0.330823,-0.093505
TEST_07478,2.241389,-1.182238,-0.213279
TEST_07479,5.605686,-0.277949,-0.291614
TEST_07480,4.249030,1.918243,-0.895369
TEST_07481,4.253431,-1.212347,0.405652
TEST_07482,1.009868,0.031375,0.522669
TEST_07483,3.881257,-0.371502,1.142794
TEST_07484,3.026423,0.054320,1.366908
TEST_07485,1.411542,0.141845,-0.406469
TEST_07486,3.417126,-0.460380,0.658348
TEST_07487,4.383180,0.851547,0.525248
TEST_07488,4.257236,-2.118681,-0.170199
TEST_07489,3.638227,0.497280,0.893145
TEST_07490,1.325185,-0.569783,-0.270766
TEST_07491,2.758567,-0.622133,-1.013136
TEST_07492,4.621982,0.185067,-0.565567
TEST_07493,2.124407,0.124973,-0.157848
TEST_07494,1.616479,0.522610,0.388174
TEST_07495,2.013500,-1.135338,-0.130508
TEST_07496,2.168842,-0.393188,1.009690
TEST_07497,3.958364,-0.483117,-0.402771
TEST_07498,3.888601,-1.353140,0.020913
TEST_07499,2.259882,0.015202,-0.129304
TEST_07500,1.402585,-0.441190,0.060261
TEST_07501,3.599138,-0.585752,-0.813407
TEST_07502,1.199036,-0.398448,-0.362473
TEST_07503,1.556628,0.356630,-0.506998
TEST_07504,4.344061,-0.068497,1.227815
TEST_07505,5.121979,-0.474192,-0.186118
TEST_07506,2.091894,-0.367516,-0.965667
TEST_07507,3.743103,0.012495,-0.219194
TEST_07508,2.237322,-0.307699,0.321287
TEST_07509,4.017783,-1.581984,1.083040
TEST_07510,2.471158,-0.484288,-0.770958
TEST_07511,2.757303,-0.556588,-0.421460
TEST_07512,3.810309,0.834827,2.092590
TEST_07513,2.406028,-0.889814,0.189645
TEST_07514,2.443324,0.261115,0.047346
TEST_07515,1.819360,-0.069577,0.321935
TEST_07516,3.570278,-0.032243,-0.391928
TEST_07517,3.004483,-0.063198,0.739078
TEST_07518,2.694388,1.368664,-0.012992
TEST_07519,5.655033,0.531965,0.063404
TEST_07520,4.161798,0.186685,0.245350
TEST_07521,3.164519,2.030009,0.635938
TEST_07522,3.655899,-0.027124,0.195097
TEST_07523,2.165321,-1.141368,0.362621
TEST_07524,1.952382,-0.462964,-0.572189
TEST_07525,2.027908,-0.027711,-0.648758
TEST_07526,2.651514,-0.710204,-0.460606
TEST_07527,4.063340,0.500359,0.173936
TEST_07528,4.916407,0.992705,-0.853811
TEST_07529,3.124439,0.200671,-0.148709
TEST_07530,2.622696,0.396302,0.219201
TEST_07531,3.508120,-0.655327,-0.782549
TEST_07532,3.572838,-0.057445,1.592936
TEST_07533,1.130942,-0.160033,0.104145
TEST_07534,3.006228,0.581102,0.014409
TEST_07535,1.719718,-0.914717,0.042486
TEST_07536,2.394126,-1.008771,0.933298
TEST_07537,2.234355,0.642075,0.063978
TEST_07538,3.976854,1.270746,1.431739
TEST_07539,2.448452,0.231259,-0.781773
TEST_07540,2.715249,-0.543113,0.265522
TEST_07541,2.722643,-0.060486,0.295221
TEST_07542,1.488493,-0.195653,0.291155
TEST_07543,1.594599,-0.835600,0.002724
TEST_07544,3.204618,-0.144131,0.097597
TEST_07545,3.298691,-0.131501,1.038326
TEST_07546,2.573731,0.175209,0.001494
TEST_07547,2.930233,0.493309,-0.501805
TEST_07548,3.242243,0.082014,-0.130737
TEST_07549,4.156214,-1.330089,0.284121
TEST_07550,2.505866,-1.364902,-0.494772
TEST_07551,1.249623,-0.131303,0.009050
TEST_07552,3.383852,1.631032,-0.459491
TEST_07553,3.618290,-1.905611,-1.060001
TEST_07554,1.859689,-0.480825,0.110108
TEST_07555,1.828796,-0.868472,-0.668932
TEST_07556,1.982778,-0.355967,0.214199
TEST_07557,2.633176,-0.920196,0.051071
TEST_07558,2.186136,-0.003052,-0.203770
TEST_07559,4.884236,-0.391364,-0.100565
TEST_07560,4.372439,-0.940040,0.776378
TEST_07561,4.693908,1.501971,1.040559
TEST_07562,2.294541,-1.716767,-0.746626
TEST_07563,3.884719,0.903132,-1.349236
TEST_07564,2.463878,0.053932,0.926395
TEST_07565,1.240731,0.190445,0.013990
TEST_07566,4.837919,0.587212,1.208576
TEST_07567,3.148031,-0.243563,-0.637636
TEST_07568,1.440530,-0.797176,0.344950
TEST_07569,3.894808,0.055553,-0.689650
TEST_07570,2.436401,-0.732973,-1.024013
TEST_07571,3.276998,-0.293816,0.411280
TEST_07572,3.522153,-0.857997,-0.642736
TEST_07573,2.296542,0.095686,-0.154204
TEST_07574,2.170514,1.078491,-0.318165
TEST_07575,3.918490,0.761198,-0.229241
TEST_07576,1.620705,0.678594,0.417998
TEST_07577,3.698318,-0.788697,0.585563
TEST_07578,1.404694,1.407896,0.534689
TEST_07579,3.809042,-0.090928,-0.752497
TEST_07580,3.276365,-0.435365,0.852522
TEST_07581,0.943360,-0.292635,-0.063127
TEST_07582,1.341532,0.600234,-0.166125
TEST_07583,4.392402,0.625134,0.906849
TEST_07584,0.923355,0.368140,0.016873
TEST_07585,2.935257,1.235340,0.892834
TEST_07586,2.315593,0.186911,-0.458002
TEST_07587,1.463145,0.063980,0.075066
TEST_07588,2.995515,0.192257,-0.400894
TEST_07589,3.727903,-0.859600,1.024728
TEST_07590,2.997824,0.915200,0.493892
TEST_07591,1.537840,-0.970301,-0.173157
TEST_07592,2.997429,1.444713,1.363464
TEST_07593,3.348298,-0.546426,0.872650
TEST_07594,2.239425,0.357064,-0.026947
TEST_07595,2.316082,0.549941,0.639844
TEST_07596,3.609750,-1.337148,-0.453760
TEST_07597,2.990724,-0.225811,0.577540
TEST_07598,2.901736,-1.166728,-0.482089
TEST_07599,4.822217,0.673630,0.215442
TEST_07600,1.966918,0.249819,0.087717
TEST_07601,2.806343,-0.577666,0.849097
TEST_07602,3.337141,-0.144466,0.435851
TEST_07603,2.809335,-0.597715,-1.323293
TEST_07604,1.413022,0.163002,-0.183167
TEST_07605,2.392308,0.487645,-0.724820
TEST_07606,2.137047,0.130568,-0.318829
TEST_07607,4.704064,0.861720,1.196868
TEST_07608,1.386294,0.716910,0.338184
TEST_07609,2.152343,0.720509,0.138108
TEST_07610,3.206891,-0.470055,0.616513
TEST_07611,1.336929,0.112857,0.216059
TEST_07612,3.210476,0.958915,-1.199039
TEST_07613,1.349013,-0.425097,-0.055871
TEST_07614,3.634317,0.893915,0.313258
TEST_07615,1.494312,0.143869,-0.019061
TEST_07616,1.709467,-0.542829,-0.652242
TEST_07617,3.046584,-0.595366,0.795694
TEST_07618,1.858448,-0.957990,-0.542938
TEST_07619,3.386678,-0.070603,-0.048385
TEST_07620,1.550473,-0.117346,0.386048
TEST_07621,2.423532,0.056007,0.160963
TEST_07622,2.066255,-0.794156,0.738529
TEST_07623,2.377893,0.270164,-0.563568
TEST_07624,3.219141,-0.055311,0.037408
TEST_07625,1.591313,0.871267,-0.247826
TEST_07626,3.561987,-0.665026,-1.148396
TEST_07627,2.133168,-0.414823,0.290028
TEST_07628,2.604035,-0.391127,0.054233
TEST_07629,4.530036,-1.876214,1.760161
TEST_07630,4.365164,0.436185,1.644441
TEST_07631,1.622366,-0.122764,-0.024049
TEST_07632,1.968817,-0.909418,-0.130671
TEST_07633,3.425680,1.482623,0.087860
TEST_07634,3.128784,0.511889,-0.138581
TEST_07635,1.293006,-0.009314,0.423559
TEST_07636,4.697296,-1.717252,-0.393471
TEST_07637,1.653283,0.509207,0.113629
TEST_07638,1.531403,-0.409610,0.569734
TEST_07639,5.109718,-1.038592,-0.302016
TEST_07640,1.339705,0.662125,-0.191530
TEST_07641,4.944326,2.052903,0.742133
TEST_07642,2.527736,0.295173,-0.440458
TEST_07643,4.078697,-0.980687,-1.285988
TEST_07644,2.032869,0.185069,0.060094
TEST_07645,0.831251,-0.251962,-0.127969
TEST_07646,4.681562,1.146339,-0.573243
TEST_07647,4.681283,1.325847,0.764174
TEST_07648,1.916742,-0.835489,0.122348
TEST_07649,4.528163,-0.455075,-0.594604
TEST_07650,0.800337,-0.146670,-0.039753
TEST_07651,1.761431,0.365005,-0.285624
TEST_07652,3.391723,1.135537,0.625226
TEST_07653,1.706362,-0.391115,-0.040833
TEST_07654,2.955735,0.187522,-0.645835
TEST_07655,3.268349,-0.172410,-0.444748
TEST_07656,1.408776,0.226471,0.412479
TEST_07657,2.454451,0.732430,0.316830
TEST_07658,3.698568,-0.456073,-0.303341
TEST_07659,3.211018,-1.476224,-1.259516
TEST_07660,1.579973,-0.460595,0.259980
TEST_07661,2.949417,0.300395,0.907521
TEST_07662,1.942244,-0.368929,0.629511
TEST_07663,1.276862,-0.200226,0.013721
TEST_07664,2.743346,0.285575,0.635079
TEST_07665,5.440428,-0.415454,-0.601848
TEST_07666,2.740850,-0.105791,-0.834846
TEST_07667,2.248906,-0.223974,0.798219
TEST_07668,1.607551,-0.524564,0.250880
TEST_07669,2.282848,-0.370203,1.347978
TEST_07670,4.519469,0.665875,0.793481
TEST_07671,3.035384,0.432951,-0.146641
TEST_07672,1.878561,-0.943239,0.149785
TEST_07673,4.022652,0.254393,0.876386
TEST_07674,2.779280,0.321406,0.003894
TEST_07675,2.367099,-1.080043,1.103490
TEST_07676,3.908571,1.125037,0.610116
TEST_07677,2.444530,-0.298791,0.310920
TEST_07678,1.749229,-0.919989,-0.922373
TEST_07679,3.247958,-1.078818,-1.055318
TEST_07680,1.936210,1.714436,-0.802418
TEST_07681,2.780877,1.365148,-0.232922
TEST_07682,3.098007,0.892895,1.280941
TEST_07683,2.263828,1.313717,0.387526
TEST_07684,2.784457,0.151071,-0.002530
TEST_07685,2.767994,-0.615782,-0.781055
TEST_07686,1.445710,-0.333752,0.159435
TEST_07687,4.802028,-0.683460,0.858171
TEST_07688,5.720548,0.574260,-0.560158
TEST_07689,1.699352,0.362850,0.004571
TEST_07690,1.875864,0.173090,-0.097223
TEST_07691,1.532057,-0.384907,0.283869
TEST_07692,2.568238,0.676517,0.389610
TEST_07693,2.023064,0.171102,0.204316
TEST_07694,2.785655,0.739739,0.822381
TEST_07695,3.426232,0.484821,-0.196071
TEST_07696,1.609303,-0.067974,-0.609594
TEST_07697,3.598285,-1.144305,1.919508
TEST_07698,5.683057,1.224223,-0.060069
TEST_07699,4.466950,-1.719142,0.125263
TEST_07700,0.963646,0.344568,0.117044
TEST_07701,3.477912,-0.086940,0.360423
TEST_07702,2.138171,-0.444428,0.933728
TEST_07703,3.496982,-0.158880,0.261338
TEST_07704,3.559009,-0.174463,0.425561
TEST_07705,1.193457,-0.112296,-0.155259
TEST_07706,3.057344,-0.346603,-0.889787
TEST_07707,2.130302,-0.033753,-0.522319
TEST_07708,3.223474,-0.441624,-0.142798
TEST_07709,1.299228,-0.347480,-0.438343
TEST_07710,1.267998,-0.300044,-0.119249
TEST_07711,2.080422,-0.633772,-0.369827
TEST_07712,2.671500,1.509897,0.682569
TEST_07713,3.223432,0.130589,0.286391
TEST_07714,3.264486,-0.201826,-0.287174
TEST_07715,1.108703,-0.245739,-0.114684
TEST_07716,3.643022,0.157947,-0.590476
TEST_07717,3.581692,0.884091,0.647511
TEST_07718,1.408788,0.929789,0.598426
TEST_07719,5.229536,0.577571,0.851981
TEST_07720,3.396571,-0.315613,0.740017
TEST_07721,1.817441,0.410229,-0.360232
TEST_07722,3.700926,-0.087243,0.981100
TEST_07723,3.305152,-0.238712,0.003637
TEST_07724,2.242379,-0.441976,0.689625
TEST_07725,0.995956,0.265609,-0.049355
TEST_07726,2.595034,-0.056767,-0.276915
TEST_07727,1.357362,0.835459,0.409011
TEST_07728,1.095426,-0.498939,-0.205828
TEST_07729,2.438711,-0.265194,0.315920
TEST_07730,2.609502,0.666407,0.748134
TEST_07731,2.884039,0.389660,0.745079
TEST_07732,0.875992,0.019671,0.003204
TEST_07733,1.957620,-0.206395,0.116493
TEST_07734,1.453621,0.634240,0.635017
TEST_07735,2.785176,0.671633,-0.569787
TEST_07736,3.195614,-1.133627,0.909566
TEST_07737,1.538001,0.742302,0.739950
TEST_07738,2.453143,-1.227741,-0.790712
TEST_07739,2.963905,-0.133950,-0.729576
TEST_07740,3.054944,0.280162,0.155344
TEST_07741,1.977315,-0.322488,-0.038008
TEST_07742,1.421695,-0.649676,-0.564381
TEST_07743,3.822978,0.602906,1.035440
TEST_07744,4.058535,-0.663073,0.573548
TEST_07745,2.073738,1.416171,1.133362
TEST_07746,3.267107,-0.514159,-0.622221
TEST_07747,3.465816,0.250061,-0.810574
TEST_07748,1.752903,-0.395731,0.077886
TEST_07749,2.953534,1.120637,-0.849707
TEST_07750,1.140022,-0.201372,0.227370
TEST_07751,2.783006,-0.533835,-0.722276
TEST_07752,3.290178,0.454869,-0.411953
TEST_07753,3.433633,0.896618,-0.931167
TEST_07754,1.437686,-0.204531,0.103839
TEST_07755,0.960739,0.123849,0.264630
TEST_07756,4.370588,-0.306016,1.107652
TEST_07757,2.504734,0.875384,-0.309170
TEST_07758,2.025534,-0.245397,0.499874
TEST_07759,4.282455,1.846624,1.253737
TEST_07760,4.628489,-0.942651,0.420260
TEST_07761,2.788391,2.177503,-0.111819
TEST_07762,3.539250,-0.051917,-0.154295
TEST_07763,3.566093,1.290560,-1.050474
TEST_07764,1.533618,-0.067075,0.033122
TEST_07765,1.379512,0.656435,-0.163478
TEST_07766,4.332692,0.927302,0.307545
TEST_07767,2.337259,1.508940,-0.754171
TEST_07768,4.842586,-1.685339,-0.568027
TEST_07769,2.978512,0.345962,0.311521
TEST_07770,2.449892,0.107832,-0.146596
TEST_07771,2.947437,0.262975,-0.426567
TEST_07772,1.559517,-1.018576,0.578096
TEST_07773,2.834856,0.570344,0.069417
TEST_07774,1.074088,0.361280,0.260836
TEST_07775,3.059831,0.712127,-0.002574
TEST_07776,3.031200,0.697338,1.364063
TEST_07777,1.686991,0.861365,-0.310323
TEST_07778,3.456680,-0.790937,0.713218
TEST_07779,3.515796,-0.752865,0.704349
TEST_07780,3.163085,-0.669814,-0.632684
TEST_07781,3.689011,-0.117366,-0.337696
TEST_07782,1.478724,0.168737,-0.061185
TEST_07783,3.182050,-0.113873,0.126162
TEST_07784,4.136340,-0.199621,-0.563847
TEST_07785,5.481490,-1.663909,1.475671
TEST_07786,1.692606,-0.369268,0.127549
TEST_07787,1.529631,-0.005878,-0.205421
TEST_07788,1.541025,-0.624487,-0.132415
TEST_07789,1.947477,0.242126,-0.407922
TEST_07790,2.800133,1.572008,0.027095
TEST_07791,2.000312,0.539881,0.183446
TEST_07792,3.070371,-0.753107,0.652666
TEST_07793,2.502364,0.020478,-0.270562
TEST_07794,1.951753,-0.163144,0.053291
TEST_07795,1.002361,0.468904,-0.382838
TEST_07796,1.545071,-0.192089,0.421459
TEST_07797,3.172170,0.447047,0.685014
TEST_07798,3.038787,0.407566,-0.180834
TEST_07799,3.366448,1.126299,-1.427216
TEST_07800,4.960649,-0.539207,-1.250866
TEST_07801,1.346870,-0.035300,-0.068967
TEST_07802,0.926240,0.315809,0.109693
TEST_07803,2.292993,-0.244142,-0.763794
TEST_07804,2.923552,0.187425,-0.602355
TEST_07805,2.331289,0.003571,0.006144
TEST_07806,1.168845,-0.222994,0.248157
TEST_07807,4.233593,0.479474,-0.865248
TEST_07808,0.789359,0.215859,-0.003075
TEST_07809,1.628998,0.346144,0.102849
TEST_07810,2.984102,0.064976,0.134456
TEST_07811,1.791434,-0.141092,-0.237022
TEST_07812,4.577118,0.990340,-0.346270
TEST_07813,2.249606,0.076405,-0.063450
TEST_07814,2.657123,0.648623,-0.085989
TEST_07815,1.270881,0.502767,-0.090419
TEST_07816,1.593224,0.943377,0.078800
TEST_07817,3.235651,-0.678421,0.649702
TEST_07818,4.092351,-1.187461,-0.015647
TEST_07819,1.443112,0.530466,-0.196944
