id,x,y,z
TEST_07185,2.722893,0.039968,1.192556
TEST_07186,2.650575,0.320594,-0.506730
TEST_07187,4.126215,-0.177081,0.673721
TEST_07188,2.423057,-0.669629,0.205624
TEST_07189,4.394533,-1.154957,1.403507
TEST_07190,4.006828,-1.555183,1.453686
TEST_07191,2.516240,-0.510502,-0.218356
TEST_07192,3.706316,1.338411,1.458134
TEST_07193,2.692330,1.291376,0.867212
TEST_07194,2.528248,-0.172641,-0.416269
TEST_07195,2.080921,-0.701098,0.326158
TEST_07196,1.924312,1.329590,-0.306716
TEST_07197,2.481139,0.288994,-0.264783
TEST_07198,3.629189,-1.250580,1.187359
TEST_07199,3.597746,-1.351720,0.905790
TEST_07200,4.084185,-0.071764,0.580018
TEST_07201,3.807482,-0.554246,1.172748
TEST_07202,1.020117,-0.338248,0.463441
TEST_07203,2.131392,1.420084,0.091711
TEST_07204,2.417722,-0.504585,-0.158220
TEST_07205,2.737786,0.936411,-0.407807
TEST_07206,3.631554,0.236342,-0.342531
TEST_07207,2.189560,-0.376323,-0.687804
TEST_07208,5.672791,0.112316,-0.403575
TEST_07209,2.122498,-0.670188,0.005307
TEST_07210,2.702778,0.501883,0.076005
TEST_07211,4.436434,-0.460223,0.079628
TEST_07212,0.879844,-0.499425,-0.261380
TEST_07213,1.532822,0.235827,0.079935
TEST_07214,1.838356,-1.329436,0.405734
TEST_07215,4.062088,1.225008,-1.345644
TEST_07216,1.859028,0.054295,-1.028215
TEST_07217,3.229049,-0.239464,0.949019
TEST_07218,1.277557,0.783127,-0.463243
TEST_07219,2.211456,-0.924692,-0.245900
TEST_07220,1.879841,-0.646470,-0.031229
TEST_07221,3.402133,-0.274131,-1.146281
TEST_07222,1.342759,0.509978,-0.127080
TEST_07223,3.973200,-0.322310,0.573646
TEST_07224,2.807969,0.465091,0.985205
TEST_07225,3.564568,0.819989,0.736866
TEST_07226,3.378921,0.733303,-0.106335
TEST_07227,4.434639,-0.348102,-0.087663
TEST_07228,2.187484,0.641865,0.120223
TEST_07229,2.916003,-1.261105,-0.855238
TEST_07230,2.914383,0.187988,-0.606840
TEST_07231,1.912474,0.317582,-0.069091
TEST_07232,3.355518,-1.081776,1.593164
TEST_07233,2.769592,0.409902,1.001265
TEST_07234,1.978283,0.382191,0.277097
TEST_07235,2.002564,-0.717561,0.369948
TEST_07236,2.826817,-1.142096,-0.469590
TEST_07237,2.656575,0.432049,0.525624
TEST_07238,3.634649,0.833967,-0.208513
TEST_07239,4.313671,1.554373,-0.908907
TEST_07240,2.497017,-1.846538,-0.975893
TEST_07241,4.204630,1.508049,0.742452
TEST_07242,2.819280,-1.033154,-0.842263
TEST_07243,3.972626,0.299638,0.238180
TEST_07244,3.234472,0.050379,0.620821
TEST_07245,2.366776,-0.046271,-0.737877
TEST_07246,4.701231,0.439080,-0.926135
TEST_07247,1.462723,-0.097428,-0.241664
TEST_07248,1.774716,0.664124,0.113894
TEST_07249,3.550441,0.543224,0.132206
TEST_07250,1.819638,0.439490,-0.144929
TEST_07251,1.543394,-0.055730,0.266707
TEST_07252,2.475834,-1.331126,-0.732134
TEST_07253,1.079559,0.095593,0.133964
TEST_07254,3.701304,1.227995,-0.385201
TEST_07255,2.202645,-0.900923,-0.059533
TEST_07256,3.235847,0.675589,-0.517490
TEST_07257,3.847201,0.826567,2.023255
TEST_07258,4.098482,0.585694,-0.358294
TEST_07259,1.174538,-0.192340,-0.461820
TEST_07260,3.039960,0.604556,0.508135
TEST_07261,2.834103,0.016837,0.288186
TEST_07262,1.827138,-0.130618,-0.329340
TEST_07263,3.086814,-1.053060,0.561124
TEST_07264,2.713092,0.043270,0.263663
TEST_07265,2.024071,0.049084,-0.445715
TEST_07266,1.908859,-0.055537,-0.440965
TEST_07267,2.014701,0.359516,-0.030483
TEST_07268,2.669785,0.750862,0.589415
TEST_07269,4.820431,0.271145,1.233070
TEST_07270,1.802292,-0.222616,-0.222405
TEST_07271,2.129883,-0.420130,-0.147977
TEST_07272,1.175594,0.394633,-0.509817
TEST_07273,1.930452,-0.486202,-0.440962
TEST_07274,3.608468,0.365703,-0.498931
TEST_07275,1.954273,-0.858023,0.333143
TEST_07276,1.386246,0.913199,0.457287
TEST_07277,2.195656,0.118998,0.666638
TEST_07278,2.853741,0.867672,1.107633
TEST_07279,5.281974,-1.397127,-0.527810
TEST_07280,1.531314,0.341699,-0.007215
TEST_07281,4.848074,-0.365697,0.546683
TEST_07282,2.130092,0.310649,-0.666274
TEST_07283,1.047314,0.708226,-0.122407
TEST_07284,2.635974,-0.362229,0.083138
TEST_07285,1.775364,0.350047,0.171031
TEST_07286,2.055270,0.454797,-0.413823
TEST_07287,4.739016,1.522163,-0.894710
TEST_07288,5.983344,-0.964325,1.678031
TEST_07289,3.834646,0.310675,1.156798
TEST_07290,2.036523,0.178123,0.418881
TEST_07291,3.915266,0.386566,0.956369
TEST_07292,5.013681,0.408507,-0.769608
TEST_07293,2.810993,0.127182,0.158510
TEST_07294,1.778751,1.150067,0.340598
TEST_07295,2.712204,0.391330,-0.308911
TEST_07296,2.546783,0.596126,-0.651783
TEST_07297,3.676549,-0.336289,0.379886
TEST_07298,5.776618,1.531885,1.783521
TEST_07299,1.372166,-0.223956,-0.179171
TEST_07300,1.958411,0.333228,0.503966
TEST_07301,1.094609,-0.030215,0.320145
TEST_07302,1.572805,0.164638,-0.070402
TEST_07303,1.853935,-0.138573,0.563287
TEST_07304,1.157740,-0.228034,0.297558
TEST_07305,3.234077,-1.423797,1.958452
TEST_07306,2.003212,0.275000,-0.172040
TEST_07307,3.053288,-0.442726,-0.936925
TEST_07308,3.215386,0.310995,-0.033300
TEST_07309,4.479639,-1.286034,1.305202
TEST_07310,3.782562,0.353043,-0.536419
TEST_07311,2.198219,0.819739,-0.534861
TEST_07312,2.917084,-0.790886,-0.906374
TEST_07313,2.217029,-0.421294,0.226426
TEST_07314,1.589205,-0.337415,0.090156
TEST_07315,0.888482,0.138408,-0.146736
TEST_07316,2.111584,-0.619994,0.045035
TEST_07317,1.913086,-0.675083,0.407539
TEST_07318,1.969959,-0.803317,-0.306415
TEST_07319,5.702874,0.587934,0.531482
TEST_07320,3.663302,-1.324745,-0.651828
TEST_07321,3.107823,0.225694,-0.312166
TEST_07322,3.540204,-1.800409,0.690552
TEST_07323,2.562728,-0.938690,0.963329
TEST_07324,1.688664,0.106809,0.143988
TEST_07325,1.352808,0.330838,0.265777
TEST_07326,3.156278,0.406483,0.606139
TEST_07327,2.395508,1.252664,0.258631
TEST_07328,4.506937,-0.161932,-0.920290
TEST_07329,4.109182,0.031297,-0.304499
TEST_07330,1.362753,0.130794,0.299368
TEST_07331,2.869423,0.289232,0.251071
TEST_07332,2.658864,1.624985,-0.798270
TEST_07333,1.967228,-0.270147,0.315004
TEST_07334,2.308673,0.238299,0.861800
TEST_07335,3.621772,0.797683,0.393305
TEST_07336,2.126805,-0.060822,-0.204159
TEST_07337,2.071671,0.253708,-0.246017
TEST_07338,1.744318,1.300579,0.305479
TEST_07339,3.153409,-0.824403,1.008278
TEST_07340,1.663803,0.248173,-0.161738
TEST_07341,1.122123,-0.535269,0.085277
TEST_07342,2.011276,-0.842963,-0.762713
TEST_07343,1.346763,0.076564,-0.360444
TEST_07344,3.275674,0.155212,0.087054
TEST_07345,3.145762,0.018755,0.017970
TEST_07346,1.692783,-0.744815,0.413790
TEST_07347,3.031913,0.216464,0.913845
TEST_07348,1.665171,0.175594,0.123074
TEST_07349,2.462261,-1.412785,0.610415
TEST_07350,4.477973,-0.220072,0.800444
TEST_07351,1.561655,0.543407,0.243322
TEST_07352,1.196743,-0.477243,-0.364564
TEST_07353,1.988753,-0.089706,0.333918
TEST_07354,3.017495,-0.446382,0.080240
TEST_07355,1.710348,0.044263,0.131457
TEST_07356,1.919292,-0.365408,0.054817
TEST_07357,2.485847,-0.497834,0.356913
TEST_07358,1.859734,0.180876,0.347104
TEST_07359,5.764550,-0.968408,0.769670
TEST_07360,2.718261,1.253460,-0.154350
TEST_07361,2.357424,1.437883,-0.734770
TEST_07362,0.854807,0.514353,0.320530
TEST_07363,3.446532,0.720253,-0.094447
TEST_07364,2.354532,-0.347111,0.503136
TEST_07365,2.627603,-0.875750,-0.440554
TEST_07366,4.432524,-1.166255,1.105702
TEST_07367,3.227158,-1.514503,0.095973
TEST_07368,1.966492,-0.347261,-0.250381
TEST_07369,1.705058,-0.458307,-0.172596
TEST_07370,1.987728,0.292922,-0.053997
TEST_07371,2.318561,0.190526,0.181472
TEST_07372,3.502614,1.285773,-1.304125
TEST_07373,1.393104,-0.581599,0.362609
TEST_07374,2.752182,1.491438,-0.100190
TEST_07375,3.430628,0.877667,0.465477
TEST_07376,1.841534,-0.053067,-0.698289
TEST_07377,1.447830,0.371219,0.808027
TEST_07378,1.281108,0.720314,-0.212596
TEST_07379,4.324821,1.522470,1.367620
TEST_07380,1.854935,0.327078,-0.305192
TEST_07381,2.408260,0.270965,0.113622
TEST_07382,1.613456,0.036278,0.103329
TEST_07383,2.041439,0.548274,0.090736
TEST_07384,2.668817,-0.320292,-0.822554
TEST_07385,3.376081,-0.295224,0.282124
TEST_07386,2.683784,-0.153090,-0.906520
TEST_07387,2.291130,-0.078188,-0.687803
TEST_07388,1.898990,-0.018767,0.230464
TEST_07389,1.292502,-0.591182,-0.670817
TEST_07390,3.896700,0.889774,-0.796408
TEST_07391,2.183694,-0.608974,-0.251864
TEST_07392,2.237640,0.327133,0.041792
TEST_07393,2.526188,-0.003397,-0.191958
TEST_07394,1.712940,-0.353385,-0.261833
TEST_07395,1.529031,0.433081,0.126025
TEST_07396,2.677173,1.114684,0.725236
TEST_07397,3.015883,0.140500,0.549469
TEST_07398,3.590967,1.802916,0.564324
TEST_07399,5.485803,-0.760769,0.791790
TEST_07400,4.221197,1.743534,0.926794
TEST_07401,1.313010,1.003492,-0.194708
TEST_07402,2.375797,1.149847,-0.427552
TEST_07403,2.571799,0.290386,0.918540
TEST_07404,1.160250,0.258273,-0.105514
TEST_07405,2.116981,-0.085247,0.285403
TEST_07406,4.394495,1.193562,1.189965
TEST_07407,4.640550,-0.901468,0.898876
TEST_07408,5.640564,0.983689,0.418557
TEST_07409,2.608504,-0.188210,0.070500
TEST_07410,2.941661,-0.304131,-0.255333
TEST_07411,2.429430,-0.071203,0.559602
TEST_07412,2.860169,0.481378,-0.417997
TEST_07413,1.063995,0.220729,0.184368
TEST_07414,1.217056,-0.688097,-0.253851
TEST_07415,2.170665,-0.701577,-0.080271
TEST_07416,2.531910,-1.125412,0.336991
TEST_07417,3.254546,-0.303803,0.992089
TEST_07418,1.878578,1.142016,-0.904959
TEST_07419,3.419837,-1.517516,0.965023
TEST_07420,2.364015,-0.898189,-0.120527
TEST_07421,3.101639,-0.050791,0.129083
TEST_07422,1.480824,-0.199065,0.099548
TEST_07423,1.377729,-0.002041,0.473133
TEST_07424,1.996434,0.283852,0.877537
TEST_07425,4.201994,0.017030,1.509140
TEST_07426,2.537946,-0.278234,-0.133128
TEST_07427,2.254462,-0.244370,0.066276
TEST_07428,2.931869,-0.042133,0.034030
TEST_07429,0.798419,0.239430,-0.014650
TEST_07430,2.682831,-0.575617,0.887792
TEST_07431,1.910187,-0.958890,0.021351
TEST_07432,2.010597,-0.150912,-0.318064
TEST_07433,3.092082,-0.064252,0.571406
TEST_07434,2.034466,-0.647121,0.299720
TEST_07435,2.017411,0.133367,0.115477
TEST_07436,1.258608,0.255762,0.126780
TEST_07437,2.645431,0.570173,0.164703
TEST_07438,3.491249,-1.767639,0.229428
TEST_07439,3.791092,-0.291577,-0.741499
TEST_07440,2.432094,-1.554819,-0.431239
TEST_07441,4.516508,0.761659,-0.955879
TEST_07442,1.946579,-1.473584,0.639128
TEST_07443,3.460297,1.517914,-0.424549
TEST_07444,1.808850,-0.136205,0.538970
TEST_07445,1.306087,0.513939,0.330809
TEST_07446,4.123522,0.778170,0.844852
TEST_07447,4.395681,-0.745962,-0.007728
TEST_07448,4.708389,1.338764,1.026651
TEST_07449,4.110338,0.255750,0.858721
TEST_07450,1.691090,0.027308,-0.327850
TEST_07451,4.313179,-0.352790,-0.911331
TEST_07452,4.392458,1.182074,1.375494
TEST_07453,3.095863,-0.418271,0.158362
TEST_07454,2.181469,0.774325,0.186608
TEST_07455,3.024109,0.931615,-0.033024
TEST_07456,2.822640,1.029566,1.596218
TEST_07457,1.457405,-0.459045,-0.050954
TEST_07458,2.981364,-0.251672,-0.950159
TEST_07459,2.910904,0.405229,0.047956
TEST_07460,1.591501,-0.312975,0.281111
TEST_07461,2.767735,-0.470984,-0.880324
TEST_07462,1.859488,-0.495048,-0.321382
TEST_07463,2.372811,-0.584610,-0.085069
TEST_07464,2.006549,0.111514,-0.001474
TEST_07465,1.311649,0.316302,-0.374021
TEST_07466,1.950608,-0.084788,0.375828
TEST_07467,3.409051,0.502644,0.516344
TEST_07468,2.121513,0.097774,0.534348
TEST_07469,4.391344,-0.151918,0.994610
TEST_07470,1.500880,-0.040947,0.420766
TEST_07471,1.655129,-0.709518,0.013731
TEST_07472,2.744271,-1.019312,-0.180811
TEST_07473,4.224991,0.264616,-0.390289
TEST_07474,2.479721,0.283336,0.085157
TEST_07475,1.500582,0.436374,-0.024249
TEST_07476,2.515735,0.753173,0.692938
TEST_07477,3.042618,0.332663,-0.094846
TEST_07478,2.238880,-1.181683,-0.211372
TEST_07479,5.606812,-0.280723,-0.293761
TEST_07480,4.267557,1.919670,-0.894598
TEST_07481,4.255270,-1.207861,0.409924
TEST_07482,1.014129,0.028238,0.520828
TEST_07483,3.873816,-0.370808,1.133894
TEST_07484,3.023806,0.049386,1.375775
TEST_07485,1.419250,0.144430,-0.406719
TEST_07486,3.416842,-0.461528,0.659436
TEST_07487,4.390907,0.844915,0.535594
TEST_07488,4.258705,-2.119552,-0.168994
TEST_07489,3.639150,0.494613,0.897993
TEST_07490,1.335108,-0.551902,-0.273476
TEST_07491,2.758615,-0.618431,-0.997974
TEST_07492,4.620246,0.183289,-0.563889
TEST_07493,2.124054,0.125023,-0.157613
TEST_07494,1.613621,0.520177,0.388828
TEST_07495,2.010350,-1.135623,-0.131091
TEST_07496,2.155648,-0.417764,1.016136
TEST_07497,3.969949,-0.486439,-0.384927
TEST_07498,3.889381,-1.353682,0.021011
TEST_07499,2.263231,-0.004512,-0.133203
TEST_07500,1.395035,-0.436953,0.056002
TEST_07501,3.599357,-0.585868,-0.813335
TEST_07502,1.202924,-0.397518,-0.360196
TEST_07503,1.566523,0.355314,-0.505753
TEST_07504,4.342861,-0.070322,1.227060
TEST_07505,5.121561,-0.473441,-0.185698
TEST_07506,2.092278,-0.367324,-0.964798
TEST_07507,3.746414,0.014506,-0.218687
TEST_07508,2.237137,-0.308507,0.323199
TEST_07509,4.023208,-1.581926,1.082477
TEST_07510,2.466023,-0.470097,-0.766110
TEST_07511,2.759782,-0.564919,-0.420548
TEST_07512,3.800318,0.811244,2.089177
TEST_07513,2.409564,-0.885471,0.194333
TEST_07514,2.462186,0.254068,0.047817
TEST_07515,1.820668,-0.071138,0.318783
TEST_07516,3.567039,-0.036662,-0.392962
TEST_07517,3.009917,-0.057026,0.762691
TEST_07518,2.694099,1.373434,-0.013369
TEST_07519,5.655167,0.536724,0.061947
TEST_07520,4.160948,0.194956,0.242644
TEST_07521,3.170535,2.024947,0.636037
TEST_07522,3.660324,-0.029129,0.190988
TEST_07523,2.167796,-1.141329,0.361326
TEST_07524,1.952859,-0.465904,-0.568565
TEST_07525,2.030647,-0.027536,-0.649819
TEST_07526,2.647228,-0.719499,-0.456219
TEST_07527,4.078657,0.497137,0.169195
TEST_07528,4.934037,0.985205,-0.868122
TEST_07529,3.122489,0.205371,-0.156757
TEST_07530,2.621376,0.403055,0.223104
TEST_07531,3.508912,-0.669382,-0.775106
TEST_07532,3.574661,-0.060547,1.594112
TEST_07533,1.111996,-0.153707,0.103588
TEST_07534,3.000240,0.579041,0.017786
TEST_07535,1.727265,-0.915571,0.042598
TEST_07536,2.394425,-1.007954,0.934053
TEST_07537,2.236515,0.653598,0.058538
TEST_07538,3.982721,1.282406,1.443182
TEST_07539,2.450371,0.232866,-0.780579
TEST_07540,2.710265,-0.542809,0.247953
TEST_07541,2.726433,-0.075256,0.294443
TEST_07542,1.494384,-0.200964,0.289662
TEST_07543,1.604379,-0.845619,-0.001809
TEST_07544,3.201934,-0.142728,0.096206
TEST_07545,3.300647,-0.129368,1.035890
TEST_07546,2.589561,0.165618,0.014825
TEST_07547,2.931897,0.490024,-0.496345
TEST_07548,3.240814,0.081778,-0.131599
TEST_07549,4.155266,-1.330831,0.285091
TEST_07550,2.504487,-1.366020,-0.493330
TEST_07551,1.253393,-0.127259,0.010854
TEST_07552,3.383924,1.630871,-0.460105
TEST_07553,3.619561,-1.906440,-1.059458
TEST_07554,1.863593,-0.477127,0.107076
TEST_07555,1.830512,-0.867948,-0.667748
TEST_07556,1.983860,-0.356516,0.213452
TEST_07557,2.644008,-0.910397,0.048168
TEST_07558,2.187981,-0.002364,-0.208374
TEST_07559,4.894498,-0.389777,-0.105512
TEST_07560,4.377571,-0.938429,0.779269
TEST_07561,4.692917,1.492348,1.035594
TEST_07562,2.293228,-1.716865,-0.748265
TEST_07563,3.885849,0.902794,-1.350383
TEST_07564,2.461196,0.061384,0.932970
TEST_07565,1.241572,0.192287,0.014887
TEST_07566,4.840639,0.585714,1.209734
TEST_07567,3.150409,-0.241911,-0.630175
TEST_07568,1.440814,-0.800627,0.342194
TEST_07569,3.894799,0.066429,-0.686584
TEST_07570,2.436402,-0.729058,-1.024350
TEST_07571,3.275683,-0.290068,0.407495
TEST_07572,3.513222,-0.868950,-0.651818
TEST_07573,2.248350,0.083267,-0.171764
TEST_07574,2.170793,1.073460,-0.321023
TEST_07575,3.916155,0.764212,-0.229625
TEST_07576,1.619753,0.679528,0.411315
TEST_07577,3.740047,-0.782074,0.613473
TEST_07578,1.407546,1.404192,0.533330
TEST_07579,3.809481,-0.091435,-0.752445
TEST_07580,3.277242,-0.435307,0.851937
TEST_07581,0.938427,-0.295278,-0.060665
TEST_07582,1.343861,0.595628,-0.169510
TEST_07583,4.392242,0.625022,0.909762
TEST_07584,0.923131,0.368506,0.015402
TEST_07585,2.930234,1.226475,0.892264
TEST_07586,2.316787,0.186110,-0.459908
TEST_07587,1.463499,0.062539,0.074521
TEST_07588,3.006394,0.188662,-0.402242
TEST_07589,3.723068,-0.861161,1.026060
TEST_07590,3.006971,0.908180,0.489151
TEST_07591,1.533352,-0.971600,-0.175486
TEST_07592,2.995620,1.443814,1.367745
TEST_07593,3.346367,-0.544139,0.871810
TEST_07594,2.238297,0.353240,-0.024458
TEST_07595,2.318604,0.550461,0.645639
TEST_07596,3.613160,-1.347697,-0.468863
TEST_07597,2.984278,-0.234807,0.574191
TEST_07598,2.900815,-1.165726,-0.482607
TEST_07599,4.814178,0.684059,0.218353
TEST_07600,1.967317,0.248584,0.084982
TEST_07601,2.842128,-0.565626,0.868771
TEST_07602,3.322693,-0.147519,0.438059
TEST_07603,2.809349,-0.600745,-1.325032
TEST_07604,1.410918,0.159590,-0.179025
TEST_07605,2.394387,0.491018,-0.725087
TEST_07606,2.135323,0.132407,-0.319641
TEST_07607,4.702772,0.863859,1.197479
TEST_07608,1.387562,0.716800,0.338249
TEST_07609,2.151439,0.712836,0.134599
TEST_07610,3.204949,-0.474892,0.611206
TEST_07611,1.341225,0.104411,0.216655
TEST_07612,3.209160,0.958647,-1.199090
TEST_07613,1.379327,-0.377734,-0.039760
TEST_07614,3.638625,0.894296,0.313784
TEST_07615,1.497794,0.149943,-0.016280
TEST_07616,1.714527,-0.543490,-0.653721
TEST_07617,3.041825,-0.587219,0.800827
TEST_07618,1.864356,-0.945673,-0.540649
TEST_07619,3.398010,-0.058384,-0.046067
TEST_07620,1.558054,-0.111537,0.383852
TEST_07621,2.421533,0.056768,0.160009
TEST_07622,2.073152,-0.772979,0.739584
TEST_07623,2.372470,0.264390,-0.565789
TEST_07624,3.218679,-0.060011,0.043785
TEST_07625,1.571759,0.851309,-0.248677
TEST_07626,3.568624,-0.653526,-1.142742
TEST_07627,2.134385,-0.422589,0.291283
TEST_07628,2.604416,-0.391454,0.053437
TEST_07629,4.520129,-1.871550,1.756730
TEST_07630,4.372468,0.447213,1.651871
TEST_07631,1.619876,-0.124019,-0.019414
TEST_07632,1.968170,-0.911394,-0.128744
TEST_07633,3.424986,1.481377,0.082585
TEST_07634,3.128961,0.514691,-0.138480
TEST_07635,1.300224,-0.011458,0.421719
TEST_07636,4.701623,-1.717175,-0.400921
TEST_07637,1.652617,0.466393,0.122701
TEST_07638,1.538113,-0.407443,0.566188
TEST_07639,5.126220,-1.017710,-0.298715
TEST_07640,1.337233,0.660092,-0.190872
TEST_07641,4.943917,2.055573,0.739395
TEST_07642,2.527104,0.295601,-0.442844
TEST_07643,4.082253,-0.989428,-1.291395
TEST_07644,2.044968,0.183933,0.063654
TEST_07645,0.828670,-0.252482,-0.127637
TEST_07646,4.683241,1.143559,-0.567535
TEST_07647,4.704757,1.343940,0.751894
TEST_07648,1.918519,-0.843387,0.121036
TEST_07649,4.530767,-0.456003,-0.587691
TEST_07650,0.802249,-0.151497,-0.044150
TEST_07651,1.753414,0.372182,-0.285630
TEST_07652,3.390137,1.137955,0.624484
TEST_07653,1.705670,-0.392013,-0.041620
TEST_07654,2.965604,0.181623,-0.651115
TEST_07655,3.269507,-0.170913,-0.444855
TEST_07656,1.411426,0.223580,0.413521
TEST_07657,2.466178,0.728619,0.321346
TEST_07658,3.711416,-0.454549,-0.295886
TEST_07659,3.208680,-1.483221,-1.264090
TEST_07660,1.587547,-0.450650,0.257742
TEST_07661,2.958598,0.292324,0.908845
TEST_07662,1.925292,-0.374152,0.644234
TEST_07663,1.276915,-0.206732,0.014416
TEST_07664,2.729215,0.274063,0.635524
TEST_07665,5.440752,-0.414634,-0.601813
TEST_07666,2.734679,-0.102741,-0.836737
TEST_07667,2.254680,-0.220060,0.795752
TEST_07668,1.610287,-0.528768,0.255360
TEST_07669,2.280922,-0.371018,1.349720
TEST_07670,4.518499,0.669724,0.793692
TEST_07671,3.037517,0.425450,-0.143272
TEST_07672,1.879364,-0.942797,0.150295
TEST_07673,3.976738,0.208860,0.875082
TEST_07674,2.779766,0.326338,0.006777
TEST_07675,2.366122,-1.080637,1.102411
TEST_07676,3.911987,1.124824,0.609113
TEST_07677,2.442616,-0.309359,0.302655
TEST_07678,1.748884,-0.921282,-0.922861
TEST_07679,3.247294,-1.077600,-1.054615
TEST_07680,1.935781,1.714714,-0.803085
TEST_07681,2.784518,1.365036,-0.232525
TEST_07682,3.098637,0.889889,1.281265
TEST_07683,2.268302,1.314643,0.385756
TEST_07684,2.788269,0.155537,-0.002255
TEST_07685,2.765572,-0.615425,-0.780730
TEST_07686,1.448164,-0.329239,0.162914
TEST_07687,4.800537,-0.684187,0.860598
TEST_07688,5.717286,0.575064,-0.552578
TEST_07689,1.695233,0.368609,0.004114
TEST_07690,1.876148,0.171152,-0.095704
TEST_07691,1.530866,-0.376613,0.284680
TEST_07692,2.563655,0.672274,0.392359
TEST_07693,2.022984,0.169627,0.205249
TEST_07694,2.783173,0.739123,0.821648
TEST_07695,3.418771,0.494471,-0.193640
TEST_07696,1.610317,-0.068314,-0.608372
TEST_07697,3.604568,-1.137722,1.919819
TEST_07698,5.686019,1.219719,-0.057809
TEST_07699,4.414596,-1.725365,0.132406
TEST_07700,0.961742,0.347757,0.116853
TEST_07701,3.478534,-0.098676,0.361880
TEST_07702,2.138855,-0.444394,0.933155
TEST_07703,3.484983,-0.176964,0.256298
TEST_07704,3.557648,-0.172179,0.420919
TEST_07705,1.189740,-0.112240,-0.159553
TEST_07706,3.056796,-0.347830,-0.891279
TEST_07707,2.119275,-0.033717,-0.526808
TEST_07708,3.222409,-0.440733,-0.139892
TEST_07709,1.302090,-0.350158,-0.439216
TEST_07710,1.269865,-0.302229,-0.116593
TEST_07711,2.082046,-0.635808,-0.370347
TEST_07712,2.671769,1.516470,0.681146
TEST_07713,3.229434,0.132118,0.288796
TEST_07714,3.270795,-0.201886,-0.319313
TEST_07715,1.108319,-0.247021,-0.114450
TEST_07716,3.644297,0.161640,-0.583727
TEST_07717,3.582983,0.889589,0.644608
TEST_07718,1.407644,0.932284,0.599270
TEST_07719,5.220657,0.578575,0.851744
TEST_07720,3.401954,-0.315362,0.742826
TEST_07721,1.816638,0.410366,-0.360209
TEST_07722,3.698189,-0.087751,0.968390
TEST_07723,3.289711,-0.227768,-0.001025
TEST_07724,2.241509,-0.443480,0.689961
TEST_07725,0.991470,0.270348,-0.047809
TEST_07726,2.596265,-0.056401,-0.275565
TEST_07727,1.356412,0.831165,0.404890
TEST_07728,1.097298,-0.498802,-0.203091
TEST_07729,2.437015,-0.267036,0.311808
TEST_07730,2.607427,0.667517,0.746475
TEST_07731,2.883454,0.386591,0.746455
TEST_07732,0.877995,0.019849,0.003089
TEST_07733,1.963287,-0.209843,0.115511
TEST_07734,1.446139,0.644449,0.635757
TEST_07735,2.792180,0.669551,-0.571703
TEST_07736,3.178947,-1.124027,0.911919
TEST_07737,1.558653,0.759776,0.744766
TEST_07738,2.459568,-1.225681,-0.786099
TEST_07739,2.958458,-0.126770,-0.731413
TEST_07740,3.055061,0.281062,0.151790
TEST_07741,1.975994,-0.322376,-0.040133
TEST_07742,1.421410,-0.650235,-0.564076
TEST_07743,3.824476,0.599314,1.032797
TEST_07744,4.053902,-0.659385,0.565446
TEST_07745,2.069740,1.420088,1.132682
TEST_07746,3.263216,-0.512663,-0.628942
TEST_07747,3.471420,0.250160,-0.811261
TEST_07748,1.762571,-0.384352,0.063357
TEST_07749,2.951648,1.114559,-0.846453
TEST_07750,1.137962,-0.205991,0.226343
TEST_07751,2.781235,-0.534887,-0.724433
TEST_07752,3.290270,0.459655,-0.411059
TEST_07753,3.427269,0.907827,-0.944422
TEST_07754,1.450869,-0.122068,0.128150
TEST_07755,0.961217,0.123936,0.264714
TEST_07756,4.376169,-0.297593,1.101711
TEST_07757,2.508266,0.881001,-0.308420
TEST_07758,2.023243,-0.249182,0.499127
TEST_07759,4.282586,1.846673,1.254082
TEST_07760,4.626028,-0.932552,0.419408
TEST_07761,2.775077,2.165291,-0.111137
TEST_07762,3.537048,-0.052346,-0.155482
TEST_07763,3.566788,1.294060,-1.046635
TEST_07764,1.545570,-0.072883,0.038043
TEST_07765,1.378984,0.653938,-0.162663
TEST_07766,4.333677,0.926448,0.303400
TEST_07767,2.337005,1.508892,-0.752682
TEST_07768,4.844995,-1.691904,-0.571962
TEST_07769,2.991105,0.343165,0.315930
TEST_07770,2.453194,0.104320,-0.146865
TEST_07771,2.947270,0.265666,-0.434494
TEST_07772,1.556935,-1.017002,0.577127
TEST_07773,2.829999,0.565644,0.063582
TEST_07774,1.076312,0.358056,0.263126
TEST_07775,3.059400,0.708409,0.005063
TEST_07776,3.021179,0.687996,1.360767
TEST_07777,1.687281,0.858712,-0.310741
TEST_07778,3.459846,-0.796085,0.707568
TEST_07779,3.514780,-0.751810,0.705944
TEST_07780,3.163776,-0.676906,-0.632239
TEST_07781,3.687444,-0.120995,-0.336240
TEST_07782,1.478049,0.176841,-0.064659
TEST_07783,3.169281,-0.125264,0.124265
TEST_07784,4.133149,-0.205469,-0.573728
TEST_07785,5.480364,-1.662663,1.475964
TEST_07786,1.686656,-0.374440,0.125927
TEST_07787,1.533111,0.003226,-0.206387
TEST_07788,1.539532,-0.621175,-0.129704
TEST_07789,1.946041,0.241016,-0.408174
TEST_07790,2.798710,1.575037,0.031817
TEST_07791,2.001007,0.539142,0.183327
TEST_07792,3.071241,-0.749455,0.653027
TEST_07793,2.502027,0.024387,-0.276186
