id,x,y,z
TEST_07705,1.193556,-0.112439,-0.154990
TEST_07706,3.057341,-0.346583,-0.889919
TEST_07707,2.130320,-0.033743,-0.522003
TEST_07708,3.223448,-0.441711,-0.142365
TEST_07709,1.299248,-0.347479,-0.438622
TEST_07710,1.267930,-0.300004,-0.119491
TEST_07711,2.080563,-0.633762,-0.369612
TEST_07712,2.671442,1.509693,0.682947
TEST_07713,3.223399,0.130614,0.286129
TEST_07714,3.264557,-0.201629,-0.286306
TEST_07715,1.108767,-0.245834,-0.114514
TEST_07716,3.643106,0.157959,-0.590700
TEST_07717,3.581614,0.884049,0.647302
TEST_07718,1.408759,0.929853,0.598678
TEST_07719,5.229369,0.577695,0.851164
TEST_07720,3.396522,-0.315654,0.739843
TEST_07721,1.816952,0.409997,-0.360186
TEST_07722,3.700935,-0.087255,0.981161
TEST_07723,3.305214,-0.239107,0.003834
TEST_07724,2.242481,-0.441992,0.689861
TEST_07725,0.995964,0.265620,-0.049221
TEST_07726,2.595062,-0.056733,-0.277009
TEST_07727,1.357400,0.835642,0.408883
TEST_07728,1.095481,-0.498944,-0.206086
TEST_07729,2.438771,-0.264866,0.315777
TEST_07730,2.609574,0.666280,0.748261
TEST_07731,2.884101,0.389582,0.745114
TEST_07732,0.875943,0.019638,0.003195
TEST_07733,1.957596,-0.206439,0.116445
TEST_07734,1.453560,0.634227,0.634690
TEST_07735,2.785167,0.671803,-0.569432
TEST_07736,3.195623,-1.133628,0.909529
TEST_07737,1.537967,0.742265,0.739839
TEST_07738,2.453273,-1.227916,-0.790556
TEST_07739,2.963922,-0.133857,-0.729001
TEST_07740,3.054941,0.280125,0.155448
TEST_07741,1.977396,-0.322365,-0.037964
TEST_07742,1.421684,-0.649705,-0.564441
TEST_07743,3.822998,0.602835,1.035615
TEST_07744,4.058088,-0.663136,0.573613
TEST_07745,2.073735,1.416152,1.133434
TEST_07746,3.267140,-0.513980,-0.621803
TEST_07747,3.465646,0.250079,-0.810680
TEST_07748,1.752907,-0.395737,0.077787
TEST_07749,2.953526,1.120593,-0.849967
TEST_07750,1.140079,-0.201282,0.227609
TEST_07751,2.783029,-0.533796,-0.722184
TEST_07752,3.290294,0.454862,-0.411825
TEST_07753,3.433627,0.896594,-0.931115
TEST_07754,1.437888,-0.204352,0.103348
TEST_07755,0.960752,0.123849,0.264597
TEST_07756,4.370617,-0.306111,1.107501
TEST_07757,2.504732,0.875333,-0.309098
TEST_07758,2.025524,-0.245327,0.500134
TEST_07759,4.282443,1.846635,1.253685
TEST_07760,4.628518,-0.942624,0.420221
TEST_07761,2.788337,2.177373,-0.112348
TEST_07762,3.539090,-0.051764,-0.154734
TEST_07763,3.566283,1.290348,-1.050322
TEST_07764,1.533552,-0.066936,0.032954
TEST_07765,1.379537,0.656384,-0.163366
TEST_07766,4.332685,0.927308,0.307617
TEST_07767,2.337236,1.508957,-0.754112
TEST_07768,4.842444,-1.685450,-0.568052
TEST_07769,2.978968,0.345690,0.311535
TEST_07770,2.449878,0.107838,-0.146766
TEST_07771,2.947577,0.262870,-0.426861
TEST_07772,1.559473,-1.018260,0.577926
TEST_07773,2.834875,0.570395,0.069527
TEST_07774,1.074037,0.361189,0.261017
TEST_07775,3.059901,0.712061,-0.002788
TEST_07776,3.031184,0.697246,1.364108
TEST_07777,1.686991,0.861410,-0.310253
TEST_07778,3.457054,-0.791149,0.714809
TEST_07779,3.515777,-0.752854,0.704235
TEST_07780,3.163169,-0.669839,-0.632785
TEST_07781,3.688855,-0.117387,-0.337961
TEST_07782,1.479675,0.169292,-0.060931
TEST_07783,3.182021,-0.113859,0.126428
TEST_07784,4.136396,-0.199626,-0.564224
TEST_07785,5.481501,-1.663914,1.475645
TEST_07786,1.692675,-0.369257,0.127228
TEST_07787,1.529610,-0.005851,-0.205591
TEST_07788,1.541064,-0.624544,-0.131734
TEST_07789,1.947505,0.242129,-0.407888
TEST_07790,2.800214,1.571909,0.026942
TEST_07791,2.000288,0.539894,0.183521
TEST_07792,3.070341,-0.753114,0.652754
TEST_07793,2.502470,0.020544,-0.270476
TEST_07794,1.951815,-0.163082,0.053141
TEST_07795,1.002272,0.469144,-0.384581
TEST_07796,1.545342,-0.191973,0.422308
TEST_07797,3.172231,0.447013,0.684916
TEST_07798,3.038810,0.407506,-0.180809
TEST_07799,3.366416,1.126247,-1.427227
TEST_07800,4.960677,-0.539261,-1.249009
TEST_07801,1.346874,-0.035267,-0.069050
TEST_07802,0.926297,0.315804,0.109761
TEST_07803,2.292967,-0.244116,-0.763753
TEST_07804,2.923579,0.187415,-0.602180
TEST_07805,2.331269,0.003788,0.006687
TEST_07806,1.168842,-0.222965,0.248226
TEST_07807,4.233559,0.479622,-0.865234
TEST_07808,0.789398,0.216005,-0.003108
TEST_07809,1.628884,0.346429,0.102427
TEST_07810,2.984318,0.064940,0.133967
TEST_07811,1.791452,-0.141071,-0.237087
TEST_07812,4.577132,0.990318,-0.346172
TEST_07813,2.251027,0.076508,-0.063326
TEST_07814,2.657106,0.648475,-0.086843
TEST_07815,1.271037,0.503106,-0.090702
TEST_07816,1.593262,0.943327,0.078295
TEST_07817,3.235625,-0.678437,0.649933
TEST_07818,4.092404,-1.187461,-0.015852
TEST_07819,1.443129,0.530461,-0.196857
TEST_07820,1.615028,-0.129993,-0.307684
TEST_07821,1.421863,-0.106807,-0.364337
TEST_07822,1.589520,-0.254823,0.013683
TEST_07823,2.339756,-0.158416,0.607956
TEST_07824,1.988730,0.384441,-0.480720
TEST_07825,2.674867,-0.735623,0.009726
TEST_07826,3.116437,0.445153,-0.266526
TEST_07827,3.008057,0.500481,0.108076
TEST_07828,2.772272,0.044744,-0.008708
TEST_07829,1.485267,-0.138796,-0.211595
TEST_07830,2.482366,0.083188,0.890627
TEST_07831,1.516516,1.229610,-0.037204
TEST_07832,1.059822,-0.241603,-0.009892
TEST_07833,3.845364,-1.036131,0.447270
TEST_07834,3.645434,0.635034,1.296158
TEST_07835,1.969451,-0.084268,0.295925
TEST_07836,3.136397,-1.415549,1.128446
TEST_07837,2.194343,0.198535,0.594088
TEST_07838,3.037339,0.714715,0.776105
TEST_07839,3.610492,-0.223614,0.609219
TEST_07840,3.577679,-0.271928,1.429204
TEST_07841,4.745768,2.123455,1.203808
TEST_07842,1.426682,-1.474279,-0.586159
TEST_07843,1.381568,-0.172254,-0.727883
TEST_07844,1.542020,-0.717417,0.258452
TEST_07845,1.697431,-0.440434,-0.351959
TEST_07846,4.827563,0.614730,0.778183
TEST_07847,3.613200,0.279672,0.037901
TEST_07848,5.495899,-2.235919,0.105285
TEST_07849,1.925030,0.637668,0.189207
TEST_07850,1.682750,0.371269,-0.304592
TEST_07851,1.373977,0.301276,0.189247
TEST_07852,2.051767,0.769353,-0.013305
TEST_07853,1.364061,0.107757,-0.155133
TEST_07854,2.474485,-1.282062,0.577349
TEST_07855,3.297385,-0.689965,0.870002
TEST_07856,2.803668,0.010257,0.501402
TEST_07857,2.325113,-0.013867,0.154366
TEST_07858,3.816994,-1.585451,0.733323
TEST_07859,2.780245,1.159173,-0.156536
TEST_07860,0.898967,-0.132038,0.435042
TEST_07861,1.201364,0.541705,0.292526
TEST_07862,2.034443,0.698746,0.579073
TEST_07863,1.363851,-0.331927,-0.073770
TEST_07864,3.233771,-0.268812,-0.149327
TEST_07865,1.090709,0.564589,0.564988
TEST_07866,1.414169,0.017472,-0.010928
TEST_07867,1.109382,0.111019,0.090672
TEST_07868,3.225404,-0.830387,-0.488812
TEST_07869,0.983017,0.612204,-0.121011
TEST_07870,3.115368,-1.016097,0.922962
TEST_07871,1.890946,-1.193016,0.083626
TEST_07872,1.739171,-0.345712,0.521627
TEST_07873,3.742653,-0.662352,-0.154212
TEST_07874,3.102778,0.332025,-0.358847
TEST_07875,1.096474,-0.172079,0.047042
TEST_07876,3.057828,-1.423217,1.181485
TEST_07877,2.179518,-0.487183,0.296132
TEST_07878,1.229946,0.009996,0.351788
TEST_07879,4.489844,-0.845690,1.737667
TEST_07880,4.371098,1.495024,-0.999501
TEST_07881,2.725347,-2.374681,0.581059
TEST_07882,3.152137,-0.349491,-0.011534
TEST_07883,2.643658,0.750954,-0.445843
TEST_07884,2.524064,0.510833,0.280158
TEST_07885,1.987323,-0.326147,-0.522127
TEST_07886,3.748126,-0.431626,-0.665958
TEST_07887,3.082741,0.240443,-0.302524
TEST_07888,2.003327,0.205759,0.801024
TEST_07889,2.915713,-0.229062,-0.289731
TEST_07890,2.585211,-0.276690,0.474805
TEST_07891,3.767211,-0.479592,-0.411260
TEST_07892,3.086022,0.426324,1.207749
TEST_07893,2.964430,0.082842,0.028370
TEST_07894,2.778254,1.417602,0.269203
TEST_07895,1.899320,0.692887,0.029255
TEST_07896,1.976375,0.099020,0.398089
TEST_07897,3.853087,0.383262,1.491580
TEST_07898,2.875206,-0.945118,-1.003810
TEST_07899,1.868367,-0.572275,0.713302
TEST_07900,2.609888,-0.215164,0.551337
TEST_07901,1.543052,-0.277780,-0.204595
TEST_07902,1.550972,0.009070,0.285583
TEST_07903,3.277797,0.527072,0.483170
TEST_07904,3.487094,-0.268300,0.988992
TEST_07905,4.211335,-0.960073,1.355373
TEST_07906,3.084478,-0.124107,0.481050
TEST_07907,3.013935,0.873825,-0.695455
TEST_07908,2.638827,-0.079415,-0.114526
TEST_07909,3.600216,1.230175,1.374705
TEST_07910,4.274295,-0.101540,1.937006
TEST_07911,2.998877,0.238159,-0.036193
TEST_07912,1.155022,0.471677,-0.354080
TEST_07913,1.592572,-0.540859,0.570469
TEST_07914,3.006368,0.375456,-0.587758
TEST_07915,1.112872,0.051001,-0.311232
TEST_07916,1.660336,0.758390,0.196139
TEST_07917,3.008287,-1.656592,0.825888
TEST_07918,2.478978,1.102086,-0.800162
TEST_07919,3.603499,-0.254956,-1.410186
TEST_07920,2.487184,0.893154,0.132186
TEST_07921,3.651061,0.563860,0.006042
TEST_07922,4.079347,-0.110638,-0.490630
TEST_07923,4.269973,-2.087606,0.592581
TEST_07924,2.822576,0.468284,0.478930
TEST_07925,1.187449,-0.315951,0.156752
TEST_07926,4.664320,-0.751728,0.405011
TEST_07927,2.106920,-0.843675,-0.083742
TEST_07928,3.378580,-2.147350,-0.598701
TEST_07929,3.962256,0.247809,-0.304225
TEST_07930,2.482416,0.266296,-0.330893
TEST_07931,2.638199,0.213588,0.110285
TEST_07932,3.482786,-0.763403,-0.707097
TEST_07933,0.867337,-0.203207,0.006662
TEST_07934,1.568764,-0.291216,0.259508
TEST_07935,2.667101,-0.145500,0.088906
TEST_07936,1.710029,-0.807941,0.102313
TEST_07937,2.421095,1.056751,1.260661
TEST_07938,3.190167,1.513464,-0.132760
TEST_07939,2.576699,0.456318,0.615676
TEST_07940,2.091721,-0.743994,-0.395330
TEST_07941,2.071425,0.331123,0.136183
TEST_07942,1.401362,-0.287486,-0.448985
TEST_07943,4.025324,0.473697,-0.224681
TEST_07944,1.943927,0.434890,0.880320
TEST_07945,5.727103,-0.298240,1.426251
TEST_07946,2.045458,0.174139,0.325959
TEST_07947,3.724036,-0.834166,0.581743
TEST_07948,2.941961,-1.056677,-0.050676
TEST_07949,3.789154,0.679081,0.182698
TEST_07950,4.966483,-1.572434,-0.931597
TEST_07951,1.210282,-0.635994,-0.094482
TEST_07952,2.049589,0.879039,0.253980
TEST_07953,2.811115,1.534023,-0.715447
TEST_07954,3.141421,0.164944,0.075031
TEST_07955,1.408039,0.217314,0.245470
TEST_07956,3.173935,-2.027364,0.335779
TEST_07957,1.716000,0.005457,0.160330
TEST_07958,3.487605,0.082670,0.018979
TEST_07959,6.091107,-0.619708,1.581383
TEST_07960,4.365458,0.721116,0.951880
TEST_07961,3.085174,1.761738,1.142943
TEST_07962,2.740774,0.842181,-0.551367
TEST_07963,1.417587,-0.143360,-0.564924
TEST_07964,2.390261,0.496151,0.630421
TEST_07965,0.759121,-0.060274,-0.286313
TEST_07966,3.661428,1.066846,-0.919649
TEST_07967,0.873854,-0.455342,0.340405
TEST_07968,4.000164,-0.636736,0.295341
TEST_07969,2.222006,0.192014,0.116284
TEST_07970,2.200980,-0.004521,-0.369502
TEST_07971,4.533030,0.256152,-0.483880
TEST_07972,3.176768,-1.614410,-0.579536
TEST_07973,2.957416,-0.519658,0.222270
TEST_07974,2.391401,0.388434,-0.654682
TEST_07975,3.094851,1.066741,0.806622
TEST_07976,2.647089,-1.182636,-0.016687
TEST_07977,4.085703,0.427958,-0.345939
TEST_07978,4.631306,-0.725798,-0.622389
TEST_07979,3.032556,0.038333,0.467820
TEST_07980,2.294553,0.743131,0.409492
TEST_07981,1.462540,-0.004082,-0.588747
TEST_07982,1.941291,0.539229,0.683930
TEST_07983,1.267249,-0.211368,-0.398110
TEST_07984,1.874433,-0.179835,-0.313051
TEST_07985,4.835992,-0.962168,1.772590
TEST_07986,1.785059,0.241239,-0.700227
TEST_07987,4.436415,0.954436,-0.020488
TEST_07988,2.274917,0.565185,-0.337071
TEST_07989,1.260710,-0.141403,0.303871
TEST_07990,3.510331,1.726729,0.520373
TEST_07991,1.090908,0.131084,0.024173
TEST_07992,3.386579,1.468043,1.388932
TEST_07993,3.277759,1.886192,0.250993
TEST_07994,3.442505,-0.114572,0.504605
TEST_07995,1.598484,0.378702,-0.479502
TEST_07996,4.359845,-0.166440,0.072337
TEST_07997,2.428600,0.255614,0.539160
TEST_07998,1.462109,0.765226,0.432896
TEST_07999,5.089271,1.578927,2.076080
TEST_08000,4.186320,1.824152,-1.397621
TEST_08001,2.113212,-1.604812,0.527996
TEST_08002,3.954473,0.988108,0.636144
TEST_08003,3.447048,-0.679249,0.105964
TEST_08004,1.639546,0.244631,0.085021
TEST_08005,1.832012,-0.669951,-0.572611
TEST_08006,4.900962,0.192845,-0.099732
TEST_08007,2.800930,1.483954,0.223189
TEST_08008,4.297308,0.347840,0.661459
TEST_08009,3.479796,0.572582,0.463953
TEST_08010,2.106287,-0.254312,-0.047511
TEST_08011,3.351187,0.100212,0.194629
TEST_08012,2.505194,1.536658,-0.773557
TEST_08013,2.458507,0.535732,-0.345330
TEST_08014,2.627986,0.260342,1.333831
TEST_08015,2.686812,-0.722621,0.263190
TEST_08016,1.719896,1.251517,-0.060830
TEST_08017,3.184693,-0.056795,0.645999
TEST_08018,3.434426,-0.833160,0.345188
TEST_08019,4.634899,0.551907,0.065226
TEST_08020,1.934429,0.051700,0.357176
TEST_08021,2.532684,0.351482,-0.366671
TEST_08022,1.685782,0.142030,0.052879
TEST_08023,2.470222,0.124132,-0.554938
TEST_08024,3.036456,0.365210,0.734368
TEST_08025,3.672122,-0.075982,0.103086
TEST_08026,2.210574,-0.182465,-0.488641
TEST_08027,3.265300,-0.514419,-0.569147
TEST_08028,2.799062,0.514645,0.246353
TEST_08029,2.828085,-1.279959,0.717991
TEST_08030,1.954605,0.051570,0.787134
TEST_08031,2.997347,0.988324,-0.613421
TEST_08032,1.867880,-0.669805,-0.401353
TEST_08033,2.984919,-1.054180,0.622355
TEST_08034,2.041197,0.373793,0.294319
TEST_08035,1.936806,-0.202554,-0.233082
TEST_08036,1.441453,0.445555,0.506678
TEST_08037,2.086523,-0.262106,0.539049
TEST_08038,1.976192,-1.094677,0.589111
TEST_08039,4.563810,0.313592,1.727444
TEST_08040,2.592447,-0.108148,0.264436
TEST_08041,1.915252,-0.747504,0.173523
TEST_08042,1.681364,-0.145463,0.002401
TEST_08043,1.767574,0.904101,-0.856996
TEST_08044,2.973274,-0.493083,0.953690
TEST_08045,1.020222,-0.033178,0.124644
TEST_08046,1.988241,-0.014450,0.077248
TEST_08047,1.647244,-0.263306,-0.094089
TEST_08048,4.686294,-1.005679,1.232769
TEST_08049,1.794524,-0.102233,-0.269629
TEST_08050,2.130918,0.238887,0.003159
TEST_08051,1.420653,0.668304,-0.135336
TEST_08052,3.509937,-0.165544,-0.377157
TEST_08053,2.090589,0.634679,-0.334019
TEST_08054,1.245069,-0.327859,0.096288
TEST_08055,1.196876,-0.029999,0.023075
TEST_08056,3.136386,0.389854,0.320771
TEST_08057,1.086737,0.276230,0.503742
TEST_08058,1.867170,-0.663622,0.696440
TEST_08059,1.816811,0.278103,-0.239153
TEST_08060,1.474547,-0.177031,-0.420410
TEST_08061,3.121793,0.300205,0.009324
TEST_08062,1.790461,-0.035767,-0.004506
TEST_08063,3.744392,0.215924,0.275395
TEST_08064,3.243804,-0.083186,0.127130
TEST_08065,4.346251,-0.062184,-0.477607
TEST_08066,2.316470,-0.272035,-0.786738
TEST_08067,2.717263,0.118792,-1.019179
TEST_08068,2.496953,-0.794471,-0.113926
TEST_08069,3.900880,-1.117922,-0.585934
TEST_08070,3.776835,-0.956591,0.938589
TEST_08071,1.526195,0.073812,-0.119364
TEST_08072,2.692389,0.546286,0.153649
TEST_08073,4.123987,0.194840,-0.971568
TEST_08074,2.576383,-0.404427,0.386705
TEST_08075,1.101716,0.125781,0.145847
TEST_08076,4.666317,-0.906612,-0.263022
TEST_08077,1.510000,-0.839939,-0.537748
TEST_08078,2.702926,-1.337481,-0.103491
TEST_08079,5.742276,0.802306,0.121907
TEST_08080,2.186758,-1.697120,-0.328216
TEST_08081,4.821840,2.239043,0.927864
TEST_08082,4.545051,-1.484269,-0.665934
TEST_08083,3.197220,-0.752479,-0.897718
TEST_08084,3.406014,1.213759,1.713136
TEST_08085,2.203631,0.817793,0.040758
TEST_08086,4.629444,0.098524,0.726108
TEST_08087,1.180423,-0.200855,0.336179
TEST_08088,3.472280,-0.911779,0.224688
TEST_08089,1.801353,0.101892,0.202551
TEST_08090,1.517905,-0.409694,-0.163554
TEST_08091,2.956387,0.254509,-0.086240
TEST_08092,3.521713,-1.242676,1.499633
TEST_08093,2.038681,0.431128,-0.082570
TEST_08094,3.442571,-0.069379,-0.309374
TEST_08095,1.512851,0.450458,-0.041699
TEST_08096,3.523065,-0.411350,0.670892
TEST_08097,3.195718,-0.179059,1.908340
TEST_08098,4.574256,0.858340,-0.685434
TEST_08099,1.364335,-0.264390,-0.125120
TEST_08100,2.482341,0.486062,0.212070
TEST_08101,1.785976,-0.156770,0.371097
TEST_08102,1.542556,-0.010536,-0.032816
TEST_08103,4.481764,0.246307,0.629969
TEST_08104,4.238285,-0.397060,-0.233199
TEST_08105,2.148985,-1.542213,-0.608594
TEST_08106,3.098826,0.375854,-1.148696
TEST_08107,2.866490,-0.135698,0.190701
TEST_08108,3.351559,1.379044,-0.240895
TEST_08109,1.062983,0.174574,0.036462
TEST_08110,4.839520,-1.386822,0.005010
TEST_08111,1.855162,-0.981022,-0.206286
TEST_08112,3.107176,-0.239611,0.324109
TEST_08113,2.118454,-0.267964,-0.609313
TEST_08114,2.021266,-0.106911,-0.044354
TEST_08115,1.058715,0.568485,0.514739
TEST_08116,2.310762,0.965922,-0.832154
TEST_08117,1.665675,0.604611,0.311461
TEST_08118,3.833114,-0.969584,-0.884561
TEST_08119,3.764471,-1.775156,-0.911807
TEST_08120,3.623225,1.783860,1.200592
TEST_08121,3.142019,-1.495865,-0.830063
TEST_08122,4.132832,-0.591244,-0.314669
TEST_08123,2.255508,1.332113,-0.480636
TEST_08124,3.027193,-0.120394,0.320339
TEST_08125,2.349387,0.513674,-0.405185
TEST_08126,1.030777,-0.002573,0.313401
TEST_08127,2.282089,-0.003621,0.691316
TEST_08128,5.123660,1.307851,0.473919
TEST_08129,2.914794,-0.347597,0.408503
TEST_08130,1.559445,-0.731769,0.268667
TEST_08131,1.288359,0.249373,0.370281
TEST_08132,4.607746,-0.898175,0.665542
TEST_08133,2.458893,-0.063776,0.231968
TEST_08134,3.402056,1.035303,0.150694
TEST_08135,2.208335,0.121289,0.166011
TEST_08136,3.100500,-0.488481,1.346744
TEST_08137,3.599294,-1.274390,0.189305
TEST_08138,1.682417,1.806914,0.798067
TEST_08139,4.172044,0.430356,-0.133405
TEST_08140,2.152706,-0.191540,0.000649
TEST_08141,2.198891,-0.427025,-0.301439
TEST_08142,2.162395,0.584527,-0.593099
TEST_08143,3.891313,0.276770,-0.184506
TEST_08144,3.115511,-0.347130,-0.384890
TEST_08145,2.331932,0.053434,0.020471
TEST_08146,1.645851,0.611804,0.119330
TEST_08147,3.223485,0.153278,-0.433977
TEST_08148,2.453802,0.602704,0.329523
TEST_08149,1.460545,0.790564,-0.613782
TEST_08150,4.791764,-0.021468,0.784338
TEST_08151,2.852962,-0.541412,0.637967
TEST_08152,3.322004,1.193454,-0.453771
TEST_08153,3.571114,-0.580262,0.067073
TEST_08154,2.679097,0.017173,0.647219
TEST_08155,1.892505,0.727818,0.812758
TEST_08156,3.021752,-1.176758,1.243748
TEST_08157,1.579035,-0.446810,0.247072
TEST_08158,1.306884,0.775272,0.193874
TEST_08159,4.908230,0.339422,-0.963808
TEST_08160,3.416087,-0.457921,0.027637
TEST_08161,4.100388,1.012300,-0.005754
TEST_08162,3.006755,-0.546566,1.397493
TEST_08163,1.614634,0.005335,-0.156625
TEST_08164,2.062133,-0.430789,0.025426
TEST_08165,2.582751,1.008465,0.826884
TEST_08166,2.541602,1.048578,-0.559900
TEST_08167,2.553051,0.720291,0.069363
TEST_08168,5.734908,-0.393878,1.100708
TEST_08169,2.808404,0.396881,0.046229
TEST_08170,2.127077,-0.135913,-0.041506
TEST_08171,1.249360,-0.170924,0.143975
TEST_08172,3.757525,-0.042885,1.131147
TEST_08173,2.396693,0.229444,0.293937
TEST_08174,2.497226,0.269789,0.342493
TEST_08175,2.764240,-0.928195,-0.602662
TEST_08176,1.182570,0.504390,-0.291679
TEST_08177,3.965783,0.369184,-0.467339
TEST_08178,1.855574,0.735638,0.732441
TEST_08179,3.342356,0.026818,0.262200
TEST_08180,2.437131,0.742311,-0.415873
TEST_08181,1.348474,0.002186,-0.201305
TEST_08182,2.085171,0.506518,-0.050084
TEST_08183,4.386198,0.001476,0.351041
TEST_08184,3.785084,-0.400578,-0.749250
TEST_08185,1.209717,-0.603224,0.417165
TEST_08186,2.208071,-0.270898,-0.439563
TEST_08187,3.823160,-0.172338,0.410402
TEST_08188,2.867526,-0.650520,0.712738
TEST_08189,3.722794,-0.121959,0.062627
TEST_08190,1.787926,1.070736,-0.518090
TEST_08191,1.756307,-0.392713,0.163885
TEST_08192,1.639354,0.730804,0.452058
TEST_08193,2.746334,-0.193391,0.683179
TEST_08194,2.896249,0.611512,-0.730163
TEST_08195,1.201841,-0.031487,-0.009242
TEST_08196,2.989146,0.723277,0.635976
TEST_08197,3.557997,-1.934586,-0.465454
TEST_08198,2.598394,1.294641,-0.765530
TEST_08199,4.343555,-1.363905,0.828684
TEST_08200,3.709623,-0.134636,0.042275
TEST_08201,2.654692,1.730070,-0.397641
TEST_08202,2.021737,0.007466,0.898190
TEST_08203,3.942389,0.697395,-0.600701
TEST_08204,3.188123,1.420948,0.675343
TEST_08205,1.114976,0.068726,0.232512
TEST_08206,2.605494,-0.607453,0.420084
TEST_08207,2.561089,0.967142,0.015699
TEST_08208,1.928883,1.279516,0.978160
TEST_08209,3.405226,0.445432,0.652093
TEST_08210,1.898968,0.400569,0.153058
TEST_08211,1.635483,0.222625,0.314763
TEST_08212,4.581608,0.308524,-0.927808
TEST_08213,1.044849,-0.192127,0.146691
TEST_08214,2.986380,1.204631,-0.267976
TEST_08215,1.979765,0.595640,0.170747
TEST_08216,0.898383,-0.558168,-0.212375
TEST_08217,2.109030,0.245984,0.703168
TEST_08218,4.553170,-0.386734,0.451094
TEST_08219,3.031884,0.489155,0.998468
TEST_08220,2.596309,-0.053964,-0.016830
TEST_08221,3.252475,-0.095348,-0.064832
TEST_08222,2.243426,0.349496,0.087143
TEST_08223,4.391496,-0.646474,0.636641
TEST_08224,3.121179,0.312517,0.428209
TEST_08225,4.715174,-1.355654,0.906970
TEST_08226,1.512884,0.077020,-0.463635
TEST_08227,2.081967,-0.379200,0.004155
TEST_08228,3.023864,0.121376,0.180236
TEST_08229,3.915070,0.185822,0.741333
TEST_08230,1.136611,0.621392,-0.049847
TEST_08231,2.340185,0.073550,-0.106535
TEST_08232,2.988627,-0.467258,0.841448
TEST_08233,3.818860,-0.953396,1.782036
TEST_08234,1.358962,-0.119977,-0.240954
TEST_08235,2.080677,-0.285267,0.554032
TEST_08236,3.761724,0.628125,0.822271
TEST_08237,2.660010,-0.639006,0.674552
TEST_08238,1.400521,0.648832,0.632619
TEST_08239,3.371365,-0.474110,-1.112946
TEST_08240,4.013267,2.347490,-1.278352
TEST_08241,5.372900,2.187548,0.732543
TEST_08242,2.804524,1.127973,-0.627765
TEST_08243,1.724778,-0.841434,0.333862
TEST_08244,1.873109,-0.645082,0.386806
TEST_08245,1.645367,0.194311,0.377749
TEST_08246,3.026713,0.708165,0.120247
TEST_08247,1.522130,-0.526281,-0.360554
TEST_08248,4.829938,1.833164,-0.468272
TEST_08249,4.115802,0.419944,-0.916264
TEST_08250,1.039940,0.308346,0.032303
TEST_08251,3.358922,0.336582,-0.388116
TEST_08252,3.466246,1.363179,1.551559
TEST_08253,2.677398,-0.181697,-0.001985
TEST_08254,1.564573,-0.703757,0.746827
TEST_08255,2.735239,0.091997,0.214884
TEST_08256,1.210570,-0.312426,0.028548
TEST_08257,3.134101,1.736582,-0.426521
TEST_08258,1.440413,0.686250,0.195478
TEST_08259,2.537585,-0.985496,0.556430
TEST_08260,1.202967,0.020638,0.304700
TEST_08261,1.778090,-0.150849,-0.085095
TEST_08262,2.263546,-0.279177,-0.133639
TEST_08263,1.003464,0.342258,0.346248
TEST_08264,2.654418,0.099255,0.014020
TEST_08265,5.495663,1.421217,0.460772
TEST_08266,1.582335,-0.129896,0.339680
TEST_08267,3.249842,-0.454985,0.144258
TEST_08268,2.317322,1.200184,0.245503
TEST_08269,3.576518,-0.325363,0.073103
TEST_08270,3.857043,-0.233874,1.768215
TEST_08271,2.652067,-0.950144,-0.017424
TEST_08272,1.597177,-0.415561,-0.490199
TEST_08273,2.876920,-0.687455,0.604828
TEST_08274,2.222897,-0.500090,0.634441
TEST_08275,0.731737,0.375569,-0.135363
TEST_08276,1.180319,-0.464336,-0.267383
TEST_08277,1.289097,0.402946,0.138433
TEST_08278,2.754704,1.555038,0.389214
TEST_08279,5.089645,-1.274714,0.825263
TEST_08280,3.212662,1.312412,0.087108
TEST_08281,2.717978,0.284012,0.013600
TEST_08282,2.156694,0.429967,1.482314
TEST_08283,3.568080,-0.188933,0.995151
TEST_08284,1.909044,0.137546,-0.165555
TEST_08285,1.670839,0.287557,-0.194268
TEST_08286,4.978650,-0.543451,-0.129039
TEST_08287,4.803734,0.914048,0.642527
TEST_08288,4.745705,1.487797,-0.775085
TEST_08289,3.432601,0.227471,0.181494
TEST_08290,1.662368,-0.562136,-0.100906
TEST_08291,0.977785,0.191449,-0.183826
TEST_08292,2.352122,1.267557,-0.068917
TEST_08293,1.384455,0.410926,0.021657
TEST_08294,3.456360,-1.202019,1.981154
TEST_08295,1.572091,0.545885,0.407504
TEST_08296,2.932238,0.777635,1.575066
TEST_08297,1.850280,0.688135,-0.609422
TEST_08298,3.885505,0.956132,0.273360
TEST_08299,4.039923,1.225612,0.923867
TEST_08300,2.655152,-0.165236,-0.465762
TEST_08301,2.633947,-0.410652,-0.118113
TEST_08302,1.398989,0.248292,0.284591
TEST_08303,1.411105,-0.758024,-0.020619
TEST_08304,3.936905,0.204808,0.464495
TEST_08305,1.500224,-0.439627,0.112072
TEST_08306,2.871101,0.096180,0.369731
TEST_08307,1.283593,-0.195951,-0.000048
TEST_08308,3.395016,0.473619,-0.705521
TEST_08309,4.673806,-1.093171,0.765410
TEST_08310,1.657829,1.072111,-0.760621
TEST_08311,1.913811,-0.675281,-0.086630
TEST_08312,3.500325,0.712476,1.293553
TEST_08313,2.927507,-0.671467,-0.496039
TEST_08314,2.222963,0.396975,-0.046504
