id,x,y,z
TEST_08613,2.717791,-0.247517,-0.002974
TEST_08614,1.353478,0.785640,-0.205804
TEST_08615,2.045754,-0.746949,0.462218
TEST_08616,2.910990,0.678154,0.756466
TEST_08617,2.249916,0.479460,0.583839
TEST_08618,2.875023,1.301503,0.079483
TEST_08619,1.206372,0.120671,-0.190865
TEST_08620,1.885846,0.271886,-0.248999
TEST_08621,2.910025,-0.130554,0.309802
TEST_08622,1.767794,0.016449,0.108222
TEST_08623,2.735754,0.800544,-0.857638
TEST_08624,2.918788,-0.182259,0.300708
TEST_08625,4.143121,1.215771,-0.586821
TEST_08626,2.097280,0.274723,0.042841
TEST_08627,1.156642,0.061586,0.326043
TEST_08628,3.229996,-0.256215,-0.173530
TEST_08629,4.185360,1.484267,1.288104
TEST_08630,1.105218,-0.214886,0.145711
TEST_08631,2.858862,0.858719,0.253667
TEST_08632,2.560180,0.555173,0.129672
TEST_08633,3.390742,-1.738590,-0.568622
TEST_08634,1.256084,0.227277,-0.028596
TEST_08635,1.195299,0.407389,-0.350780
TEST_08636,3.980904,-1.035255,-0.044623
TEST_08637,3.396183,-1.328700,0.855978
TEST_08638,2.511683,0.900620,1.218665
TEST_08639,5.565400,-0.315532,0.323454
TEST_08640,2.589849,0.462718,-0.317759
TEST_08641,3.418939,-1.010817,-0.889170
TEST_08642,4.444075,0.483812,0.320886
TEST_08643,2.137484,-0.917486,-0.882082
TEST_08644,2.084076,0.696898,0.364610
TEST_08645,1.719023,-0.286182,-0.436266
TEST_08646,3.891495,1.063370,-0.712358
TEST_08647,2.294549,1.314021,0.063211
TEST_08648,5.234425,0.780098,0.360841
TEST_08649,1.937186,-0.082196,0.227997
TEST_08650,1.875704,0.493566,0.005298
TEST_08651,3.340137,0.445040,0.335653
TEST_08652,3.854730,0.085314,0.602864
TEST_08653,3.097382,0.671600,-0.540845
TEST_08654,2.969328,-1.597729,-1.120398
TEST_08655,4.311532,-0.563762,-0.204406
TEST_08656,1.772101,-0.274242,0.072714
TEST_08657,3.659707,2.038031,0.073022
TEST_08658,2.018918,0.417734,-0.288232
TEST_08659,2.953258,-1.228817,0.540514
TEST_08660,1.990797,-1.046754,1.031826
TEST_08661,0.776609,-0.201724,-0.259665
TEST_08662,1.621943,0.363385,0.314402
TEST_08663,3.391933,0.133381,-0.897723
TEST_08664,1.927338,0.104713,-0.388149
TEST_08665,4.312266,0.521321,-0.373699
TEST_08666,1.334263,0.163374,-0.558955
TEST_08667,2.573230,-0.481065,0.291957
TEST_08668,2.798193,-0.504483,0.120803
TEST_08669,2.458773,1.434224,0.588987
TEST_08670,1.067255,-0.654191,-0.176901
TEST_08671,3.228362,0.124932,-0.129506
TEST_08672,2.674753,-0.234442,-0.183439
TEST_08673,2.512729,-0.150310,0.505456
TEST_08674,3.368602,-0.336344,0.631319
TEST_08675,1.322369,0.438576,-0.229044
TEST_08676,3.929101,1.575111,0.746045
TEST_08677,2.093516,0.929026,0.123219
TEST_08678,3.259794,-1.814715,-0.889983
TEST_08679,4.340377,-1.325547,2.213080
TEST_08680,4.813409,2.099131,-0.921818
TEST_08681,2.329378,0.761826,-0.276555
TEST_08682,1.417422,-0.568571,-0.407650
TEST_08683,3.742643,2.066219,0.921604
TEST_08684,2.675339,-0.360666,-0.189877
TEST_08685,1.415658,-0.236180,0.017365
TEST_08686,3.292382,-0.388118,-0.091001
TEST_08687,3.000189,0.371482,-0.656766
TEST_08688,0.786860,0.426371,0.210946
TEST_08689,2.740480,0.307801,-0.097707
TEST_08690,3.146665,0.060346,1.220989
TEST_08691,2.853963,0.069823,0.071675
TEST_08692,2.401514,0.962358,0.085242
TEST_08693,1.296243,0.210182,-0.049026
TEST_08694,3.210016,0.087939,1.448545
TEST_08695,3.593121,0.610593,-0.993633
TEST_08696,3.109371,-0.569541,1.559032
TEST_08697,3.841861,-0.640731,0.783858
TEST_08698,3.415098,0.467419,-0.976220
TEST_08699,2.402060,1.242584,-0.368179
TEST_08700,3.341173,1.001436,0.879386
TEST_08701,3.617878,0.339945,-0.670355
TEST_08702,1.807360,0.144462,-0.103710
TEST_08703,2.517447,-0.143041,0.180746
TEST_08704,1.619376,0.599250,-0.235445
TEST_08705,2.944484,-1.524132,-0.637051
TEST_08706,3.341990,-0.525117,0.467738
TEST_08707,2.167336,-0.125954,0.440536
TEST_08708,2.986792,0.665387,-0.608460
TEST_08709,4.431444,-1.025630,0.931867
TEST_08710,1.848764,0.095509,0.597854
TEST_08711,2.465450,-0.879589,0.238075
TEST_08712,1.863151,-1.140558,0.851292
TEST_08713,2.447076,0.097356,0.238172
TEST_08714,3.035000,-0.291613,-0.255513
TEST_08715,1.348611,-0.197033,0.138909
TEST_08716,2.976434,-0.359970,0.724536
TEST_08717,3.091931,-0.160876,-0.465404
TEST_08718,3.643134,-0.099937,1.173566
TEST_08719,5.439265,0.897534,2.044413
TEST_08720,3.780568,0.406820,0.761792
TEST_08721,3.990839,0.088829,0.645724
TEST_08722,3.851811,0.782527,1.607494
TEST_08723,1.832292,0.480348,0.656624
TEST_08724,2.825569,0.461014,0.278128
TEST_08725,1.084256,-0.367850,-0.025578
TEST_08726,1.500805,0.057304,0.144732
TEST_08727,2.984362,0.176380,0.837661
TEST_08728,1.014678,-0.878156,0.256679
TEST_08729,1.702949,0.490050,-0.009193
TEST_08730,1.560744,-0.017175,0.305425
TEST_08731,3.815142,0.381436,0.253463
TEST_08732,2.943258,0.618899,1.373571
TEST_08733,3.058439,0.010394,0.280602
TEST_08734,3.255140,-0.444675,-0.431344
TEST_08735,1.608157,0.214390,0.460238
TEST_08736,1.573229,-0.186292,0.818554
TEST_08737,2.898640,-0.232721,0.734914
TEST_08738,3.216392,1.495518,1.729659
TEST_08739,2.395392,0.333259,-0.247490
TEST_08740,1.570821,0.230251,-0.453722
TEST_08741,3.598472,-0.122684,0.231546
TEST_08742,1.493679,0.419803,-0.011355
TEST_08743,1.664578,0.736184,0.327364
TEST_08744,3.798127,0.164245,-0.512219
TEST_08745,1.386666,-0.545188,-0.552798
TEST_08746,2.622003,-0.144573,-0.918142
TEST_08747,2.954267,0.116047,-0.252479
TEST_08748,1.555275,-0.224364,0.218267
TEST_08749,2.995136,-0.557418,-0.450445
TEST_08750,3.819599,1.531346,1.554462
TEST_08751,1.331739,0.329387,0.062865
TEST_08752,2.187059,-0.958594,0.030948
TEST_08753,2.087542,-0.612589,0.053902
TEST_08754,1.900739,-0.425857,0.280454
TEST_08755,1.613316,-0.602846,-0.154873
TEST_08756,3.397689,-0.153175,1.053954
TEST_08757,3.538834,0.580041,0.795361
TEST_08758,0.914854,0.068753,0.012637
TEST_08759,0.982930,-0.113575,-0.307315
TEST_08760,1.846747,0.220407,0.317635
TEST_08761,2.527395,1.487010,0.073647
TEST_08762,3.227028,0.682442,0.468706
TEST_08763,3.107181,1.121512,0.036220
TEST_08764,2.152209,-0.747816,-0.115620
TEST_08765,0.798870,-0.141116,-0.180107
TEST_08766,2.547414,0.080935,-0.363084
TEST_08767,2.208362,1.057900,-0.737428
TEST_08768,3.933205,-1.012968,0.251836
TEST_08769,1.859285,0.678469,0.098368
TEST_08770,1.394934,0.038525,-0.048042
TEST_08771,1.525231,-0.172543,-0.235492
TEST_08772,4.551831,0.026547,-0.995706
TEST_08773,2.528499,0.167667,0.137918
TEST_08774,2.307938,-1.385350,-0.652189
TEST_08775,2.559787,0.010807,0.656031
TEST_08776,2.121058,-0.174642,0.403626
TEST_08777,3.684054,0.696481,1.081882
TEST_08778,4.798526,0.596658,-0.929925
TEST_08779,2.558614,-1.206886,-0.425035
TEST_08780,2.236307,-0.279720,0.652189
TEST_08781,2.372764,0.180749,-0.551655
TEST_08782,1.447779,-0.246127,-0.079458
TEST_08783,4.431551,0.119871,-0.925317
TEST_08784,3.378530,0.028505,-0.604008
TEST_08785,4.721007,1.314168,-0.012797
TEST_08786,1.416075,-0.170376,-0.490259
TEST_08787,3.390349,0.153313,0.769193
TEST_08788,2.365404,-0.039493,-0.022419
TEST_08789,3.052912,-1.543554,1.022641
TEST_08790,1.397879,-0.428908,0.480468
TEST_08791,3.117364,0.048468,0.117073
TEST_08792,2.129025,0.769939,-0.763193
TEST_08793,1.900123,0.164431,-0.316774
TEST_08794,1.297330,0.207264,0.019758
TEST_08795,0.998894,0.090522,0.016727
TEST_08796,1.945296,0.036632,0.066554
TEST_08797,2.749191,1.534525,0.290950
TEST_08798,1.983942,0.454108,-0.155032
TEST_08799,5.409739,-0.799017,0.297795
TEST_08800,2.387146,-1.123307,0.330651
TEST_08801,4.566037,-1.449071,-0.729525
TEST_08802,3.052545,1.265745,0.343058
TEST_08803,2.803624,-0.116223,0.582323
TEST_08804,2.441256,-0.455094,0.389398
TEST_08805,2.847012,0.801875,0.739618
TEST_08806,3.744653,1.323065,-0.138477
TEST_08807,2.000466,0.148958,-0.086652
TEST_08808,2.752737,0.311938,0.592882
TEST_08809,1.995296,0.045204,-0.140096
TEST_08810,2.158421,0.171100,0.316350
TEST_08811,2.402082,-0.017699,-0.653081
TEST_08812,1.782281,-1.063210,-0.733702
TEST_08813,1.128509,-0.093863,-0.088507
TEST_08814,1.330070,0.634497,-0.455461
TEST_08815,1.452982,-0.472914,0.157064
TEST_08816,1.150844,-0.199857,-0.372035
TEST_08817,2.477083,0.218473,0.498378
TEST_08818,4.404585,0.364650,-0.615404
TEST_08819,1.844651,-0.819385,0.500180
TEST_08820,2.281166,0.081674,-0.491111
TEST_08821,3.393131,0.249672,0.054862
TEST_08822,1.905735,-0.526313,-0.242648
TEST_08823,1.533828,0.325297,0.137617
TEST_08824,2.680289,-0.122639,0.168838
TEST_08825,1.678658,-0.524888,0.953592
TEST_08826,3.408191,0.263728,-0.810173
TEST_08827,1.443859,0.336817,0.126214
TEST_08828,2.539108,-0.305590,0.289270
TEST_08829,0.890449,0.356237,0.475138
TEST_08830,2.621517,0.706204,-0.752989
TEST_08831,1.856372,-0.332984,-0.089725
TEST_08832,2.622092,0.499117,0.340646
TEST_08833,3.560194,0.879891,0.484946
TEST_08834,1.697677,0.335220,-0.123801
TEST_08835,1.629165,0.428411,0.556483
TEST_08836,3.309751,-1.447869,1.192112
TEST_08837,3.010049,-1.632683,-0.365683
TEST_08838,3.197233,-0.106385,1.060999
TEST_08839,5.351383,-0.461273,1.336481
TEST_08840,3.746926,1.452754,0.587498
TEST_08841,1.008316,0.225830,0.204315
TEST_08842,3.844651,1.448431,0.721547
TEST_08843,2.655780,-1.695739,-0.725649
TEST_08844,2.846658,0.030569,0.168845
TEST_08845,2.742113,0.603902,-0.139789
TEST_08846,3.296195,-0.348318,-0.607977
TEST_08847,1.978237,1.271678,-0.936509
TEST_08848,6.192550,1.813626,-0.692302
TEST_08849,1.623403,-0.363665,-0.087971
TEST_08850,2.928692,0.024503,-0.688953
TEST_08851,0.896195,0.112999,-0.191214
TEST_08852,1.137896,-0.880843,0.317110
TEST_08853,1.318881,-0.155320,0.016922
TEST_08854,1.922751,0.628375,-0.182734
TEST_08855,3.714519,-0.599524,0.573998
TEST_08856,1.480518,-0.364028,-0.130259
TEST_08857,3.880840,0.036140,2.014104
TEST_08858,2.664960,0.822789,-0.802923
TEST_08859,1.965456,0.341014,-0.526870
TEST_08860,0.913278,0.274739,-0.044021
TEST_08861,3.242018,-0.249242,0.876489
TEST_08862,1.416134,-0.251595,0.152647
TEST_08863,2.114521,0.368164,0.033304
TEST_08864,3.342353,0.102018,0.168259
TEST_08865,3.569284,0.914995,1.747380
TEST_08866,1.678978,-0.444874,-0.452724
TEST_08867,2.326741,0.496701,-0.294078
TEST_08868,2.336111,0.738207,-0.458337
TEST_08869,3.157519,-0.721160,0.861881
TEST_08870,4.675835,-0.909900,1.587242
TEST_08871,0.908661,0.030842,-0.037072
TEST_08872,0.905814,-0.194847,0.278075
TEST_08873,1.799050,-0.396455,-0.174304
TEST_08874,2.396186,0.169064,0.140781
TEST_08875,2.377975,0.522692,-0.084278
TEST_08876,1.479570,-0.276428,0.202035
TEST_08877,3.860816,0.706095,-0.253556
TEST_08878,2.329096,0.810266,-0.442397
TEST_08879,5.500616,0.130797,1.071913
TEST_08880,3.809473,0.869332,0.986925
TEST_08881,3.835320,-1.368656,0.296400
TEST_08882,1.021806,0.073448,0.370742
TEST_08883,2.687591,1.750114,1.151937
TEST_08884,3.120166,-0.150542,0.304187
TEST_08885,1.020690,0.238615,0.035000
TEST_08886,1.708815,0.216837,-0.049801
TEST_08887,3.237219,0.491690,-0.024153
TEST_08888,2.589289,0.518010,-1.183980
TEST_08889,1.469245,0.231535,0.098853
TEST_08890,2.988143,0.321366,-0.356101
TEST_08891,1.574177,-0.039439,-0.302793
TEST_08892,1.010737,0.143841,0.345907
TEST_08893,2.967253,-0.190575,0.335067
TEST_08894,2.757812,1.537520,1.118237
TEST_08895,2.439316,-0.441762,-0.023604
TEST_08896,1.986994,-0.599252,1.218166
TEST_08897,4.124144,-0.251695,-0.758619
TEST_08898,1.278500,-1.145441,-0.488440
TEST_08899,0.981072,0.321401,-0.124078
TEST_08900,2.457928,-0.390447,0.271346
TEST_08901,1.856751,0.072683,-0.332809
TEST_08902,2.044965,0.385636,-0.175266
TEST_08903,3.362228,-0.600786,0.895148
TEST_08904,2.416955,-0.411385,0.387792
TEST_08905,1.436176,0.173672,0.244616
TEST_08906,2.736276,0.198088,-0.130315
TEST_08907,2.470607,0.418494,-0.172870
TEST_08908,2.329882,-0.903340,0.531647
TEST_08909,4.029535,1.361852,0.841385
TEST_08910,3.016185,-1.629822,0.811370
TEST_08911,1.268435,-0.229992,-0.236492
TEST_08912,1.931168,-0.131534,0.539293
TEST_08913,2.875029,0.340585,-0.994903
TEST_08914,2.962067,-0.289383,0.615461
TEST_08915,1.386412,0.017349,-0.114249
TEST_08916,2.967686,-0.106100,0.339610
TEST_08917,3.557665,-2.149810,-0.499840
TEST_08918,3.817881,-1.449090,-0.237288
TEST_08919,2.316328,-1.434532,0.626732
TEST_08920,4.778125,-0.107026,0.319802
TEST_08921,5.000622,1.965309,0.048148
TEST_08922,3.738103,-0.219878,0.601965
TEST_08923,3.001612,0.019479,0.433477
TEST_08924,1.502757,-0.325863,0.603200
TEST_08925,2.199430,0.461366,0.365705
TEST_08926,2.760498,-0.285224,-0.816335
TEST_08927,2.970845,-0.134005,0.487732
TEST_08928,5.447442,0.040997,0.609772
TEST_08929,4.277920,-0.147203,-1.074588
TEST_08930,2.692853,0.430423,-0.717991
TEST_08931,3.736108,-0.494832,-0.769806
TEST_08932,4.118210,0.938377,-1.214306
TEST_08933,0.919644,0.432684,-0.125417
TEST_08934,2.267300,1.693617,-0.469475
TEST_08935,1.205053,0.381765,0.246162
TEST_08936,1.541783,0.285677,0.147474
TEST_08937,3.908383,-1.643515,0.760738
TEST_08938,5.780842,0.460959,-1.202252
TEST_08939,1.127538,-0.057729,0.186019
TEST_08940,2.320972,0.672709,0.448910
TEST_08941,1.165779,0.146803,0.240616
TEST_08942,1.729850,0.777775,0.518511
TEST_08943,1.838945,-0.117565,-0.295825
TEST_08944,2.840215,0.477023,-0.206685
TEST_08945,4.612981,1.665668,0.032516
TEST_08946,3.386324,-0.192996,0.128616
TEST_08947,1.324728,0.335253,-0.508887
TEST_08948,3.178039,0.242622,-0.287008
TEST_08949,4.546839,0.607544,0.904541
TEST_08950,2.606250,1.657929,0.552517
TEST_08951,2.665540,0.728742,0.422722
TEST_08952,3.172551,1.703308,1.698126
TEST_08953,3.802340,0.431551,1.073355
TEST_08954,1.764099,0.359544,0.405448
TEST_08955,1.107664,0.286969,-0.183597
TEST_08956,3.788199,-1.505465,0.510065
TEST_08957,1.837150,0.491636,0.140357
TEST_08958,1.763071,-0.950069,0.053637
TEST_08959,2.657913,-0.905969,0.865666
TEST_08960,1.487495,-0.072538,0.048106
TEST_08961,5.240349,1.031946,1.016155
TEST_08962,1.401079,-0.636802,0.345460
TEST_08963,1.564975,1.103644,-0.577607
TEST_08964,2.759811,-0.063173,0.061686
TEST_08965,2.388433,0.018173,-0.317960
TEST_08966,5.207802,0.466123,0.557037
TEST_08967,2.366910,1.281924,0.172548
TEST_08968,4.991624,-0.298863,0.998607
TEST_08969,4.020280,0.189813,-0.819669
TEST_08970,1.513185,0.013376,-0.199628
TEST_08971,3.985298,-0.521755,-0.647071
TEST_08972,4.543207,-1.227503,-1.008518
TEST_08973,0.913843,-0.261996,0.274231
TEST_08974,3.191549,-1.385513,1.271329
TEST_08975,2.905910,-0.671269,0.453771
TEST_08976,2.711581,-0.557552,1.766966
TEST_08977,3.288101,-0.260544,0.996118
TEST_08978,2.370754,-0.737435,1.266344
TEST_08979,2.955584,-1.371131,-0.868097
TEST_08980,2.049923,-0.241986,0.414593
TEST_08981,3.538429,0.122636,0.423308
TEST_08982,2.048872,0.035528,-0.225217
TEST_08983,2.832791,-0.149771,0.106273
TEST_08984,3.066884,0.015599,0.830602
TEST_08985,1.991311,-0.256363,0.622954
TEST_08986,1.936912,0.779369,0.414502
TEST_08987,3.614857,-0.048616,0.009100
TEST_08988,2.639208,-0.152163,-0.092242
TEST_08989,3.212427,-1.046185,0.842998
TEST_08990,1.244888,0.218713,-0.246444
TEST_08991,2.407188,0.023275,0.005986
TEST_08992,2.131656,-0.698865,-1.088361
TEST_08993,3.533090,1.769675,0.537349
TEST_08994,2.783244,-0.279848,0.138948
TEST_08995,0.812226,0.141873,0.170185
TEST_08996,2.407646,0.521171,0.358672
TEST_08997,0.995625,-0.462366,0.302890
TEST_08998,3.132338,-0.799901,0.726791
TEST_08999,3.977392,-0.584049,-1.194000
TEST_09000,4.598927,-1.366731,0.445620
TEST_09001,2.503835,-0.193768,0.341278
TEST_09002,1.739212,0.276036,0.782641
TEST_09003,2.819658,-2.414988,-0.536464
TEST_09004,2.870788,-0.012637,0.011677
TEST_09005,1.315282,0.699199,-0.110347
TEST_09006,4.441006,-1.032843,0.829724
TEST_09007,4.029187,0.465123,1.208817
TEST_09008,5.539568,-0.480876,0.278513
TEST_09009,1.029481,0.358590,0.121265
TEST_09010,1.071041,-0.198460,0.142185
TEST_09011,1.644167,0.093157,-0.076763
TEST_09012,3.593519,0.021753,0.371470
TEST_09013,1.444388,0.040804,-0.186693
TEST_09014,1.647322,-0.054767,0.716533
TEST_09015,3.044798,0.475073,0.483874
TEST_09016,2.166488,0.142117,-0.847981
TEST_09017,1.310101,0.693557,0.636079
TEST_09018,3.211759,0.922761,-0.674492
TEST_09019,2.228389,-1.004810,0.607177
TEST_09020,2.111831,0.188410,-0.954361
TEST_09021,3.359191,-0.340288,0.833708
TEST_09022,2.184161,-0.128760,0.040475
TEST_09023,3.266835,-0.065640,-0.326339
TEST_09024,1.943813,0.097135,-0.140558
TEST_09025,3.997453,1.204393,0.937728
TEST_09026,1.258946,-0.107715,-0.421599
TEST_09027,4.112803,-0.300716,-0.249854
TEST_09028,2.891282,0.186865,-0.394446
TEST_09029,4.626291,0.741134,-0.592008
TEST_09030,5.260724,-1.076891,1.760723
TEST_09031,2.046720,-1.098067,-0.152817
TEST_09032,2.156992,0.451356,0.248824
TEST_09033,2.186024,0.208478,0.648555
TEST_09034,1.589166,0.305816,0.106413
TEST_09035,1.409765,0.298247,0.155040
TEST_09036,1.615109,-0.642472,-0.159172
TEST_09037,3.957087,0.651701,-0.531301
TEST_09038,0.914311,-0.256889,0.425482
TEST_09039,4.734059,1.731382,-0.933131
TEST_09040,1.629350,-0.605678,-0.081053
TEST_09041,1.250749,0.233511,-0.324348
TEST_09042,3.294998,-1.621803,0.914489
TEST_09043,1.223523,-0.502384,-0.045749
TEST_09044,3.720923,0.257457,-0.175465
TEST_09045,2.138329,0.978306,0.706689
TEST_09046,1.510249,0.979541,0.075052
TEST_09047,2.236202,0.499880,-0.007965
TEST_09048,4.041022,1.695343,0.272628
TEST_09049,2.876724,0.527997,-0.020503
TEST_09050,1.619835,0.345744,0.129932
TEST_09051,1.687515,-0.181687,0.177435
TEST_09052,2.055127,-0.132103,-0.236323
TEST_09053,3.331087,0.332134,-0.348139
TEST_09054,3.492433,-1.754158,-1.097763
TEST_09055,1.199086,-0.327650,0.010443
TEST_09056,2.734432,-0.204436,0.727811
TEST_09057,3.191103,-1.121838,0.886218
TEST_09058,4.232634,0.026102,-0.678454
TEST_09059,1.447660,0.652542,-0.233127
TEST_09060,2.782886,0.514131,-0.960759
TEST_09061,1.541742,-0.517255,0.385390
TEST_09062,1.325351,-0.395298,0.311601
TEST_09063,2.156197,-0.341932,0.427823
TEST_09064,2.032914,-0.044422,0.365566
TEST_09065,2.736381,-0.062056,-0.518708
TEST_09066,2.702495,0.340765,-0.007420
TEST_09067,3.506635,0.541966,0.117986
TEST_09068,3.257011,0.698903,0.628087
TEST_09069,2.892639,-1.369539,-0.789599
TEST_09070,2.214834,-0.385368,-0.580700
TEST_09071,2.099411,0.091880,0.334319
TEST_09072,3.443357,0.451233,0.493004
TEST_09073,2.181956,-1.350148,0.345390
TEST_09074,2.627644,-0.568149,0.381357
TEST_09075,1.310843,0.079531,-0.022217
TEST_09076,4.275888,0.726046,-0.849908
TEST_09077,2.358786,-0.063949,0.295852
TEST_09078,2.705260,-0.734770,0.265998
TEST_09079,1.940868,-0.774109,0.253282
TEST_09080,4.468468,1.056293,-0.160311
TEST_09081,5.143598,-2.060744,-0.585010
TEST_09082,1.419777,-0.974895,0.574542
TEST_09083,1.163172,-0.254789,-0.020323
TEST_09084,3.307103,-0.258500,0.580243
TEST_09085,2.135591,0.767067,-0.205105
TEST_09086,3.808316,-0.300996,1.104710
TEST_09087,2.001880,1.414020,0.605643
TEST_09088,4.148236,2.206008,0.336371
TEST_09089,3.135246,0.556815,-0.305270
TEST_09090,2.339708,0.227179,0.217909
TEST_09091,2.247952,-0.179400,-0.226241
TEST_09092,4.296386,0.009755,0.363668
TEST_09093,2.563003,0.074704,0.126464
TEST_09094,2.917251,-0.841361,0.874263
TEST_09095,2.302047,0.957545,0.844093
TEST_09096,3.314380,0.498238,0.700046
TEST_09097,1.732496,0.155713,-0.365568
TEST_09098,5.090660,-1.466273,0.102396
TEST_09099,3.350201,0.968408,-1.170620
TEST_09100,1.545345,-0.244295,-0.025891
TEST_09101,1.839950,0.304071,-0.496640
TEST_09102,2.113813,0.108376,0.620655
TEST_09103,3.430691,0.288903,-0.157813
TEST_09104,1.441668,0.109718,0.398944
TEST_09105,4.062283,-0.499091,0.301038
TEST_09106,2.549682,0.725243,-0.531353
TEST_09107,1.240163,0.058423,-0.221840
TEST_09108,2.757020,-0.412837,0.142568
TEST_09109,1.569382,-0.292890,0.617495
TEST_09110,5.300759,-0.584136,-0.752021
TEST_09111,2.664756,0.931427,-0.672792
TEST_09112,1.969746,0.568173,0.592529
TEST_09113,3.645901,0.872836,0.998187
TEST_09114,1.868865,-0.677649,-0.214045
TEST_09115,2.055065,0.485290,-0.443157
TEST_09116,4.462139,0.541368,-0.191047
TEST_09117,2.720215,1.149291,-0.658628
TEST_09118,1.572223,-0.158593,-0.276013
TEST_09119,4.730090,-1.054299,-0.740157
TEST_09120,4.217547,2.549607,0.207890
TEST_09121,3.888425,-1.246852,1.024753
TEST_09122,1.863399,1.061090,0.357351
TEST_09123,2.732771,-2.232546,-0.120481
TEST_09124,1.426767,-0.036942,-0.241639
TEST_09125,2.427318,0.475022,0.334436
TEST_09126,4.956341,-0.589106,-0.294208
TEST_09127,1.704345,0.116434,-0.453077
TEST_09128,2.019044,0.132351,0.563168
TEST_09129,1.972553,0.720708,-0.218460
TEST_09130,1.062805,-0.047465,0.265755
TEST_09131,2.156981,0.461845,-0.293757
TEST_09132,1.215848,-0.535179,-0.362162
TEST_09133,1.683870,-0.289422,0.364274
TEST_09134,2.436972,-1.628719,1.215999
TEST_09135,1.450994,-0.665645,-0.105147
TEST_09136,2.174365,0.333149,0.938596
TEST_09137,3.612973,1.688491,0.876071
TEST_09138,3.087294,0.042452,0.564202
TEST_09139,4.379645,-0.665621,-1.118156
TEST_09140,2.208104,0.695247,-0.840933
TEST_09141,3.135618,0.310949,-0.402694
TEST_09142,1.552537,0.037550,0.416468
TEST_09143,3.264043,0.175527,0.160211
TEST_09144,3.778763,0.269876,0.506780
TEST_09145,4.407369,-0.076587,-0.689042
TEST_09146,2.646985,0.341635,0.211580
TEST_09147,1.829189,-0.701972,-0.006459
TEST_09148,2.835441,-0.321610,-0.523983
TEST_09149,3.616034,0.653739,0.321115
TEST_09150,3.072480,0.450362,0.815926
TEST_09151,2.825056,-0.403761,0.007810
TEST_09152,2.963191,-1.320206,-0.412708
TEST_09153,2.757525,0.914289,-0.721782
TEST_09154,2.237773,0.227217,-0.157327
TEST_09155,1.081507,0.002406,-0.108777
TEST_09156,1.536286,0.360253,0.478207
TEST_09157,3.277168,-0.595928,-0.579194
TEST_09158,2.823468,-0.153114,0.171923
TEST_09159,5.651092,0.799535,1.407497
TEST_09160,4.523120,-1.343545,-0.126187
TEST_09161,1.975137,0.243952,0.269106
TEST_09162,1.735759,-0.033533,-0.524032
TEST_09163,2.086070,0.203564,0.501070
TEST_09164,2.297095,0.392193,0.185625
TEST_09165,2.519170,0.768083,-0.212226
TEST_09166,1.425999,-0.439281,0.217871
TEST_09167,4.557751,-1.379063,1.095264
TEST_09168,1.645527,-0.821226,0.305784
TEST_09169,1.244298,0.253165,0.251447
TEST_09170,2.528295,0.401653,0.902756
TEST_09171,2.304434,-0.274763,0.039797
TEST_09172,2.079132,0.189116,0.000521
TEST_09173,2.512344,0.025877,0.107201
TEST_09174,3.478513,0.064363,-0.737369
TEST_09175,1.475312,0.282952,-0.241517
TEST_09176,1.078746,-0.007094,0.007290
TEST_09177,4.098027,0.138149,1.608193
TEST_09178,1.669126,0.080273,0.460788
TEST_09179,3.792062,0.041420,0.704890
TEST_09180,2.561443,-0.247342,0.774173
TEST_09181,0.780793,0.243522,-0.023086
TEST_09182,2.090266,0.636473,-0.045671
TEST_09183,1.250729,-0.540767,0.169372
TEST_09184,3.191232,0.178446,-0.194615
TEST_09185,2.098196,0.894589,0.738335
TEST_09186,3.257270,0.432289,0.137442
TEST_09187,3.982863,-0.175057,-1.246363
TEST_09188,3.392360,1.120740,-1.152778
TEST_09189,3.976161,0.275431,0.773529
TEST_09190,4.007790,-1.287098,0.967758
TEST_09191,3.152659,0.280363,0.427508
TEST_09192,3.032779,0.066231,-0.489625
TEST_09193,2.979590,0.655724,-0.326560
TEST_09194,1.763519,0.326952,0.095401
TEST_09195,1.853352,-1.019559,-0.714897
TEST_09196,4.302647,-1.372453,-0.410747
TEST_09197,1.608097,-0.466694,0.114057
TEST_09198,2.091060,0.577539,0.763954
TEST_09199,2.196406,-0.235911,1.088432
TEST_09200,2.737980,-0.846174,0.521624
TEST_09201,4.096252,-0.244596,1.099768
TEST_09202,1.912252,1.560391,0.204682
TEST_09203,1.724640,-1.853294,-0.640941
TEST_09204,1.791634,0.604713,-0.461374
TEST_09205,1.675725,-0.464159,0.552290
TEST_09206,4.247336,-0.078699,0.323276
TEST_09207,3.662024,-0.290937,0.366478
TEST_09208,2.935962,2.431096,-0.500982
TEST_09209,3.124624,0.179912,0.394300
TEST_09210,2.842820,-0.257198,-0.010790
TEST_09211,1.430102,0.177667,-0.209598
TEST_09212,4.459769,1.164744,0.438822
TEST_09213,3.113080,-0.367713,-0.654937
TEST_09214,1.528256,0.374902,-0.182029
TEST_09215,3.268618,0.705385,-0.458416
TEST_09216,1.279376,0.086459,-0.297760
TEST_09217,2.605031,0.040695,0.685902
TEST_09218,2.197839,-1.744065,0.193576
TEST_09219,3.431204,0.353648,0.016561
TEST_09220,2.332294,-0.158693,0.267681
TEST_09221,3.056004,0.102861,-0.154724
TEST_09222,1.515520,-0.364308,-0.246615
TEST_09223,4.463515,-0.452872,1.115866
