id,x,y,z
TEST_07648,1.915122,-0.849154,0.118789
TEST_07649,4.531030,-0.455748,-0.586825
TEST_07650,0.806587,-0.150870,-0.045743
TEST_07651,1.753109,0.372645,-0.286051
TEST_07652,3.390624,1.137503,0.624042
TEST_07653,1.706921,-0.391458,-0.041754
TEST_07654,2.965343,0.181788,-0.651680
TEST_07655,3.269880,-0.170114,-0.444786
TEST_07656,1.413174,0.224081,0.414286
TEST_07657,2.466510,0.728546,0.322122
TEST_07658,3.713204,-0.453908,-0.296050
TEST_07659,3.208637,-1.484323,-1.264379
TEST_07660,1.589428,-0.450536,0.258407
TEST_07661,2.958417,0.292074,0.908941
TEST_07662,1.933812,-0.371180,0.647021
TEST_07663,1.277701,-0.206326,0.014094
TEST_07664,2.729806,0.277269,0.644219
TEST_07665,5.440717,-0.414070,-0.601738
TEST_07666,2.734816,-0.103157,-0.836404
TEST_07667,2.255426,-0.219072,0.795492
TEST_07668,1.611242,-0.528883,0.254895
TEST_07669,2.281737,-0.370334,1.349886
TEST_07670,4.518710,0.669446,0.793229
TEST_07671,3.038693,0.425249,-0.143747
TEST_07672,1.880571,-0.943325,0.150660
TEST_07673,3.962075,0.222615,0.885901
TEST_07674,2.779330,0.326128,0.006375
TEST_07675,2.366050,-1.080295,1.102806
TEST_07676,3.913279,1.125609,0.609010
TEST_07677,2.442698,-0.309289,0.302893
TEST_07678,1.750238,-0.921084,-0.922714
TEST_07679,3.248503,-1.077731,-1.053440
TEST_07680,1.936900,1.715305,-0.802452
TEST_07681,2.785525,1.365029,-0.231503
TEST_07682,3.098374,0.889776,1.281045
TEST_07683,2.268899,1.314301,0.386120
TEST_07684,2.788781,0.155164,-0.002005
TEST_07685,2.766363,-0.615690,-0.780144
TEST_07686,1.448655,-0.329508,0.163291
TEST_07687,4.801184,-0.683471,0.860800
TEST_07688,5.717587,0.575011,-0.552681
TEST_07689,1.696433,0.368541,0.004489
TEST_07690,1.877567,0.171367,-0.096079
TEST_07691,1.525328,-0.382598,0.286625
TEST_07692,2.564187,0.672132,0.391883
TEST_07693,2.023920,0.169668,0.204735
TEST_07694,2.784302,0.738793,0.821054
TEST_07695,3.418264,0.494512,-0.193815
TEST_07696,1.612008,-0.067654,-0.607850
TEST_07697,3.606708,-1.137658,1.919511
TEST_07698,5.686865,1.218989,-0.057532
TEST_07699,4.428335,-1.716108,0.125355
TEST_07700,0.961676,0.347180,0.116480
TEST_07701,3.478691,-0.090891,0.367163
TEST_07702,2.139013,-0.444745,0.932905
TEST_07703,3.485074,-0.177606,0.255728
TEST_07704,3.557687,-0.172434,0.421254
TEST_07705,1.190028,-0.111725,-0.159234
TEST_07706,3.058050,-0.347422,-0.890913
TEST_07707,2.114413,-0.029859,-0.532475
TEST_07708,3.222615,-0.440549,-0.140040
TEST_07709,1.302377,-0.349508,-0.439513
TEST_07710,1.271003,-0.301992,-0.117055
TEST_07711,2.082954,-0.635161,-0.370576
TEST_07712,2.672381,1.516397,0.681613
TEST_07713,3.229777,0.132012,0.289469
TEST_07714,3.255602,-0.204947,-0.334458
TEST_07715,1.109791,-0.246833,-0.114859
TEST_07716,3.646522,0.161935,-0.583092
TEST_07717,3.583362,0.889653,0.645265
TEST_07718,1.408542,0.932034,0.599730
TEST_07719,5.220716,0.578527,0.851270
TEST_07720,3.402731,-0.315897,0.742793
TEST_07721,1.817307,0.409879,-0.360136
TEST_07722,3.699490,-0.087523,0.968155
TEST_07723,3.295506,-0.207016,-0.002468
TEST_07724,2.241536,-0.442980,0.689936
TEST_07725,0.991307,0.270047,-0.047543
TEST_07726,2.597776,-0.056623,-0.275238
TEST_07727,1.357028,0.831763,0.404714
TEST_07728,1.098113,-0.499339,-0.202521
TEST_07729,2.438147,-0.266815,0.312212
TEST_07730,2.608565,0.668259,0.746340
TEST_07731,2.883475,0.386444,0.745886
TEST_07732,0.879226,0.020869,0.003757
TEST_07733,1.964796,-0.209135,0.115894
TEST_07734,1.445928,0.644289,0.636045
TEST_07735,2.792598,0.669917,-0.571140
TEST_07736,3.179415,-1.124603,0.912651
TEST_07737,1.557895,0.770442,0.743180
TEST_07738,2.461074,-1.225423,-0.786510
TEST_07739,2.957224,-0.126020,-0.731617
TEST_07740,3.056305,0.280829,0.151899
TEST_07741,1.976910,-0.321967,-0.039591
TEST_07742,1.422883,-0.649892,-0.563470
TEST_07743,3.825028,0.598847,1.033260
TEST_07744,4.054330,-0.659692,0.565202
TEST_07745,2.070693,1.420065,1.133164
TEST_07746,3.263073,-0.513103,-0.629194
TEST_07747,3.471963,0.250490,-0.810647
TEST_07748,1.754547,-0.386220,0.057279
TEST_07749,2.953614,1.114145,-0.846242
TEST_07750,1.139053,-0.205768,0.226069
TEST_07751,2.781702,-0.535401,-0.724042
TEST_07752,3.290143,0.459400,-0.410668
TEST_07753,3.416158,0.921862,-0.951619
TEST_07754,1.448184,-0.123115,0.104831
TEST_07755,0.962336,0.124637,0.264259
TEST_07756,4.375984,-0.297539,1.101252
TEST_07757,2.508325,0.880917,-0.308073
TEST_07758,2.023158,-0.249135,0.499128
TEST_07759,4.282919,1.846583,1.253462
TEST_07760,4.627066,-0.931997,0.418737
TEST_07761,2.765229,2.165246,-0.111770
TEST_07762,3.537519,-0.052549,-0.154797
TEST_07763,3.567063,1.293915,-1.046735
TEST_07764,1.546689,-0.072976,0.037614
TEST_07765,1.379473,0.654102,-0.163205
TEST_07766,4.334596,0.927087,0.303779
TEST_07767,2.338477,1.508191,-0.752530
TEST_07768,4.844939,-1.691516,-0.572080
TEST_07769,2.991907,0.343834,0.316180
TEST_07770,2.453902,0.105074,-0.146800
TEST_07771,2.947474,0.265562,-0.434452
TEST_07772,1.557594,-1.016662,0.577584
TEST_07773,2.830320,0.565658,0.063450
TEST_07774,1.077223,0.357441,0.262915
TEST_07775,3.059922,0.707829,0.004919
TEST_07776,3.022216,0.687922,1.360129
TEST_07777,1.688344,0.859449,-0.310509
TEST_07778,3.459843,-0.795689,0.707410
TEST_07779,3.516189,-0.751426,0.706026
TEST_07780,3.163501,-0.676882,-0.635508
TEST_07781,3.688543,-0.121159,-0.335350
TEST_07782,1.478286,0.176863,-0.064520
TEST_07783,3.162608,-0.128190,0.123420
TEST_07784,4.132607,-0.205351,-0.573832
TEST_07785,5.481615,-1.661777,1.476270
TEST_07786,1.686513,-0.373945,0.126148
TEST_07787,1.534331,0.003631,-0.205511
TEST_07788,1.540549,-0.621510,-0.129629
TEST_07789,1.946524,0.241867,-0.408796
TEST_07790,2.799603,1.574543,0.031956
TEST_07791,2.001339,0.538894,0.184111
TEST_07792,3.072130,-0.748919,0.652436
TEST_07793,2.502718,0.024052,-0.276042
TEST_07794,1.954188,-0.161236,0.048987
TEST_07795,1.000431,0.470741,-0.383939
TEST_07796,1.542536,-0.192793,0.421936
TEST_07797,3.175725,0.442660,0.686628
TEST_07798,3.042673,0.409817,-0.178757
TEST_07799,3.369282,1.124194,-1.426841
TEST_07800,4.929661,-0.511968,-1.249061
TEST_07801,1.340442,-0.052342,-0.061879
TEST_07802,0.931059,0.315867,0.108508
TEST_07803,2.295780,-0.242273,-0.761680
TEST_07804,2.930964,0.186881,-0.602950
TEST_07805,2.328684,-0.000775,0.009278
TEST_07806,1.167852,-0.222389,0.248134
TEST_07807,4.235016,0.479758,-0.864631
TEST_07808,0.790601,0.216172,-0.001088
TEST_07809,1.632772,0.338640,0.104316
TEST_07810,3.034886,0.039126,0.138901
TEST_07811,1.790845,-0.141450,-0.236074
TEST_07812,4.573715,0.995261,-0.348148
TEST_07813,2.230491,0.051276,-0.056474
TEST_07814,2.656132,0.650861,-0.083994
TEST_07815,1.268614,0.504169,-0.093409
TEST_07816,1.596710,0.938370,0.081136
TEST_07817,3.249060,-0.666396,0.637722
TEST_07818,4.090599,-1.189931,-0.011686
TEST_07819,1.443915,0.530434,-0.196108
TEST_07820,1.625325,-0.118520,-0.301915
TEST_07821,1.424148,-0.110577,-0.361042
TEST_07822,1.590980,-0.254335,0.009411
TEST_07823,2.352198,-0.170038,0.601135
TEST_07824,1.995011,0.386862,-0.473512
TEST_07825,2.676489,-0.734297,0.009751
TEST_07826,3.120371,0.443476,-0.268524
TEST_07827,3.007919,0.501059,0.108741
TEST_07828,2.772783,0.046200,-0.006091
TEST_07829,1.481020,-0.124671,-0.212367
TEST_07830,2.480154,0.080761,0.885220
TEST_07831,1.520173,1.214193,-0.031474
TEST_07832,1.062196,-0.244106,-0.005834
TEST_07833,3.857301,-1.020847,0.447711
TEST_07834,3.646613,0.632459,1.293453
TEST_07835,1.954016,-0.057617,0.325745
TEST_07836,3.134291,-1.418676,1.131595
TEST_07837,2.192558,0.204040,0.598187
TEST_07838,3.037942,0.715754,0.775823
TEST_07839,3.606506,-0.217832,0.609599
TEST_07840,3.579477,-0.271758,1.429357
TEST_07841,4.763987,2.127087,1.194492
TEST_07842,1.427541,-1.472910,-0.584411
TEST_07843,1.382885,-0.171532,-0.726812
TEST_07844,1.548899,-0.715206,0.255083
TEST_07845,1.697163,-0.435618,-0.348801
TEST_07846,4.828652,0.609385,0.778487
TEST_07847,3.610045,0.283443,0.049894
TEST_07848,5.496452,-2.235888,0.103883
TEST_07849,1.925129,0.638397,0.190050
TEST_07850,1.685539,0.370831,-0.304202
TEST_07851,1.376288,0.298810,0.186523
TEST_07852,2.057690,0.760268,-0.020888
TEST_07853,1.366089,0.103864,-0.154494
TEST_07854,2.477593,-1.277017,0.579715
TEST_07855,3.304157,-0.700312,0.887779
TEST_07856,2.797301,0.016432,0.503217
TEST_07857,2.322992,-0.008584,0.152706
TEST_07858,3.812020,-1.582550,0.733382
TEST_07859,2.781312,1.158391,-0.152607
TEST_07860,0.903838,-0.133076,0.433073
TEST_07861,1.192877,0.546082,0.290395
TEST_07862,2.037568,0.701780,0.572619
TEST_07863,1.364262,-0.328066,-0.070515
TEST_07864,3.225042,-0.251077,-0.181169
TEST_07865,1.098756,0.569080,0.567499
TEST_07866,1.414591,0.018958,-0.008398
TEST_07867,1.109704,0.110135,0.092697
TEST_07868,3.226011,-0.829846,-0.488983
TEST_07869,0.987264,0.619046,-0.119379
TEST_07870,3.109220,-1.017849,0.913026
TEST_07871,1.890403,-1.192558,0.083050
TEST_07872,1.741535,-0.347375,0.519771
TEST_07873,3.755565,-0.664249,-0.164556
TEST_07874,3.097391,0.341513,-0.351820
TEST_07875,1.103406,-0.183166,0.058219
TEST_07876,3.060930,-1.411951,1.178606
TEST_07877,2.185919,-0.506903,0.284715
TEST_07878,1.236379,0.013576,0.354276
TEST_07879,4.491221,-0.846950,1.738314
TEST_07880,4.365866,1.503888,-1.019527
TEST_07881,2.725217,-2.374439,0.581876
TEST_07882,3.176744,-0.358427,-0.007526
TEST_07883,2.640236,0.750974,-0.446884
TEST_07884,2.524681,0.510722,0.286867
TEST_07885,1.980804,-0.343417,-0.527479
TEST_07886,3.748607,-0.431227,-0.666604
TEST_07887,3.089376,0.236046,-0.312583
TEST_07888,2.000348,0.207027,0.800462
TEST_07889,2.914877,-0.225935,-0.288499
TEST_07890,2.591404,-0.277062,0.470113
TEST_07891,3.766441,-0.475727,-0.412571
TEST_07892,3.083596,0.430923,1.209002
TEST_07893,2.971212,0.083493,0.025871
TEST_07894,2.754344,1.422848,0.269414
TEST_07895,1.901198,0.689292,0.024970
TEST_07896,1.974037,0.102719,0.399208
TEST_07897,3.859228,0.382404,1.493448
TEST_07898,2.881395,-0.929382,-1.003944
TEST_07899,1.916174,-0.544711,0.633344
TEST_07900,2.612902,-0.216345,0.530912
TEST_07901,1.543708,-0.279691,-0.204241
TEST_07902,1.549312,0.008325,0.287296
TEST_07903,3.282809,0.523715,0.475736
TEST_07904,3.491142,-0.227299,0.922199
TEST_07905,4.211144,-0.957280,1.352952
TEST_07906,3.084749,-0.124990,0.481066
TEST_07907,2.993509,0.871844,-0.700016
TEST_07908,2.600979,-0.074667,-0.114000
TEST_07909,3.590310,1.228913,1.371558
TEST_07910,4.277596,-0.098408,1.935585
TEST_07911,2.992114,0.246481,-0.035520
TEST_07912,1.154391,0.473079,-0.362012
TEST_07913,1.601405,-0.544718,0.570495
TEST_07914,3.009012,0.376883,-0.591970
TEST_07915,1.111335,0.049816,-0.304663
TEST_07916,1.661539,0.757451,0.194220
TEST_07917,3.019042,-1.655928,0.829516
TEST_07918,2.476853,1.101626,-0.802691
TEST_07919,3.601785,-0.249237,-1.423160
TEST_07920,2.488661,0.893441,0.130113
TEST_07921,3.651665,0.559282,0.003159
TEST_07922,4.079986,-0.108397,-0.491970
TEST_07923,4.273557,-2.084342,0.593639
TEST_07924,2.843699,0.454564,0.481138
TEST_07925,1.186409,-0.313420,0.156027
TEST_07926,4.667287,-0.741039,0.404783
TEST_07927,2.105605,-0.843026,-0.082880
TEST_07928,3.351120,-2.145578,-0.602820
TEST_07929,3.967766,0.254862,-0.303279
TEST_07930,2.485919,0.266994,-0.328779
TEST_07931,2.706791,0.199411,0.151417
TEST_07932,3.480597,-0.765243,-0.703457
TEST_07933,0.868161,-0.205211,0.006709
TEST_07934,1.565613,-0.290259,0.256727
TEST_07935,2.661555,-0.150000,0.085823
TEST_07936,1.709929,-0.807962,0.103321
TEST_07937,2.422619,1.058160,1.262056
TEST_07938,3.190866,1.512103,-0.133958
TEST_07939,2.568648,0.464683,0.617878
TEST_07940,2.093256,-0.744554,-0.403415
TEST_07941,2.075889,0.326856,0.139157
TEST_07942,1.404017,-0.285285,-0.449583
TEST_07943,4.025202,0.470551,-0.224659
TEST_07944,1.945460,0.435877,0.880932
TEST_07945,5.727754,-0.297480,1.425388
TEST_07946,2.037009,0.166323,0.323994
TEST_07947,3.716851,-0.836183,0.596014
TEST_07948,2.951723,-1.056873,-0.046044
TEST_07949,3.781584,0.679471,0.181519
TEST_07950,4.957722,-1.583729,-0.931482
TEST_07951,1.216873,-0.634942,-0.097297
TEST_07952,2.048079,0.878797,0.253155
TEST_07953,2.906338,1.529197,-0.677152
TEST_07954,3.152569,0.176887,0.037141
TEST_07955,1.407686,0.218510,0.245126
TEST_07956,3.181985,-2.023077,0.336301
TEST_07957,1.713584,0.010334,0.160818
TEST_07958,3.487760,0.095337,0.021693
TEST_07959,6.083336,-0.614184,1.579698
TEST_07960,4.368842,0.725353,0.958591
TEST_07961,3.098536,1.745427,1.138535
TEST_07962,2.742981,0.846825,-0.559051
TEST_07963,1.416517,-0.143217,-0.563102
TEST_07964,2.394882,0.490791,0.619433
TEST_07965,0.759905,-0.060751,-0.285878
TEST_07966,3.661808,1.066716,-0.918816
TEST_07967,0.885193,-0.457813,0.341020
TEST_07968,3.964241,-0.665561,0.211206
TEST_07969,2.224360,0.188020,0.119762
TEST_07970,2.201881,0.001435,-0.373657
TEST_07971,4.532423,0.254059,-0.489651
TEST_07972,3.178838,-1.615323,-0.579538
TEST_07973,2.956131,-0.517273,0.219226
TEST_07974,2.391633,0.391562,-0.657744
TEST_07975,3.084831,1.069210,0.807948
TEST_07976,2.648211,-1.182064,-0.016768
TEST_07977,4.088926,0.424001,-0.347775
TEST_07978,4.631109,-0.729432,-0.624467
TEST_07979,3.032486,0.036058,0.468913
TEST_07980,2.295015,0.742350,0.409098
TEST_07981,1.469590,-0.008343,-0.585980
TEST_07982,1.948709,0.550429,0.672141
TEST_07983,1.270380,-0.201855,-0.402542
TEST_07984,1.877958,-0.178379,-0.312079
TEST_07985,4.839439,-0.958122,1.770087
TEST_07986,1.788805,0.244073,-0.697448
TEST_07987,4.435452,0.959178,-0.020860
TEST_07988,2.273212,0.566981,-0.337834
TEST_07989,1.262528,-0.144151,0.297543
TEST_07990,3.509463,1.725675,0.525292
TEST_07991,1.096107,0.127268,0.022202
TEST_07992,3.389512,1.464932,1.390238
TEST_07993,3.277722,1.887912,0.253272
TEST_07994,3.450202,-0.125580,0.509021
TEST_07995,1.599262,0.377793,-0.480266
TEST_07996,4.364731,-0.160108,0.074959
TEST_07997,2.426074,0.257845,0.551429
TEST_07998,1.461659,0.755996,0.429885
TEST_07999,5.088376,1.582468,2.076237
TEST_08000,4.216308,1.830126,-1.411166
TEST_08001,2.108089,-1.592203,0.543564
TEST_08002,3.960629,0.989086,0.633353
TEST_08003,3.447899,-0.683694,0.099204
TEST_08004,1.641501,0.241875,0.084504
TEST_08005,1.835044,-0.667837,-0.570849
TEST_08006,4.900587,0.193982,-0.099413
TEST_08007,2.798245,1.484626,0.226494
TEST_08008,4.293318,0.355515,0.653078
TEST_08009,3.480545,0.573091,0.463341
TEST_08010,2.106619,-0.251921,-0.048677
TEST_08011,3.348987,0.094760,0.204120
TEST_08012,2.513862,1.531523,-0.772006
TEST_08013,2.458767,0.535234,-0.347674
TEST_08014,2.576305,0.295296,1.428024
TEST_08015,2.680087,-0.734580,0.264510
TEST_08016,1.727700,1.254061,-0.057645
TEST_08017,3.182647,-0.057688,0.639655
TEST_08018,3.432486,-0.831195,0.342652
TEST_08019,4.642344,0.544105,0.066280
TEST_08020,1.926270,0.041665,0.356469
TEST_08021,2.526590,0.348385,-0.369862
TEST_08022,1.687751,0.138719,0.052310
TEST_08023,2.469989,0.123474,-0.552557
TEST_08024,3.037320,0.366267,0.735639
TEST_08025,3.670683,-0.078852,0.103994
TEST_08026,2.210280,-0.176585,-0.483163
TEST_08027,3.265559,-0.518795,-0.568003
TEST_08028,2.801534,0.514601,0.252971
TEST_08029,2.844150,-1.261849,0.705014
TEST_08030,1.959597,0.048235,0.788909
TEST_08031,2.992267,0.997846,-0.618491
TEST_08032,1.866840,-0.672831,-0.401767
TEST_08033,2.996346,-1.080534,0.653387
TEST_08034,2.046044,0.376045,0.292766
TEST_08035,1.941446,-0.203721,-0.231693
TEST_08036,1.445272,0.459706,0.510711
TEST_08037,2.084537,-0.258029,0.551097
TEST_08038,1.975537,-1.091732,0.587920
TEST_08039,4.568245,0.315569,1.730177
TEST_08040,2.592850,-0.108769,0.270339
TEST_08041,1.919798,-0.749727,0.174100
TEST_08042,1.680426,-0.146517,0.004137
TEST_08043,1.769217,0.904039,-0.857071
TEST_08044,2.975436,-0.492083,0.953377
TEST_08045,1.022279,-0.030366,0.125121
TEST_08046,1.991691,-0.014757,0.077017
TEST_08047,1.623007,-0.269424,-0.107355
TEST_08048,4.689497,-1.006906,1.232217
TEST_08049,1.795065,-0.101960,-0.261658
TEST_08050,2.135637,0.236685,0.003319
TEST_08051,1.422800,0.667019,-0.132350
TEST_08052,3.511079,-0.165746,-0.378108
TEST_08053,2.093597,0.620730,-0.324036
TEST_08054,1.254026,-0.357883,0.094561
TEST_08055,1.195576,-0.034065,0.024360
TEST_08056,3.136549,0.390658,0.319564
TEST_08057,1.086718,0.277240,0.504153
TEST_08058,1.871404,-0.664414,0.695019
TEST_08059,1.823490,0.286343,-0.238659
TEST_08060,1.475770,-0.175980,-0.422394
TEST_08061,3.118583,0.300190,0.011371
TEST_08062,1.804029,-0.028391,-0.012065
TEST_08063,3.745423,0.216594,0.278856
TEST_08064,3.214592,-0.102273,0.132270
TEST_08065,4.344079,-0.063875,-0.478593
TEST_08066,2.318491,-0.281346,-0.796081
TEST_08067,2.718688,0.119442,-1.019439
TEST_08068,2.497484,-0.788990,-0.122896
TEST_08069,3.900533,-1.127895,-0.584871
TEST_08070,3.776481,-0.954816,0.939172
TEST_08071,1.532984,0.069899,-0.115842
TEST_08072,2.691921,0.546848,0.153650
TEST_08073,4.124950,0.195429,-0.971787
TEST_08074,2.566937,-0.398635,0.386134
TEST_08075,1.103923,0.127173,0.144746
TEST_08076,4.670652,-0.906957,-0.266748
TEST_08077,1.509417,-0.845635,-0.538084
TEST_08078,2.702163,-1.335569,-0.104650
TEST_08079,5.741988,0.791474,0.120817
TEST_08080,2.185280,-1.645835,-0.323182
TEST_08081,4.819948,2.243179,0.929249
TEST_08082,4.551995,-1.495788,-0.674179
TEST_08083,3.195403,-0.753271,-0.897280
TEST_08084,3.404033,1.209071,1.711492
TEST_08085,2.204042,0.818031,0.040898
TEST_08086,4.629735,0.096156,0.726239
TEST_08087,1.180433,-0.199402,0.337735
TEST_08088,3.473874,-0.912176,0.222733
TEST_08089,1.808394,0.105471,0.201218
TEST_08090,1.523010,-0.409738,-0.166286
TEST_08091,2.949651,0.256160,-0.089979
TEST_08092,3.521229,-1.235476,1.495278
TEST_08093,2.042644,0.429364,-0.088317
TEST_08094,3.449373,-0.077382,-0.302600
TEST_08095,1.510140,0.456939,-0.046517
TEST_08096,3.523502,-0.413167,0.670177
TEST_08097,3.196129,-0.178765,1.907371
TEST_08098,4.575769,0.859863,-0.688177
TEST_08099,1.373853,-0.263843,-0.126912
TEST_08100,2.482183,0.482857,0.211043
TEST_08101,1.780113,-0.159954,0.368676
TEST_08102,1.527599,-0.014343,-0.012179
TEST_08103,4.465415,0.245989,0.633646
TEST_08104,4.233240,-0.388142,-0.234437
TEST_08105,2.144905,-1.536049,-0.607191
TEST_08106,3.103196,0.379910,-1.153368
TEST_08107,2.881506,-0.142291,0.192855
TEST_08108,3.367012,1.381171,-0.239200
TEST_08109,1.066162,0.175659,0.035107
TEST_08110,4.838721,-1.386310,0.003286
TEST_08111,1.853766,-0.979558,-0.197748
TEST_08112,3.110609,-0.246468,0.322807
TEST_08113,2.130704,-0.270209,-0.614890
TEST_08114,2.020468,-0.108998,-0.047695
TEST_08115,1.059123,0.568176,0.515310
TEST_08116,2.309823,0.964167,-0.835361
TEST_08117,1.666791,0.601603,0.322934
TEST_08118,3.800380,-0.982630,-0.894234
TEST_08119,3.763655,-1.773710,-0.909745
TEST_08120,3.624141,1.801685,1.207604
TEST_08121,3.126943,-1.485042,-0.824749
TEST_08122,4.132599,-0.585287,-0.318824
TEST_08123,2.259905,1.328771,-0.481843
TEST_08124,3.021011,-0.129927,0.328011
TEST_08125,2.351857,0.515852,-0.406169
TEST_08126,1.031428,-0.000481,0.313903
TEST_08127,2.284382,-0.010231,0.688678
TEST_08128,5.123356,1.309323,0.471130
TEST_08129,2.912771,-0.343235,0.410734
TEST_08130,1.562958,-0.730534,0.269127
TEST_08131,1.293366,0.241840,0.361182
TEST_08132,4.605617,-0.902986,0.664124
TEST_08133,2.470796,-0.048347,0.232471
TEST_08134,3.402433,1.035641,0.150514
TEST_08135,2.215554,0.125524,0.170100
TEST_08136,3.101849,-0.489520,1.347040
TEST_08137,3.591775,-1.270379,0.182948
TEST_08138,1.684196,1.809550,0.797841
TEST_08139,4.173402,0.424740,-0.136622
TEST_08140,2.160947,-0.193692,0.000537
TEST_08141,2.194404,-0.426289,-0.298934
TEST_08142,2.160972,0.581740,-0.594642
TEST_08143,3.891328,0.276956,-0.183890
TEST_08144,3.117740,-0.346804,-0.385336
TEST_08145,2.330772,0.051834,0.020359
TEST_08146,1.647940,0.608724,0.118208
TEST_08147,3.221604,0.154792,-0.433406
TEST_08148,2.453507,0.602049,0.327759
TEST_08149,1.462801,0.792858,-0.609752
TEST_08150,4.788529,-0.022863,0.787407
TEST_08151,2.867551,-0.533337,0.640978
TEST_08152,3.320052,1.194232,-0.458108
TEST_08153,3.574297,-0.577294,0.061417
TEST_08154,2.686171,0.015787,0.649621
TEST_08155,1.896367,0.726641,0.814891
TEST_08156,3.020791,-1.172895,1.243085
TEST_08157,1.578762,-0.447018,0.249056
TEST_08158,1.323684,0.782618,0.193727
TEST_08159,4.907232,0.333418,-0.968393
TEST_08160,3.422485,-0.460677,0.030862
TEST_08161,4.103517,1.009445,-0.008026
TEST_08162,3.009021,-0.543706,1.396722
TEST_08163,1.618003,0.007062,-0.153387
TEST_08164,2.062527,-0.428041,0.025065
TEST_08165,2.569388,1.003518,0.827253
TEST_08166,2.527474,1.013028,-0.573597
TEST_08167,2.545650,0.724689,0.069610
TEST_08168,5.719366,-0.393337,1.098654
TEST_08169,2.808411,0.396553,0.050123
TEST_08170,2.134203,-0.138004,-0.046033
TEST_08171,1.250761,-0.172417,0.142242
TEST_08172,3.758579,-0.042905,1.132373
TEST_08173,2.402364,0.225856,0.291998
TEST_08174,2.500419,0.268674,0.342907
TEST_08175,2.769138,-0.929019,-0.611098
TEST_08176,1.184263,0.502890,-0.290168
TEST_08177,3.974780,0.366514,-0.458640
TEST_08178,1.851249,0.736883,0.735249
TEST_08179,3.348457,0.027644,0.255574
TEST_08180,2.435965,0.746026,-0.418954
TEST_08181,1.353866,-0.002304,-0.206177
TEST_08182,2.086513,0.506535,-0.051691
TEST_08183,4.398249,0.001298,0.353246
TEST_08184,3.782109,-0.396293,-0.746644
TEST_08185,1.207867,-0.599478,0.417237
TEST_08186,2.195805,-0.253083,-0.420711
TEST_08187,3.825435,-0.168395,0.410494
TEST_08188,2.867207,-0.647824,0.706653
TEST_08189,3.713835,-0.130015,0.062011
TEST_08190,1.784561,1.069873,-0.519668
TEST_08191,1.780411,-0.395768,0.153706
TEST_08192,1.655150,0.737416,0.452681
TEST_08193,2.746139,-0.194592,0.683175
TEST_08194,2.901039,0.606152,-0.727376
TEST_08195,1.200780,-0.045062,-0.010962
TEST_08196,2.997722,0.722348,0.633185
TEST_08197,3.569430,-1.926107,-0.459796
TEST_08198,2.598590,1.293314,-0.764723
TEST_08199,4.344641,-1.364528,0.829770
TEST_08200,3.715117,-0.133121,0.044941
TEST_08201,2.655312,1.730370,-0.395565
TEST_08202,2.022405,0.007162,0.899233
TEST_08203,3.964112,0.694211,-0.592746
TEST_08204,3.188133,1.417333,0.676955
TEST_08205,1.110567,0.060811,0.232046
TEST_08206,2.601264,-0.608677,0.423821
TEST_08207,2.562487,0.961052,0.016973
TEST_08208,1.934519,1.273219,0.978506
TEST_08209,3.409643,0.445084,0.637847
TEST_08210,1.907510,0.397387,0.152008
TEST_08211,1.640202,0.218528,0.310451
TEST_08212,4.580371,0.303227,-0.929786
TEST_08213,1.046885,-0.193110,0.146650
TEST_08214,2.988557,1.207388,-0.262804
TEST_08215,1.976788,0.592213,0.170052
TEST_08216,0.899885,-0.557290,-0.212641
TEST_08217,2.117270,0.239345,0.701759
TEST_08218,4.525701,-0.390820,0.473835
TEST_08219,3.027022,0.483355,0.997422
TEST_08220,2.591989,-0.047871,-0.008597
TEST_08221,3.253177,-0.093981,-0.065517
TEST_08222,2.249222,0.350976,0.087812
TEST_08223,4.395780,-0.648378,0.637885
TEST_08224,3.116900,0.313325,0.428018
TEST_08225,4.715583,-1.355991,0.909724
TEST_08226,1.491055,0.075848,-0.468055
TEST_08227,2.079051,-0.381406,0.008109
TEST_08228,3.021116,0.110895,0.176740
TEST_08229,3.914556,0.183082,0.738109
TEST_08230,1.135613,0.623496,-0.049788
TEST_08231,2.355996,0.071870,-0.108612
TEST_08232,2.988826,-0.466911,0.842207
TEST_08233,3.815730,-0.954463,1.776459
TEST_08234,1.364502,-0.116511,-0.249291
TEST_08235,2.078166,-0.285250,0.550907
TEST_08236,3.814850,0.652339,0.826814
TEST_08237,2.659698,-0.631491,0.668801
TEST_08238,1.401921,0.647807,0.630657
TEST_08239,3.368071,-0.469750,-1.109953
TEST_08240,4.016843,2.347752,-1.275488
TEST_08241,5.375067,2.184245,0.734825
TEST_08242,2.831841,1.159088,-0.674426
TEST_08243,1.709545,-0.839903,0.344114
TEST_08244,1.916180,-0.684928,0.405492
TEST_08245,1.643464,0.199314,0.390463
TEST_08246,3.024374,0.701596,0.129773
TEST_08247,1.519016,-0.527148,-0.359511
TEST_08248,4.821467,1.840898,-0.470931
TEST_08249,4.117075,0.420329,-0.915855
TEST_08250,0.968677,0.251551,0.013138
TEST_08251,3.357700,0.338290,-0.387813
TEST_08252,3.472524,1.361815,1.551098
TEST_08253,2.674438,-0.183624,0.007172
TEST_08254,1.563093,-0.704207,0.747745
TEST_08255,2.730023,0.091521,0.214734
TEST_08256,1.213822,-0.312419,0.029020
TEST_08257,3.142133,1.736212,-0.425564
