id,x,y,z
TEST_07652,3.390908,1.137782,0.624562
TEST_07653,1.706195,-0.391488,-0.041188
TEST_07654,2.966108,0.181220,-0.651440
TEST_07655,3.269574,-0.170953,-0.444540
TEST_07656,1.411908,0.223487,0.414252
TEST_07657,2.466177,0.728223,0.321270
TEST_07658,3.712095,-0.453730,-0.295449
TEST_07659,3.208443,-1.483027,-1.264283
TEST_07660,1.588368,-0.450729,0.257365
TEST_07661,2.958585,0.292473,0.908418
TEST_07662,1.941449,-0.372604,0.652831
TEST_07663,1.277372,-0.206093,0.014452
TEST_07664,2.727157,0.272534,0.636461
TEST_07665,5.440866,-0.414719,-0.601377
TEST_07666,2.735272,-0.102772,-0.836343
TEST_07667,2.255327,-0.219433,0.796226
TEST_07668,1.611268,-0.528364,0.254887
TEST_07669,2.281566,-0.370989,1.349414
TEST_07670,4.518797,0.669372,0.793801
TEST_07671,3.038756,0.425761,-0.143373
TEST_07672,1.880140,-0.942854,0.149851
TEST_07673,3.966691,0.220569,0.888700
TEST_07674,2.779959,0.326054,0.006520
TEST_07675,2.366583,-1.079945,1.102532
TEST_07676,3.912640,1.125346,0.609638
TEST_07677,2.443471,-0.309200,0.302842
TEST_07678,1.749447,-0.920701,-0.923178
TEST_07679,3.248254,-1.077348,-1.054509
TEST_07680,1.936238,1.714551,-0.802518
TEST_07681,2.784972,1.364495,-0.232392
TEST_07682,3.098692,0.890329,1.280879
TEST_07683,2.268349,1.314507,0.385898
TEST_07684,2.788685,0.154948,-0.002466
TEST_07685,2.766469,-0.615392,-0.780857
TEST_07686,1.448447,-0.329374,0.162556
TEST_07687,4.801034,-0.683856,0.860082
TEST_07688,5.717607,0.574446,-0.552748
TEST_07689,1.696458,0.368261,0.003982
TEST_07690,1.877096,0.171437,-0.096417
TEST_07691,1.529078,-0.375189,0.284776
TEST_07692,2.564473,0.672433,0.392207
TEST_07693,2.023339,0.170214,0.205002
TEST_07694,2.784230,0.738480,0.821827
TEST_07695,3.418444,0.496654,-0.194034
TEST_07696,1.610554,-0.067874,-0.607955
TEST_07697,3.605266,-1.137265,1.919103
TEST_07698,5.687007,1.219281,-0.058474
TEST_07699,4.428290,-1.725260,0.126011
TEST_07700,0.962053,0.347786,0.116313
TEST_07701,3.479271,-0.098602,0.361334
TEST_07702,2.138737,-0.444184,0.933382
TEST_07703,3.485576,-0.179904,0.252559
TEST_07704,3.557347,-0.172235,0.420731
TEST_07705,1.190056,-0.112346,-0.159086
TEST_07706,3.057331,-0.347187,-0.891402
TEST_07707,2.118654,-0.033300,-0.527153
TEST_07708,3.222294,-0.440898,-0.140162
TEST_07709,1.302061,-0.349716,-0.438935
TEST_07710,1.270110,-0.301571,-0.116726
TEST_07711,2.082180,-0.635218,-0.370179
TEST_07712,2.672269,1.515995,0.680981
TEST_07713,3.229477,0.131609,0.288830
TEST_07714,3.257880,-0.209819,-0.332261
TEST_07715,1.109520,-0.246513,-0.114235
TEST_07716,3.645303,0.162461,-0.583867
TEST_07717,3.582923,0.889359,0.644714
TEST_07718,1.408112,0.931971,0.598924
TEST_07719,5.220969,0.578338,0.851642
TEST_07720,3.402261,-0.315521,0.742314
TEST_07721,1.817833,0.409980,-0.360694
TEST_07722,3.698854,-0.088089,0.968516
TEST_07723,3.293369,-0.206684,0.006063
TEST_07724,2.242133,-0.443107,0.690360
TEST_07725,0.990985,0.270079,-0.048194
TEST_07726,2.597262,-0.056145,-0.275991
TEST_07727,1.356860,0.831602,0.405231
TEST_07728,1.098218,-0.499153,-0.203416
TEST_07729,2.437915,-0.266999,0.312372
TEST_07730,2.608714,0.667545,0.746636
TEST_07731,2.883667,0.387033,0.746133
TEST_07732,0.878680,0.019815,0.003819
TEST_07733,1.963854,-0.209736,0.116212
TEST_07734,1.445788,0.644134,0.635429
TEST_07735,2.792004,0.669433,-0.571346
TEST_07736,3.179695,-1.123802,0.912924
TEST_07737,1.557960,0.768257,0.743650
TEST_07738,2.460466,-1.225149,-0.786034
TEST_07739,2.958098,-0.127108,-0.731686
TEST_07740,3.055485,0.280719,0.152187
TEST_07741,1.976328,-0.322639,-0.039532
TEST_07742,1.421952,-0.649582,-0.564304
TEST_07743,3.824506,0.599447,1.032841
TEST_07744,4.053873,-0.659904,0.565620
TEST_07745,2.070613,1.419786,1.132421
TEST_07746,3.262768,-0.512626,-0.629132
TEST_07747,3.471330,0.250169,-0.810952
TEST_07748,1.751434,-0.389812,0.046116
TEST_07749,2.952987,1.114851,-0.845639
TEST_07750,1.138403,-0.205421,0.225976
TEST_07751,2.781823,-0.534717,-0.723953
TEST_07752,3.290431,0.459048,-0.411009
TEST_07753,3.421150,0.917333,-0.949742
TEST_07754,1.439359,-0.122800,0.107307
TEST_07755,0.961767,0.124599,0.265048
TEST_07756,4.376043,-0.297438,1.101695
TEST_07757,2.508123,0.880591,-0.308419
TEST_07758,2.023533,-0.249455,0.498969
TEST_07759,4.283497,1.846913,1.253663
TEST_07760,4.625944,-0.932373,0.419442
TEST_07761,2.764762,2.167062,-0.110171
TEST_07762,3.538177,-0.052674,-0.155197
TEST_07763,3.567310,1.293524,-1.047047
TEST_07764,1.546242,-0.072318,0.037608
TEST_07765,1.379151,0.654526,-0.162804
TEST_07766,4.334277,0.926391,0.304023
TEST_07767,2.338022,1.509204,-0.752651
TEST_07768,4.844551,-1.691587,-0.572113
TEST_07769,2.991327,0.343681,0.316324
TEST_07770,2.453485,0.104815,-0.146576
TEST_07771,2.947190,0.265747,-0.434228
TEST_07772,1.557873,-1.017153,0.577031
TEST_07773,2.830170,0.565816,0.063677
TEST_07774,1.077379,0.358195,0.262716
TEST_07775,3.060410,0.708114,0.004841
TEST_07776,3.022309,0.687658,1.360794
TEST_07777,1.688047,0.859210,-0.310216
TEST_07778,3.459882,-0.795650,0.707908
TEST_07779,3.515761,-0.752180,0.705637
TEST_07780,3.163571,-0.680837,-0.633648
TEST_07781,3.687808,-0.120541,-0.335694
TEST_07782,1.478710,0.176269,-0.064569
TEST_07783,3.168161,-0.125366,0.123510
TEST_07784,4.132843,-0.205603,-0.573516
TEST_07785,5.481461,-1.662504,1.475566
TEST_07786,1.687082,-0.374237,0.125899
TEST_07787,1.534261,0.002978,-0.206272
TEST_07788,1.540491,-0.621352,-0.130266
TEST_07789,1.946664,0.241589,-0.408010
TEST_07790,2.799516,1.574667,0.031294
TEST_07791,2.000861,0.539231,0.183232
TEST_07792,3.071189,-0.749328,0.652864
TEST_07793,2.502362,0.024613,-0.275810
TEST_07794,1.954344,-0.161741,0.049337
TEST_07795,1.000931,0.469491,-0.383549
TEST_07796,1.556267,-0.183007,0.432516
TEST_07797,3.174608,0.442228,0.686221
TEST_07798,3.042540,0.409638,-0.179533
TEST_07799,3.368378,1.124008,-1.427317
TEST_07800,4.933856,-0.501850,-1.245437
TEST_07801,1.347933,-0.044800,-0.057298
TEST_07802,0.930204,0.315296,0.108154
TEST_07803,2.295483,-0.242753,-0.762452
TEST_07804,2.930654,0.186554,-0.603082
TEST_07805,2.329194,-0.000665,0.008792
TEST_07806,1.167334,-0.223050,0.248236
TEST_07807,4.234349,0.479987,-0.865377
TEST_07808,0.790482,0.215812,-0.001921
TEST_07809,1.632458,0.338650,0.104521
TEST_07810,3.035384,0.043919,0.141190
TEST_07811,1.791021,-0.140738,-0.236328
TEST_07812,4.574228,0.995173,-0.347827
TEST_07813,2.232009,0.050577,-0.057762
TEST_07814,2.656221,0.650557,-0.084683
TEST_07815,1.268896,0.503534,-0.093490
TEST_07816,1.595741,0.938053,0.080715
TEST_07817,3.249177,-0.667149,0.637194
TEST_07818,4.090375,-1.189936,-0.012392
TEST_07819,1.443410,0.530093,-0.197000
TEST_07820,1.625003,-0.118718,-0.303048
TEST_07821,1.424262,-0.109781,-0.361067
TEST_07822,1.590897,-0.255133,0.009559
TEST_07823,2.351458,-0.170382,0.601840
TEST_07824,1.995048,0.386951,-0.474550
TEST_07825,2.675436,-0.734730,0.010348
TEST_07826,3.120216,0.443880,-0.269138
TEST_07827,3.007886,0.501980,0.108387
TEST_07828,2.771682,0.042889,-0.004499
TEST_07829,1.484078,-0.121646,-0.211488
TEST_07830,2.480140,0.080448,0.885667
TEST_07831,1.519052,1.214221,-0.032382
TEST_07832,1.061644,-0.243724,-0.005903
TEST_07833,3.858569,-1.022726,0.444545
TEST_07834,3.645926,0.632170,1.294376
TEST_07835,1.953688,-0.058424,0.325239
TEST_07836,3.134126,-1.418942,1.130902
TEST_07837,2.192361,0.204094,0.597703
TEST_07838,3.041341,0.710960,0.766959
TEST_07839,3.606585,-0.218236,0.609082
TEST_07840,3.578478,-0.271654,1.429426
TEST_07841,4.767597,2.125907,1.191723
TEST_07842,1.427398,-1.472887,-0.585492
TEST_07843,1.382811,-0.172078,-0.727624
TEST_07844,1.548853,-0.715602,0.255981
TEST_07845,1.697047,-0.435673,-0.349580
TEST_07846,4.824194,0.602306,0.779348
TEST_07847,3.608922,0.282757,0.049246
TEST_07848,5.496956,-2.235952,0.104209
TEST_07849,1.924732,0.638631,0.190062
TEST_07850,1.684679,0.370313,-0.304765
TEST_07851,1.375411,0.298364,0.187040
TEST_07852,2.057878,0.759148,-0.021171
TEST_07853,1.365454,0.104081,-0.154117
TEST_07854,2.476600,-1.277306,0.579846
TEST_07855,3.303387,-0.700729,0.886269
TEST_07856,2.797732,0.016604,0.503017
TEST_07857,2.323568,-0.008590,0.152247
TEST_07858,3.812299,-1.583059,0.733074
TEST_07859,2.781567,1.158634,-0.153297
TEST_07860,0.902760,-0.133806,0.433283
TEST_07861,1.197301,0.543925,0.291230
TEST_07862,2.036889,0.701707,0.572639
TEST_07863,1.364355,-0.327760,-0.071237
TEST_07864,3.226768,-0.245987,-0.178367
TEST_07865,1.098066,0.569245,0.566426
TEST_07866,1.413813,0.019257,-0.008718
TEST_07867,1.109308,0.110565,0.092097
TEST_07868,3.225723,-0.830647,-0.489285
TEST_07869,0.985167,0.618928,-0.119694
TEST_07870,3.108700,-1.018702,0.911729
TEST_07871,1.891146,-1.192770,0.082984
TEST_07872,1.741137,-0.347416,0.520445
TEST_07873,3.755274,-0.664775,-0.164496
TEST_07874,3.098368,0.344948,-0.353067
TEST_07875,1.103373,-0.182643,0.058313
TEST_07876,3.060140,-1.412516,1.177779
TEST_07877,2.194517,-0.508071,0.288197
TEST_07878,1.235331,0.013980,0.354217
TEST_07879,4.490906,-0.846373,1.738843
TEST_07880,4.367320,1.504151,-1.017166
TEST_07881,2.725562,-2.374264,0.581128
TEST_07882,3.178104,-0.359934,-0.008452
TEST_07883,2.640019,0.751120,-0.446630
TEST_07884,2.524886,0.510914,0.286644
TEST_07885,1.979779,-0.338073,-0.525124
TEST_07886,3.748111,-0.432071,-0.666524
TEST_07887,3.089841,0.236349,-0.312293
TEST_07888,2.000208,0.206492,0.799932
TEST_07889,2.915371,-0.226082,-0.288972
TEST_07890,2.591437,-0.276851,0.470560
TEST_07891,3.766776,-0.476047,-0.412016
TEST_07892,3.083283,0.430535,1.208544
TEST_07893,2.971104,0.082983,0.026268
TEST_07894,2.760943,1.420445,0.270395
TEST_07895,1.900830,0.689075,0.025434
TEST_07896,1.974189,0.103002,0.398571
TEST_07897,3.859154,0.382999,1.493224
TEST_07898,2.881531,-0.930072,-1.003680
TEST_07899,1.916744,-0.548751,0.630970
TEST_07900,2.613231,-0.216863,0.531210
TEST_07901,1.544002,-0.279082,-0.204065
TEST_07902,1.548718,0.008563,0.286828
TEST_07903,3.281963,0.523731,0.475653
TEST_07904,3.493666,-0.229876,0.922367
TEST_07905,4.211198,-0.958162,1.352601
TEST_07906,3.085077,-0.125262,0.480820
TEST_07907,2.996622,0.867453,-0.693235
TEST_07908,2.602514,-0.075825,-0.117087
TEST_07909,3.594757,1.224751,1.369346
TEST_07910,4.275599,-0.099102,1.933324
TEST_07911,2.991863,0.246176,-0.036140
TEST_07912,1.154261,0.472527,-0.361999
TEST_07913,1.601306,-0.544052,0.569926
TEST_07914,3.009140,0.376260,-0.592198
TEST_07915,1.110980,0.050215,-0.305101
TEST_07916,1.661182,0.757707,0.193916
TEST_07917,3.018583,-1.655605,0.829328
TEST_07918,2.477122,1.102220,-0.802103
TEST_07919,3.601312,-0.248579,-1.422555
TEST_07920,2.488724,0.892729,0.130131
TEST_07921,3.651707,0.558024,0.002985
TEST_07922,4.080494,-0.108700,-0.491624
TEST_07923,4.272801,-2.084566,0.594073
TEST_07924,2.842659,0.454385,0.479755
TEST_07925,1.186791,-0.314111,0.155818
TEST_07926,4.666064,-0.740249,0.404212
TEST_07927,2.105645,-0.843270,-0.083693
TEST_07928,3.356834,-2.146997,-0.600890
TEST_07929,3.967988,0.254287,-0.303626
TEST_07930,2.485014,0.267044,-0.328640
TEST_07931,2.706504,0.199773,0.150267
TEST_07932,3.480556,-0.764677,-0.703818
TEST_07933,0.867842,-0.204920,0.007356
TEST_07934,1.566080,-0.290681,0.256585
TEST_07935,2.661550,-0.149586,0.086358
TEST_07936,1.710022,-0.807537,0.102739
TEST_07937,2.422132,1.058151,1.261229
TEST_07938,3.190588,1.512561,-0.133420
TEST_07939,2.568956,0.464685,0.618264
TEST_07940,2.093725,-0.745022,-0.403610
TEST_07941,2.074756,0.326582,0.137707
TEST_07942,1.403789,-0.285970,-0.449257
TEST_07943,4.024633,0.471043,-0.224343
TEST_07944,1.944855,0.435861,0.880219
TEST_07945,5.726932,-0.297820,1.425989
TEST_07946,2.037522,0.166304,0.324374
TEST_07947,3.722537,-0.845724,0.592567
TEST_07948,2.947895,-1.055864,-0.046296
TEST_07949,3.782329,0.678846,0.181500
TEST_07950,4.956939,-1.584414,-0.930984
TEST_07951,1.216348,-0.635577,-0.097510
TEST_07952,2.047967,0.879163,0.252419
TEST_07953,2.908531,1.530132,-0.667417
TEST_07954,3.147488,0.181198,0.038950
TEST_07955,1.407692,0.217809,0.244710
TEST_07956,3.181511,-2.023484,0.335327
TEST_07957,1.713668,0.009996,0.160300
TEST_07958,3.487832,0.095369,0.022252
TEST_07959,6.083334,-0.614779,1.579913
TEST_07960,4.368690,0.725754,0.958138
TEST_07961,3.098527,1.746478,1.137615
TEST_07962,2.743067,0.846164,-0.559017
TEST_07963,1.416350,-0.142796,-0.563857
TEST_07964,2.394128,0.490317,0.619800
TEST_07965,0.759569,-0.060084,-0.286510
TEST_07966,3.661324,1.067470,-0.919120
TEST_07967,0.884497,-0.457211,0.341909
TEST_07968,3.964961,-0.664982,0.211666
TEST_07969,2.223846,0.188059,0.119300
TEST_07970,2.202316,0.001526,-0.372691
TEST_07971,4.531923,0.254188,-0.489234
TEST_07972,3.178113,-1.615285,-0.579907
TEST_07973,2.956333,-0.517029,0.219727
TEST_07974,2.392011,0.390977,-0.657912
TEST_07975,3.084658,1.068617,0.807923
TEST_07976,2.647811,-1.182816,-0.016545
TEST_07977,4.088281,0.423856,-0.347451
TEST_07978,4.630529,-0.729815,-0.624075
TEST_07979,3.032865,0.036059,0.469500
TEST_07980,2.294854,0.742631,0.409771
TEST_07981,1.469559,-0.007922,-0.587002
TEST_07982,1.948384,0.551277,0.672741
TEST_07983,1.270484,-0.202509,-0.402917
TEST_07984,1.876898,-0.178632,-0.311712
TEST_07985,4.838437,-0.958292,1.770161
TEST_07986,1.788441,0.243041,-0.697480
TEST_07987,4.435765,0.958942,-0.020300
TEST_07988,2.273490,0.567098,-0.338448
TEST_07989,1.262713,-0.144272,0.298027
TEST_07990,3.509845,1.725181,0.525003
TEST_07991,1.095758,0.127212,0.022842
TEST_07992,3.389676,1.465507,1.389922
TEST_07993,3.278267,1.888098,0.252833
TEST_07994,3.450433,-0.125372,0.509284
TEST_07995,1.598380,0.377997,-0.480013
TEST_07996,4.364613,-0.161095,0.075083
TEST_07997,2.425798,0.257982,0.551665
TEST_07998,1.462087,0.752421,0.428785
TEST_07999,5.088300,1.581930,2.076860
TEST_08000,4.215207,1.829425,-1.412298
TEST_08001,2.105513,-1.582188,0.545877
TEST_08002,3.960306,0.988369,0.633850
TEST_08003,3.447506,-0.683139,0.098994
TEST_08004,1.641145,0.241971,0.084776
TEST_08005,1.834597,-0.668036,-0.571842
TEST_08006,4.900064,0.193445,-0.100046
TEST_08007,2.798415,1.484943,0.226641
TEST_08008,4.293673,0.355237,0.652714
TEST_08009,3.481012,0.572529,0.463646
TEST_08010,2.106332,-0.252457,-0.049046
TEST_08011,3.345593,0.081831,0.204323
TEST_08012,2.513033,1.531226,-0.772816
TEST_08013,2.458066,0.535172,-0.347352
TEST_08014,2.574987,0.292982,1.426809
TEST_08015,2.680973,-0.734814,0.264828
TEST_08016,1.727408,1.253422,-0.058231
TEST_08017,3.181122,-0.056482,0.642099
TEST_08018,3.432925,-0.831514,0.342911
TEST_08019,4.642459,0.544893,0.065983
TEST_08020,1.925608,0.038516,0.355336
TEST_08021,2.526436,0.348833,-0.369523
TEST_08022,1.687599,0.138914,0.052940
TEST_08023,2.470018,0.123753,-0.553385
TEST_08024,3.036607,0.365465,0.735589
TEST_08025,3.670486,-0.078133,0.103942
TEST_08026,2.210455,-0.176341,-0.484113
TEST_08027,3.264989,-0.518343,-0.567890
TEST_08028,2.801795,0.514764,0.252324
TEST_08029,2.851470,-1.265190,0.709351
TEST_08030,1.959281,0.048189,0.789380
TEST_08031,2.986022,1.011117,-0.612409
TEST_08032,1.866277,-0.672529,-0.401437
TEST_08033,2.995211,-1.078910,0.654013
TEST_08034,2.045499,0.376279,0.292069
TEST_08035,1.940640,-0.203971,-0.231992
TEST_08036,1.445116,0.459540,0.509911
TEST_08037,2.084337,-0.257470,0.551491
TEST_08038,1.975732,-1.092326,0.587247
TEST_08039,4.567655,0.316001,1.730162
TEST_08040,2.592671,-0.108616,0.270320
TEST_08041,1.919246,-0.749040,0.172906
TEST_08042,1.680242,-0.145765,0.003855
TEST_08043,1.768193,0.903958,-0.856674
TEST_08044,2.974973,-0.492888,0.952989
TEST_08045,1.021665,-0.030413,0.124307
TEST_08046,1.991150,-0.015347,0.077605
TEST_08047,1.624940,-0.268502,-0.110556
TEST_08048,4.689757,-1.006057,1.232317
TEST_08049,1.795125,-0.101724,-0.261942
TEST_08050,2.135620,0.236670,0.004033
TEST_08051,1.422535,0.667699,-0.132308
TEST_08052,3.510190,-0.166119,-0.378017
TEST_08053,2.091926,0.621908,-0.324255
TEST_08054,1.256447,-0.359231,0.090374
TEST_08055,1.194990,-0.033743,0.024549
TEST_08056,3.136785,0.390673,0.319714
TEST_08057,1.086617,0.277579,0.504532
TEST_08058,1.871205,-0.664450,0.695652
TEST_08059,1.823121,0.286784,-0.239275
TEST_08060,1.475089,-0.176570,-0.422439
TEST_08061,3.119299,0.300371,0.011627
TEST_08062,1.802930,-0.028357,-0.008112
TEST_08063,3.745410,0.216538,0.278037
TEST_08064,3.217079,-0.100727,0.130467
TEST_08065,4.343774,-0.063401,-0.478278
TEST_08066,2.323725,-0.278649,-0.801147
TEST_08067,2.717843,0.118937,-1.019190
TEST_08068,2.497165,-0.788945,-0.122331
TEST_08069,3.900196,-1.129057,-0.582448
TEST_08070,3.775928,-0.955306,0.938592
TEST_08071,1.532590,0.070200,-0.115420
TEST_08072,2.692193,0.546181,0.153435
TEST_08073,4.124974,0.195530,-0.972288
TEST_08074,2.566818,-0.399019,0.385740
TEST_08075,1.103118,0.126744,0.144226
TEST_08076,4.670584,-0.907412,-0.266244
TEST_08077,1.506202,-0.832050,-0.541235
TEST_08078,2.702453,-1.336260,-0.104683
TEST_08079,5.741855,0.791866,0.119681
TEST_08080,2.185376,-1.647229,-0.322884
TEST_08081,4.819433,2.243114,0.928647
TEST_08082,4.549583,-1.492076,-0.671587
TEST_08083,3.195261,-0.752603,-0.898014
TEST_08084,3.404687,1.208955,1.711210
TEST_08085,2.204678,0.818141,0.041039
TEST_08086,4.630054,0.096275,0.726668
TEST_08087,1.180049,-0.199299,0.336911
TEST_08088,3.473262,-0.912577,0.223199
TEST_08089,1.805643,0.106094,0.201672
TEST_08090,1.523368,-0.410190,-0.166435
TEST_08091,2.953643,0.254673,-0.090876
TEST_08092,3.520393,-1.236386,1.494580
TEST_08093,2.041852,0.429449,-0.088358
TEST_08094,3.448907,-0.077308,-0.302524
TEST_08095,1.510269,0.456694,-0.046937
TEST_08096,3.523813,-0.412469,0.669896
TEST_08097,3.196591,-0.179261,1.907606
TEST_08098,4.574778,0.859882,-0.688511
TEST_08099,1.373338,-0.263593,-0.126292
TEST_08100,2.481252,0.483453,0.211108
TEST_08101,1.779809,-0.159811,0.369281
TEST_08102,1.524304,-0.015552,-0.008993
TEST_08103,4.465466,0.245355,0.633293
TEST_08104,4.233628,-0.388112,-0.234084
TEST_08105,2.145193,-1.535949,-0.607750
TEST_08106,3.103023,0.379487,-1.153847
TEST_08107,2.881966,-0.142489,0.193449
TEST_08108,3.366353,1.380734,-0.240255
TEST_08109,1.065012,0.176091,0.035603
TEST_08110,4.839009,-1.387066,0.003396
TEST_08111,1.853688,-0.979271,-0.198323
TEST_08112,3.111035,-0.246445,0.323245
TEST_08113,2.130996,-0.270542,-0.615380
TEST_08114,2.020177,-0.109435,-0.047737
TEST_08115,1.059174,0.568326,0.514761
TEST_08116,2.309234,0.964062,-0.834875
TEST_08117,1.666499,0.601711,0.323228
TEST_08118,3.797181,-0.984172,-0.897898
TEST_08119,3.763934,-1.773364,-0.910466
TEST_08120,3.624142,1.801053,1.206840
TEST_08121,3.124750,-1.483421,-0.823799
TEST_08122,4.133029,-0.585710,-0.318935
TEST_08123,2.259173,1.328757,-0.482426
TEST_08124,3.021557,-0.128279,0.326912
TEST_08125,2.351507,0.515615,-0.406648
TEST_08126,1.031101,-0.000703,0.313205
TEST_08127,2.284448,-0.010173,0.689056
TEST_08128,5.122794,1.308755,0.470879
TEST_08129,2.912487,-0.343518,0.410201
TEST_08130,1.562393,-0.731319,0.268841
TEST_08131,1.293473,0.241174,0.360706
TEST_08132,4.605891,-0.902679,0.663510
TEST_08133,2.475163,-0.045889,0.228589
TEST_08134,3.402700,1.035969,0.151235
TEST_08135,2.214486,0.126081,0.169588
TEST_08136,3.102048,-0.489077,1.346819
TEST_08137,3.592243,-1.270475,0.182823
TEST_08138,1.683889,1.808841,0.797209
TEST_08139,4.173299,0.425356,-0.136895
TEST_08140,2.159853,-0.194616,0.000332
TEST_08141,2.194739,-0.425694,-0.299014
TEST_08142,2.160609,0.582373,-0.595051
TEST_08143,3.891788,0.277452,-0.183951
TEST_08144,3.116788,-0.347304,-0.384892
TEST_08145,2.330010,0.052137,0.020421
TEST_08146,1.648045,0.608887,0.118886
TEST_08147,3.221935,0.154488,-0.434062
TEST_08148,2.453196,0.601590,0.328325
TEST_08149,1.461965,0.793144,-0.610447
TEST_08150,4.788907,-0.023016,0.787826
TEST_08151,2.865888,-0.532613,0.641028
TEST_08152,3.320440,1.194794,-0.458088
TEST_08153,3.573811,-0.577504,0.060956
TEST_08154,2.685658,0.016461,0.649669
TEST_08155,1.896449,0.726935,0.814174
TEST_08156,3.020605,-1.173495,1.242347
TEST_08157,1.578595,-0.446791,0.248919
TEST_08158,1.322842,0.782232,0.192597
TEST_08159,4.906863,0.333845,-0.968671
TEST_08160,3.422056,-0.459826,0.030765
TEST_08161,4.102524,1.009421,-0.008101
TEST_08162,3.007917,-0.543775,1.396396
TEST_08163,1.618023,0.007072,-0.153965
TEST_08164,2.062352,-0.428380,0.024678
TEST_08165,2.569948,1.003188,0.827050
TEST_08166,2.526737,1.014488,-0.571597
TEST_08167,2.546181,0.724822,0.069652
TEST_08168,5.719470,-0.392929,1.097796
TEST_08169,2.808049,0.396675,0.049770
TEST_08170,2.134596,-0.138496,-0.045992
TEST_08171,1.250496,-0.172290,0.143093
TEST_08172,3.757335,-0.042492,1.132069
TEST_08173,2.401960,0.226231,0.292607
TEST_08174,2.499311,0.268331,0.342503
TEST_08175,2.766971,-0.927706,-0.614692
TEST_08176,1.183368,0.503461,-0.289843
TEST_08177,3.974089,0.366300,-0.458662
TEST_08178,1.851028,0.736781,0.734723
TEST_08179,3.347292,0.027608,0.255247
TEST_08180,2.434974,0.743124,-0.416514
TEST_08181,1.352873,-0.002752,-0.206035
TEST_08182,2.086448,0.505829,-0.051510
TEST_08183,4.398746,0.001347,0.352608
TEST_08184,3.782581,-0.395962,-0.746964
TEST_08185,1.208039,-0.600162,0.416804
TEST_08186,2.197169,-0.253053,-0.420020
TEST_08187,3.824705,-0.168499,0.410045
TEST_08188,2.867480,-0.648646,0.706495
TEST_08189,3.713979,-0.130763,0.061733
TEST_08190,1.784541,1.070374,-0.519347
TEST_08191,1.781185,-0.397833,0.159920
TEST_08192,1.654350,0.737543,0.453419
TEST_08193,2.745981,-0.194632,0.683371
TEST_08194,2.900730,0.606807,-0.726973
TEST_08195,1.199801,-0.038252,-0.009979
TEST_08196,2.996981,0.721537,0.632989
TEST_08197,3.568591,-1.926429,-0.459186
TEST_08198,2.597881,1.293138,-0.765058
TEST_08199,4.343600,-1.364428,0.829536
TEST_08200,3.714389,-0.132691,0.044540
TEST_08201,2.655305,1.730370,-0.396458
TEST_08202,2.021663,0.007522,0.898511
TEST_08203,3.976104,0.697151,-0.588887
TEST_08204,3.188044,1.417481,0.677046
TEST_08205,1.111037,0.062125,0.232097
TEST_08206,2.601181,-0.608165,0.423463
TEST_08207,2.561773,0.961562,0.017645
TEST_08208,1.933466,1.273216,0.977573
TEST_08209,3.409691,0.444277,0.638202
TEST_08210,1.907192,0.397693,0.152456
TEST_08211,1.639167,0.218024,0.311166
TEST_08212,4.580398,0.303455,-0.929039
TEST_08213,1.046109,-0.192751,0.147292
TEST_08214,2.988888,1.206942,-0.263284
TEST_08215,1.976701,0.592529,0.170614
TEST_08216,0.899263,-0.558016,-0.212538
TEST_08217,2.116969,0.239408,0.702248
TEST_08218,4.523985,-0.391181,0.477153
TEST_08219,3.027442,0.483202,0.997054
TEST_08220,2.591883,-0.047909,-0.009325
TEST_08221,3.252785,-0.094857,-0.065584
TEST_08222,2.249109,0.350463,0.087889
TEST_08223,4.395148,-0.648076,0.638210
TEST_08224,3.116470,0.312808,0.428491
TEST_08225,4.715311,-1.356456,0.908958
TEST_08226,1.485078,0.072068,-0.471163
TEST_08227,2.078580,-0.381153,0.007492
TEST_08228,3.021196,0.110554,0.176941
TEST_08229,3.915063,0.183404,0.738143
TEST_08230,1.135745,0.623047,-0.050522
TEST_08231,2.358582,0.072738,-0.110313
TEST_08232,2.989564,-0.467020,0.842008
TEST_08233,3.816250,-0.954276,1.776361
TEST_08234,1.364560,-0.117027,-0.248967
TEST_08235,2.078439,-0.284042,0.550626
TEST_08236,3.812168,0.653587,0.827001
TEST_08237,2.660139,-0.631856,0.668553
TEST_08238,1.401831,0.647494,0.631228
TEST_08239,3.368366,-0.469706,-1.110534
TEST_08240,4.016946,2.347511,-1.276427
TEST_08241,5.375183,2.184594,0.734096
TEST_08242,2.836533,1.157228,-0.676594
TEST_08243,1.712590,-0.840272,0.342148
TEST_08244,1.921356,-0.685277,0.404761
TEST_08245,1.644035,0.199156,0.389836
TEST_08246,3.031093,0.686812,0.135650
TEST_08247,1.519041,-0.527220,-0.360328
TEST_08248,4.821498,1.841330,-0.471574
TEST_08249,4.116298,0.419940,-0.916464
TEST_08250,0.975852,0.247359,0.013127
TEST_08251,3.376011,0.360260,-0.389623
TEST_08252,3.472321,1.362120,1.550522
TEST_08253,2.674155,-0.182794,0.006801
TEST_08254,1.563208,-0.704787,0.747103
TEST_08255,2.730467,0.092683,0.214310
TEST_08256,1.212895,-0.312787,0.029044
TEST_08257,3.141826,1.735806,-0.426132
TEST_08258,1.443656,0.687928,0.195442
TEST_08259,2.539431,-0.989710,0.555926
TEST_08260,1.203807,0.017678,0.303802
TEST_08261,1.782644,-0.154544,-0.084397
