id,x,y,z
TEST_08319,5.533672,-0.823846,0.963448
TEST_08320,1.659901,-0.390797,0.164507
TEST_08321,5.038096,0.517279,0.929308
TEST_08322,1.078018,0.312180,0.682864
TEST_08323,3.076576,0.402423,0.581425
TEST_08324,2.675242,-0.042433,-0.906725
TEST_08325,1.876791,0.260884,0.138800
TEST_08326,4.050857,0.182453,0.133244
TEST_08327,3.447016,-0.437389,0.915075
TEST_08328,3.670824,-1.914069,-0.129749
TEST_08329,3.434237,0.425807,0.804712
TEST_08330,2.660182,0.515089,-0.644300
TEST_08331,3.369343,0.365168,-1.034034
TEST_08332,2.409680,1.245622,0.367857
TEST_08333,2.164641,0.350744,-0.077546
TEST_08334,2.043067,-0.257140,-0.134869
TEST_08335,2.912483,-0.000541,-0.161481
TEST_08336,3.078009,0.894960,-0.023802
TEST_08337,3.664562,-0.650576,0.939255
TEST_08338,4.375384,0.932499,-0.765603
TEST_08339,1.860496,0.605432,0.291649
TEST_08340,1.989408,-0.865950,-0.543540
TEST_08341,2.351559,-0.501366,0.247052
TEST_08342,2.254133,0.624383,0.037536
TEST_08343,0.950316,-0.188535,0.249597
TEST_08344,1.211483,-0.290571,-0.039481
TEST_08345,1.730966,0.080237,-0.358933
TEST_08346,3.308251,0.266387,0.459289
TEST_08347,4.190599,-0.473801,1.015384
TEST_08348,2.064744,0.477118,0.104691
TEST_08349,4.671245,1.019196,-0.839079
TEST_08350,5.104814,-0.756043,-0.395992
TEST_08351,2.942762,0.255656,-0.119310
TEST_08352,3.146262,0.528723,1.082836
TEST_08353,2.521363,-1.169734,0.230684
TEST_08354,2.605008,0.496774,0.088649
TEST_08355,2.137192,-0.178608,-0.752165
TEST_08356,1.752622,-0.272392,0.477947
TEST_08357,2.218084,-0.146554,0.639840
TEST_08358,1.720386,0.346452,-0.198075
TEST_08359,5.525498,-1.073696,-0.329153
TEST_08360,2.778764,-1.172377,0.616514
TEST_08361,1.067054,0.199733,-0.313947
TEST_08362,3.600287,-0.725587,0.522157
TEST_08363,3.318690,0.855605,-0.049893
TEST_08364,2.000271,0.523386,-0.425310
TEST_08365,1.630896,-0.107648,-0.324913
TEST_08366,4.159159,-0.138094,-0.775266
TEST_08367,3.846384,-1.422485,1.124192
TEST_08368,1.606650,0.299711,0.231094
TEST_08369,3.554314,-0.034685,-0.010919
TEST_08370,2.014888,-0.476540,-0.420978
TEST_08371,2.638401,-0.104432,0.941516
TEST_08372,1.527474,0.774874,-0.626091
TEST_08373,1.958182,0.495497,0.260971
TEST_08374,2.190875,0.338334,-0.067344
TEST_08375,2.363799,0.095790,0.422947
TEST_08376,2.678141,-0.448274,0.964197
TEST_08377,2.298749,-1.102504,-0.065588
TEST_08378,3.993244,-0.262872,0.220737
TEST_08379,2.707798,0.606059,0.640462
TEST_08380,2.503536,0.875495,0.500013
TEST_08381,3.800979,-0.269633,1.201559
TEST_08382,1.503339,0.502667,0.223055
TEST_08383,1.657495,-0.376160,0.019942
TEST_08384,1.102465,0.446309,-0.076811
TEST_08385,3.399868,-1.890004,-0.241188
TEST_08386,2.689528,-0.579736,-1.029508
TEST_08387,2.291545,-0.674488,-0.237689
TEST_08388,2.317019,-0.036840,-0.019599
TEST_08389,3.352853,-1.210791,-0.140556
TEST_08390,4.636506,-1.410156,0.618753
TEST_08391,1.149035,-0.138273,-0.075150
TEST_08392,3.536504,1.177349,-0.766871
TEST_08393,2.539792,0.008163,-0.416957
TEST_08394,2.326186,-0.418673,0.054257
TEST_08395,1.510475,-0.341119,-0.072003
TEST_08396,3.097428,0.139990,0.827005
TEST_08397,2.267811,-0.066528,0.105322
TEST_08398,1.670712,-0.085433,0.395305
TEST_08399,5.085294,-1.070705,0.004816
TEST_08400,3.925562,-0.302590,-1.136277
TEST_08401,2.214912,1.387651,-0.108571
TEST_08402,3.740854,-0.968814,1.105092
TEST_08403,3.877927,-0.521882,0.192589
TEST_08404,2.860824,-0.411212,0.041987
TEST_08405,1.188096,0.244428,-0.103468
TEST_08406,4.686234,-0.899568,0.143029
TEST_08407,2.015220,1.104283,0.454193
TEST_08408,3.401364,1.481071,-0.651887
TEST_08409,2.851647,0.183923,0.961581
TEST_08410,3.180289,0.481083,-0.681516
TEST_08411,0.976526,0.090632,-0.176615
TEST_08412,4.321705,0.343829,-0.252867
TEST_08413,1.430685,0.440299,-0.172933
TEST_08414,2.923961,0.242573,0.817120
TEST_08415,2.302306,0.594585,-0.284346
TEST_08416,1.963913,-1.256124,0.141043
TEST_08417,3.269953,0.138257,-0.143254
TEST_08418,2.141753,1.074669,-0.497357
TEST_08419,2.799203,-0.620316,-0.580079
TEST_08420,2.304231,-0.225235,0.894315
TEST_08421,3.120627,-0.066803,0.386153
TEST_08422,2.212453,0.569340,0.402932
TEST_08423,1.362927,0.107010,-0.092893
TEST_08424,3.111894,0.415294,0.389727
TEST_08425,4.222321,0.689515,-0.680460
TEST_08426,1.889083,0.231610,-0.088789
TEST_08427,3.572173,-0.345454,0.351696
TEST_08428,2.661466,-0.689027,-0.362442
TEST_08429,3.890323,-1.627835,0.065709
TEST_08430,3.273121,1.002777,-0.325577
TEST_08431,2.495936,-0.995694,-0.054694
TEST_08432,1.395166,0.318142,-0.426851
TEST_08433,2.220809,-0.241209,-0.434544
TEST_08434,2.647990,0.335663,0.085705
TEST_08435,2.243507,-0.570174,-1.003006
TEST_08436,4.459629,0.725033,0.278073
TEST_08437,3.313620,0.828431,1.039317
TEST_08438,1.497457,0.317167,-0.233405
TEST_08439,4.222569,0.379501,0.636331
TEST_08440,3.885381,-0.429295,-0.215575
TEST_08441,4.156317,0.425714,0.589397
TEST_08442,3.828384,-0.927144,0.647685
TEST_08443,3.567769,0.254226,-1.066483
TEST_08444,3.353637,1.250181,-0.024901
TEST_08445,1.465458,0.258250,-0.190855
TEST_08446,3.416055,0.187984,-0.146631
TEST_08447,3.612549,-1.076231,-0.018679
TEST_08448,4.031486,1.755422,0.098024
TEST_08449,2.934736,0.059078,-0.433853
TEST_08450,1.320890,0.435744,0.126861
TEST_08451,2.866139,-0.124880,0.333050
TEST_08452,2.320224,1.330888,0.603321
TEST_08453,3.208594,0.258971,-0.105788
TEST_08454,1.448060,-0.010823,0.041419
TEST_08455,1.299624,0.611838,-0.223186
TEST_08456,3.240511,-1.261401,-0.034211
TEST_08457,2.628113,-0.189730,1.356782
TEST_08458,5.088606,-0.129766,1.052143
TEST_08459,1.784800,0.177490,-0.390431
TEST_08460,2.366681,0.054237,-0.445877
TEST_08461,3.172432,-0.150680,0.377066
TEST_08462,1.719627,-0.639605,0.580363
TEST_08463,1.661756,0.516743,-0.131307
TEST_08464,1.151144,0.016508,-0.229708
TEST_08465,2.532476,-0.076065,1.101270
TEST_08466,2.592765,0.004651,-0.033687
TEST_08467,4.268254,-0.441614,-0.746801
TEST_08468,2.653361,-0.124029,-0.129594
TEST_08469,3.186635,-0.844583,1.211237
TEST_08470,3.548493,0.677830,0.754949
TEST_08471,1.842254,-0.666212,0.411194
TEST_08472,3.232731,0.858011,0.454405
TEST_08473,3.258334,0.595816,1.201533
TEST_08474,1.699614,-0.069962,0.191444
TEST_08475,1.791981,-0.316160,0.163484
TEST_08476,1.849155,-1.005236,0.017710
TEST_08477,3.706365,-1.819606,-0.038883
TEST_08478,3.625308,-1.384883,0.980371
TEST_08479,4.935200,-1.020065,-0.532189
TEST_08480,1.519561,0.942091,0.167436
TEST_08481,2.151638,1.179043,-0.260253
TEST_08482,4.271805,-0.173945,1.517224
TEST_08483,3.695487,0.085934,0.408094
TEST_08484,1.701606,0.307030,0.304118
TEST_08485,1.683167,-0.328906,0.417530
TEST_08486,4.203734,-0.605762,-0.858421
TEST_08487,3.360136,1.704310,1.153779
TEST_08488,4.516671,2.277024,-0.326416
TEST_08489,4.281265,-0.049804,-0.481635
TEST_08490,2.799902,0.292071,0.131624
TEST_08491,1.583682,0.010427,0.408683
TEST_08492,3.675847,0.845699,0.325343
TEST_08493,2.330610,-0.188334,0.038271
TEST_08494,1.853312,1.111457,-0.559504
TEST_08495,2.649454,-0.172952,0.176458
TEST_08496,3.680635,0.659783,0.423928
TEST_08497,2.867439,-0.137283,0.003771
TEST_08498,1.092662,0.030562,0.331152
TEST_08499,2.276527,0.560850,-0.077291
TEST_08500,2.995973,0.383154,-0.144039
TEST_08501,1.995135,-0.023521,-0.559845
TEST_08502,1.122966,-0.038729,-0.246471
TEST_08503,4.046082,0.228704,0.821326
TEST_08504,2.619708,-0.136154,0.129381
TEST_08505,5.438269,1.720119,2.001763
TEST_08506,2.187082,0.434394,0.870388
TEST_08507,3.157132,-0.196339,-0.850955
TEST_08508,2.238633,-0.629602,0.208373
TEST_08509,1.123579,0.168916,-0.320115
TEST_08510,2.107147,0.164738,0.690759
TEST_08511,1.332939,-0.658864,-0.009242
TEST_08512,3.140058,0.286654,0.635237
TEST_08513,1.977750,-0.603084,-0.234488
TEST_08514,2.266689,-0.201804,-0.004869
TEST_08515,1.538637,0.630716,0.150577
TEST_08516,4.223115,1.969240,0.750767
TEST_08517,3.514932,-0.603402,0.102654
TEST_08518,3.810379,1.490067,0.437150
TEST_08519,4.182889,1.065410,-1.186141
TEST_08520,3.313794,-0.248574,-0.301450
TEST_08521,3.329161,0.216478,-0.483342
TEST_08522,3.874931,0.678135,1.122077
TEST_08523,4.021025,-1.780513,-0.551538
TEST_08524,2.491797,-0.417297,-0.668924
TEST_08525,1.421668,-0.065787,0.131461
TEST_08526,3.201153,0.161463,-0.758483
TEST_08527,3.939541,-1.142783,-0.990152
TEST_08528,2.954302,2.208680,0.433905
TEST_08529,3.466579,0.323830,-0.570582
TEST_08530,2.847697,-0.181069,-0.134263
TEST_08531,2.282902,-0.384238,0.149678
TEST_08532,4.697347,0.341923,-0.178034
TEST_08533,2.452768,0.083993,0.171537
TEST_08534,1.525708,0.055014,0.030960
TEST_08535,1.245941,-0.540462,0.312109
TEST_08536,2.074283,-0.202772,0.414360
TEST_08537,2.576005,0.591224,0.096325
TEST_08538,3.919729,0.730554,-0.991959
TEST_08539,2.755428,-1.699280,0.574003
TEST_08540,1.421927,-0.203866,-0.457047
TEST_08541,2.160593,0.029826,0.105801
TEST_08542,1.453077,0.476572,0.142957
TEST_08543,1.050881,0.392085,-0.255264
TEST_08544,3.389584,-0.089416,-0.058801
TEST_08545,3.001004,0.354819,0.360724
TEST_08546,2.915844,0.203111,0.384610
TEST_08547,2.652411,0.334438,0.077058
TEST_08548,1.964881,0.042435,-0.344061
TEST_08549,2.760532,1.568344,0.829676
TEST_08550,5.269523,-0.130326,0.212229
TEST_08551,1.864197,0.608314,-0.137510
TEST_08552,2.703375,1.854196,-0.366743
TEST_08553,3.565395,1.127767,-0.245977
TEST_08554,2.761229,0.101763,0.666741
TEST_08555,1.724204,-0.064543,-0.416104
TEST_08556,2.594130,0.702703,0.263654
TEST_08557,2.125790,0.713070,-0.305161
TEST_08558,3.035900,1.607798,-0.410374
TEST_08559,5.034060,1.719439,-0.163353
TEST_08560,2.894836,-0.304011,0.897572
TEST_08561,2.152666,1.387749,-0.123209
TEST_08562,1.248378,-1.012806,0.238680
TEST_08563,1.033426,-0.109098,0.082169
TEST_08564,2.221897,-0.018377,0.413270
TEST_08565,1.725615,-0.089352,-0.162664
TEST_08566,4.126376,-0.458107,0.243338
TEST_08567,4.591071,-1.059777,0.564099
TEST_08568,2.122882,1.292244,0.581374
TEST_08569,1.027006,-0.344275,0.101255
TEST_08570,1.950018,-0.331033,-0.037783
TEST_08571,1.546963,-0.034181,-0.070615
TEST_08572,4.095671,0.088912,1.028120
TEST_08573,2.430328,0.275790,0.553481
TEST_08574,3.453679,1.304287,1.437291
TEST_08575,2.253617,1.036095,0.208141
TEST_08576,2.409424,-0.783475,-0.022133
TEST_08577,3.247212,0.931102,0.540886
TEST_08578,3.632732,0.395555,1.068153
TEST_08579,3.736472,-0.357612,0.726265
TEST_08580,2.319641,0.912562,-0.381770
TEST_08581,3.283547,-0.149685,-0.269519
TEST_08582,1.838049,0.106562,0.291105
TEST_08583,4.228320,-0.661358,1.120094
TEST_08584,3.811187,-0.507063,0.306757
TEST_08585,2.663317,1.120716,0.190640
TEST_08586,1.065105,0.192155,-0.391997
TEST_08587,4.496908,0.403682,-0.258092
TEST_08588,3.638140,0.876695,-0.305476
TEST_08589,3.662906,-1.569294,-1.311396
TEST_08590,2.415537,-0.675976,-0.773462
TEST_08591,2.595425,-0.711720,0.601330
TEST_08592,1.585322,1.083030,-0.737051
TEST_08593,2.776804,0.985680,1.021705
TEST_08594,2.269859,0.093712,0.045872
TEST_08595,1.867791,-0.688418,0.440348
TEST_08596,3.373126,-0.223138,0.843456
TEST_08597,2.439062,0.041542,-0.069909
TEST_08598,1.726465,0.869035,-0.590086
TEST_08599,1.379860,-0.588779,0.217576
TEST_08600,3.172870,-1.543732,1.234697
TEST_08601,1.143709,-0.111251,0.232255
TEST_08602,2.949995,1.536545,1.391494
TEST_08603,2.026025,-0.099375,-0.415336
TEST_08604,2.244556,-0.250604,-0.027917
TEST_08605,1.934371,-0.944763,-0.762910
TEST_08606,1.859249,0.190410,-0.534031
TEST_08607,1.326784,-0.309920,-0.342389
TEST_08608,4.389957,1.899921,-0.999068
TEST_08609,4.019510,-0.465863,0.447134
TEST_08610,1.852082,0.785834,-0.302085
TEST_08611,4.115408,-0.326705,0.310650
TEST_08612,3.356726,0.926959,0.846270
TEST_08613,2.706968,-0.286020,-0.000621
TEST_08614,1.329730,0.816605,-0.207505
TEST_08615,2.054118,-0.744947,0.467601
TEST_08616,2.962592,0.618746,0.655442
TEST_08617,2.264657,0.451983,0.500850
TEST_08618,2.902314,1.317654,0.106198
TEST_08619,1.223108,0.089699,-0.175494
TEST_08620,1.874807,0.187200,-0.226289
TEST_08621,2.861505,-0.186206,0.327874
TEST_08622,1.786316,-0.011117,0.130131
TEST_08623,2.743083,0.785885,-0.841581
TEST_08624,2.896062,-0.219668,0.315474
TEST_08625,4.129094,1.203306,-0.590883
TEST_08626,2.115205,0.289356,0.045097
TEST_08627,1.166217,0.062944,0.325553
TEST_08628,2.963225,-0.420462,-0.044400
TEST_08629,4.191141,1.477698,1.289925
TEST_08630,1.105125,-0.201583,0.128369
TEST_08631,2.874064,0.837081,0.255812
TEST_08632,2.607855,0.590976,0.110182
TEST_08633,3.206895,-1.674376,-0.439406
TEST_08634,1.259333,0.246610,-0.036277
TEST_08635,1.202605,0.402258,-0.362294
TEST_08636,3.960916,-1.068038,-0.031535
TEST_08637,3.425581,-1.324383,0.815893
TEST_08638,2.495566,0.888148,1.218303
TEST_08639,5.580420,-0.310348,0.291843
TEST_08640,2.591969,0.452648,-0.301524
TEST_08641,3.425537,-1.012621,-0.889379
TEST_08642,4.485917,0.578409,0.308856
TEST_08643,2.139262,-0.918633,-0.882349
TEST_08644,2.116743,0.699860,0.354916
TEST_08645,1.761572,-0.249663,-0.458202
TEST_08646,3.887475,1.149977,-0.734253
TEST_08647,2.302994,1.331180,0.066993
TEST_08648,5.143776,0.844063,0.319588
TEST_08649,1.936402,-0.085976,0.251351
TEST_08650,1.884906,0.496544,0.066869
TEST_08651,3.370965,0.425502,0.322504
TEST_08652,3.840451,0.017094,0.642196
TEST_08653,3.102017,0.677548,-0.545683
TEST_08654,2.943699,-1.612739,-1.130435
TEST_08655,4.267766,-0.591152,-0.241848
TEST_08656,1.755328,-0.270521,0.068404
TEST_08657,3.638145,2.036764,0.040595
TEST_08658,2.016111,0.365596,-0.293566
TEST_08659,2.932054,-1.251131,0.496807
TEST_08660,1.994004,-1.034329,1.025057
TEST_08661,0.767349,-0.230853,-0.247589
TEST_08662,1.619051,0.298943,0.317973
TEST_08663,3.380518,0.134103,-0.919892
TEST_08664,1.945896,0.061784,-0.391360
TEST_08665,4.324705,0.506505,-0.396207
TEST_08666,1.362708,0.144677,-0.570484
TEST_08667,2.605561,-0.446959,0.264397
TEST_08668,2.762268,-0.670739,0.342462
TEST_08669,2.469181,1.431117,0.593582
TEST_08670,1.017262,-0.595854,-0.147101
TEST_08671,3.256664,0.118970,-0.123084
TEST_08672,2.685877,-0.203277,-0.189779
TEST_08673,2.601400,-0.049561,0.485541
TEST_08674,3.491931,-0.468951,0.662107
TEST_08675,1.355191,0.483794,-0.191252
TEST_08676,3.913379,1.599383,0.708280
TEST_08677,2.143464,0.922763,0.237208
TEST_08678,3.282672,-1.836692,-0.916436
TEST_08679,4.328567,-1.320175,2.236009
TEST_08680,4.722023,2.108769,-0.916117
TEST_08681,2.348117,0.801010,-0.288097
TEST_08682,1.366912,-0.582304,-0.346304
TEST_08683,3.765603,2.057853,0.890080
TEST_08684,2.684262,-0.377569,-0.205980
TEST_08685,1.421672,-0.242939,0.018383
TEST_08686,3.256778,-0.408657,-0.099167
TEST_08687,3.005099,0.405649,-0.628373
TEST_08688,0.789918,0.415907,0.214995
TEST_08689,2.778788,0.346406,-0.092436
TEST_08690,3.182232,0.069300,1.206986
TEST_08691,2.786231,0.089826,0.006092
TEST_08692,2.386364,0.968431,0.102365
TEST_08693,1.298335,0.238311,-0.074591
TEST_08694,3.210973,0.062374,1.437596
TEST_08695,3.570027,0.599613,-1.003202
TEST_08696,3.175386,-0.532760,1.510608
TEST_08697,3.820795,-0.595350,0.760209
TEST_08698,3.423298,0.469731,-0.975835
TEST_08699,2.400837,1.247323,-0.372199
TEST_08700,3.434974,0.996725,0.871515
TEST_08701,3.640640,0.329698,-0.707987
TEST_08702,1.806879,0.127542,-0.095233
TEST_08703,2.498322,-0.173579,0.123670
TEST_08704,1.629929,0.586124,-0.218988
TEST_08705,2.928077,-1.435588,-0.593099
TEST_08706,3.316989,-0.504258,0.482655
TEST_08707,2.142897,-0.156578,0.449335
TEST_08708,2.985865,0.664809,-0.605071
TEST_08709,4.447779,-1.003444,0.939028
TEST_08710,1.830755,0.113300,0.623297
TEST_08711,2.480858,-0.869274,0.245973
TEST_08712,1.860888,-1.108421,0.821891
TEST_08713,2.448137,0.129942,0.166039
TEST_08714,3.252475,-0.176297,-0.341413
TEST_08715,1.339968,-0.185676,0.147722
TEST_08716,2.983872,-0.385650,0.722087
TEST_08717,3.087429,-0.159085,-0.448156
TEST_08718,3.646524,-0.102903,1.165143
TEST_08719,5.441662,0.891476,2.043878
TEST_08720,3.783459,0.394990,0.767063
TEST_08721,3.988269,0.093058,0.633432
TEST_08722,3.834410,0.781192,1.617579
TEST_08723,1.829550,0.471559,0.655559
TEST_08724,2.825719,0.386359,0.268411
TEST_08725,1.077780,-0.363846,-0.022484
TEST_08726,1.511046,0.032265,0.144403
TEST_08727,2.987695,0.221963,0.825845
TEST_08728,1.014991,-0.881843,0.262548
TEST_08729,1.729126,0.420836,0.034423
TEST_08730,1.519297,-0.119041,0.329426
TEST_08731,3.714778,0.396239,0.251736
TEST_08732,2.898898,0.617881,1.376183
TEST_08733,3.042493,-0.003609,0.314099
TEST_08734,3.251983,-0.465365,-0.422163
TEST_08735,1.614374,0.333297,0.396163
TEST_08736,1.576497,-0.176132,0.834004
TEST_08737,2.914064,-0.246421,0.730398
TEST_08738,3.209827,1.492389,1.731546
TEST_08739,2.365824,0.364781,-0.221661
TEST_08740,1.556973,0.244103,-0.456530
TEST_08741,3.599124,-0.091662,0.248961
TEST_08742,1.512305,0.427179,-0.032887
TEST_08743,1.653259,0.753727,0.309929
TEST_08744,3.832786,0.214931,-0.471465
TEST_08745,1.512750,-0.591905,-0.556473
TEST_08746,2.658447,-0.146052,-0.844507
TEST_08747,2.942706,0.163499,-0.216194
TEST_08748,1.654708,-0.159938,0.163587
TEST_08749,2.964038,-0.565436,-0.435747
TEST_08750,3.807043,1.523219,1.522888
TEST_08751,1.309686,0.198546,0.073083
TEST_08752,2.156016,-0.891666,0.034115
TEST_08753,2.097680,-0.588341,0.036481
TEST_08754,1.910319,-0.376458,0.300019
TEST_08755,1.653867,-0.593114,-0.156979
TEST_08756,3.413412,-0.170078,1.032488
TEST_08757,3.500612,0.582206,0.801619
TEST_08758,0.900940,0.060965,0.017732
TEST_08759,1.059222,-0.213289,-0.290619
TEST_08760,1.841542,0.191249,0.362371
TEST_08761,2.553964,1.503126,0.076832
TEST_08762,3.258604,0.697762,0.471757
TEST_08763,3.056790,1.153943,-0.001415
TEST_08764,2.236924,-0.708191,-0.369363
TEST_08765,0.793500,-0.152697,-0.181471
TEST_08766,2.517182,0.107567,-0.375602
TEST_08767,2.227776,1.098829,-0.741358
TEST_08768,3.943512,-1.026630,0.259991
TEST_08769,1.863866,0.667901,0.081990
TEST_08770,1.345068,0.082767,-0.102721
TEST_08771,1.530971,-0.179971,-0.228758
TEST_08772,4.548108,0.056154,-1.044478
TEST_08773,2.535125,0.151778,0.163848
TEST_08774,2.312096,-1.381764,-0.656553
TEST_08775,2.558617,0.021963,0.657991
TEST_08776,2.128106,-0.172688,0.391348
TEST_08777,3.799753,0.760140,1.054267
TEST_08778,4.711310,0.543372,-0.947177
TEST_08779,2.572839,-1.159206,-0.445686
TEST_08780,2.249565,-0.262256,0.622911
TEST_08781,2.340635,0.135998,-0.560421
TEST_08782,1.452089,-0.245478,-0.088203
TEST_08783,4.432758,0.126371,-0.923500
TEST_08784,3.381459,0.004857,-0.595949
TEST_08785,4.728986,1.342755,-0.021447
TEST_08786,1.415909,-0.187643,-0.508029
TEST_08787,3.387653,0.147228,0.774816
TEST_08788,2.368691,-0.039569,-0.027167
TEST_08789,3.064201,-1.532756,1.039126
TEST_08790,1.406827,-0.423311,0.511503
TEST_08791,2.821899,-0.035908,0.179637
TEST_08792,2.162128,0.695899,-0.744771
TEST_08793,1.892492,0.185318,-0.329000
TEST_08794,1.345061,0.132909,0.038042
TEST_08795,0.953745,0.042404,-0.015179
TEST_08796,1.942086,0.056555,0.155303
TEST_08797,2.755495,1.526983,0.301972
TEST_08798,1.986558,0.444249,-0.155413
TEST_08799,5.409200,-0.792186,0.308379
TEST_08800,2.390438,-1.116369,0.309135
TEST_08801,4.565267,-1.477252,-0.700765
TEST_08802,3.011890,1.409549,0.228652
TEST_08803,2.796642,-0.096050,0.573694
TEST_08804,2.492167,-0.551754,0.512780
TEST_08805,2.886654,0.829420,0.746413
TEST_08806,3.740631,1.336839,-0.147628
TEST_08807,1.988684,0.109465,-0.095036
TEST_08808,2.615806,0.146756,0.558407
TEST_08809,1.981116,0.030613,-0.113675
TEST_08810,2.136779,0.179542,0.286349
TEST_08811,2.424525,-0.015170,-0.681514
TEST_08812,1.752321,-1.061472,-0.736794
TEST_08813,1.132707,-0.090233,-0.090376
TEST_08814,1.296230,0.528548,-0.448618
TEST_08815,1.432914,-0.442849,0.148621
TEST_08816,1.151538,-0.196575,-0.369630
TEST_08817,2.505157,0.236536,0.587005
TEST_08818,4.450242,0.397524,-0.594434
TEST_08819,1.845162,-0.830743,0.515547
TEST_08820,2.317643,0.066766,-0.553708
TEST_08821,3.359265,0.247941,0.023544
TEST_08822,1.981586,-0.383404,-0.297665
TEST_08823,1.625204,0.353379,0.140401
TEST_08824,2.674229,-0.193436,0.188614
TEST_08825,1.653352,-0.551754,0.955498
TEST_08826,3.408693,0.301011,-0.817870
TEST_08827,1.445038,0.347066,0.128843
TEST_08828,2.285881,-0.279882,0.083522
TEST_08829,0.909140,0.369635,0.486872
TEST_08830,2.626516,0.742296,-0.759569
TEST_08831,1.788751,-0.331703,-0.045536
TEST_08832,2.659342,0.499799,0.351139
TEST_08833,3.565880,0.867005,0.478968
TEST_08834,1.711088,0.321949,-0.135365
TEST_08835,1.571344,0.430206,0.482783
TEST_08836,3.321762,-1.454841,1.201327
TEST_08837,2.973135,-1.632370,-0.376972
TEST_08838,3.122172,-0.103340,1.036771
TEST_08839,5.388996,-0.480758,1.334178
TEST_08840,3.744176,1.432682,0.579061
TEST_08841,1.016768,0.206680,0.198279
TEST_08842,3.832960,1.464525,0.706113
TEST_08843,2.659679,-1.683380,-0.733575
TEST_08844,2.822854,0.039675,0.197913
TEST_08845,2.591865,0.581201,-0.146379
TEST_08846,3.293587,-0.351748,-0.608404
TEST_08847,1.983645,1.266771,-0.920924
TEST_08848,6.196765,1.812728,-0.693575
TEST_08849,1.607396,-0.355750,-0.068188
TEST_08850,2.925065,-0.026019,-0.731951
TEST_08851,1.001987,0.244773,-0.250541
TEST_08852,1.149002,-0.894383,0.336136
TEST_08853,1.326070,-0.157705,0.011494
TEST_08854,1.914533,0.618252,-0.189359
TEST_08855,3.727768,-0.582339,0.561761
TEST_08856,1.552471,-0.408925,-0.225227
TEST_08857,4.017137,-0.169628,1.957723
TEST_08858,2.610655,0.714558,-0.784769
TEST_08859,1.950409,0.380150,-0.520751
TEST_08860,0.915159,0.274352,-0.044942
TEST_08861,3.311291,-0.256267,0.879594
TEST_08862,1.414030,-0.261910,0.166114
TEST_08863,2.119054,0.377614,0.075539
TEST_08864,3.319981,0.118169,0.149921
TEST_08865,3.601992,0.947161,1.757913
TEST_08866,1.670003,-0.434239,-0.428874
TEST_08867,2.328507,0.491813,-0.287521
TEST_08868,2.326156,0.739802,-0.460037
TEST_08869,3.160697,-0.743452,0.881362
TEST_08870,4.796467,-0.705983,1.501216
TEST_08871,1.199515,0.128606,-0.058849
TEST_08872,0.878419,-0.221688,0.254853
TEST_08873,1.879309,-0.301049,-0.192590
TEST_08874,2.413344,0.241173,0.068397
TEST_08875,2.211575,0.421937,0.040194
TEST_08876,1.478990,-0.278393,0.208739
TEST_08877,3.818862,0.702603,-0.261198
TEST_08878,2.305014,0.838500,-0.412205
TEST_08879,5.393215,0.077311,1.148352
TEST_08880,3.782933,0.868837,0.983275
TEST_08881,3.689722,-1.529425,0.302534
TEST_08882,1.028001,0.079385,0.370809
TEST_08883,2.676269,1.741709,1.140336
TEST_08884,3.047692,-0.169735,0.289263
TEST_08885,1.004302,0.246110,0.028151
TEST_08886,1.695301,0.262430,-0.065277
TEST_08887,3.198859,0.493263,0.004512
TEST_08888,2.561321,0.501582,-1.192616
TEST_08889,1.489314,0.202272,0.113013
TEST_08890,3.008472,0.340192,-0.393532
TEST_08891,1.573555,-0.046643,-0.294614
TEST_08892,1.026441,0.165482,0.323786
TEST_08893,2.946399,-0.154424,0.327097
TEST_08894,2.727196,1.524657,1.108365
TEST_08895,2.381905,-0.437080,-0.017092
TEST_08896,1.984403,-0.610089,1.218071
TEST_08897,4.147416,-0.264408,-0.741800
TEST_08898,1.289520,-1.158684,-0.484719
TEST_08899,0.947708,0.317574,-0.122645
TEST_08900,2.355621,-0.395246,0.530697
TEST_08901,1.862402,0.080906,-0.303964
TEST_08902,2.065031,0.382668,-0.178317
TEST_08903,3.353064,-0.679231,0.910575
TEST_08904,2.424344,-0.413023,0.384376
TEST_08905,1.476579,0.127543,0.243838
TEST_08906,2.764493,0.302697,-0.139391
TEST_08907,2.487849,0.435673,-0.164881
TEST_08908,2.403861,-0.917689,0.541942
TEST_08909,4.002545,1.438781,0.768241
TEST_08910,3.021407,-1.635417,0.819220
TEST_08911,1.256584,-0.233183,-0.193741
TEST_08912,2.064659,-0.152887,0.519895
TEST_08913,2.864624,0.369568,-0.960516
TEST_08914,2.994421,-0.303590,0.620281
TEST_08915,1.378438,0.063727,-0.127478
TEST_08916,2.923947,-0.030824,0.341724
TEST_08917,3.597833,-2.137306,-0.500488
TEST_08918,3.819777,-1.449579,-0.248487
TEST_08919,2.320028,-1.436236,0.631293
TEST_08920,4.881139,-0.098009,0.352964
TEST_08921,4.911905,1.979277,-0.021333
TEST_08922,3.749326,-0.231142,0.621045
TEST_08923,2.995962,0.014311,0.417674
TEST_08924,1.505658,-0.334963,0.607746
TEST_08925,2.181776,0.455734,0.366236
TEST_08926,2.764916,-0.278657,-0.840902
TEST_08927,2.937484,-0.157499,0.481321
TEST_08928,5.445194,0.019751,0.643791
