id,x,y,z
TEST_08491,1.584724,0.015987,0.412043
TEST_08492,3.647340,0.843684,0.325548
TEST_08493,2.336422,-0.183179,0.036631
TEST_08494,1.833382,1.094283,-0.564445
TEST_08495,2.650087,-0.173884,0.179225
TEST_08496,3.670489,0.617836,0.434743
TEST_08497,2.855363,-0.146658,0.033273
TEST_08498,1.100070,0.037188,0.330939
TEST_08499,2.282751,0.565832,-0.079812
TEST_08500,2.989588,0.383244,-0.157294
TEST_08501,1.998570,-0.024457,-0.560465
TEST_08502,1.102150,-0.338241,-0.279219
TEST_08503,4.049123,0.227794,0.824972
TEST_08504,2.631885,-0.127009,0.122383
TEST_08505,5.448001,1.717557,2.015559
TEST_08506,2.210343,0.459855,0.858177
TEST_08507,3.158295,-0.197519,-0.860402
TEST_08508,2.238454,-0.633853,0.197591
TEST_08509,1.137019,0.180565,-0.318107
TEST_08510,2.106297,0.145277,0.674190
TEST_08511,1.333371,-0.647991,0.002291
TEST_08512,3.152947,0.277650,0.636313
TEST_08513,1.971348,-0.591926,-0.212024
TEST_08514,2.275918,-0.233162,-0.013963
TEST_08515,1.545825,0.632334,0.152245
TEST_08516,4.238098,1.969642,0.755668
TEST_08517,3.491409,-0.605806,0.097065
TEST_08518,3.758739,1.490810,0.437527
TEST_08519,4.187241,1.085625,-1.169453
TEST_08520,3.322745,-0.252635,-0.308729
TEST_08521,3.322266,0.211685,-0.492646
TEST_08522,3.862709,0.667027,1.108120
TEST_08523,4.057342,-1.767550,-0.573057
TEST_08524,2.509263,-0.406898,-0.676138
TEST_08525,1.442666,-0.057687,0.124799
TEST_08526,3.218408,0.145615,-0.737316
TEST_08527,3.942651,-1.134944,-0.994657
TEST_08528,2.955536,2.208629,0.433945
TEST_08529,3.487818,0.323290,-0.591751
TEST_08530,2.845728,-0.179475,-0.140489
TEST_08531,2.287561,-0.378619,0.139047
TEST_08532,4.697722,0.350099,-0.178739
TEST_08533,2.448693,0.081238,0.172462
TEST_08534,1.529616,0.050110,0.033565
TEST_08535,1.247739,-0.537073,0.310702
TEST_08536,2.056640,-0.189450,0.418559
TEST_08537,2.579307,0.602430,0.090439
TEST_08538,3.898657,0.728449,-0.990662
TEST_08539,2.783562,-1.707917,0.580891
TEST_08540,1.423997,-0.209358,-0.455839
TEST_08541,2.157442,0.039419,0.111096
TEST_08542,1.454917,0.480729,0.143601
TEST_08543,1.049405,0.393425,-0.259072
TEST_08544,3.353051,-0.055119,-0.047000
TEST_08545,3.009269,0.347742,0.357558
TEST_08546,2.910054,0.203000,0.383508
TEST_08547,2.604512,0.320052,0.080069
TEST_08548,1.967567,0.045497,-0.343317
TEST_08549,2.760563,1.557357,0.818511
TEST_08550,5.252235,-0.211376,0.205352
TEST_08551,1.845973,0.612790,-0.133264
TEST_08552,2.696371,1.854452,-0.374329
TEST_08553,3.515440,1.088905,-0.235580
TEST_08554,2.768471,0.099064,0.670877
TEST_08555,1.739956,-0.052487,-0.426545
TEST_08556,2.592011,0.702350,0.253611
TEST_08557,2.133513,0.715638,-0.312571
TEST_08558,3.025602,1.620302,-0.415357
TEST_08559,5.013092,1.638973,-0.223896
TEST_08560,2.901794,-0.270944,0.883976
TEST_08561,2.146071,1.353914,-0.124694
TEST_08562,1.261402,-1.010097,0.241841
TEST_08563,1.029066,-0.091294,0.087388
TEST_08564,2.221222,-0.015340,0.416649
TEST_08565,1.719710,-0.083882,-0.155751
TEST_08566,4.145545,-0.458746,0.254701
TEST_08567,4.613011,-1.066043,0.554060
TEST_08568,2.124129,1.298901,0.575476
TEST_08569,1.065998,-0.307284,0.128310
TEST_08570,1.976139,-0.260006,-0.043406
TEST_08571,1.562336,-0.040065,-0.072800
TEST_08572,4.097867,0.089299,1.027921
TEST_08573,2.431610,0.276136,0.550748
TEST_08574,3.445550,1.304200,1.439208
TEST_08575,2.250005,1.055982,0.207795
TEST_08576,2.409616,-0.784065,-0.023862
TEST_08577,3.260519,0.919484,0.529792
TEST_08578,3.626181,0.377908,1.055410
TEST_08579,3.731444,-0.362296,0.726395
TEST_08580,2.313579,0.923311,-0.377015
TEST_08581,3.274792,-0.149815,-0.276288
TEST_08582,1.830429,0.100634,0.267992
TEST_08583,4.238811,-0.666356,1.098268
TEST_08584,3.751896,-0.545286,0.315317
TEST_08585,2.701825,1.136903,0.209906
TEST_08586,1.072768,0.215752,-0.387598
TEST_08587,4.506600,0.410713,-0.267239
TEST_08588,3.613581,0.859916,-0.302934
TEST_08589,3.684444,-1.538596,-1.302533
TEST_08590,2.429279,-0.665552,-0.779505
TEST_08591,2.583141,-0.713596,0.613032
TEST_08592,1.591930,1.075909,-0.729119
TEST_08593,2.786481,0.969391,0.998187
TEST_08594,2.271269,0.079759,0.038920
TEST_08595,1.867337,-0.728681,0.435843
TEST_08596,3.366422,-0.208589,0.823025
TEST_08597,2.436570,0.031693,-0.068835
TEST_08598,1.729581,0.874467,-0.590113
TEST_08599,1.378958,-0.602663,0.216436
TEST_08600,3.162775,-1.513671,1.197792
TEST_08601,1.123244,-0.123809,0.230438
TEST_08602,2.953078,1.537786,1.406615
TEST_08603,1.992431,-0.120134,-0.406084
TEST_08604,2.220416,-0.256125,-0.040737
TEST_08605,1.956741,-0.955774,-0.749474
TEST_08606,1.845103,0.161365,-0.550997
TEST_08607,1.307451,-0.314768,-0.353318
TEST_08608,4.380582,1.906289,-0.979189
TEST_08609,4.012415,-0.458845,0.454956
TEST_08610,1.853311,0.781356,-0.313266
TEST_08611,4.110161,-0.318771,0.319816
TEST_08612,3.351904,0.924735,0.843280
TEST_08613,2.701368,-0.279244,-0.004449
TEST_08614,1.341869,0.802433,-0.197923
TEST_08615,2.049701,-0.741675,0.471058
TEST_08616,2.960904,0.631376,0.655091
TEST_08617,2.262982,0.482497,0.513890
TEST_08618,2.889954,1.310497,0.110289
TEST_08619,1.224182,0.089358,-0.161984
TEST_08620,1.888645,0.205742,-0.231095
TEST_08621,2.873110,-0.194834,0.323374
TEST_08622,1.765003,0.002089,0.111733
TEST_08623,2.733833,0.810280,-0.859120
TEST_08624,2.916588,-0.224060,0.327486
TEST_08625,4.116761,1.200540,-0.573894
TEST_08626,2.113907,0.288793,0.046457
TEST_08627,1.161221,0.063183,0.325386
TEST_08628,2.988984,-0.355139,-0.094895
TEST_08629,4.189695,1.474917,1.285579
TEST_08630,1.110260,-0.212404,0.126359
TEST_08631,2.872095,0.843068,0.256124
TEST_08632,2.575245,0.593497,0.102208
TEST_08633,3.278329,-1.726354,-0.487587
TEST_08634,1.251627,0.256128,-0.035893
TEST_08635,1.207209,0.403445,-0.357245
TEST_08636,3.972329,-1.050247,-0.017750
TEST_08637,3.406900,-1.338212,0.815929
TEST_08638,2.495900,0.893966,1.218441
TEST_08639,5.583730,-0.311649,0.314415
TEST_08640,2.588274,0.459891,-0.304040
TEST_08641,3.424098,-1.004526,-0.885675
TEST_08642,4.470356,0.581771,0.394261
TEST_08643,2.137144,-0.917801,-0.879844
TEST_08644,2.075206,0.710784,0.372789
TEST_08645,1.744148,-0.271774,-0.461392
TEST_08646,3.871949,1.129790,-0.720250
TEST_08647,2.294704,1.335859,0.062794
TEST_08648,5.185905,0.821983,0.328336
TEST_08649,1.948351,-0.048521,0.262693
TEST_08650,1.895404,0.484536,0.063648
TEST_08651,3.355764,0.434599,0.336730
TEST_08652,3.852152,0.079129,0.634428
TEST_08653,3.101022,0.672485,-0.539750
TEST_08654,2.970589,-1.594115,-1.121338
TEST_08655,4.279934,-0.557573,-0.229661
TEST_08656,1.760924,-0.272559,0.066827
TEST_08657,3.629010,2.041397,0.042219
TEST_08658,2.033211,0.368532,-0.291091
TEST_08659,2.937901,-1.254757,0.499923
TEST_08660,1.990085,-1.036606,1.030487
TEST_08661,0.763058,-0.222461,-0.250939
TEST_08662,1.615510,0.316202,0.314937
TEST_08663,3.389882,0.147762,-0.917703
TEST_08664,1.947885,0.054616,-0.395392
TEST_08665,4.323016,0.515393,-0.370841
TEST_08666,1.367775,0.150635,-0.568491
TEST_08667,2.592785,-0.461237,0.268668
TEST_08668,2.754180,-0.618901,0.319915
TEST_08669,2.467517,1.436890,0.595253
TEST_08670,1.072051,-0.628316,-0.163183
TEST_08671,3.242943,0.107253,-0.123702
TEST_08672,2.689791,-0.214222,-0.195838
TEST_08673,2.564272,-0.084926,0.498525
TEST_08674,3.441333,-0.422188,0.650434
TEST_08675,1.347864,0.484418,-0.191919
TEST_08676,3.921483,1.581338,0.705757
TEST_08677,2.120376,0.917762,0.212267
TEST_08678,3.295856,-1.827254,-0.913787
TEST_08679,4.334478,-1.323317,2.223120
TEST_08680,4.734782,2.106808,-0.913445
TEST_08681,2.338461,0.793509,-0.288146
TEST_08682,1.375622,-0.567206,-0.342045
TEST_08683,3.765711,2.065533,0.892101
TEST_08684,2.679670,-0.369009,-0.198616
TEST_08685,1.422176,-0.239988,0.017497
TEST_08686,3.270387,-0.405194,-0.087341
TEST_08687,2.998298,0.391008,-0.642827
TEST_08688,0.785371,0.418142,0.214592
TEST_08689,2.736646,0.312724,-0.086606
TEST_08690,3.159619,0.078106,1.216752
TEST_08691,2.784460,0.151694,-0.141905
TEST_08692,2.413335,0.942900,0.105139
TEST_08693,1.314661,0.224671,-0.070600
TEST_08694,3.200680,0.063426,1.410780
TEST_08695,3.579957,0.576121,-1.004306
TEST_08696,3.088894,-0.487004,1.551704
TEST_08697,3.827394,-0.596896,0.752939
TEST_08698,3.409112,0.466841,-0.973686
TEST_08699,2.398282,1.247683,-0.370711
TEST_08700,3.407541,0.984005,0.863275
TEST_08701,3.633298,0.345919,-0.688096
TEST_08702,1.806902,0.137549,-0.093966
TEST_08703,2.496388,-0.174935,0.127398
TEST_08704,1.616965,0.596683,-0.224631
TEST_08705,2.918297,-1.466410,-0.613915
TEST_08706,3.302206,-0.506788,0.482627
TEST_08707,2.147362,-0.153897,0.454082
TEST_08708,2.986138,0.665342,-0.605788
TEST_08709,4.417891,-0.985393,0.914830
TEST_08710,1.838757,0.107688,0.605501
TEST_08711,2.476228,-0.879005,0.248450
TEST_08712,1.842776,-1.128960,0.828994
TEST_08713,2.451372,0.141762,0.168849
TEST_08714,3.414518,-0.477116,-0.333178
TEST_08715,1.332239,-0.182694,0.140901
TEST_08716,2.981764,-0.390273,0.718752
TEST_08717,3.084392,-0.154634,-0.452551
TEST_08718,3.640863,-0.103837,1.167678
TEST_08719,5.443693,0.894671,2.045494
TEST_08720,3.785326,0.401334,0.763986
TEST_08721,3.986660,0.091122,0.634545
TEST_08722,3.822826,0.763145,1.604605
TEST_08723,1.826933,0.469014,0.652113
TEST_08724,2.826174,0.433513,0.238353
TEST_08725,1.079770,-0.361867,-0.023896
TEST_08726,1.501645,0.049622,0.148167
TEST_08727,2.978448,0.245144,0.820388
TEST_08728,1.015555,-0.882649,0.261962
TEST_08729,1.718638,0.437360,0.038503
TEST_08730,1.565979,-0.054887,0.314929
TEST_08731,3.719335,0.385027,0.246626
TEST_08732,2.903886,0.600497,1.368153
TEST_08733,3.032840,0.002956,0.310496
TEST_08734,3.249615,-0.470114,-0.436321
TEST_08735,1.612489,0.342433,0.408420
TEST_08736,1.577453,-0.186333,0.827175
TEST_08737,2.891664,-0.246825,0.729162
TEST_08738,3.211515,1.491906,1.731352
TEST_08739,2.387733,0.338940,-0.228903
TEST_08740,1.561967,0.236471,-0.455007
TEST_08741,3.598397,-0.096278,0.247289
TEST_08742,1.498639,0.435282,-0.014051
TEST_08743,1.656229,0.755647,0.316299
TEST_08744,3.831853,0.190266,-0.491031
TEST_08745,1.511090,-0.598596,-0.559789
TEST_08746,2.638378,-0.156049,-0.884878
TEST_08747,2.926832,0.161015,-0.240357
TEST_08748,1.645216,-0.165098,0.185292
TEST_08749,2.967794,-0.569714,-0.433780
TEST_08750,3.827615,1.537363,1.540536
TEST_08751,1.324970,0.208877,0.082780
TEST_08752,2.194486,-0.934434,0.056983
TEST_08753,2.094503,-0.581927,0.040508
TEST_08754,1.903913,-0.399713,0.293619
TEST_08755,1.629609,-0.590580,-0.158205
TEST_08756,3.386978,-0.159845,1.051304
TEST_08757,3.517769,0.563644,0.767112
TEST_08758,0.918076,0.069762,0.012619
TEST_08759,0.980018,-0.112960,-0.267114
TEST_08760,1.849625,0.195372,0.357763
TEST_08761,2.549383,1.502213,0.076975
TEST_08762,3.225560,0.693809,0.477596
TEST_08763,3.111858,1.123668,0.012706
TEST_08764,2.236619,-0.683297,-0.352935
TEST_08765,0.799702,-0.155882,-0.181495
TEST_08766,2.525224,0.106007,-0.379856
TEST_08767,2.217200,1.100135,-0.744708
TEST_08768,3.938514,-1.020613,0.250375
TEST_08769,1.863149,0.668524,0.086724
TEST_08770,1.342555,0.082586,-0.092100
TEST_08771,1.535206,-0.178118,-0.230444
TEST_08772,4.543670,0.030952,-1.002597
TEST_08773,2.531505,0.161171,0.155886
TEST_08774,2.313781,-1.378939,-0.656788
TEST_08775,2.565813,0.017502,0.661604
TEST_08776,2.127805,-0.168143,0.400186
TEST_08777,3.785407,0.732903,1.063099
TEST_08778,4.765555,0.567669,-0.943134
TEST_08779,2.558700,-1.169470,-0.457844
TEST_08780,2.264578,-0.251223,0.640251
TEST_08781,2.338241,0.146515,-0.569243
TEST_08782,1.448378,-0.235983,-0.080501
TEST_08783,4.431819,0.126644,-0.925610
TEST_08784,3.378864,0.041327,-0.597971
TEST_08785,4.746630,1.308704,-0.029586
TEST_08786,1.416658,-0.182726,-0.505259
TEST_08787,3.391157,0.148376,0.774113
TEST_08788,2.372183,-0.035402,-0.032207
TEST_08789,3.063094,-1.531820,1.042932
TEST_08790,1.414231,-0.437223,0.498174
TEST_08791,2.832744,-0.019176,0.166992
TEST_08792,2.141680,0.717205,-0.756631
TEST_08793,1.866902,0.144702,-0.294753
TEST_08794,1.334630,0.145243,0.040069
TEST_08795,0.966795,0.047745,-0.009110
TEST_08796,1.942840,0.079784,0.145066
TEST_08797,2.756876,1.540249,0.296506
TEST_08798,1.985979,0.447140,-0.154672
TEST_08799,5.405581,-0.792596,0.305960
TEST_08800,2.389032,-1.105507,0.316899
TEST_08801,4.559704,-1.472342,-0.705612
TEST_08802,3.018441,1.339374,0.263464
TEST_08803,2.793987,-0.083204,0.576035
TEST_08804,2.321229,-0.930519,0.726616
TEST_08805,2.858401,0.803851,0.732157
TEST_08806,3.740864,1.335756,-0.148377
TEST_08807,1.993712,0.126482,-0.093930
TEST_08808,2.640524,0.173749,0.552205
TEST_08809,1.992787,0.040728,-0.122424
TEST_08810,2.137806,0.192572,0.271647
TEST_08811,2.409350,-0.019547,-0.663546
TEST_08812,1.766381,-1.063368,-0.726239
TEST_08813,1.132285,-0.093890,-0.090758
TEST_08814,1.299802,0.544219,-0.451706
TEST_08815,1.426033,-0.448879,0.150234
TEST_08816,1.155119,-0.201908,-0.370163
TEST_08817,2.477455,0.230321,0.582622
TEST_08818,4.468422,0.405318,-0.612057
TEST_08819,1.850077,-0.818381,0.507092
TEST_08820,2.310987,0.055197,-0.522782
TEST_08821,3.362324,0.249077,0.027091
TEST_08822,1.951309,-0.400646,-0.290232
TEST_08823,1.573616,0.319753,0.142496
TEST_08824,2.679663,-0.187754,0.182048
TEST_08825,1.679618,-0.522227,0.943726
TEST_08826,3.405908,0.259848,-0.802683
TEST_08827,1.461684,0.337660,0.130264
TEST_08828,2.354564,-0.278908,0.132310
TEST_08829,0.897643,0.356326,0.470132
TEST_08830,2.621785,0.707414,-0.758060
TEST_08831,1.795836,-0.343199,-0.059663
TEST_08832,2.641673,0.511348,0.339459
TEST_08833,3.556292,0.881808,0.478469
TEST_08834,1.717393,0.307151,-0.129963
TEST_08835,1.586190,0.417944,0.506502
TEST_08836,3.319620,-1.454210,1.207133
TEST_08837,2.974200,-1.623487,-0.380569
TEST_08838,3.155684,-0.109750,1.050898
TEST_08839,5.392232,-0.487131,1.340716
TEST_08840,3.735490,1.446487,0.582351
TEST_08841,1.013612,0.204592,0.197741
TEST_08842,3.863992,1.439971,0.713207
TEST_08843,2.663901,-1.684035,-0.732703
TEST_08844,2.819460,0.018213,0.198087
TEST_08845,2.605373,0.604786,-0.158308
TEST_08846,3.294894,-0.339255,-0.601061
TEST_08847,1.979556,1.268272,-0.928565
TEST_08848,6.195877,1.809250,-0.698192
TEST_08849,1.596919,-0.369975,-0.082999
TEST_08850,2.902765,-0.019794,-0.718021
TEST_08851,0.943782,0.207487,-0.236381
TEST_08852,1.136762,-0.883854,0.337929
TEST_08853,1.326278,-0.162334,0.010827
TEST_08854,1.917057,0.620214,-0.190412
TEST_08855,3.723721,-0.585723,0.563379
TEST_08856,1.523499,-0.398671,-0.198567
TEST_08857,3.998573,-0.183201,1.968017
TEST_08858,2.631387,0.745624,-0.783446
TEST_08859,1.937489,0.385266,-0.511678
TEST_08860,0.920837,0.275277,-0.041632
TEST_08861,3.296592,-0.255619,0.874897
TEST_08862,1.413544,-0.247607,0.160804
TEST_08863,2.122663,0.380291,0.068373
TEST_08864,3.310755,0.096548,0.146435
TEST_08865,3.609122,0.957265,1.753240
TEST_08866,1.683674,-0.443099,-0.427989
TEST_08867,2.328207,0.492562,-0.292679
TEST_08868,2.327804,0.735008,-0.455786
TEST_08869,3.162479,-0.735614,0.877289
TEST_08870,4.795875,-0.711194,1.508398
TEST_08871,1.069491,0.099383,-0.016538
TEST_08872,0.908979,-0.183829,0.258843
TEST_08873,1.850405,-0.347151,-0.171804
TEST_08874,2.376562,0.198308,0.097521
TEST_08875,2.337806,0.400688,-0.028842
TEST_08876,1.476046,-0.291397,0.204849
TEST_08877,3.803469,0.688101,-0.242946
TEST_08878,2.310865,0.835211,-0.404459
TEST_08879,5.397450,0.087727,1.149290
TEST_08880,3.780761,0.878353,0.997515
TEST_08881,3.717752,-1.536462,0.292541
TEST_08882,1.024455,0.079764,0.371439
TEST_08883,2.684413,1.750299,1.136655
TEST_08884,3.076202,-0.161754,0.288285
TEST_08885,1.016471,0.243821,0.025089
TEST_08886,1.709506,0.264649,-0.063754
TEST_08887,3.228675,0.498106,0.000734
TEST_08888,2.573281,0.509818,-1.183860
TEST_08889,1.476036,0.223609,0.104776
TEST_08890,2.988263,0.335333,-0.371032
TEST_08891,1.572788,-0.044953,-0.294734
TEST_08892,1.008271,0.152690,0.328154
TEST_08893,2.969349,-0.193819,0.320355
TEST_08894,2.732135,1.529710,1.111774
TEST_08895,2.395955,-0.435500,-0.016304
TEST_08896,1.987198,-0.610475,1.216816
TEST_08897,4.119672,-0.246036,-0.742042
TEST_08898,1.293410,-1.167034,-0.484799
TEST_08899,0.957100,0.320674,-0.125590
TEST_08900,2.370564,-0.401065,0.428368
TEST_08901,1.851859,0.083029,-0.312540
TEST_08902,2.051592,0.389976,-0.178823
TEST_08903,3.371561,-0.681533,0.909409
TEST_08904,2.416400,-0.414480,0.387826
TEST_08905,1.441348,0.159626,0.254344
TEST_08906,2.749116,0.278933,-0.133841
TEST_08907,2.484629,0.434751,-0.167023
TEST_08908,2.267844,-0.890973,0.544266
TEST_08909,4.021889,1.434736,0.767596
TEST_08910,3.020409,-1.628309,0.819080
TEST_08911,1.272884,-0.220590,-0.212443
TEST_08912,1.996504,-0.149777,0.537104
TEST_08913,2.853670,0.384180,-0.942103
TEST_08914,2.996960,-0.303160,0.611233
TEST_08915,1.365052,0.054973,-0.130402
TEST_08916,2.952945,-0.097965,0.348401
TEST_08917,3.592861,-2.155577,-0.512073
TEST_08918,3.810343,-1.428414,-0.239203
TEST_08919,2.318368,-1.436179,0.630647
TEST_08920,4.863132,-0.118545,0.364581
TEST_08921,4.937913,1.986902,0.000387
TEST_08922,3.755443,-0.210398,0.610831
TEST_08923,3.004693,0.015162,0.427220
TEST_08924,1.507343,-0.327207,0.606368
TEST_08925,2.193695,0.457260,0.365621
TEST_08926,2.725561,-0.278265,-0.805809
TEST_08927,2.960882,-0.147585,0.488654
TEST_08928,5.442904,0.039132,0.638571
TEST_08929,4.310434,-0.074064,-1.109862
TEST_08930,2.722311,0.467322,-0.756782
TEST_08931,3.719310,-0.548128,-0.731217
TEST_08932,4.130437,0.932634,-1.235152
TEST_08933,0.911207,0.418773,-0.107801
TEST_08934,2.243846,1.666816,-0.439799
TEST_08935,1.215627,0.416630,0.256797
TEST_08936,1.530969,0.277923,0.151168
TEST_08937,3.952341,-1.651119,0.775889
TEST_08938,5.762486,0.399181,-1.162220
TEST_08939,1.113622,-0.073053,0.185183
TEST_08940,2.328717,0.680994,0.428352
TEST_08941,1.148956,0.134392,0.235857
TEST_08942,1.704601,0.779671,0.538104
TEST_08943,1.823513,-0.108083,-0.298554
TEST_08944,2.852512,0.468854,-0.189148
TEST_08945,4.591905,1.688943,0.026688
TEST_08946,3.387661,-0.200559,0.128086
TEST_08947,1.331776,0.385725,-0.458724
TEST_08948,3.172824,0.238487,-0.294385
TEST_08949,4.550647,0.608600,0.905829
TEST_08950,2.605904,1.633705,0.561120
TEST_08951,2.598213,0.785593,0.434843
TEST_08952,3.182894,1.725025,1.693831
TEST_08953,3.847760,0.462116,1.073979
TEST_08954,1.759083,0.374449,0.366464
TEST_08955,1.120523,0.274704,-0.196700
TEST_08956,3.787506,-1.491625,0.491317
TEST_08957,1.814927,0.462457,0.138750
TEST_08958,1.808902,-0.968147,0.040603
TEST_08959,2.663576,-0.905972,0.867417
TEST_08960,1.495942,-0.117731,0.066874
TEST_08961,5.180579,0.982596,1.084083
TEST_08962,1.399121,-0.605574,0.331692
TEST_08963,1.541145,1.105404,-0.585568
TEST_08964,2.741689,-0.041566,0.096859
TEST_08965,2.445586,0.035886,-0.331320
TEST_08966,5.191702,0.532351,0.550248
TEST_08967,2.367225,1.279683,0.157616
TEST_08968,4.981741,-0.315185,1.019724
TEST_08969,4.035214,0.181618,-0.807310
TEST_08970,1.513497,0.017920,-0.213975
TEST_08971,4.028425,-0.501036,-0.627649
TEST_08972,4.550466,-1.234261,-1.004137
TEST_08973,0.908586,-0.277242,0.272458
TEST_08974,3.186987,-1.368423,1.263849
TEST_08975,2.908069,-0.669360,0.456255
TEST_08976,2.753537,-0.516014,1.657330
TEST_08977,3.211238,-0.269289,0.933955
TEST_08978,2.292308,-0.739224,1.348908
TEST_08979,2.942576,-1.376436,-0.824373
TEST_08980,2.050113,-0.244816,0.419624
TEST_08981,3.486851,0.140801,0.458478
TEST_08982,2.046348,0.038866,-0.223636
TEST_08983,2.810705,-0.121382,0.105723
TEST_08984,3.057054,-0.058925,0.847977
TEST_08985,1.996386,-0.271893,0.612770
TEST_08986,1.901238,0.752598,0.374916
TEST_08987,3.602731,-0.079967,-0.018183
TEST_08988,2.737623,-0.181824,0.010917
TEST_08989,3.221948,-1.030009,0.845524
TEST_08990,1.263806,0.231922,-0.235531
TEST_08991,2.428770,0.023885,0.031654
TEST_08992,2.140940,-0.697533,-1.081876
TEST_08993,3.511956,1.760965,0.541744
TEST_08994,2.780263,-0.272897,0.132144
TEST_08995,0.807976,0.135364,0.172102
TEST_08996,2.427213,0.495289,0.329355
TEST_08997,0.986862,-0.424438,0.321956
TEST_08998,3.098141,-0.795155,0.687957
TEST_08999,3.948268,-0.579583,-1.191641
TEST_09000,4.399997,-1.123655,0.445184
TEST_09001,2.502492,-0.187345,0.342594
TEST_09002,1.734512,0.271217,0.796471
TEST_09003,2.804624,-2.381170,-0.541169
TEST_09004,2.638646,0.047212,0.247704
TEST_09005,1.308147,0.611009,-0.175573
TEST_09006,4.443608,-1.042199,0.830007
TEST_09007,4.059027,0.475987,1.184552
TEST_09008,5.556350,-0.698152,0.104046
TEST_09009,0.993294,0.307885,0.171184
TEST_09010,1.074097,-0.183730,0.117517
TEST_09011,1.642984,0.087857,-0.077263
TEST_09012,3.605887,-0.012825,0.392554
TEST_09013,1.452728,0.043810,-0.172168
TEST_09014,1.645216,-0.056330,0.718287
TEST_09015,3.060012,0.465400,0.487382
TEST_09016,2.136351,0.149394,-0.837471
TEST_09017,1.305955,0.689704,0.619334
TEST_09018,3.207495,0.923801,-0.695294
TEST_09019,2.245692,-0.980348,0.633622
TEST_09020,2.110367,0.182910,-0.955496
TEST_09021,3.326096,-0.350886,0.819344
TEST_09022,2.187063,-0.144443,0.068771
TEST_09023,3.267599,-0.057182,-0.330729
TEST_09024,1.940744,0.083809,-0.149944
TEST_09025,3.978474,1.235793,0.895210
TEST_09026,1.206078,-0.063290,-0.432617
TEST_09027,3.965211,-0.492395,-0.147644
TEST_09028,2.980159,-0.032908,-0.077938
TEST_09029,4.610250,0.780623,-0.547454
TEST_09030,5.257599,-1.071462,1.751186
TEST_09031,2.036907,-1.096983,-0.122699
TEST_09032,2.168027,0.459644,0.250539
TEST_09033,2.172046,0.273117,0.600896
TEST_09034,1.546870,0.294542,0.203772
TEST_09035,1.434631,0.290184,0.202096
TEST_09036,1.629815,-0.671099,-0.148427
TEST_09037,3.991191,0.694412,-0.568632
TEST_09038,0.895427,-0.262867,0.413634
TEST_09039,4.731503,1.738338,-0.929596
TEST_09040,1.643765,-0.604309,-0.119589
TEST_09041,1.246008,0.252329,-0.299529
TEST_09042,3.331360,-1.594378,0.895828
TEST_09043,1.225904,-0.501673,-0.049209
TEST_09044,3.485381,0.259886,-0.183011
TEST_09045,2.129622,0.989530,0.715384
TEST_09046,1.507804,0.982723,0.074518
TEST_09047,2.238366,0.504517,-0.006601
TEST_09048,3.949139,1.640278,0.301185
TEST_09049,2.899670,0.499084,-0.210184
TEST_09050,1.420751,0.163979,0.117134
TEST_09051,1.709934,-0.219342,0.172868
TEST_09052,2.072840,-0.136338,-0.237180
TEST_09053,3.071595,0.223463,-0.298731
TEST_09054,3.495263,-1.735807,-1.116718
TEST_09055,1.205890,-0.354741,-0.012606
TEST_09056,2.705231,-0.266860,0.706161
TEST_09057,3.177989,-1.117763,0.875385
TEST_09058,4.258894,0.047481,-0.638086
TEST_09059,1.379440,0.710682,-0.201212
TEST_09060,2.793017,0.523437,-0.957088
TEST_09061,1.605627,-0.514641,0.381686
TEST_09062,1.381801,-0.422659,0.306321
TEST_09063,2.135526,-0.362620,0.456912
TEST_09064,2.023897,-0.023363,0.359812
TEST_09065,2.737864,-0.085486,-0.516575
TEST_09066,2.697931,0.333956,0.031495
TEST_09067,3.533456,0.595012,0.090915
TEST_09068,3.268781,0.711473,0.641734
TEST_09069,3.049439,-1.322319,-0.781074
TEST_09070,2.227852,-0.362950,-0.616836
TEST_09071,2.100221,0.119841,0.332380
TEST_09072,3.489859,0.522561,0.415446
TEST_09073,2.220453,-1.351863,0.236146
TEST_09074,2.628245,-0.570675,0.370380
TEST_09075,1.301883,0.091197,-0.045315
TEST_09076,4.260792,0.727804,-0.843007
TEST_09077,2.256212,-0.025238,0.346997
TEST_09078,2.755294,-0.752171,0.267333
TEST_09079,1.934284,-0.776178,0.256369
TEST_09080,4.469046,1.037015,-0.163092
TEST_09081,5.111382,-2.064357,-0.624675
TEST_09082,1.451940,-0.982512,0.593800
TEST_09083,1.116857,-0.230417,-0.025674
TEST_09084,3.286026,-0.333448,0.545474
TEST_09085,2.148231,0.738055,-0.217171
TEST_09086,3.917009,-0.249005,1.072478
TEST_09087,2.017096,1.413636,0.602491
TEST_09088,4.150791,2.234442,0.327395
TEST_09089,3.131506,0.554585,-0.267355
TEST_09090,2.396576,0.451493,0.251664
TEST_09091,2.551771,-0.147472,-0.211960
TEST_09092,4.323412,0.021341,0.374212
TEST_09093,2.563605,0.080830,0.126009
TEST_09094,2.925324,-0.839903,0.875519
TEST_09095,2.291679,0.961458,0.857880
TEST_09096,3.322896,0.573932,0.743250
TEST_09097,1.744043,0.158963,-0.370629
TEST_09098,5.095486,-1.462265,0.069754
TEST_09099,3.351144,0.966689,-1.166559
TEST_09100,1.553944,-0.265384,-0.089786
TEST_09101,1.861118,0.273295,-0.514295
