id,x,y,z
TEST_07986,1.788472,0.243946,-0.697525
TEST_07987,4.435255,0.959109,-0.020918
TEST_07988,2.273390,0.567219,-0.337858
TEST_07989,1.262588,-0.144160,0.297549
TEST_07990,3.509317,1.725643,0.525291
TEST_07991,1.095905,0.127163,0.022189
TEST_07992,3.389528,1.464873,1.390312
TEST_07993,3.277628,1.887867,0.253337
TEST_07994,3.450585,-0.125539,0.508923
TEST_07995,1.599226,0.377730,-0.480227
TEST_07996,4.364546,-0.160236,0.074856
TEST_07997,2.426178,0.257554,0.551568
TEST_07998,1.462035,0.756115,0.429826
TEST_07999,5.088360,1.582418,2.076426
TEST_08000,4.216645,1.829247,-1.409904
TEST_08001,2.111610,-1.604985,0.539946
TEST_08002,3.960368,0.989116,0.633332
TEST_08003,3.447741,-0.683833,0.099206
TEST_08004,1.641434,0.241668,0.084329
TEST_08005,1.834871,-0.667846,-0.570989
TEST_08006,4.900476,0.193936,-0.099318
TEST_08007,2.798081,1.484469,0.226453
TEST_08008,4.293233,0.354312,0.654366
TEST_08009,3.479983,0.573222,0.463477
TEST_08010,2.106294,-0.251695,-0.048519
TEST_08011,3.351731,0.097726,0.201429
TEST_08012,2.513558,1.531476,-0.772214
TEST_08013,2.458730,0.535167,-0.347640
TEST_08014,2.575991,0.294391,1.428268
TEST_08015,2.681036,-0.734298,0.264498
TEST_08016,1.727561,1.253979,-0.057744
TEST_08017,3.182326,-0.057564,0.639374
TEST_08018,3.432228,-0.831275,0.342589
TEST_08019,4.642034,0.544091,0.066282
TEST_08020,1.927380,0.042777,0.356517
TEST_08021,2.526656,0.348354,-0.369844
TEST_08022,1.687557,0.138625,0.052320
TEST_08023,2.469849,0.123476,-0.552553
TEST_08024,3.037265,0.366251,0.735630
TEST_08025,3.670605,-0.078935,0.104027
TEST_08026,2.209998,-0.176658,-0.483332
TEST_08027,3.265576,-0.518868,-0.567972
TEST_08028,2.801515,0.514596,0.253003
TEST_08029,2.843122,-1.261831,0.705083
TEST_08030,1.959552,0.048179,0.788834
TEST_08031,2.992788,0.995641,-0.619086
TEST_08032,1.866897,-0.672891,-0.401731
TEST_08033,2.997641,-1.070968,0.643198
TEST_08034,2.045782,0.376004,0.292886
TEST_08035,1.941419,-0.203770,-0.231688
TEST_08036,1.445140,0.459626,0.510710
TEST_08037,2.084495,-0.258248,0.551111
TEST_08038,1.975368,-1.091847,0.587895
TEST_08039,4.568343,0.315509,1.730241
TEST_08040,2.592916,-0.109120,0.270330
TEST_08041,1.919151,-0.749576,0.173880
TEST_08042,1.680420,-0.146537,0.004152
TEST_08043,1.769131,0.903976,-0.857068
TEST_08044,2.974962,-0.492121,0.953401
TEST_08045,1.022203,-0.030395,0.125083
TEST_08046,1.991502,-0.014836,0.076987
TEST_08047,1.622722,-0.270246,-0.107549
TEST_08048,4.689219,-1.006931,1.232360
TEST_08049,1.794716,-0.102208,-0.261465
TEST_08050,2.135326,0.236487,0.003357
TEST_08051,1.422770,0.667020,-0.132330
TEST_08052,3.511112,-0.165768,-0.378079
TEST_08053,2.092557,0.621097,-0.324349
TEST_08054,1.255809,-0.350268,0.097634
TEST_08055,1.195643,-0.034128,0.024423
TEST_08056,3.136017,0.390587,0.319325
TEST_08057,1.086488,0.277099,0.504036
TEST_08058,1.871269,-0.664518,0.694998
TEST_08059,1.823313,0.286372,-0.238666
TEST_08060,1.475661,-0.176004,-0.422389
TEST_08061,3.118283,0.300068,0.011432
TEST_08062,1.803215,-0.028423,-0.012085
TEST_08063,3.745361,0.216595,0.278952
TEST_08064,3.212355,-0.095315,0.134968
TEST_08065,4.344114,-0.063923,-0.478573
TEST_08066,2.317348,-0.279010,-0.793787
TEST_08067,2.718636,0.119354,-1.019425
TEST_08068,2.497674,-0.788555,-0.122762
TEST_08069,3.900217,-1.125718,-0.584094
TEST_08070,3.776356,-0.954818,0.939282
TEST_08071,1.532856,0.069837,-0.115900
TEST_08072,2.691862,0.546807,0.153611
TEST_08073,4.124399,0.195285,-0.971535
TEST_08074,2.567009,-0.398587,0.386175
TEST_08075,1.103825,0.127115,0.144694
TEST_08076,4.670682,-0.906857,-0.266803
TEST_08077,1.508827,-0.845654,-0.538214
TEST_08078,2.702035,-1.335524,-0.104633
TEST_08079,5.741659,0.791523,0.120677
TEST_08080,2.185300,-1.646601,-0.324826
TEST_08081,4.819963,2.243130,0.929360
TEST_08082,4.549469,-1.492542,-0.672169
TEST_08083,3.195300,-0.753295,-0.897340
TEST_08084,3.403829,1.209014,1.711521
TEST_08085,2.203900,0.818000,0.040947
TEST_08086,4.629808,0.096193,0.726216
TEST_08087,1.180349,-0.199463,0.337766
TEST_08088,3.473768,-0.912222,0.222720
TEST_08089,1.807615,0.105741,0.201509
TEST_08090,1.523375,-0.409636,-0.166101
TEST_08091,2.951816,0.255794,-0.090214
TEST_08092,3.520818,-1.235645,1.495212
TEST_08093,2.042666,0.429357,-0.088327
TEST_08094,3.449507,-0.077392,-0.302594
TEST_08095,1.510273,0.456911,-0.046422
TEST_08096,3.523309,-0.412901,0.670644
TEST_08097,3.196064,-0.178859,1.907390
TEST_08098,4.575757,0.859869,-0.688204
TEST_08099,1.373698,-0.263967,-0.126914
TEST_08100,2.481993,0.482848,0.211015
TEST_08101,1.780284,-0.159795,0.368754
TEST_08102,1.529986,-0.013373,-0.013073
TEST_08103,4.464827,0.245775,0.633598
TEST_08104,4.233199,-0.388249,-0.234396
TEST_08105,2.145045,-1.536131,-0.607093
TEST_08106,3.103382,0.379860,-1.153247
TEST_08107,2.881830,-0.141686,0.193159
TEST_08108,3.366462,1.381163,-0.239344
TEST_08109,1.065856,0.175697,0.035167
TEST_08110,4.838630,-1.386335,0.003277
TEST_08111,1.853791,-0.979636,-0.197669
TEST_08112,3.110841,-0.246393,0.322906
TEST_08113,2.130834,-0.270207,-0.614739
TEST_08114,2.020464,-0.108607,-0.047611
TEST_08115,1.059011,0.568157,0.515433
TEST_08116,2.309833,0.964164,-0.835370
TEST_08117,1.666781,0.601371,0.322950
TEST_08118,3.795402,-0.979762,-0.887135
TEST_08119,3.763248,-1.773728,-0.910102
TEST_08120,3.625080,1.801001,1.207336
TEST_08121,3.128531,-1.486225,-0.825144
TEST_08122,4.132814,-0.585225,-0.318673
TEST_08123,2.259790,1.328737,-0.481828
TEST_08124,3.021651,-0.128372,0.326575
TEST_08125,2.351988,0.515869,-0.406047
TEST_08126,1.031264,-0.000503,0.313776
TEST_08127,2.284548,-0.010254,0.688690
TEST_08128,5.123345,1.309311,0.471123
TEST_08129,2.912558,-0.343225,0.411042
TEST_08130,1.562677,-0.730455,0.269110
TEST_08131,1.292823,0.242969,0.362297
TEST_08132,4.605652,-0.903038,0.664118
TEST_08133,2.472116,-0.051745,0.229989
TEST_08134,3.402297,1.035496,0.150463
TEST_08135,2.215179,0.125429,0.170080
TEST_08136,3.101581,-0.489778,1.347102
TEST_08137,3.591623,-1.270410,0.183086
TEST_08138,1.684047,1.809486,0.797822
TEST_08139,4.173398,0.424720,-0.136597
TEST_08140,2.160532,-0.193747,0.000399
TEST_08141,2.194675,-0.426137,-0.298858
TEST_08142,2.160974,0.581697,-0.594646
TEST_08143,3.891216,0.276943,-0.183879
TEST_08144,3.117497,-0.346844,-0.385423
TEST_08145,2.330693,0.051748,0.020417
TEST_08146,1.647846,0.608772,0.118269
TEST_08147,3.221653,0.154840,-0.433388
TEST_08148,2.453424,0.602027,0.327751
TEST_08149,1.462533,0.792826,-0.609840
TEST_08150,4.788443,-0.022802,0.787393
TEST_08151,2.866638,-0.533292,0.640872
TEST_08152,3.320118,1.194217,-0.458078
TEST_08153,3.574390,-0.577280,0.061543
TEST_08154,2.686037,0.015835,0.649603
TEST_08155,1.896425,0.726607,0.814928
TEST_08156,3.020673,-1.173019,1.243054
TEST_08157,1.578429,-0.447478,0.249081
TEST_08158,1.323302,0.782609,0.193523
TEST_08159,4.907361,0.333360,-0.968316
TEST_08160,3.422241,-0.460694,0.030885
TEST_08161,4.103356,1.009396,-0.008045
TEST_08162,3.008849,-0.543779,1.396746
TEST_08163,1.617649,0.007016,-0.153066
TEST_08164,2.062163,-0.427831,0.025433
TEST_08165,2.570260,1.003823,0.827353
TEST_08166,2.531132,1.013705,-0.570742
TEST_08167,2.546079,0.724461,0.069717
TEST_08168,5.719014,-0.393474,1.098516
TEST_08169,2.808313,0.396236,0.050356
TEST_08170,2.134517,-0.137891,-0.045863
TEST_08171,1.250595,-0.172376,0.142276
TEST_08172,3.758452,-0.042904,1.132361
TEST_08173,2.402143,0.225775,0.291971
TEST_08174,2.500252,0.268592,0.342842
TEST_08175,2.770479,-0.929582,-0.612139
TEST_08176,1.184057,0.502838,-0.290192
TEST_08177,3.974740,0.366515,-0.458649
TEST_08178,1.851334,0.736850,0.735523
TEST_08179,3.348195,0.027606,0.255553
TEST_08180,2.435148,0.743412,-0.416719
TEST_08181,1.353610,-0.002356,-0.206249
TEST_08182,2.086599,0.506504,-0.051648
TEST_08183,4.398286,0.001228,0.353372
TEST_08184,3.782008,-0.396289,-0.746694
TEST_08185,1.207849,-0.599466,0.417222
TEST_08186,2.198431,-0.253975,-0.421342
TEST_08187,3.825433,-0.168393,0.410519
TEST_08188,2.866872,-0.648085,0.706509
TEST_08189,3.713807,-0.129895,0.062310
TEST_08190,1.784664,1.069827,-0.519624
TEST_08191,1.774829,-0.393603,0.157030
TEST_08192,1.654777,0.737278,0.452659
TEST_08193,2.745709,-0.194760,0.682776
TEST_08194,2.900769,0.606131,-0.727404
TEST_08195,1.200758,-0.039629,-0.010377
TEST_08196,2.997326,0.722172,0.633115
TEST_08197,3.569061,-1.926169,-0.459862
TEST_08198,2.598649,1.293397,-0.764568
TEST_08199,4.344569,-1.364568,0.829821
TEST_08200,3.714813,-0.133288,0.044988
TEST_08201,2.655190,1.730357,-0.395523
TEST_08202,2.022267,0.007265,0.899149
TEST_08203,3.949772,0.691967,-0.595533
TEST_08204,3.187697,1.417164,0.676724
TEST_08205,1.110818,0.062124,0.232428
TEST_08206,2.601503,-0.608745,0.423899
TEST_08207,2.562149,0.961070,0.016915
TEST_08208,1.934247,1.273221,0.978299
TEST_08209,3.409281,0.444870,0.637883
TEST_08210,1.907269,0.397229,0.151930
TEST_08211,1.639798,0.218413,0.310402
TEST_08212,4.580234,0.303133,-0.929773
TEST_08213,1.046614,-0.193091,0.146640
TEST_08214,2.988586,1.207373,-0.262781
TEST_08215,1.976704,0.592124,0.170072
TEST_08216,0.899846,-0.557377,-0.212636
TEST_08217,2.117143,0.239244,0.701693
TEST_08218,4.527869,-0.390958,0.460371
TEST_08219,3.027609,0.483554,0.997587
TEST_08220,2.592464,-0.048068,-0.008692
TEST_08221,3.253185,-0.094000,-0.065501
TEST_08222,2.249180,0.350934,0.087920
TEST_08223,4.395877,-0.648405,0.637852
TEST_08224,3.116939,0.313354,0.428040
TEST_08225,4.715466,-1.356024,0.909787
TEST_08226,1.489851,0.079674,-0.468193
TEST_08227,2.079156,-0.381407,0.008140
TEST_08228,3.021115,0.111070,0.176623
TEST_08229,3.914370,0.182960,0.738133
TEST_08230,1.135621,0.623436,-0.049782
TEST_08231,2.355759,0.071725,-0.108315
TEST_08232,2.988789,-0.466994,0.842202
TEST_08233,3.815563,-0.954497,1.776503
TEST_08234,1.364531,-0.116450,-0.249293
TEST_08235,2.077576,-0.285099,0.550721
TEST_08236,3.819852,0.643885,0.827620
TEST_08237,2.659652,-0.631626,0.668746
TEST_08238,1.401905,0.647730,0.630673
TEST_08239,3.368027,-0.469750,-1.109962
TEST_08240,4.016706,2.347773,-1.275619
TEST_08241,5.374882,2.184211,0.734900
TEST_08242,2.823539,1.163309,-0.674044
TEST_08243,1.712673,-0.840612,0.342451
TEST_08244,1.903709,-0.681424,0.412871
TEST_08245,1.643999,0.198849,0.390178
TEST_08246,3.021442,0.702518,0.128369
TEST_08247,1.519121,-0.527200,-0.359449
TEST_08248,4.821713,1.841020,-0.470809
TEST_08249,4.117052,0.420262,-0.915852
TEST_08250,0.977534,0.250636,0.017467
TEST_08251,3.357422,0.337802,-0.387642
TEST_08252,3.472561,1.361741,1.551101
TEST_08253,2.674126,-0.183677,0.007062
TEST_08254,1.563002,-0.704242,0.747815
TEST_08255,2.729605,0.091529,0.214578
TEST_08256,1.213697,-0.312476,0.028968
TEST_08257,3.142180,1.736216,-0.425543
TEST_08258,1.444157,0.687616,0.196232
TEST_08259,2.539434,-0.989971,0.555706
TEST_08260,1.204011,0.017606,0.303327
TEST_08261,1.782413,-0.155245,-0.083745
TEST_08262,2.260500,-0.292840,-0.135005
TEST_08263,1.003807,0.339906,0.343485
TEST_08264,2.653771,0.097813,0.008415
TEST_08265,5.523309,1.422856,0.460406
TEST_08266,1.586153,-0.121603,0.339465
TEST_08267,3.248796,-0.450457,0.146439
TEST_08268,2.351007,1.109316,0.250310
TEST_08269,3.569869,-0.330531,0.076811
TEST_08270,3.861049,-0.224570,1.748426
TEST_08271,2.670801,-0.958260,-0.018555
TEST_08272,1.602323,-0.415095,-0.487973
TEST_08273,2.864829,-0.700651,0.599340
TEST_08274,2.228167,-0.500213,0.632882
TEST_08275,0.735400,0.378181,-0.133805
TEST_08276,1.182125,-0.460607,-0.266068
TEST_08277,1.292948,0.390574,0.132708
TEST_08278,2.759156,1.553968,0.390791
TEST_08279,5.118631,-1.294954,0.856430
TEST_08280,3.221700,1.313983,0.087015
TEST_08281,2.721004,0.281746,0.012946
TEST_08282,2.156935,0.431479,1.482984
TEST_08283,3.567318,-0.192706,0.994866
TEST_08284,1.919841,0.124655,-0.167944
TEST_08285,1.670864,0.296426,-0.188730
TEST_08286,4.980730,-0.546187,-0.128937
TEST_08287,4.792953,0.932685,0.644727
TEST_08288,4.745337,1.487088,-0.775626
TEST_08289,3.441817,0.226406,0.181475
TEST_08290,1.663944,-0.556249,-0.102422
TEST_08291,0.977402,0.192675,-0.182672
TEST_08292,2.351809,1.262376,-0.067453
TEST_08293,1.387238,0.410908,0.022148
TEST_08294,3.455348,-1.201884,1.980123
TEST_08295,1.569031,0.541434,0.409839
TEST_08296,2.922601,0.780874,1.569633
TEST_08297,1.859638,0.699004,-0.606611
TEST_08298,3.886381,0.959881,0.274448
TEST_08299,4.047446,1.223917,0.926252
TEST_08300,2.656777,-0.162087,-0.463347
TEST_08301,2.636084,-0.413775,-0.118728
TEST_08302,1.400616,0.246285,0.285693
TEST_08303,1.417401,-0.759485,-0.020217
TEST_08304,3.935843,0.204094,0.463620
TEST_08305,1.504450,-0.440134,0.115648
TEST_08306,2.870655,0.097466,0.364439
TEST_08307,1.275056,-0.195941,-0.001390
TEST_08308,3.404845,0.476307,-0.706005
TEST_08309,4.727138,-1.079520,0.774992
TEST_08310,1.658055,1.075941,-0.759711
TEST_08311,1.926373,-0.682065,-0.097829
TEST_08312,3.501118,0.712889,1.293176
TEST_08313,2.926938,-0.671236,-0.493765
TEST_08314,2.222131,0.397038,-0.045502
TEST_08315,2.155135,-1.040602,0.909836
TEST_08316,3.308949,-0.258032,-0.309994
TEST_08317,3.284716,1.796572,-0.130633
TEST_08318,3.269963,-1.461215,-0.627032
TEST_08319,5.540424,-0.815136,0.954699
TEST_08320,1.678743,-0.415267,0.167930
TEST_08321,5.004316,0.529779,0.931095
TEST_08322,1.057176,0.347157,0.653721
TEST_08323,3.101725,0.427518,0.572633
TEST_08324,2.681397,-0.033507,-0.920446
TEST_08325,1.873688,0.266971,0.141221
TEST_08326,4.044557,0.168802,0.153081
TEST_08327,3.461054,-0.442622,0.920828
TEST_08328,3.693292,-1.941096,-0.128526
TEST_08329,3.436363,0.424057,0.802368
TEST_08330,2.682217,0.530921,-0.643009
TEST_08331,3.386873,0.383473,-1.050166
TEST_08332,2.404858,1.243916,0.366840
TEST_08333,2.165526,0.351439,-0.076886
TEST_08334,2.045282,-0.247392,-0.135648
TEST_08335,2.914008,-0.001921,-0.159827
TEST_08336,3.075517,0.878773,-0.013495
TEST_08337,3.648129,-0.641087,0.937556
TEST_08338,4.388764,0.941574,-0.777360
TEST_08339,1.914437,0.603206,0.316846
TEST_08340,1.991555,-0.867469,-0.544764
TEST_08341,2.350438,-0.498096,0.251799
TEST_08342,2.245647,0.623988,0.037507
TEST_08343,0.950465,-0.186047,0.250207
TEST_08344,1.205530,-0.287328,-0.040838
TEST_08345,1.916395,0.083114,-0.377070
TEST_08346,3.306472,0.263891,0.459379
TEST_08347,4.198224,-0.440131,1.026204
TEST_08348,2.119973,0.519687,0.107554
TEST_08349,4.669665,1.008115,-0.852190
TEST_08350,5.128510,-0.750833,-0.405822
TEST_08351,2.946223,0.260400,-0.116221
TEST_08352,3.168329,0.535396,1.243660
TEST_08353,2.562813,-1.174052,0.238076
TEST_08354,2.606180,0.498091,0.089313
TEST_08355,2.153096,-0.201870,-0.737826
TEST_08356,1.755082,-0.273893,0.467331
TEST_08357,2.182575,-0.166697,0.630912
TEST_08358,1.729105,0.353807,-0.193420
TEST_08359,5.524442,-1.084039,-0.319698
TEST_08360,2.783931,-1.189600,0.627924
TEST_08361,1.068230,0.202562,-0.312522
TEST_08362,3.594734,-0.725060,0.538363
TEST_08363,3.330330,0.878883,-0.082557
TEST_08364,2.004597,0.522940,-0.423337
TEST_08365,1.631191,-0.113911,-0.320670
TEST_08366,4.164130,-0.145879,-0.785880
TEST_08367,3.745053,-1.390567,1.057267
TEST_08368,1.608911,0.293527,0.225147
TEST_08369,3.547945,-0.035092,-0.006436
TEST_08370,2.008798,-0.463661,-0.416679
TEST_08371,2.680476,-0.121915,0.910676
TEST_08372,1.506461,0.772900,-0.634027
TEST_08373,1.957364,0.498792,0.259005
TEST_08374,2.185738,0.335520,-0.074213
TEST_08375,2.348994,0.087520,0.426495
TEST_08376,2.658505,-0.458370,0.970309
TEST_08377,2.295197,-1.105744,-0.065595
TEST_08378,3.988253,-0.265761,0.227224
TEST_08379,2.723511,0.607811,0.633538
TEST_08380,2.513603,0.879348,0.501855
TEST_08381,3.754590,-0.256775,1.236561
TEST_08382,1.496175,0.511619,0.216858
TEST_08383,1.661541,-0.376823,0.029620
TEST_08384,1.108698,0.458519,-0.072761
TEST_08385,3.400557,-1.883805,-0.243839
TEST_08386,2.683605,-0.576811,-1.026268
TEST_08387,2.265142,-0.690531,-0.210058
TEST_08388,2.313056,-0.037839,-0.000651
TEST_08389,3.342206,-1.212265,-0.142376
TEST_08390,4.652264,-1.409452,0.602433
TEST_08391,1.156179,-0.135563,-0.073068
TEST_08392,3.539350,1.180271,-0.762705
TEST_08393,2.534599,-0.017248,-0.400467
TEST_08394,2.316695,-0.398122,0.051021
TEST_08395,1.506851,-0.323871,-0.077894
TEST_08396,3.077451,0.177564,0.811578
TEST_08397,2.270916,-0.051631,0.127467
TEST_08398,1.667012,-0.083737,0.391733
TEST_08399,5.086318,-1.062772,0.006431
TEST_08400,3.928222,-0.304748,-1.135440
TEST_08401,2.203077,1.390185,-0.109874
TEST_08402,3.735567,-0.983184,1.086691
TEST_08403,3.905803,-0.536251,0.176645
TEST_08404,2.863772,-0.418938,0.039817
TEST_08405,1.189645,0.248326,-0.097614
TEST_08406,4.701890,-0.885701,0.135781
TEST_08407,2.017002,1.104875,0.454789
TEST_08408,3.395990,1.473847,-0.662115
TEST_08409,2.866270,0.196518,0.933726
TEST_08410,3.181111,0.486076,-0.681246
TEST_08411,0.956487,0.078270,-0.182560
TEST_08412,4.337658,0.294348,-0.192624
TEST_08413,1.444347,0.449608,-0.174607
TEST_08414,2.940190,0.239251,0.816277
TEST_08415,2.311115,0.579648,-0.274407
TEST_08416,1.950733,-1.266490,0.128260
TEST_08417,3.276965,0.137354,-0.139013
TEST_08418,2.131683,1.056843,-0.509014
TEST_08419,2.784189,-0.610418,-0.581799
TEST_08420,2.300681,-0.223170,0.892496
TEST_08421,3.127415,-0.082256,0.410172
TEST_08422,2.228000,0.583486,0.396268
TEST_08423,1.375265,0.109047,-0.091859
TEST_08424,3.132135,0.443965,0.415640
TEST_08425,4.220326,0.701830,-0.667194
TEST_08426,1.906858,0.232560,-0.087397
TEST_08427,3.549301,-0.358497,0.353867
TEST_08428,2.675017,-0.677544,-0.376856
TEST_08429,3.906851,-1.609855,0.066852
TEST_08430,3.269758,1.004144,-0.323957
TEST_08431,2.462899,-0.981427,-0.015739
TEST_08432,1.407592,0.312588,-0.415934
TEST_08433,2.237315,-0.256758,-0.449715
TEST_08434,2.650178,0.294177,0.110411
TEST_08435,2.236540,-0.561618,-0.997922
TEST_08436,4.461545,0.716504,0.265092
TEST_08437,3.316058,0.829288,1.037367
TEST_08438,1.503606,0.312467,-0.228891
TEST_08439,4.235592,0.368436,0.636195
TEST_08440,3.884721,-0.396262,-0.236031
TEST_08441,4.132646,0.435036,0.576894
TEST_08442,4.218219,-0.933542,0.656767
TEST_08443,3.554640,0.244820,-1.060917
TEST_08444,3.319558,1.257475,-0.038018
TEST_08445,1.490700,0.229914,-0.173802
TEST_08446,3.420022,0.183969,-0.156363
TEST_08447,3.614525,-1.077945,-0.016696
TEST_08448,4.042171,1.774831,0.078152
TEST_08449,2.920420,0.057615,-0.421266
TEST_08450,1.319432,0.437623,0.124545
TEST_08451,2.869473,-0.121887,0.342392
TEST_08452,2.301898,1.321565,0.608916
TEST_08453,3.160232,0.289301,-0.123451
TEST_08454,1.422285,-0.045231,0.036847
TEST_08455,1.308621,0.662413,-0.223696
TEST_08456,3.241955,-1.263201,-0.036014
TEST_08457,2.622172,-0.186154,1.357076
TEST_08458,5.102339,-0.126885,1.062645
TEST_08459,1.750887,0.183366,-0.388066
TEST_08460,2.353193,0.047837,-0.443398
TEST_08461,3.177155,-0.150991,0.376596
TEST_08462,1.715525,-0.651562,0.598845
TEST_08463,1.684380,0.543558,-0.115145
TEST_08464,1.153375,0.013394,-0.237212
TEST_08465,2.560243,-0.065237,1.091769
TEST_08466,2.650125,-0.016560,-0.039294
TEST_08467,4.276685,-0.456049,-0.753908
TEST_08468,2.663982,-0.141435,-0.082397
TEST_08469,3.193838,-0.834981,1.201680
TEST_08470,3.534631,0.687149,0.768502
TEST_08471,1.838851,-0.670249,0.409759
TEST_08472,3.226278,0.847351,0.461398
TEST_08473,3.255753,0.588132,1.192720
TEST_08474,1.702314,-0.077319,0.183220
TEST_08475,1.790475,-0.327193,0.160602
TEST_08476,1.847391,-1.017896,0.018337
TEST_08477,3.695308,-1.812434,-0.040008
TEST_08478,3.625570,-1.391700,0.983235
TEST_08479,4.936501,-1.011087,-0.522476
TEST_08480,1.547058,0.940293,0.187284
TEST_08481,2.154266,1.162806,-0.259375
TEST_08482,4.262811,-0.175827,1.516896
TEST_08483,3.674665,0.074066,0.406877
TEST_08484,1.710505,0.326663,0.294014
TEST_08485,1.675192,-0.314226,0.420336
TEST_08486,4.203719,-0.601304,-0.852546
TEST_08487,3.371275,1.691420,1.154690
TEST_08488,4.490533,2.279997,-0.326435
TEST_08489,4.205931,-0.028031,-0.471945
TEST_08490,2.804364,0.286925,0.201952
TEST_08491,1.584623,0.015860,0.412224
TEST_08492,3.647524,0.843546,0.325917
TEST_08493,2.336315,-0.183264,0.036867
TEST_08494,1.833362,1.094873,-0.564519
TEST_08495,2.650150,-0.174216,0.179289
TEST_08496,3.670638,0.617754,0.435250
TEST_08497,2.855393,-0.147226,0.033697
TEST_08498,1.100022,0.037276,0.331240
TEST_08499,2.282684,0.566240,-0.079726
TEST_08500,2.989869,0.383032,-0.156853
TEST_08501,1.998395,-0.024555,-0.560249
TEST_08502,1.099356,-0.327225,-0.271310
TEST_08503,4.049128,0.227620,0.825033
TEST_08504,2.631995,-0.124120,0.127302
TEST_08505,5.448229,1.717795,2.015761
TEST_08506,2.209847,0.460113,0.858225
TEST_08507,3.158285,-0.197817,-0.860255
TEST_08508,2.238675,-0.634312,0.197973
TEST_08509,1.135890,0.180385,-0.318180
TEST_08510,2.106260,0.145540,0.674128
TEST_08511,1.333271,-0.648264,0.002719
TEST_08512,3.150434,0.279544,0.632461
TEST_08513,1.971541,-0.592364,-0.212276
TEST_08514,2.275993,-0.232848,-0.013871
TEST_08515,1.545820,0.632572,0.152524
TEST_08516,4.237519,1.969844,0.755957
TEST_08517,3.491793,-0.606424,0.097249
TEST_08518,3.760979,1.488943,0.439226
TEST_08519,4.186664,1.084729,-1.169302
TEST_08520,3.322948,-0.252778,-0.308825
TEST_08521,3.322546,0.211504,-0.492634
TEST_08522,3.861709,0.667240,1.108763
TEST_08523,4.057646,-1.768127,-0.573233
TEST_08524,2.509029,-0.407134,-0.675638
TEST_08525,1.442521,-0.058401,0.125023
TEST_08526,3.218624,0.145737,-0.737259
TEST_08527,3.943728,-1.135080,-0.995215
TEST_08528,2.955626,2.209082,0.434207
TEST_08529,3.488409,0.324085,-0.592175
TEST_08530,2.845677,-0.179355,-0.140176
TEST_08531,2.287644,-0.379025,0.138946
TEST_08532,4.697736,0.350035,-0.178709
TEST_08533,2.448651,0.081302,0.172769
TEST_08534,1.529487,0.050036,0.033630
TEST_08535,1.247763,-0.537018,0.310785
TEST_08536,2.056439,-0.189713,0.418571
TEST_08537,2.579812,0.602699,0.090289
TEST_08538,3.898747,0.728348,-0.990375
TEST_08539,2.783444,-1.708427,0.580848
TEST_08540,1.423847,-0.209232,-0.455846
TEST_08541,2.157636,0.039525,0.111211
TEST_08542,1.455119,0.481080,0.143539
TEST_08543,1.049412,0.393710,-0.258965
TEST_08544,3.351154,-0.053914,-0.046826
TEST_08545,3.009238,0.347991,0.357859
TEST_08546,2.910083,0.202857,0.383721
TEST_08547,2.605207,0.319147,0.081371
TEST_08548,1.967340,0.045137,-0.343261
TEST_08549,2.760475,1.557541,0.818546
TEST_08550,5.252399,-0.211960,0.205364
TEST_08551,1.845717,0.612848,-0.133204
TEST_08552,2.696314,1.854936,-0.374186
TEST_08553,3.515649,1.088729,-0.235108
TEST_08554,2.768494,0.098948,0.670808
TEST_08555,1.739395,-0.052476,-0.425628
TEST_08556,2.592050,0.702669,0.253739
TEST_08557,2.133749,0.715653,-0.312533
TEST_08558,3.025446,1.620352,-0.415027
TEST_08559,5.015181,1.637024,-0.222209
TEST_08560,2.901903,-0.270899,0.884410
TEST_08561,2.146043,1.354140,-0.124602
TEST_08562,1.261311,-1.010097,0.241783
TEST_08563,1.029017,-0.091222,0.087573
TEST_08564,2.221099,-0.015138,0.416685
TEST_08565,1.719763,-0.083826,-0.155691
TEST_08566,4.145888,-0.459232,0.254800
TEST_08567,4.613126,-1.066323,0.554264
TEST_08568,2.124170,1.299344,0.575710
TEST_08569,1.065908,-0.307715,0.128256
TEST_08570,1.975735,-0.259379,-0.043257
TEST_08571,1.562325,-0.040073,-0.072547
TEST_08572,4.097687,0.089319,1.027936
TEST_08573,2.431443,0.276036,0.550767
TEST_08574,3.445415,1.304076,1.438940
TEST_08575,2.250050,1.056179,0.207802
TEST_08576,2.409693,-0.784209,-0.023818
TEST_08577,3.260651,0.919522,0.530113
TEST_08578,3.627448,0.376705,1.053468
TEST_08579,3.731040,-0.362628,0.726251
TEST_08580,2.313833,0.923589,-0.376999
TEST_08581,3.274448,-0.150055,-0.275787
TEST_08582,1.830336,0.100687,0.267938
TEST_08583,4.238908,-0.666599,1.098159
TEST_08584,3.748573,-0.549948,0.316655
TEST_08585,2.702289,1.137094,0.209799
TEST_08586,1.072678,0.216129,-0.387707
TEST_08587,4.506395,0.409875,-0.266857
TEST_08588,3.613495,0.860047,-0.302790
TEST_08589,3.684175,-1.539302,-1.302748
TEST_08590,2.429273,-0.665606,-0.779608
TEST_08591,2.583080,-0.713903,0.613237
TEST_08592,1.591653,1.075507,-0.729201
TEST_08593,2.786401,0.969883,0.998095
TEST_08594,2.271317,0.079810,0.039431
TEST_08595,1.866847,-0.727989,0.436453
TEST_08596,3.367129,-0.207894,0.823017
