id,x,y,z
TEST_08488,4.490736,2.280189,-0.326641
TEST_08489,4.205966,-0.028083,-0.471957
TEST_08490,2.804390,0.287093,0.202189
TEST_08491,1.584643,0.015872,0.412199
TEST_08492,3.647519,0.843533,0.325853
TEST_08493,2.336334,-0.183260,0.036764
TEST_08494,1.833387,1.094868,-0.564588
TEST_08495,2.650123,-0.174188,0.179237
TEST_08496,3.670732,0.617926,0.435145
TEST_08497,2.855419,-0.147192,0.033670
TEST_08498,1.099977,0.037266,0.331155
TEST_08499,2.282675,0.566206,-0.079776
TEST_08500,2.989848,0.383025,-0.156919
TEST_08501,1.998415,-0.024558,-0.560333
TEST_08502,1.098142,-0.325007,-0.272870
TEST_08503,4.049096,0.227618,0.825025
TEST_08504,2.629153,-0.120186,0.126776
TEST_08505,5.448314,1.717761,2.015735
TEST_08506,2.209621,0.459796,0.857984
TEST_08507,3.158314,-0.197838,-0.860335
TEST_08508,2.238582,-0.634323,0.197891
TEST_08509,1.135902,0.180457,-0.318142
TEST_08510,2.106257,0.145511,0.674102
TEST_08511,1.333178,-0.648284,0.002634
TEST_08512,3.151787,0.278199,0.634927
TEST_08513,1.971496,-0.592333,-0.212295
TEST_08514,2.275855,-0.232923,-0.013890
TEST_08515,1.545807,0.632560,0.152430
TEST_08516,4.237564,1.969844,0.755882
TEST_08517,3.491798,-0.606421,0.097218
TEST_08518,3.760199,1.489741,0.437451
TEST_08519,4.186734,1.084753,-1.169349
TEST_08520,3.322877,-0.252760,-0.308870
TEST_08521,3.322696,0.211494,-0.492655
TEST_08522,3.862207,0.666924,1.108429
TEST_08523,4.057750,-1.768059,-0.573246
TEST_08524,2.509051,-0.407165,-0.675708
TEST_08525,1.442477,-0.058389,0.124908
TEST_08526,3.218601,0.145894,-0.737121
TEST_08527,3.944215,-1.134502,-0.994563
TEST_08528,2.955582,2.209068,0.434139
TEST_08529,3.488194,0.323315,-0.591630
TEST_08530,2.845640,-0.179386,-0.140233
TEST_08531,2.287636,-0.379008,0.138908
TEST_08532,4.697753,0.350025,-0.178766
TEST_08533,2.448628,0.081285,0.172685
TEST_08534,1.529453,0.050002,0.033542
TEST_08535,1.247708,-0.537048,0.310750
TEST_08536,2.056456,-0.189747,0.418529
TEST_08537,2.579723,0.602704,0.090266
TEST_08538,3.898826,0.728317,-0.990439
TEST_08539,2.783508,-1.708404,0.580874
TEST_08540,1.423840,-0.209263,-0.455904
TEST_08541,2.157614,0.039498,0.111158
TEST_08542,1.455124,0.481069,0.143505
TEST_08543,1.049454,0.393680,-0.259017
TEST_08544,3.351068,-0.054078,-0.047110
TEST_08545,3.009247,0.347980,0.357799
TEST_08546,2.910069,0.202864,0.383674
TEST_08547,2.605402,0.318728,0.081507
TEST_08548,1.967332,0.045143,-0.343340
TEST_08549,2.760548,1.557552,0.818473
TEST_08550,5.252855,-0.211619,0.205272
TEST_08551,1.845701,0.612855,-0.133226
TEST_08552,2.696368,1.854980,-0.374194
TEST_08553,3.515654,1.088688,-0.235198
TEST_08554,2.768492,0.098925,0.670792
TEST_08555,1.739483,-0.052487,-0.425660
TEST_08556,2.591984,0.702641,0.253678
TEST_08557,2.133736,0.715640,-0.312584
TEST_08558,3.025485,1.620367,-0.415058
TEST_08559,5.014630,1.636516,-0.222749
TEST_08560,2.901813,-0.270935,0.884348
TEST_08561,2.146015,1.354101,-0.124726
TEST_08562,1.261307,-1.010124,0.241750
TEST_08563,1.029000,-0.091205,0.087530
TEST_08564,2.221076,-0.015179,0.416634
TEST_08565,1.719741,-0.083845,-0.155743
TEST_08566,4.145939,-0.459260,0.254725
TEST_08567,4.613092,-1.066339,0.554227
TEST_08568,2.124103,1.299304,0.575624
TEST_08569,1.065903,-0.307682,0.128244
TEST_08570,1.975710,-0.259370,-0.043234
TEST_08571,1.562253,-0.040078,-0.072640
TEST_08572,4.097722,0.089301,1.027904
TEST_08573,2.431459,0.276051,0.550723
TEST_08574,3.444660,1.304405,1.439098
TEST_08575,2.250096,1.056167,0.207717
TEST_08576,2.409678,-0.784267,-0.023869
TEST_08577,3.260660,0.919562,0.530067
TEST_08578,3.626572,0.376052,1.053422
TEST_08579,3.731091,-0.362641,0.726243
TEST_08580,2.313967,0.923598,-0.377026
TEST_08581,3.274467,-0.150062,-0.275866
TEST_08582,1.830375,0.100639,0.267912
TEST_08583,4.238862,-0.666614,1.098117
TEST_08584,3.750135,-0.550703,0.319772
TEST_08585,2.702325,1.137053,0.209772
TEST_08586,1.072569,0.216055,-0.387776
TEST_08587,4.506463,0.409909,-0.266899
TEST_08588,3.613526,0.860025,-0.302879
TEST_08589,3.684123,-1.539274,-1.302745
TEST_08590,2.429239,-0.665679,-0.779680
TEST_08591,2.583074,-0.713885,0.613241
TEST_08592,1.591772,1.075499,-0.729195
TEST_08593,2.786377,0.970021,0.998183
TEST_08594,2.271249,0.079791,0.039355
TEST_08595,1.866928,-0.727960,0.436435
TEST_08596,3.367178,-0.208034,0.823026
TEST_08597,2.436815,0.031395,-0.068218
TEST_08598,1.729611,0.874713,-0.590022
TEST_08599,1.379355,-0.601648,0.216546
TEST_08600,3.162720,-1.514109,1.197590
TEST_08601,1.123171,-0.124038,0.230558
TEST_08602,2.952607,1.538202,1.406654
TEST_08603,1.991863,-0.121889,-0.405523
TEST_08604,2.220603,-0.256887,-0.040386
TEST_08605,1.955415,-0.955371,-0.750603
TEST_08606,1.842142,0.158742,-0.551487
TEST_08607,1.307050,-0.314620,-0.353293
TEST_08608,4.380233,1.907089,-0.979621
TEST_08609,4.012312,-0.459285,0.454964
TEST_08610,1.853180,0.781954,-0.313343
TEST_08611,4.109965,-0.318696,0.320196
TEST_08612,3.351617,0.924735,0.843498
TEST_08613,2.701106,-0.279585,-0.004206
TEST_08614,1.341803,0.802830,-0.197856
TEST_08615,2.049610,-0.741822,0.471253
TEST_08616,2.961425,0.630546,0.654718
TEST_08617,2.263321,0.482298,0.513478
TEST_08618,2.890149,1.310680,0.110505
TEST_08619,1.224309,0.089281,-0.161675
TEST_08620,1.888649,0.205520,-0.230982
TEST_08621,2.873353,-0.195645,0.323299
TEST_08622,1.764889,0.002386,0.111678
TEST_08623,2.733782,0.810156,-0.859094
TEST_08624,2.916809,-0.224449,0.327770
TEST_08625,4.116760,1.200559,-0.574302
TEST_08626,2.114206,0.289247,0.046408
TEST_08627,1.161112,0.063302,0.325336
TEST_08628,2.992073,-0.355005,-0.096461
TEST_08629,4.189646,1.475038,1.285677
TEST_08630,1.110181,-0.212334,0.126316
TEST_08631,2.872033,0.843055,0.256238
TEST_08632,2.575385,0.593963,0.102327
TEST_08633,3.278214,-1.726926,-0.487276
TEST_08634,1.251524,0.256904,-0.035998
TEST_08635,1.207275,0.403316,-0.357348
TEST_08636,3.972447,-1.050640,-0.017482
TEST_08637,3.407481,-1.339006,0.815613
TEST_08638,2.495690,0.894004,1.218715
TEST_08639,5.584131,-0.311874,0.314312
TEST_08640,2.588176,0.460144,-0.303837
TEST_08641,3.422989,-1.005717,-0.885821
TEST_08642,4.471418,0.582962,0.391942
TEST_08643,2.137039,-0.918173,-0.879749
TEST_08644,2.075170,0.711355,0.372761
TEST_08645,1.744326,-0.271720,-0.461498
TEST_08646,3.872056,1.130231,-0.720218
TEST_08647,2.294804,1.336265,0.062749
TEST_08648,5.185129,0.822110,0.328294
TEST_08649,1.948509,-0.048116,0.262936
TEST_08650,1.895393,0.484799,0.063948
TEST_08651,3.355522,0.434552,0.336458
TEST_08652,3.852387,0.079049,0.634621
TEST_08653,3.100987,0.672643,-0.539604
TEST_08654,2.970746,-1.594759,-1.121524
TEST_08655,4.279866,-0.557330,-0.229563
TEST_08656,1.760510,-0.272504,0.066949
TEST_08657,3.628639,2.041710,0.042195
TEST_08658,2.033633,0.368402,-0.290842
TEST_08659,2.937691,-1.254978,0.499426
TEST_08660,1.989999,-1.036686,1.030640
TEST_08661,0.762766,-0.222736,-0.250775
TEST_08662,1.615394,0.316422,0.315023
TEST_08663,3.389328,0.146850,-0.917937
TEST_08664,1.948520,0.054231,-0.395029
TEST_08665,4.322999,0.515292,-0.370796
TEST_08666,1.367326,0.150903,-0.568448
TEST_08667,2.592925,-0.461612,0.268884
TEST_08668,2.756485,-0.619603,0.320127
TEST_08669,2.467490,1.437015,0.595304
TEST_08670,1.072580,-0.628338,-0.162865
TEST_08671,3.242941,0.107384,-0.123425
TEST_08672,2.689992,-0.214423,-0.195897
TEST_08673,2.564438,-0.084954,0.498433
TEST_08674,3.441847,-0.422463,0.650626
TEST_08675,1.348142,0.484642,-0.191784
TEST_08676,3.921475,1.581482,0.705405
TEST_08677,2.120825,0.916784,0.213886
TEST_08678,3.297110,-1.827359,-0.913398
TEST_08679,4.334347,-1.323804,2.223038
TEST_08680,4.734708,2.107109,-0.913390
TEST_08681,2.337073,0.792966,-0.288436
TEST_08682,1.375402,-0.567383,-0.341595
TEST_08683,3.765387,2.065940,0.891803
TEST_08684,2.679605,-0.369182,-0.198707
TEST_08685,1.422024,-0.239931,0.017648
TEST_08686,3.270413,-0.405421,-0.087180
TEST_08687,2.998269,0.391179,-0.642972
TEST_08688,0.785236,0.418272,0.214743
TEST_08689,2.736263,0.312670,-0.086293
TEST_08690,3.159710,0.078316,1.216366
TEST_08691,2.787684,0.154210,-0.141476
TEST_08692,2.413352,0.942932,0.105306
TEST_08693,1.314591,0.224648,-0.070487
TEST_08694,3.200588,0.063337,1.410731
TEST_08695,3.580111,0.575996,-1.004431
TEST_08696,3.089891,-0.486961,1.552997
TEST_08697,3.826912,-0.596922,0.752813
TEST_08698,3.409137,0.466809,-0.973709
TEST_08699,2.398131,1.247845,-0.370641
TEST_08700,3.406672,0.986621,0.863249
TEST_08701,3.633208,0.345991,-0.688120
TEST_08702,1.806815,0.137310,-0.094006
TEST_08703,2.496233,-0.175441,0.127287
TEST_08704,1.615716,0.597267,-0.226827
TEST_08705,2.918492,-1.466160,-0.613706
TEST_08706,3.301965,-0.506943,0.482687
TEST_08707,2.147340,-0.154038,0.454359
TEST_08708,2.986158,0.665498,-0.605715
TEST_08709,4.418086,-0.985091,0.914661
TEST_08710,1.838634,0.107965,0.605742
TEST_08711,2.476223,-0.879200,0.248687
TEST_08712,1.842619,-1.129081,0.828809
TEST_08713,2.451877,0.141993,0.168276
TEST_08714,3.416677,-0.475563,-0.335774
TEST_08715,1.332059,-0.182497,0.140801
TEST_08716,2.981874,-0.390649,0.718776
TEST_08717,3.084614,-0.154741,-0.452326
TEST_08718,3.641005,-0.103906,1.167724
TEST_08719,5.443771,0.894812,2.045602
TEST_08720,3.785264,0.401424,0.763928
TEST_08721,3.986627,0.090870,0.634548
TEST_08722,3.822511,0.763038,1.604651
TEST_08723,1.826821,0.469048,0.652270
TEST_08724,2.825643,0.433234,0.238876
TEST_08725,1.079515,-0.361829,-0.023886
TEST_08726,1.501489,0.049663,0.148325
TEST_08727,2.980009,0.246502,0.819863
TEST_08728,1.015379,-0.882845,0.262170
TEST_08729,1.718554,0.437500,0.039046
TEST_08730,1.565468,-0.054484,0.315300
TEST_08731,3.719275,0.384781,0.246424
TEST_08732,2.903553,0.600349,1.368424
TEST_08733,3.032694,0.002727,0.310772
TEST_08734,3.248975,-0.470515,-0.436233
TEST_08735,1.613894,0.342903,0.408058
TEST_08736,1.577390,-0.186158,0.827345
TEST_08737,2.891610,-0.247084,0.729579
TEST_08738,3.211250,1.492185,1.731527
TEST_08739,2.387878,0.338941,-0.228708
TEST_08740,1.561633,0.236292,-0.454950
TEST_08741,3.598671,-0.096613,0.247680
TEST_08742,1.498658,0.435519,-0.014073
TEST_08743,1.656175,0.755793,0.316373
TEST_08744,3.831891,0.190637,-0.490694
TEST_08745,1.511013,-0.596301,-0.565137
TEST_08746,2.638308,-0.156302,-0.884748
TEST_08747,2.926613,0.161568,-0.239634
TEST_08748,1.646026,-0.165129,0.185270
TEST_08749,2.967392,-0.569867,-0.433619
TEST_08750,3.827661,1.537844,1.540481
TEST_08751,1.326094,0.208938,0.082658
TEST_08752,2.194464,-0.934922,0.056875
TEST_08753,2.094790,-0.581685,0.040467
TEST_08754,1.903856,-0.399662,0.293779
TEST_08755,1.631785,-0.591760,-0.158720
TEST_08756,3.386796,-0.159813,1.051064
TEST_08757,3.517467,0.563666,0.767362
TEST_08758,0.918058,0.069914,0.012580
TEST_08759,0.979921,-0.112529,-0.267134
TEST_08760,1.849643,0.195218,0.358071
TEST_08761,2.549510,1.502554,0.076967
TEST_08762,3.225570,0.694064,0.477621
TEST_08763,3.111964,1.123796,0.012476
TEST_08764,2.240626,-0.681930,-0.354885
TEST_08765,0.799447,-0.155845,-0.181662
TEST_08766,2.525133,0.106194,-0.379945
TEST_08767,2.217394,1.100518,-0.744696
TEST_08768,3.938671,-1.021138,0.250554
TEST_08769,1.863120,0.668653,0.086714
TEST_08770,1.342242,0.082830,-0.092416
TEST_08771,1.535168,-0.178139,-0.230371
TEST_08772,4.543578,0.030930,-1.002879
TEST_08773,2.531750,0.160951,0.156211
TEST_08774,2.313946,-1.379452,-0.656808
TEST_08775,2.565597,0.017560,0.661480
TEST_08776,2.127832,-0.168050,0.400223
TEST_08777,3.785264,0.727610,1.067567
TEST_08778,4.765472,0.568006,-0.943183
TEST_08779,2.559116,-1.169270,-0.457936
TEST_08780,2.264560,-0.251054,0.640175
TEST_08781,2.337950,0.146176,-0.569171
TEST_08782,1.448189,-0.236175,-0.080545
TEST_08783,4.432172,0.126568,-0.925706
TEST_08784,3.378766,0.040990,-0.597734
TEST_08785,4.746696,1.308705,-0.029728
TEST_08786,1.416543,-0.183003,-0.505202
TEST_08787,3.391307,0.148349,0.774336
TEST_08788,2.372352,-0.035430,-0.032272
TEST_08789,3.063178,-1.532018,1.043135
TEST_08790,1.414108,-0.437081,0.498564
TEST_08791,2.833092,-0.019543,0.166801
TEST_08792,2.141971,0.717442,-0.756569
TEST_08793,1.866559,0.144522,-0.294288
TEST_08794,1.334641,0.145066,0.039995
TEST_08795,0.967028,0.046818,-0.009252
TEST_08796,1.942871,0.079900,0.145603
TEST_08797,2.756792,1.540327,0.296537
TEST_08798,1.985927,0.447147,-0.154527
TEST_08799,5.405910,-0.793106,0.305843
TEST_08800,2.388954,-1.105905,0.316716
TEST_08801,4.560007,-1.472971,-0.705341
TEST_08802,3.018048,1.339764,0.262957
TEST_08803,2.794033,-0.083182,0.575854
TEST_08804,2.335269,-0.910493,0.720090
TEST_08805,2.859624,0.803908,0.730800
TEST_08806,3.740898,1.336122,-0.148511
TEST_08807,1.993715,0.126435,-0.093831
TEST_08808,2.640952,0.175779,0.551734
TEST_08809,1.992913,0.040692,-0.122511
TEST_08810,2.137655,0.192802,0.271344
TEST_08811,2.409384,-0.019743,-0.663552
TEST_08812,1.766083,-1.063744,-0.726200
TEST_08813,1.132260,-0.093977,-0.090671
TEST_08814,1.300791,0.545916,-0.451782
TEST_08815,1.425794,-0.448737,0.150361
TEST_08816,1.154962,-0.202030,-0.370078
TEST_08817,2.477421,0.230459,0.582897
TEST_08818,4.468946,0.405832,-0.612455
TEST_08819,1.849956,-0.818741,0.507186
TEST_08820,2.310517,0.054662,-0.522629
TEST_08821,3.361950,0.249062,0.027109
TEST_08822,1.950965,-0.399984,-0.288834
TEST_08823,1.575497,0.319255,0.142720
TEST_08824,2.679551,-0.188010,0.181958
TEST_08825,1.679884,-0.521140,0.944029
TEST_08826,3.406335,0.260169,-0.802664
TEST_08827,1.462018,0.337710,0.130647
TEST_08828,2.357759,-0.281027,0.134287
TEST_08829,0.897589,0.356519,0.470121
TEST_08830,2.621820,0.707491,-0.758117
TEST_08831,1.795255,-0.343591,-0.058850
TEST_08832,2.641921,0.511439,0.339486
TEST_08833,3.555782,0.881884,0.478472
TEST_08834,1.717324,0.307213,-0.129751
TEST_08835,1.585901,0.417783,0.506660
TEST_08836,3.319800,-1.454660,1.207319
TEST_08837,2.974063,-1.623960,-0.380651
TEST_08838,3.155532,-0.109804,1.051167
TEST_08839,5.392725,-0.487332,1.340625
TEST_08840,3.735350,1.446558,0.582520
TEST_08841,1.013541,0.204523,0.197823
TEST_08842,3.863822,1.440318,0.713247
TEST_08843,2.663737,-1.684576,-0.732615
TEST_08844,2.819595,0.017720,0.198258
TEST_08845,2.609548,0.609812,-0.159399
TEST_08846,3.295027,-0.339486,-0.600842
TEST_08847,1.979428,1.268631,-0.928413
TEST_08848,6.196209,1.809420,-0.698282
TEST_08849,1.596518,-0.369866,-0.082730
TEST_08850,2.901677,-0.019634,-0.717904
TEST_08851,0.943737,0.207539,-0.236905
TEST_08852,1.136569,-0.883972,0.338073
TEST_08853,1.326181,-0.162418,0.010782
TEST_08854,1.916832,0.620230,-0.190269
TEST_08855,3.723801,-0.585904,0.563287
TEST_08856,1.524592,-0.398878,-0.198202
TEST_08857,3.995746,-0.180372,1.965768
TEST_08858,2.632389,0.747346,-0.783842
TEST_08859,1.937358,0.385699,-0.511551
TEST_08860,0.920857,0.275396,-0.041657
TEST_08861,3.296930,-0.256112,0.874643
TEST_08862,1.413280,-0.247603,0.160749
TEST_08863,2.122849,0.380357,0.068769
TEST_08864,3.310465,0.096197,0.146358
TEST_08865,3.609544,0.956768,1.752651
TEST_08866,1.683748,-0.443068,-0.428023
TEST_08867,2.328212,0.492815,-0.292630
TEST_08868,2.327528,0.735001,-0.455682
TEST_08869,3.161887,-0.735701,0.876805
TEST_08870,4.798797,-0.711625,1.506797
TEST_08871,1.069063,0.098260,-0.015783
TEST_08872,0.908424,-0.183907,0.258787
TEST_08873,1.850086,-0.347587,-0.171472
TEST_08874,2.376623,0.199121,0.097085
TEST_08875,2.335900,0.401622,-0.033274
TEST_08876,1.475819,-0.291636,0.204977
TEST_08877,3.803326,0.688207,-0.242704
TEST_08878,2.310897,0.835749,-0.404220
TEST_08879,5.395806,0.086764,1.149483
TEST_08880,3.780451,0.878417,0.997806
TEST_08881,3.723079,-1.537842,0.290871
TEST_08882,1.024397,0.079899,0.371401
TEST_08883,2.684009,1.750820,1.136454
TEST_08884,3.075974,-0.161966,0.288267
TEST_08885,1.016372,0.243942,0.024950
TEST_08886,1.709410,0.264195,-0.063741
TEST_08887,3.228616,0.498063,0.000829
TEST_08888,2.573120,0.509655,-1.183939
TEST_08889,1.476217,0.223619,0.104522
TEST_08890,2.988405,0.335404,-0.370907
TEST_08891,1.572706,-0.045036,-0.294582
TEST_08892,1.008244,0.152729,0.328042
TEST_08893,2.968935,-0.193723,0.320517
TEST_08894,2.733997,1.532859,1.112990
TEST_08895,2.395936,-0.435518,-0.016417
TEST_08896,1.986756,-0.610693,1.216771
TEST_08897,4.119832,-0.246286,-0.741394
TEST_08898,1.293663,-1.167522,-0.484726
TEST_08899,0.956942,0.320668,-0.125782
TEST_08900,2.370028,-0.401573,0.426830
TEST_08901,1.851700,0.083011,-0.312347
TEST_08902,2.051582,0.390019,-0.178908
TEST_08903,3.371988,-0.682348,0.909347
TEST_08904,2.416378,-0.414783,0.388101
TEST_08905,1.441086,0.159775,0.254402
TEST_08906,2.747230,0.278640,-0.133056
TEST_08907,2.484267,0.434565,-0.167120
TEST_08908,2.267376,-0.891158,0.544194
TEST_08909,4.021648,1.435177,0.766840
TEST_08910,3.020552,-1.628672,0.819174
TEST_08911,1.272534,-0.220991,-0.212085
TEST_08912,1.996634,-0.149456,0.537291
TEST_08913,2.853976,0.384936,-0.941839
TEST_08914,2.997001,-0.302761,0.610750
TEST_08915,1.364721,0.055101,-0.130257
TEST_08916,2.953045,-0.097918,0.348735
TEST_08917,3.593100,-2.156412,-0.511928
TEST_08918,3.811063,-1.428784,-0.239151
TEST_08919,2.318259,-1.436544,0.630840
TEST_08920,4.863653,-0.118303,0.364811
TEST_08921,4.936984,1.987137,0.000298
TEST_08922,3.755630,-0.210373,0.610982
TEST_08923,3.004685,0.014883,0.427266
TEST_08924,1.507163,-0.327128,0.606493
TEST_08925,2.193517,0.457306,0.365795
TEST_08926,2.725395,-0.278256,-0.805539
TEST_08927,2.960959,-0.147808,0.488685
TEST_08928,5.442828,0.038698,0.638457
TEST_08929,4.310946,-0.073966,-1.109954
TEST_08930,2.723113,0.468160,-0.756506
TEST_08931,3.719024,-0.548483,-0.730721
TEST_08932,4.130543,0.932490,-1.235069
TEST_08933,0.911086,0.418769,-0.107583
TEST_08934,2.243731,1.666930,-0.439482
TEST_08935,1.215977,0.417143,0.256840
TEST_08936,1.530705,0.277916,0.151519
TEST_08937,3.952658,-1.651451,0.776259
TEST_08938,5.762912,0.398907,-1.161701
TEST_08939,1.113475,-0.073245,0.185067
TEST_08940,2.328790,0.681091,0.428354
TEST_08941,1.148747,0.134506,0.235818
TEST_08942,1.703974,0.779880,0.538034
TEST_08943,1.823384,-0.107991,-0.298599
TEST_08944,2.852262,0.469124,-0.188832
TEST_08945,4.591925,1.689302,0.026660
TEST_08946,3.387605,-0.200862,0.128017
TEST_08947,1.331873,0.385913,-0.458566
TEST_08948,3.172696,0.238355,-0.294177
TEST_08949,4.550719,0.608583,0.905757
TEST_08950,2.605919,1.633913,0.561363
TEST_08951,2.598034,0.786051,0.434967
TEST_08952,3.182767,1.725617,1.693836
TEST_08953,3.847747,0.461836,1.073781
TEST_08954,1.758919,0.374395,0.366190
TEST_08955,1.121501,0.274424,-0.196480
TEST_08956,3.787687,-1.491546,0.491233
TEST_08957,1.814649,0.462256,0.138661
TEST_08958,1.808984,-0.968371,0.040786
TEST_08959,2.663492,-0.906144,0.867567
TEST_08960,1.495793,-0.117946,0.067154
TEST_08961,5.180427,0.982551,1.083950
TEST_08962,1.399184,-0.605421,0.331584
TEST_08963,1.540785,1.105519,-0.585424
TEST_08964,2.742042,-0.041099,0.097218
TEST_08965,2.445895,0.035384,-0.331289
TEST_08966,5.192197,0.532970,0.550091
TEST_08967,2.367226,1.279907,0.157496
TEST_08968,4.982031,-0.315520,1.019836
TEST_08969,4.035523,0.181418,-0.807215
TEST_08970,1.513168,0.018116,-0.214089
TEST_08971,4.028883,-0.501179,-0.627280
TEST_08972,4.550577,-1.234957,-1.004078
TEST_08973,0.908448,-0.277164,0.272621
TEST_08974,3.187073,-1.368781,1.263842
TEST_08975,2.908008,-0.669497,0.456475
TEST_08976,2.753234,-0.516417,1.657219
TEST_08977,3.211471,-0.268699,0.932668
TEST_08978,2.292441,-0.734350,1.352763
TEST_08979,2.942606,-1.376967,-0.824200
TEST_08980,2.049965,-0.244799,0.419632
TEST_08981,3.486256,0.140467,0.458714
TEST_08982,2.046256,0.038793,-0.223387
TEST_08983,2.810704,-0.121221,0.105605
TEST_08984,3.057648,-0.058295,0.848951
TEST_08985,1.996191,-0.272531,0.612823
TEST_08986,1.901194,0.752407,0.374613
TEST_08987,3.602217,-0.080193,-0.017814
TEST_08988,2.739180,-0.181487,0.013062
TEST_08989,3.222064,-1.029710,0.846417
TEST_08990,1.263890,0.231961,-0.235691
TEST_08991,2.429134,0.023980,0.031989
TEST_08992,2.140983,-0.697858,-1.081867
TEST_08993,3.511717,1.760962,0.541996
TEST_08994,2.780529,-0.272741,0.132205
TEST_08995,0.807849,0.135413,0.172307
TEST_08996,2.427658,0.495015,0.329135
TEST_08997,0.986750,-0.424157,0.322259
TEST_08998,3.098016,-0.794955,0.687565
TEST_08999,3.948297,-0.579834,-1.191650
TEST_09000,4.393419,-1.126879,0.444078
TEST_09001,2.502396,-0.187043,0.342795
TEST_09002,1.734425,0.271316,0.796645
TEST_09003,2.804759,-2.381828,-0.541309
TEST_09004,2.640353,0.052769,0.250350
TEST_09005,1.309083,0.610808,-0.176056
TEST_09006,4.443842,-1.042456,0.830092
TEST_09007,4.059099,0.475878,1.184251
TEST_09008,5.554495,-0.697612,0.103445
TEST_09009,0.999713,0.304989,0.168748
TEST_09010,1.073963,-0.183842,0.117361
TEST_09011,1.642741,0.087691,-0.077239
TEST_09012,3.605797,-0.013232,0.391965
TEST_09013,1.452863,0.044008,-0.171993
TEST_09014,1.645032,-0.056293,0.718601
TEST_09015,3.060062,0.465356,0.487458
TEST_09016,2.136183,0.149354,-0.837456
TEST_09017,1.305851,0.689703,0.619258
TEST_09018,3.207640,0.923842,-0.695494
TEST_09019,2.245806,-0.980240,0.633576
TEST_09020,2.110241,0.182814,-0.955425
TEST_09021,3.325933,-0.351151,0.819223
TEST_09022,2.187716,-0.143714,0.069360
TEST_09023,3.267731,-0.057167,-0.330751
TEST_09024,1.940650,0.083635,-0.149784
TEST_09025,3.977950,1.236065,0.895238
TEST_09026,1.205943,-0.062379,-0.432951
TEST_09027,3.968611,-0.490594,-0.148494
TEST_09028,2.982363,-0.030140,-0.076173
TEST_09029,4.610702,0.780651,-0.547271
TEST_09030,5.257760,-1.071402,1.751424
TEST_09031,2.036755,-1.097262,-0.122437
TEST_09032,2.168007,0.460090,0.250752
TEST_09033,2.172158,0.273843,0.600775
TEST_09034,1.546145,0.294927,0.204441
TEST_09035,1.434471,0.290410,0.202281
TEST_09036,1.629920,-0.671598,-0.148364
TEST_09037,3.991844,0.694459,-0.569012
TEST_09038,0.895376,-0.263010,0.413462
TEST_09039,4.731536,1.738449,-0.929525
TEST_09040,1.643975,-0.604268,-0.119732
TEST_09041,1.245970,0.252621,-0.299296
TEST_09042,3.331337,-1.595292,0.896174
TEST_09043,1.225877,-0.501823,-0.049263
TEST_09044,3.486253,0.259469,-0.183393
TEST_09045,2.128220,0.989733,0.715948
TEST_09046,1.507654,0.983172,0.074495
TEST_09047,2.238485,0.504713,-0.006521
TEST_09048,3.950650,1.641272,0.300638
TEST_09049,2.902601,0.500554,-0.213596
TEST_09050,1.418094,0.165032,0.112236
TEST_09051,1.709872,-0.219365,0.172796
TEST_09052,2.073249,-0.136989,-0.236529
TEST_09053,3.080891,0.223796,-0.293258
TEST_09054,3.495386,-1.736229,-1.116881
TEST_09055,1.205741,-0.354731,-0.012686
TEST_09056,2.704165,-0.266861,0.706514
TEST_09057,3.177977,-1.117953,0.875291
TEST_09058,4.262663,0.048988,-0.642542
TEST_09059,1.383013,0.704961,-0.202029
TEST_09060,2.793263,0.523567,-0.957284
TEST_09061,1.601676,-0.518390,0.382892
TEST_09062,1.382109,-0.422703,0.306288
TEST_09063,2.135284,-0.362950,0.457276
TEST_09064,2.024022,-0.022917,0.359468
TEST_09065,2.737895,-0.085650,-0.516308
TEST_09066,2.697665,0.334064,0.031664
TEST_09067,3.533540,0.596038,0.090937
TEST_09068,3.268863,0.711908,0.641490
TEST_09069,3.047196,-1.322361,-0.781376
TEST_09070,2.228045,-0.363172,-0.617054
TEST_09071,2.100076,0.119964,0.332328
TEST_09072,3.489463,0.524266,0.415793
TEST_09073,2.222040,-1.352468,0.234510
TEST_09074,2.628698,-0.570811,0.370675
TEST_09075,1.301539,0.091804,-0.045537
TEST_09076,4.260913,0.727986,-0.842997
TEST_09077,2.256620,-0.024916,0.347111
TEST_09078,2.755370,-0.752395,0.267270
TEST_09079,1.933670,-0.776513,0.256171
TEST_09080,4.469231,1.037169,-0.163127
TEST_09081,5.111442,-2.064850,-0.624923
TEST_09082,1.452142,-0.982612,0.594150
TEST_09083,1.116497,-0.231300,-0.025756
TEST_09084,3.286350,-0.334420,0.545163
TEST_09085,2.147825,0.737282,-0.217114
TEST_09086,3.915467,-0.248441,1.077639
TEST_09087,2.017264,1.414214,0.602334
TEST_09088,4.150560,2.234137,0.327341
TEST_09089,3.131725,0.555016,-0.267083
TEST_09090,2.396391,0.453015,0.250337
TEST_09091,2.542518,-0.155722,-0.208877
TEST_09092,4.323761,0.021434,0.374282
TEST_09093,2.562472,0.081272,0.125438
TEST_09094,2.925524,-0.840053,0.875682
TEST_09095,2.291541,0.961604,0.857945
TEST_09096,3.323368,0.574345,0.744228
TEST_09097,1.743989,0.158826,-0.370649
TEST_09098,5.095569,-1.462320,0.069383
