id,x,y,z
TEST_08810,2.137098,0.191680,0.271698
TEST_08811,2.408165,-0.019817,-0.665272
TEST_08812,1.765519,-1.064446,-0.726967
TEST_08813,1.130237,-0.094077,-0.091304
TEST_08814,1.297155,0.541498,-0.449518
TEST_08815,1.425612,-0.451486,0.151039
TEST_08816,1.154885,-0.202082,-0.371091
TEST_08817,2.476009,0.230310,0.582285
TEST_08818,4.468866,0.405182,-0.612037
TEST_08819,1.848073,-0.817793,0.507038
TEST_08820,2.310250,0.054972,-0.523699
TEST_08821,3.362386,0.248607,0.026196
TEST_08822,1.951769,-0.394254,-0.288319
TEST_08823,1.574317,0.322919,0.142727
TEST_08824,2.678201,-0.186784,0.183140
TEST_08825,1.678827,-0.523761,0.944267
TEST_08826,3.406596,0.261958,-0.803793
TEST_08827,1.459282,0.338412,0.131452
TEST_08828,2.354932,-0.270181,0.125577
TEST_08829,0.894704,0.355720,0.471367
TEST_08830,2.620057,0.707463,-0.758469
TEST_08831,1.795833,-0.342919,-0.058326
TEST_08832,2.640102,0.510659,0.339922
TEST_08833,3.556134,0.882098,0.478431
TEST_08834,1.716807,0.308437,-0.130055
TEST_08835,1.586780,0.421089,0.508384
TEST_08836,3.318160,-1.454819,1.206671
TEST_08837,2.974320,-1.625354,-0.381116
TEST_08838,3.156060,-0.109460,1.053107
TEST_08839,5.392212,-0.487484,1.341349
TEST_08840,3.734785,1.448002,0.582289
TEST_08841,1.012019,0.205443,0.197184
TEST_08842,3.864626,1.439784,0.713222
TEST_08843,2.662461,-1.685068,-0.733185
TEST_08844,2.819773,0.018241,0.196915
TEST_08845,2.596902,0.596416,-0.153707
TEST_08846,3.293074,-0.339179,-0.601657
TEST_08847,1.978860,1.268231,-0.929125
TEST_08848,6.194007,1.810544,-0.698341
TEST_08849,1.596071,-0.371388,-0.083277
TEST_08850,2.903079,-0.020577,-0.717062
TEST_08851,0.941725,0.206144,-0.236176
TEST_08852,1.135638,-0.884584,0.338108
TEST_08853,1.324428,-0.162316,0.010795
TEST_08854,1.916390,0.621219,-0.191239
TEST_08855,3.723925,-0.587094,0.563454
TEST_08856,1.521693,-0.397912,-0.196915
TEST_08857,4.006153,-0.183118,1.947970
TEST_08858,2.628655,0.743818,-0.780601
TEST_08859,1.937106,0.383198,-0.510897
TEST_08860,0.918817,0.275545,-0.041089
TEST_08861,3.295862,-0.256796,0.874277
TEST_08862,1.412988,-0.249372,0.161338
TEST_08863,2.120857,0.379567,0.069202
TEST_08864,3.311933,0.098184,0.145488
TEST_08865,3.604487,0.957772,1.752425
TEST_08866,1.683362,-0.446201,-0.428877
TEST_08867,2.326125,0.491768,-0.292717
TEST_08868,2.326867,0.735091,-0.456583
TEST_08869,3.159694,-0.734710,0.874693
TEST_08870,4.798406,-0.703494,1.488084
TEST_08871,1.067916,0.097053,-0.014883
TEST_08872,0.909109,-0.183461,0.259443
TEST_08873,1.848784,-0.347572,-0.171917
TEST_08874,2.378764,0.196430,0.097178
TEST_08875,2.343374,0.393822,-0.018470
TEST_08876,1.475239,-0.290853,0.204388
TEST_08877,3.803284,0.689704,-0.245033
TEST_08878,2.309032,0.833288,-0.404194
TEST_08879,5.396154,0.088688,1.149879
TEST_08880,3.780525,0.879118,0.998190
TEST_08881,3.713992,-1.545687,0.299852
TEST_08882,1.022513,0.079629,0.371705
TEST_08883,2.683855,1.750525,1.136368
TEST_08884,3.075665,-0.164930,0.289331
TEST_08885,1.014381,0.242954,0.025393
TEST_08886,1.706930,0.267747,-0.064082
TEST_08887,3.226833,0.499191,-0.001055
TEST_08888,2.571842,0.510188,-1.184038
TEST_08889,1.474626,0.224628,0.103413
TEST_08890,2.986861,0.334386,-0.372115
TEST_08891,1.571226,-0.044036,-0.295298
TEST_08892,1.007497,0.153270,0.327869
TEST_08893,2.968600,-0.194630,0.320100
TEST_08894,2.731071,1.526108,1.109653
TEST_08895,2.395769,-0.437107,-0.017351
TEST_08896,1.986888,-0.610415,1.217480
TEST_08897,4.119712,-0.244883,-0.742315
TEST_08898,1.290498,-1.166969,-0.485232
TEST_08899,0.955262,0.321044,-0.125785
TEST_08900,2.369247,-0.400506,0.432030
TEST_08901,1.850643,0.082767,-0.313169
TEST_08902,2.050282,0.389999,-0.178379
TEST_08903,3.369825,-0.680675,0.909995
TEST_08904,2.415840,-0.414761,0.387204
TEST_08905,1.439456,0.159080,0.253704
TEST_08906,2.754440,0.278889,-0.138773
TEST_08907,2.483685,0.432773,-0.169013
TEST_08908,2.268859,-0.891378,0.544354
TEST_08909,4.022835,1.433218,0.766813
TEST_08910,3.018502,-1.629618,0.819506
TEST_08911,1.272889,-0.219910,-0.212428
TEST_08912,1.994268,-0.148189,0.536926
TEST_08913,2.852644,0.381427,-0.941692
TEST_08914,2.995838,-0.304985,0.610859
TEST_08915,1.364863,0.053886,-0.129731
TEST_08916,2.952219,-0.098610,0.348745
TEST_08917,3.591789,-2.156094,-0.512395
TEST_08918,3.812286,-1.430864,-0.240051
TEST_08919,2.317547,-1.437533,0.630319
TEST_08920,4.860355,-0.118269,0.364429
TEST_08921,4.940126,1.985257,0.000083
TEST_08922,3.754922,-0.212613,0.611153
TEST_08923,3.003190,0.016404,0.427861
TEST_08924,1.505794,-0.328465,0.606603
TEST_08925,2.193293,0.459201,0.366510
TEST_08926,2.724355,-0.281359,-0.806600
TEST_08927,2.958445,-0.147902,0.488079
TEST_08928,5.444280,0.040046,0.638562
TEST_08929,4.310501,-0.073902,-1.109008
TEST_08930,2.723309,0.468100,-0.757307
TEST_08931,3.720076,-0.547746,-0.730082
TEST_08932,4.128392,0.933682,-1.235123
TEST_08933,0.909927,0.419207,-0.108360
TEST_08934,2.241688,1.668287,-0.440368
TEST_08935,1.213780,0.415659,0.257684
TEST_08936,1.529729,0.278028,0.150398
TEST_08937,3.950348,-1.651329,0.775999
TEST_08938,5.762584,0.398306,-1.162345
TEST_08939,1.112153,-0.072424,0.184632
TEST_08940,2.327844,0.681916,0.429849
TEST_08941,1.148058,0.136811,0.235430
TEST_08942,1.705241,0.780080,0.537575
TEST_08943,1.821996,-0.109395,-0.298254
TEST_08944,2.851873,0.468583,-0.189266
TEST_08945,4.593656,1.689688,0.025406
TEST_08946,3.387933,-0.200155,0.128762
TEST_08947,1.329301,0.385462,-0.458912
TEST_08948,3.172641,0.240657,-0.296451
TEST_08949,4.550140,0.608994,0.906916
TEST_08950,2.603708,1.635009,0.560854
TEST_08951,2.598946,0.787107,0.435307
TEST_08952,3.181475,1.725661,1.695288
TEST_08953,3.846806,0.462675,1.073116
TEST_08954,1.758069,0.375489,0.366253
TEST_08955,1.118638,0.275901,-0.196531
TEST_08956,3.786769,-1.494865,0.491762
TEST_08957,1.815469,0.463778,0.138087
TEST_08958,1.806438,-0.968309,0.040389
TEST_08959,2.663006,-0.907725,0.868054
TEST_08960,1.494781,-0.116597,0.066624
TEST_08961,5.180232,0.982826,1.083421
TEST_08962,1.397303,-0.607206,0.331524
TEST_08963,1.541031,1.105434,-0.586102
TEST_08964,2.742004,-0.042084,0.097477
TEST_08965,2.443337,0.035228,-0.330722
TEST_08966,5.189860,0.529898,0.550682
TEST_08967,2.365979,1.280842,0.157868
TEST_08968,4.981404,-0.314142,1.021162
TEST_08969,4.035775,0.180279,-0.809971
TEST_08970,1.512764,0.017052,-0.213619
TEST_08971,4.028411,-0.499267,-0.627512
TEST_08972,4.550667,-1.234648,-1.004414
TEST_08973,0.908202,-0.276570,0.272163
TEST_08974,3.184880,-1.369481,1.264102
TEST_08975,2.908119,-0.671037,0.456160
TEST_08976,2.751657,-0.516455,1.658232
TEST_08977,3.210512,-0.268593,0.932824
TEST_08978,2.290880,-0.723870,1.335619
TEST_08979,2.942442,-1.377804,-0.824315
TEST_08980,2.048663,-0.246136,0.420369
TEST_08981,3.487733,0.139297,0.457820
TEST_08982,2.046201,0.039195,-0.224429
TEST_08983,2.809703,-0.123489,0.105815
TEST_08984,3.056529,-0.063082,0.847748
TEST_08985,1.997468,-0.270063,0.613105
TEST_08986,1.900411,0.754358,0.374291
TEST_08987,3.603872,-0.078591,-0.019383
TEST_08988,2.743612,-0.176089,0.015470
TEST_08989,3.221205,-1.029478,0.845858
TEST_08990,1.261826,0.232028,-0.235604
TEST_08991,2.427870,0.023630,0.032727
TEST_08992,2.139490,-0.698273,-1.082907
TEST_08993,3.512009,1.760206,0.541292
TEST_08994,2.779768,-0.273708,0.131158
TEST_08995,0.806525,0.136246,0.171504
TEST_08996,2.425702,0.497456,0.328186
TEST_08997,0.987783,-0.427065,0.323345
TEST_08998,3.097402,-0.796888,0.688570
TEST_08999,3.948170,-0.580039,-1.193089
TEST_09000,4.389091,-1.110990,0.453300
TEST_09001,2.500822,-0.187703,0.343760
TEST_09002,1.733050,0.270325,0.796477
TEST_09003,2.803947,-2.383926,-0.540595
TEST_09004,2.620565,0.055399,0.237450
TEST_09005,1.306658,0.613087,-0.176209
TEST_09006,4.442410,-1.043055,0.830710
TEST_09007,4.059048,0.476871,1.184721
TEST_09008,5.564233,-0.704753,0.111855
TEST_09009,0.982782,0.305022,0.176742
TEST_09010,1.073391,-0.183099,0.117206
TEST_09011,1.642437,0.088526,-0.077581
TEST_09012,3.604492,-0.013902,0.390584
TEST_09013,1.451510,0.044340,-0.172068
TEST_09014,1.643872,-0.056792,0.717990
TEST_09015,3.058593,0.466414,0.487149
TEST_09016,2.134688,0.149922,-0.838716
TEST_09017,1.305694,0.691099,0.618879
TEST_09018,3.206625,0.923964,-0.695692
TEST_09019,2.243830,-0.981678,0.634380
TEST_09020,2.109194,0.183136,-0.956841
TEST_09021,3.324826,-0.351683,0.821344
TEST_09022,2.187780,-0.142020,0.070331
TEST_09023,3.266244,-0.058356,-0.330657
TEST_09024,1.939179,0.085527,-0.150736
TEST_09025,3.979234,1.236204,0.895849
TEST_09026,1.206764,-0.066314,-0.433807
TEST_09027,3.964437,-0.492537,-0.145365
TEST_09028,2.991725,-0.034126,-0.072407
TEST_09029,4.610517,0.782580,-0.547836
TEST_09030,5.259346,-1.072590,1.752777
TEST_09031,2.036573,-1.098294,-0.122586
TEST_09032,2.166098,0.457493,0.250950
TEST_09033,2.171459,0.270501,0.601334
TEST_09034,1.548889,0.294712,0.207712
TEST_09035,1.432862,0.289504,0.202551
TEST_09036,1.627623,-0.670170,-0.149342
TEST_09037,3.990005,0.692889,-0.569239
TEST_09038,0.893393,-0.262565,0.413157
TEST_09039,4.730753,1.738395,-0.930533
TEST_09040,1.640890,-0.604633,-0.119715
TEST_09041,1.244233,0.250940,-0.298835
TEST_09042,3.331586,-1.592409,0.894879
TEST_09043,1.223769,-0.502294,-0.049318
TEST_09044,3.487657,0.260471,-0.183914
TEST_09045,2.129851,0.990842,0.715853
TEST_09046,1.506878,0.982199,0.074831
TEST_09047,2.236521,0.504864,-0.006776
TEST_09048,3.944228,1.640011,0.304968
TEST_09049,2.903800,0.501705,-0.214204
TEST_09050,1.417822,0.146591,0.123201
TEST_09051,1.708019,-0.219031,0.172543
TEST_09052,2.071629,-0.134206,-0.236504
TEST_09053,3.077674,0.234138,-0.262899
TEST_09054,3.494956,-1.737595,-1.117909
TEST_09055,1.203482,-0.354686,-0.012480
TEST_09056,2.705090,-0.264667,0.707708
TEST_09057,3.177187,-1.118631,0.875477
TEST_09058,4.265668,0.051646,-0.649614
TEST_09059,1.364980,0.712093,-0.198648
TEST_09060,2.791810,0.525241,-0.958969
TEST_09061,1.618377,-0.512029,0.377155
TEST_09062,1.380157,-0.423152,0.306248
TEST_09063,2.135133,-0.361526,0.456751
TEST_09064,2.021607,-0.021784,0.360325
TEST_09065,2.735900,-0.085269,-0.517621
TEST_09066,2.698744,0.334013,0.031164
TEST_09067,3.532507,0.595430,0.088548
TEST_09068,3.266896,0.710998,0.641598
TEST_09069,3.050239,-1.322293,-0.778015
TEST_09070,2.226979,-0.363262,-0.617685
TEST_09071,2.098418,0.119280,0.333051
TEST_09072,3.488097,0.523718,0.415399
TEST_09073,2.222153,-1.353329,0.232664
TEST_09074,2.629152,-0.571245,0.371739
TEST_09075,1.303007,0.089418,-0.044940
TEST_09076,4.260263,0.729072,-0.844852
TEST_09077,2.252727,-0.027095,0.351118
TEST_09078,2.753315,-0.754002,0.266496
TEST_09079,1.933551,-0.777204,0.256586
TEST_09080,4.468391,1.038056,-0.162652
TEST_09081,5.111808,-2.065006,-0.624524
TEST_09082,1.449787,-0.984307,0.593789
TEST_09083,1.117212,-0.232104,-0.026719
TEST_09084,3.287305,-0.330315,0.544060
TEST_09085,2.150016,0.738930,-0.216279
TEST_09086,3.930950,-0.252888,1.064697
TEST_09087,2.015261,1.415605,0.602891
TEST_09088,4.147735,2.235953,0.328005
TEST_09089,3.130292,0.553595,-0.267004
TEST_09090,2.402662,0.457121,0.245336
TEST_09091,2.536212,-0.171560,-0.220527
TEST_09092,4.323398,0.020820,0.374477
TEST_09093,2.560533,0.080481,0.123626
TEST_09094,2.924891,-0.841964,0.875581
TEST_09095,2.290429,0.962880,0.858396
TEST_09096,3.321663,0.574876,0.744231
TEST_09097,1.742569,0.159861,-0.371229
TEST_09098,5.093226,-1.462308,0.069074
TEST_09099,3.350005,0.966833,-1.167395
TEST_09100,1.551676,-0.263644,-0.090659
TEST_09101,1.861229,0.273713,-0.514775
TEST_09102,2.170158,0.163580,0.626877
TEST_09103,3.426067,0.293704,-0.153029
TEST_09104,1.425650,0.119053,0.407825
TEST_09105,3.956521,-0.512547,0.360013
TEST_09106,2.535002,0.730448,-0.538417
TEST_09107,1.251412,0.044012,-0.208786
TEST_09108,2.829913,-0.419835,0.185533
TEST_09109,1.566350,-0.290396,0.590681
TEST_09110,5.306849,-0.580839,-0.754944
TEST_09111,2.663692,0.942848,-0.660839
TEST_09112,1.946126,0.599559,0.617494
TEST_09113,3.628215,0.879985,0.973036
TEST_09114,1.863137,-0.655895,-0.197986
TEST_09115,2.092406,0.463373,-0.455053
TEST_09116,4.462306,0.535349,-0.188870
TEST_09117,2.661988,1.029255,-0.599600
TEST_09118,1.537177,-0.072635,-0.257397
TEST_09119,4.715804,-1.058652,-0.738523
TEST_09120,4.190285,2.469764,0.249052
TEST_09121,4.069801,-0.916698,0.950700
TEST_09122,1.945702,0.991860,0.304293
TEST_09123,2.735564,-2.235474,-0.122549
TEST_09124,1.404527,-0.000161,-0.253836
TEST_09125,2.439792,0.475500,0.331461
TEST_09126,4.963895,-0.596020,-0.276893
TEST_09127,1.691072,0.116752,-0.447874
TEST_09128,2.000515,0.148499,0.585159
TEST_09129,1.957227,0.740934,-0.161035
TEST_09130,1.067246,-0.054883,0.277203
TEST_09131,2.158300,0.479941,-0.283821
TEST_09132,1.219140,-0.528472,-0.362309
TEST_09133,1.676824,-0.303721,0.344043
TEST_09134,2.427768,-1.616651,1.208637
TEST_09135,1.453696,-0.643477,-0.085288
TEST_09136,2.172022,0.334776,0.934530
TEST_09137,3.627372,1.703944,0.864171
TEST_09138,3.084642,0.046621,0.551176
TEST_09139,4.379279,-0.678023,-1.098365
TEST_09140,2.207831,0.709543,-0.844849
TEST_09141,3.140865,0.265983,-0.419783
TEST_09142,1.567909,0.044909,0.430549
TEST_09143,3.263368,0.173478,0.174228
TEST_09144,3.629412,0.302854,0.491284
TEST_09145,4.407579,-0.141266,-0.712195
TEST_09146,2.614701,0.352329,0.196932
TEST_09147,1.832454,-0.667061,0.016952
TEST_09148,2.831438,-0.313498,-0.543132
TEST_09149,3.507800,0.640332,0.089358
TEST_09150,2.999346,0.412256,0.867414
TEST_09151,2.792645,-0.396098,0.011897
TEST_09152,2.928699,-1.329227,-0.411168
TEST_09153,2.750772,0.933069,-0.705611
TEST_09154,2.243993,0.197862,-0.171592
TEST_09155,1.064943,0.003807,-0.116121
TEST_09156,1.545536,0.317944,0.498844
TEST_09157,3.278947,-0.582212,-0.564007
TEST_09158,2.823580,-0.151990,0.195208
TEST_09159,5.645171,0.766285,1.390005
TEST_09160,4.525457,-1.348454,-0.103123
TEST_09161,1.974189,0.237741,0.255204
TEST_09162,1.737146,-0.031912,-0.494494
TEST_09163,2.098455,0.164444,0.445749
TEST_09164,2.353836,0.425807,0.167142
TEST_09165,2.533131,0.759804,-0.103842
TEST_09166,1.453100,-0.459743,0.205262
TEST_09167,4.554766,-1.384979,1.076390
TEST_09168,1.682497,-0.838863,0.218339
TEST_09169,1.186604,0.337203,0.251696
TEST_09170,2.504442,0.402366,0.891950
TEST_09171,2.318037,-0.291569,0.079510
TEST_09172,2.101842,0.167911,-0.014627
TEST_09173,2.507821,0.028000,0.113455
TEST_09174,3.523148,0.054732,-0.715360
TEST_09175,1.252158,0.099163,-0.302513
TEST_09176,1.025594,0.007680,0.029820
TEST_09177,4.166161,0.118242,1.597025
TEST_09178,1.685008,-0.018338,0.450836
TEST_09179,3.730825,0.056382,0.697650
TEST_09180,2.579909,-0.262045,0.771349
TEST_09181,0.831347,0.254998,-0.013045
TEST_09182,2.096620,0.650040,-0.052222
TEST_09183,1.235963,-0.516612,0.140342
TEST_09184,3.233525,0.176926,-0.199157
TEST_09185,2.094219,0.888531,0.745183
TEST_09186,3.261325,0.441168,0.094587
TEST_09187,3.984676,-0.173925,-1.249799
TEST_09188,3.373588,1.122383,-1.161138
TEST_09189,3.981555,0.256986,0.774925
TEST_09190,4.032356,-1.263897,0.946040
TEST_09191,2.968564,0.043659,0.332215
TEST_09192,3.043248,0.085063,-0.505905
TEST_09193,3.018160,0.678817,-0.313817
TEST_09194,1.759670,0.331324,0.062829
TEST_09195,1.855870,-1.026396,-0.721161
TEST_09196,4.273058,-1.357951,-0.451637
TEST_09197,1.635441,-0.420984,0.093579
TEST_09198,2.097903,0.591519,0.773060
TEST_09199,2.091633,-0.239069,1.123773
TEST_09200,2.796156,-0.979107,0.525423
TEST_09201,4.077715,-0.222044,1.095752
TEST_09202,1.932690,1.681750,0.162162
TEST_09203,1.743014,-1.877728,-0.639042
TEST_09204,1.779771,0.570096,-0.491371
TEST_09205,1.682867,-0.448496,0.567715
TEST_09206,4.218102,-0.142235,0.375785
TEST_09207,3.650934,-0.270294,0.354511
TEST_09208,2.921371,2.292367,-0.371382
TEST_09209,3.134303,0.149474,0.385871
TEST_09210,2.832904,-0.290101,0.002225
TEST_09211,1.427968,0.173855,-0.212550
TEST_09212,4.387344,1.192157,0.432485
TEST_09213,3.089947,-0.370054,-0.678849
TEST_09214,1.516270,0.379268,-0.181106
TEST_09215,3.362612,0.722255,-0.445321
TEST_09216,1.270679,0.088970,-0.304548
TEST_09217,2.588869,-0.018367,0.696137
TEST_09218,2.201516,-1.725151,0.191442
TEST_09219,3.398283,0.341430,0.023304
TEST_09220,2.379627,-0.185951,0.272374
TEST_09221,3.064226,0.093792,-0.162185
TEST_09222,1.543848,-0.370435,-0.261079
TEST_09223,4.445483,-0.477195,1.103409
TEST_09224,3.062607,0.261387,1.172846
TEST_09225,2.890321,0.152065,-0.889575
TEST_09226,3.134284,0.278549,-0.022778
TEST_09227,2.313492,-0.638902,-0.180284
TEST_09228,2.723313,0.035526,-0.634989
TEST_09229,2.755973,1.480305,0.695207
TEST_09230,4.108742,1.190562,1.676816
TEST_09231,2.244848,0.607732,-0.001077
TEST_09232,1.210118,0.321741,0.367990
TEST_09233,3.755421,1.916475,1.168763
TEST_09234,2.551499,-0.031714,-0.034778
TEST_09235,1.552077,-0.069069,0.337683
TEST_09236,2.160781,0.008454,-0.784454
TEST_09237,1.598754,0.269181,-0.123251
TEST_09238,1.176098,0.139618,-0.234334
TEST_09239,4.938288,0.783459,1.377999
TEST_09240,2.180959,0.422287,0.384157
TEST_09241,2.637215,-1.577055,-0.334783
TEST_09242,2.331567,-0.946054,0.417591
TEST_09243,2.909100,-1.194844,0.658653
TEST_09244,2.684652,0.048014,0.324219
TEST_09245,1.886189,-0.637722,0.059229
TEST_09246,5.062951,1.318347,-0.946159
TEST_09247,3.390111,0.015009,0.497577
TEST_09248,3.716453,-0.625497,0.529192
TEST_09249,4.621336,0.741962,-0.208589
TEST_09250,1.317981,-0.020030,0.175220
TEST_09251,3.048532,0.192638,-0.148967
TEST_09252,3.956903,1.109115,-0.112292
TEST_09253,2.707694,-0.028059,0.174026
TEST_09254,3.511198,-1.540429,-0.294764
TEST_09255,2.455775,-0.395351,-0.602523
TEST_09256,3.053975,-1.484071,-0.746590
TEST_09257,1.582533,0.472570,0.587004
TEST_09258,4.091801,-0.570953,0.542386
TEST_09259,1.645726,-0.992938,0.465599
TEST_09260,1.242136,-0.072343,-0.256153
TEST_09261,1.011795,-0.020970,0.150667
TEST_09262,2.060275,0.306198,0.038593
TEST_09263,2.209996,0.159793,0.524867
TEST_09264,3.393964,-0.560767,0.860376
TEST_09265,2.041115,-1.101976,-0.858291
TEST_09266,2.801694,-0.470064,0.619416
TEST_09267,3.024491,-0.222993,-0.097710
TEST_09268,2.105347,-0.303240,-0.004848
TEST_09269,1.915850,0.343232,-1.313506
TEST_09270,2.274381,0.466582,-0.364608
TEST_09271,1.746451,-0.434217,0.105603
TEST_09272,2.080534,-0.483066,-0.553850
TEST_09273,2.223587,0.520113,-0.159345
TEST_09274,3.502405,-0.777650,0.811546
TEST_09275,1.934650,-0.383483,0.101411
TEST_09276,2.009169,0.143246,-0.071236
TEST_09277,3.525995,0.705688,0.292956
TEST_09278,3.151529,-0.408355,0.189031
TEST_09279,4.748292,-0.056264,0.365799
TEST_09280,3.025946,0.690567,0.769562
TEST_09281,1.807961,1.233022,-0.134057
TEST_09282,2.260011,-0.341186,0.425286
TEST_09283,2.655546,1.225258,0.385284
TEST_09284,2.427526,0.216152,-0.128272
TEST_09285,1.588472,-0.011784,0.245431
TEST_09286,5.110185,0.815804,0.698978
TEST_09287,2.650183,-1.365444,-0.382259
TEST_09288,3.349565,0.944265,-0.701201
TEST_09289,4.227341,0.044857,0.834501
TEST_09290,1.824744,0.123866,0.287790
TEST_09291,1.547546,-0.298801,-0.406877
TEST_09292,1.243784,-0.085067,-0.080382
TEST_09293,1.113636,0.142911,0.122512
TEST_09294,2.256170,0.497752,-0.670022
TEST_09295,3.067707,-1.125861,-0.412193
TEST_09296,1.004667,0.583381,-0.371555
TEST_09297,1.963079,-0.151284,-0.296517
TEST_09298,4.393555,-0.989595,-0.611518
TEST_09299,1.725293,-0.330815,-0.331391
TEST_09300,2.884173,-0.438629,-0.123854
TEST_09301,2.106599,-0.442830,-0.452254
TEST_09302,1.395186,0.309717,0.364447
TEST_09303,3.236962,-0.213571,0.115284
TEST_09304,2.617123,0.057828,-0.130280
TEST_09305,3.394444,-0.217366,0.030878
TEST_09306,1.618848,0.446283,0.182445
TEST_09307,4.244513,0.145357,-0.706742
TEST_09308,1.942384,0.507473,0.046904
TEST_09309,3.007640,0.815892,0.084629
TEST_09310,4.449220,1.484641,0.625473
TEST_09311,3.035257,-0.637829,-0.498163
TEST_09312,1.443294,-0.049961,-0.002388
TEST_09313,2.195463,-0.986579,0.574656
TEST_09314,3.352019,0.532311,-0.639678
TEST_09315,1.368310,0.689802,0.338714
TEST_09316,4.523843,-1.873898,0.425065
TEST_09317,1.643664,0.100826,0.450686
TEST_09318,2.226699,0.159767,-0.802097
TEST_09319,4.284476,-1.290779,2.305858
TEST_09320,3.938775,0.336431,1.100228
TEST_09321,4.769125,-2.485902,1.587260
TEST_09322,3.500309,-1.720311,-0.690145
TEST_09323,1.308888,1.040781,0.334005
TEST_09324,2.237838,-0.251344,0.556875
TEST_09325,2.510405,0.469684,0.323126
TEST_09326,1.389971,0.347275,-0.177736
TEST_09327,4.653887,0.014991,0.073497
TEST_09328,4.722220,0.493101,0.282412
TEST_09329,2.095670,0.319932,0.095004
TEST_09330,2.753802,0.044195,0.646838
TEST_09331,3.118111,0.263597,-0.517720
TEST_09332,4.467025,-0.738032,0.238799
TEST_09333,3.018898,0.084712,-0.028594
TEST_09334,2.974252,0.404431,-0.119517
TEST_09335,4.179729,0.566280,0.040413
TEST_09336,2.605720,-1.101019,-0.380737
TEST_09337,1.866659,-0.227140,0.882020
TEST_09338,3.170738,-0.117312,-1.070598
TEST_09339,1.129808,-0.154707,-0.287862
TEST_09340,1.042827,-0.236698,-0.107013
TEST_09341,3.566862,-0.218700,-0.266327
TEST_09342,1.685077,-0.607986,-0.161447
TEST_09343,4.356009,0.189145,1.364181
TEST_09344,2.044206,-0.679203,0.424702
TEST_09345,4.057549,1.638126,0.457773
TEST_09346,1.989935,-0.325041,-0.513034
TEST_09347,3.676722,0.360902,0.460705
TEST_09348,2.742381,-0.670870,0.315455
TEST_09349,4.169060,1.567128,-0.888912
TEST_09350,2.340999,-0.737735,-0.395511
TEST_09351,1.741481,-0.243770,0.206086
TEST_09352,2.941176,0.889831,-0.681328
TEST_09353,2.833937,0.204783,0.772652
TEST_09354,1.094300,0.118607,0.119032
TEST_09355,1.845365,-0.943598,0.368243
TEST_09356,3.934530,-1.606988,0.309312
TEST_09357,3.045753,-0.560368,0.360821
TEST_09358,1.458755,0.193028,0.452807
TEST_09359,3.745452,-1.691480,0.763789
TEST_09360,4.484460,-1.626184,0.192383
TEST_09361,1.485001,-1.251761,-0.012409
TEST_09362,2.581101,0.130276,-0.400310
TEST_09363,3.944132,-1.352820,-0.590653
TEST_09364,2.250869,0.214562,0.477990
TEST_09365,1.126923,-0.161279,-0.355918
TEST_09366,3.545707,0.058503,0.032239
TEST_09367,1.263523,-0.056228,0.246044
TEST_09368,2.926337,0.934989,0.172375
TEST_09369,2.396171,0.435019,0.348874
TEST_09370,0.786091,0.265232,0.213113
TEST_09371,1.609818,0.076872,0.384040
TEST_09372,2.134840,-0.571499,-0.582308
TEST_09373,2.433573,-0.444647,0.233613
TEST_09374,3.412614,-1.240457,-0.624974
TEST_09375,1.051787,-0.287691,0.172767
TEST_09376,2.484289,-1.042075,0.660036
TEST_09377,3.824579,-2.070852,1.485545
TEST_09378,3.121327,-0.807616,-0.165373
TEST_09379,3.042425,-1.005361,0.721965
TEST_09380,2.327188,0.204683,0.100906
TEST_09381,2.355215,-0.434188,0.185824
TEST_09382,1.905001,-0.292446,0.481023
TEST_09383,3.713392,-0.550866,-0.694676
TEST_09384,2.467109,0.155205,-0.023450
TEST_09385,3.561804,-0.146231,0.849307
TEST_09386,2.820605,0.509894,0.503722
TEST_09387,3.029307,0.243285,0.595965
TEST_09388,2.844677,0.418027,-0.646847
TEST_09389,3.283144,-0.506199,-0.725971
TEST_09390,3.997752,-1.439337,-0.736609
TEST_09391,2.695192,0.419320,0.579069
TEST_09392,1.044896,-0.190180,-0.279004
TEST_09393,2.408853,-0.906081,-0.482201
TEST_09394,3.360291,-0.446513,0.089464
TEST_09395,1.267523,-0.400151,-0.263850
TEST_09396,2.698296,-0.087518,0.267590
TEST_09397,1.375172,-0.028820,0.000789
TEST_09398,2.366991,0.725578,-0.018101
TEST_09399,3.563003,1.778533,-0.416319
TEST_09400,1.667205,0.282929,0.470703
TEST_09401,3.374577,0.529452,-0.760882
TEST_09402,3.197185,-0.946414,0.271939
TEST_09403,1.693251,0.453595,0.230235
TEST_09404,3.238756,-0.412851,-0.130238
TEST_09405,1.262411,0.647546,-0.153843
TEST_09406,4.921693,0.571998,-0.818170
TEST_09407,3.576368,1.158923,-0.219640
TEST_09408,1.816575,-0.626780,-0.573513
TEST_09409,1.467983,0.648941,-0.092590
TEST_09410,2.281577,0.705625,0.451426
TEST_09411,2.407219,-0.092282,0.230184
TEST_09412,4.955199,-1.113185,-0.287658
TEST_09413,3.040475,0.649963,0.080309
TEST_09414,1.724836,-0.833759,-0.360543
TEST_09415,2.681734,0.184951,-0.160053
TEST_09416,2.611024,0.053729,0.954044
TEST_09417,3.836747,2.322383,0.600284
TEST_09418,4.425153,-0.049104,1.453881
TEST_09419,3.136658,-1.367496,-0.177385
