id,x,y,z
TEST_08285,1.670183063,0.295949280,-0.189351887
TEST_08286,4.979342937,-0.547309577,-0.129367024
TEST_08287,4.796913624,0.931816459,0.644443274
TEST_08288,4.744715691,1.487753987,-0.775848031
TEST_08289,3.443660259,0.225399658,0.180586398
TEST_08290,1.663152814,-0.556642354,-0.102830425
TEST_08291,0.976415813,0.193225101,-0.183233231
TEST_08292,2.351883650,1.261959553,-0.066539086
TEST_08293,1.386532187,0.411210358,0.022485122
TEST_08294,3.454722404,-1.201813817,1.979017496
TEST_08295,1.567672372,0.541537404,0.410356164
TEST_08296,2.919641018,0.779956460,1.567982554
TEST_08297,1.855641723,0.695588112,-0.607751906
TEST_08298,3.886991024,0.961612046,0.273990214
TEST_08299,4.047456264,1.227959275,0.931105733
TEST_08300,2.655292511,-0.161333233,-0.464111269
TEST_08301,2.635877371,-0.414827615,-0.118274756
TEST_08302,1.399905920,0.246745229,0.284876019
TEST_08303,1.417404294,-0.760497630,-0.019132944
TEST_08304,3.935820818,0.204802364,0.464286119
TEST_08305,1.504680157,-0.439020187,0.116184391
TEST_08306,2.870639324,0.097024612,0.364776254
TEST_08307,1.271354675,-0.194530472,-0.001878571
TEST_08308,3.404749632,0.475739747,-0.706449866
TEST_08309,4.735443115,-1.069219708,0.775720417
TEST_08310,1.656746507,1.075913310,-0.762107372
TEST_08311,1.927911878,-0.687306106,-0.103698693
TEST_08312,3.500139713,0.712960303,1.293560743
TEST_08313,2.926819801,-0.671060085,-0.493891418
TEST_08314,2.221487522,0.398081690,-0.046304595
TEST_08315,2.155482054,-1.041423798,0.909877062
TEST_08316,3.306539059,-0.259136260,-0.311200798
TEST_08317,3.284354925,1.796983957,-0.131212413
TEST_08318,3.263565302,-1.458859682,-0.625459731
TEST_08319,5.538553238,-0.816053331,0.956273437
TEST_08320,1.673889995,-0.413805276,0.168035954
TEST_08321,5.004264355,0.530366898,0.931209743
TEST_08322,1.057147503,0.345546663,0.653989077
TEST_08323,3.100249290,0.427374572,0.572761357
TEST_08324,2.681063175,-0.033283897,-0.920569360
TEST_08325,1.873854399,0.265703917,0.139836758
TEST_08326,4.039874077,0.170888022,0.160339952
TEST_08327,3.459306240,-0.443095714,0.924905121
TEST_08328,3.679033041,-1.938066363,-0.141497612
TEST_08329,3.435630083,0.424759746,0.802215040
TEST_08330,2.683068514,0.529579759,-0.650021255
TEST_08331,3.389031887,0.379021943,-1.055991769
TEST_08332,2.404103041,1.246396542,0.365661681
TEST_08333,2.165045023,0.351299495,-0.077672742
TEST_08334,2.043911219,-0.247235894,-0.135560751
TEST_08335,2.911665916,-0.000760463,-0.164251998
TEST_08336,3.074938059,0.878467202,-0.014531902
TEST_08337,3.648209333,-0.643652260,0.938405275
TEST_08338,4.385692596,0.939144969,-0.774325609
TEST_08339,1.945463777,0.606393397,0.296956658
TEST_08340,1.990812778,-0.867376328,-0.544149041
TEST_08341,2.348380804,-0.498502582,0.252229989
TEST_08342,2.248841047,0.624075055,0.037994679
TEST_08343,0.949198663,-0.185894161,0.249423578
TEST_08344,1.204600453,-0.288346469,-0.041335322
TEST_08345,1.914019823,0.085561238,-0.378197193
TEST_08346,3.306014538,0.264021724,0.460071743
TEST_08347,4.196121693,-0.437739044,1.030095220
TEST_08348,2.118281841,0.524136007,0.106422707
TEST_08349,4.666725159,1.007372737,-0.850428760
TEST_08350,5.128168106,-0.750884831,-0.406046957
TEST_08351,2.947583914,0.264721364,-0.117169507
TEST_08352,3.181528807,0.520407856,1.282020211
TEST_08353,2.560716391,-1.176751137,0.237297013
TEST_08354,2.605064392,0.497975081,0.088683598
TEST_08355,2.152643681,-0.202784270,-0.739030600
TEST_08356,1.754907966,-0.275061131,0.467053205
TEST_08357,2.182275772,-0.167529091,0.631315827
TEST_08358,1.725838423,0.356721580,-0.193948567
TEST_08359,5.526154041,-1.083658695,-0.319776416
TEST_08360,2.783999920,-1.189405799,0.627260566
TEST_08361,1.067915320,0.203760087,-0.313014746
TEST_08362,3.597043037,-0.727860510,0.541509628
TEST_08363,3.329320908,0.876787126,-0.082237974
TEST_08364,2.003898382,0.523263454,-0.423991352
TEST_08365,1.626345634,-0.112871937,-0.321749955
TEST_08366,4.163364410,-0.146390826,-0.784424126
TEST_08367,3.748315811,-1.392295957,1.058930755
TEST_08368,1.607302070,0.293025434,0.225217521
TEST_08369,3.546541929,-0.036451600,-0.007679927
TEST_08370,2.007469654,-0.463075429,-0.416302085
TEST_08371,2.663371325,-0.133893490,0.899373531
TEST_08372,1.505020499,0.772418439,-0.634596944
TEST_08373,1.956298232,0.499172926,0.259234518
TEST_08374,2.184480906,0.335256845,-0.074333727
TEST_08375,2.347815514,0.087715872,0.426563352
TEST_08376,2.661772966,-0.460730374,0.970906556
TEST_08377,2.295404673,-1.104865909,-0.064582534
TEST_08378,3.987118483,-0.262796581,0.227623865
TEST_08379,2.722444534,0.612185895,0.636349857
TEST_08380,2.510284901,0.878130794,0.501569450
TEST_08381,3.756293058,-0.259553283,1.240661263
TEST_08382,1.496894240,0.512510777,0.216816634
TEST_08383,1.661089063,-0.375806212,0.028761709
TEST_08384,1.106793880,0.457142055,-0.073545881
TEST_08385,3.400280952,-1.883076906,-0.244103462
TEST_08386,2.683032513,-0.577695727,-1.026742578
TEST_08387,2.251615524,-0.691402674,-0.214102551
TEST_08388,2.310511589,-0.038377292,-0.000902691
TEST_08389,3.342937231,-1.214770555,-0.142827064
TEST_08390,4.652332306,-1.410520792,0.601686716
TEST_08391,1.152685404,-0.138319775,-0.072883144
TEST_08392,3.539485216,1.180306554,-0.763454199
TEST_08393,2.534521341,-0.014348190,-0.406139940
TEST_08394,2.316120625,-0.395122856,0.051531434
TEST_08395,1.505863190,-0.323872149,-0.078160048
TEST_08396,3.078200579,0.178149104,0.811881661
TEST_08397,2.270675421,-0.051831219,0.126901150
TEST_08398,1.664958954,-0.084285863,0.392677486
TEST_08399,5.085502148,-1.063401461,0.007055396
TEST_08400,3.926949263,-0.304669797,-1.134838700
TEST_08401,2.202288628,1.391015053,-0.110237181
TEST_08402,3.735250711,-0.984331429,1.093518019
TEST_08403,3.902665377,-0.533949375,0.179247841
TEST_08404,2.863984823,-0.419242173,0.040407684
TEST_08405,1.193181515,0.240119159,-0.099015109
TEST_08406,4.701080322,-0.886586308,0.135186329
TEST_08407,2.018549442,1.104513884,0.455105066
TEST_08408,3.395045519,1.473167658,-0.661908150
TEST_08409,2.866742611,0.198290706,0.932804465
TEST_08410,3.179531574,0.486101776,-0.684187055
TEST_08411,0.955499053,0.079204306,-0.181804568
TEST_08412,4.337200642,0.293576211,-0.191429928
TEST_08413,1.442796946,0.447462976,-0.174378112
TEST_08414,2.938745975,0.239195883,0.815052271
TEST_08415,2.309069633,0.578194737,-0.270546168
TEST_08416,1.953397274,-1.271176815,0.137308508
TEST_08417,3.275349617,0.138196602,-0.142402738
TEST_08418,2.127192974,1.057052732,-0.510452867
TEST_08419,2.793409586,-0.623167396,-0.579857767
TEST_08420,2.300057173,-0.223857582,0.892594755
TEST_08421,3.125416279,-0.078204863,0.406906366
TEST_08422,2.227871180,0.584793627,0.395998031
TEST_08423,1.371621966,0.110879995,-0.092597745
TEST_08424,3.135771036,0.448070079,0.420480847
TEST_08425,4.219018936,0.702435791,-0.667452693
TEST_08426,1.906579137,0.232865021,-0.088313892
TEST_08427,3.549144268,-0.356885165,0.355827808
TEST_08428,2.674321175,-0.679573059,-0.378323853
TEST_08429,3.906750679,-1.611457944,0.067087911
TEST_08430,3.268976688,1.003749371,-0.324637085
TEST_08431,2.466529846,-0.980337143,-0.015415319
TEST_08432,1.405000091,0.313494325,-0.417292774
TEST_08433,2.235500336,-0.255093932,-0.453258097
TEST_08434,2.649212599,0.293507606,0.110032335
TEST_08435,2.235810518,-0.561865151,-0.998738229
TEST_08436,4.460386753,0.714736402,0.266611636
TEST_08437,3.315668583,0.829766273,1.037832975
TEST_08438,1.504787087,0.311521888,-0.229442894
TEST_08439,4.236215591,0.370843321,0.637240529
TEST_08440,3.884597540,-0.395683050,-0.235423207
TEST_08441,4.131601334,0.439681321,0.581090689
TEST_08442,4.258648872,-0.923570573,0.659466863
TEST_08443,3.555545092,0.246857390,-1.062860727
TEST_08444,3.318504333,1.252778769,-0.039540455
TEST_08445,1.489384770,0.229851991,-0.173764989
TEST_08446,3.419785976,0.183901310,-0.157243997
TEST_08447,3.613599777,-1.078771472,-0.016263923
TEST_08448,4.042913437,1.769652724,0.087584965
TEST_08449,2.915290356,0.057879768,-0.416380554
TEST_08450,1.319203258,0.437027425,0.124938227
TEST_08451,2.867780924,-0.123206690,0.341099083
TEST_08452,2.298636198,1.324964046,0.608194947
TEST_08453,3.163572550,0.291778445,-0.117840976
TEST_08454,1.421128035,-0.045659784,0.037061885
TEST_08455,1.306971431,0.663947046,-0.223251969
TEST_08456,3.241153717,-1.263409853,-0.036691669
TEST_08457,2.622174740,-0.186133221,1.358016372
TEST_08458,5.102803707,-0.126643315,1.062446833
TEST_08459,1.747117043,0.185901195,-0.387662888
TEST_08460,2.352353573,0.048486363,-0.446030140
TEST_08461,3.180371761,-0.154038310,0.377584964
TEST_08462,1.714895129,-0.652891159,0.601709723
TEST_08463,1.681211710,0.544519246,-0.116111442
TEST_08464,1.151829839,0.014054029,-0.238386840
TEST_08465,2.557903051,-0.065251008,1.091246963
TEST_08466,2.652173996,-0.017722318,-0.037998490
TEST_08467,4.275776863,-0.458581001,-0.753800333
TEST_08468,2.663352251,-0.141655684,-0.082822278
TEST_08469,3.193405628,-0.834804237,1.199637175
TEST_08470,3.534252644,0.687322915,0.768397987
TEST_08471,1.838765740,-0.670582771,0.410947263
TEST_08472,3.219844580,0.843249559,0.467525065
TEST_08473,3.256430149,0.588940740,1.193176389
TEST_08474,1.701744795,-0.077350676,0.182737112
TEST_08475,1.789801836,-0.328376412,0.161185369
TEST_08476,1.843969703,-1.018574119,0.018259222
TEST_08477,3.694273710,-1.815247536,-0.041758474
TEST_08478,3.625167131,-1.391649008,0.983660936
TEST_08479,4.936841965,-1.015534997,-0.526745260
TEST_08480,1.546236157,0.942158639,0.186558411
TEST_08481,2.152933359,1.163725019,-0.259865701
TEST_08482,4.262112617,-0.176405981,1.516122580
TEST_08483,3.673659325,0.073329650,0.407515198
TEST_08484,1.710027099,0.326841354,0.293757826
TEST_08485,1.674756646,-0.312343568,0.419334322
TEST_08486,4.203965187,-0.601557016,-0.852351546
TEST_08487,3.372248650,1.692343712,1.153514266
TEST_08488,4.491436958,2.280234337,-0.326865584
TEST_08489,4.208210945,-0.030738531,-0.475239158
TEST_08490,2.803333521,0.286851645,0.202516183
TEST_08491,1.583651066,0.016501578,0.412103415
TEST_08492,3.645513535,0.842700601,0.326045275
TEST_08493,2.335069656,-0.182585388,0.035883162
TEST_08494,1.832008362,1.095389724,-0.564749002
TEST_08495,2.648417711,-0.174111560,0.178275183
TEST_08496,3.670855999,0.618543983,0.436007768
TEST_08497,2.856135845,-0.147124812,0.031155877
TEST_08498,1.098092675,0.037069146,0.331099123
TEST_08499,2.281265259,0.566420257,-0.079087593
TEST_08500,2.989622116,0.381563991,-0.156204894
TEST_08501,1.997784615,-0.024336949,-0.560994446
TEST_08502,1.107100725,-0.360472560,-0.306976318
TEST_08503,4.047192574,0.227558434,0.824785888
TEST_08504,2.636864901,-0.122560546,0.122904971
TEST_08505,5.448781013,1.720213532,2.017444611
TEST_08506,2.208551884,0.458145380,0.857171118
TEST_08507,3.158495665,-0.199187666,-0.862374425
TEST_08508,2.237928629,-0.634675264,0.197565317
TEST_08509,1.132762790,0.177404493,-0.317877859
TEST_08510,2.104144335,0.144578695,0.673305809
TEST_08511,1.333654881,-0.649320364,0.002082894
TEST_08512,3.154836893,0.274621338,0.634589553
TEST_08513,1.971201539,-0.591974914,-0.212371901
TEST_08514,2.273922443,-0.233457327,-0.013319623
TEST_08515,1.543963552,0.635077655,0.152597606
TEST_08516,4.238554478,1.973419070,0.756543338
TEST_08517,3.493612051,-0.605697215,0.096843198
TEST_08518,3.762917042,1.486395597,0.437836587
TEST_08519,4.187993050,1.086910605,-1.169489264
TEST_08520,3.321154833,-0.252497256,-0.308867872
TEST_08521,3.320699692,0.212699383,-0.492615014
TEST_08522,3.863054514,0.670177102,1.108346820
TEST_08523,4.055028439,-1.769774318,-0.573900104
TEST_08524,2.508350134,-0.410362333,-0.677230477
TEST_08525,1.441637278,-0.058253933,0.124536775
TEST_08526,3.217028618,0.146193027,-0.737858653
TEST_08527,3.943300724,-1.135114074,-0.994874358
TEST_08528,2.956049442,2.206891775,0.435515672
TEST_08529,3.487760305,0.324788451,-0.592855394
TEST_08530,2.846365690,-0.179264098,-0.139840335
TEST_08531,2.285882235,-0.379742056,0.138688013
TEST_08532,4.697818279,0.349500865,-0.179209620
TEST_08533,2.447579622,0.080631725,0.172413737
TEST_08534,1.528663278,0.051039945,0.033511370
TEST_08535,1.246810436,-0.537403524,0.311068654
TEST_08536,2.055934668,-0.189768180,0.419365466
TEST_08537,2.579058170,0.603197992,0.090089917
TEST_08538,3.895721912,0.728218436,-0.992065668
TEST_08539,2.782403469,-1.709554911,0.581332684
TEST_08540,1.423112988,-0.209131554,-0.455380738
TEST_08541,2.156174898,0.041217837,0.111044444
TEST_08542,1.454122066,0.482633948,0.143294767
TEST_08543,1.048734307,0.392900854,-0.258971512
TEST_08544,3.356428385,-0.060203109,-0.050107218
TEST_08545,3.008288383,0.346948504,0.357489556
TEST_08546,2.909384012,0.203008443,0.382921457
TEST_08547,2.602595806,0.320717067,0.078650340
TEST_08548,1.967640519,0.044517919,-0.343041539
TEST_08549,2.759629726,1.558749795,0.818966746
TEST_08550,5.249707699,-0.214120671,0.205191135
TEST_08551,1.845706582,0.611731708,-0.133791924
TEST_08552,2.695376158,1.854465008,-0.374685854
TEST_08553,3.516570091,1.088292003,-0.235306159
TEST_08554,2.767865658,0.097956821,0.671359599
TEST_08555,1.738769054,-0.055082809,-0.427960783
TEST_08556,2.592265844,0.702172041,0.254512012
TEST_08557,2.132981777,0.718787134,-0.314168245
TEST_08558,3.023730993,1.620493650,-0.415612370
TEST_08559,5.014534950,1.636192679,-0.221835330
TEST_08560,2.901321650,-0.271452338,0.884457290
TEST_08561,2.144816399,1.354733586,-0.125087813
TEST_08562,1.261483073,-1.009014964,0.242228374
TEST_08563,1.029074192,-0.091952026,0.087057859
TEST_08564,2.221186638,-0.014144082,0.417063832
TEST_08565,1.720878720,-0.084508263,-0.155021891
TEST_08566,4.142589092,-0.461329907,0.253222078
TEST_08567,4.613057613,-1.066457987,0.554163456
TEST_08568,2.124432325,1.298463106,0.576166987
TEST_08569,1.066660643,-0.307554543,0.128051087
TEST_08570,1.974526167,-0.260753512,-0.043185253
TEST_08571,1.561884999,-0.041054331,-0.073050216
TEST_08572,4.097361088,0.089239575,1.028527498
TEST_08573,2.430992126,0.276728570,0.550878942
TEST_08574,3.445715904,1.307198524,1.441767931
TEST_08575,2.248791695,1.058575153,0.208130315
TEST_08576,2.408395767,-0.784687817,-0.024370886
TEST_08577,3.262188196,0.921392620,0.529542685
TEST_08578,3.620105982,0.376482725,1.060563087
TEST_08579,3.730230093,-0.364285886,0.729414582
TEST_08580,2.313282967,0.924889088,-0.376384199
TEST_08581,3.273376465,-0.151545018,-0.273970246
TEST_08582,1.831769705,0.100678235,0.267874539
TEST_08583,4.238255024,-0.667838097,1.100535870
TEST_08584,3.749596834,-0.534262776,0.311425507
TEST_08585,2.701087236,1.140355229,0.209559664
TEST_08586,1.071629047,0.216083065,-0.387252033
TEST_08587,4.505289555,0.411928385,-0.268899232
TEST_08588,3.612727642,0.862223506,-0.304813474
TEST_08589,3.684880018,-1.538378119,-1.302914023
TEST_08590,2.428654671,-0.668543637,-0.781144440
TEST_08591,2.581423521,-0.713535011,0.613486111
TEST_08592,1.589694500,1.078419089,-0.730995119
TEST_08593,2.786051989,0.969967842,0.998129189
TEST_08594,2.270544291,0.079313673,0.039369516
TEST_08595,1.866570354,-0.729567349,0.435011446
TEST_08596,3.367542744,-0.213020504,0.827742398
TEST_08597,2.434825420,0.032605611,-0.071966872
TEST_08598,1.728659987,0.874820232,-0.589416921
TEST_08599,1.377686381,-0.603025198,0.216844171
TEST_08600,3.163474321,-1.513992548,1.196995497
TEST_08601,1.123917222,-0.122721151,0.230194733
TEST_08602,2.952311993,1.540066838,1.408251643
TEST_08603,1.989788890,-0.121874891,-0.404013962
TEST_08604,2.218343973,-0.257130653,-0.041364811
TEST_08605,1.968744874,-0.951811433,-0.747967184
TEST_08606,1.841531277,0.167647451,-0.549507082
TEST_08607,1.305139899,-0.315089583,-0.353172332
TEST_08608,4.381713867,1.906174064,-0.979110897
TEST_08609,4.012417316,-0.457252115,0.454381973
TEST_08610,1.852380157,0.782084227,-0.313105553
TEST_08611,4.110432625,-0.318559676,0.321175307
TEST_08612,3.350479603,0.925308526,0.843589783
TEST_08613,2.701006413,-0.280124187,-0.002942436
TEST_08614,1.338006973,0.801053703,-0.198129714
TEST_08615,2.048910856,-0.742549539,0.470639229
TEST_08616,2.962505102,0.632819414,0.654627979
TEST_08617,2.261279583,0.482828438,0.512862563
TEST_08618,2.889631033,1.310186625,0.111156300
TEST_08619,1.222569227,0.087817945,-0.161154538
TEST_08620,1.886476517,0.206511021,-0.231860667
TEST_08621,2.871344090,-0.193674743,0.325249016
TEST_08622,1.767216563,0.005052394,0.108719192
TEST_08623,2.732377768,0.809273481,-0.858548522
TEST_08624,2.915374279,-0.225378066,0.327960581
TEST_08625,4.116562843,1.201804519,-0.576043427
TEST_08626,2.112473488,0.292586416,0.046730772
TEST_08627,1.159725308,0.063222118,0.325649828
TEST_08628,2.990669250,-0.354580909,-0.095730573
TEST_08629,4.188534737,1.475371957,1.285893440
TEST_08630,1.108183146,-0.211124763,0.126527935
TEST_08631,2.870729685,0.843258142,0.255596727
TEST_08632,2.574469328,0.594389498,0.101418138
TEST_08633,3.276888609,-1.729497313,-0.488108605
TEST_08634,1.250339150,0.256669909,-0.035823058
TEST_08635,1.207337141,0.403707445,-0.358023226
TEST_08636,3.972484827,-1.051886082,-0.017662317
TEST_08637,3.404923439,-1.339820981,0.815265954
TEST_08638,2.494013309,0.894496322,1.219103217
TEST_08639,5.585853100,-0.309119135,0.317216575
TEST_08640,2.587733269,0.459829450,-0.303680271
TEST_08641,3.417627811,-1.009274483,-0.887466013
TEST_08642,4.466923237,0.588663995,0.393613756
TEST_08643,2.136211634,-0.918399990,-0.880514145
TEST_08644,2.078650236,0.712398529,0.371329099
TEST_08645,1.743347645,-0.273322135,-0.462295860
TEST_08646,3.870353937,1.129341722,-0.720510364
TEST_08647,2.295430422,1.336177588,0.063755319
TEST_08648,5.185549259,0.822002411,0.327823639
TEST_08649,1.947735548,-0.048189282,0.263282269
TEST_08650,1.894887567,0.484235585,0.063945442
TEST_08651,3.353343725,0.433506399,0.335367650
TEST_08652,3.851239204,0.078871056,0.635104418
TEST_08653,3.100016117,0.672429144,-0.540422440
TEST_08654,2.969382524,-1.594559789,-1.121391654
TEST_08655,4.283273697,-0.556567073,-0.231062487
TEST_08656,1.758968949,-0.272472501,0.069405474
TEST_08657,3.628502846,2.042312384,0.040959820
TEST_08658,2.033606768,0.368655384,-0.291385978
TEST_08659,2.936345339,-1.252967477,0.498935163
TEST_08660,1.989498019,-1.037344694,1.031231642
TEST_08661,0.763829052,-0.223833337,-0.251351386
TEST_08662,1.615520000,0.315487504,0.315111488
TEST_08663,3.388678789,0.144244581,-0.915717602
TEST_08664,1.945168018,0.054255977,-0.396775752
TEST_08665,4.322852612,0.515659392,-0.370262086
TEST_08666,1.365869164,0.151455507,-0.568672180
TEST_08667,2.589793205,-0.463401914,0.268115819
TEST_08668,2.757322311,-0.620653152,0.320352733
TEST_08669,2.466229916,1.435226917,0.595185876
TEST_08670,1.069196820,-0.632371664,-0.163008943
TEST_08671,3.244034290,0.111159921,-0.122943670
TEST_08672,2.688115835,-0.213761806,-0.197302625
TEST_08673,2.564120531,-0.084606580,0.499574125
TEST_08674,3.436624765,-0.424708903,0.652248383
TEST_08675,1.347425461,0.486327499,-0.191467911
TEST_08676,3.921905994,1.581455231,0.705329955
TEST_08677,2.113118410,0.919411898,0.210555658
TEST_08678,3.295142174,-1.828775883,-0.914990783
TEST_08679,4.334387779,-1.323144794,2.222509384
TEST_08680,4.735902309,2.108540535,-0.914388716
TEST_08681,2.333796501,0.788618684,-0.288227260
TEST_08682,1.375216007,-0.568224311,-0.341453582
TEST_08683,3.765379667,2.065822363,0.891152143
TEST_08684,2.679340124,-0.369460821,-0.198539600
TEST_08685,1.421478152,-0.240656450,0.017569210
TEST_08686,3.269868851,-0.405149102,-0.088146754
TEST_08687,2.998271942,0.390778333,-0.642347693
TEST_08688,0.784927428,0.418420285,0.213969350
TEST_08689,2.735504866,0.312380433,-0.086399823
TEST_08690,3.159543037,0.077473804,1.215151668
TEST_08691,2.779255629,0.153327629,-0.135063335
TEST_08692,2.410371304,0.942101538,0.105157442
TEST_08693,1.314633250,0.222874478,-0.069482297
TEST_08694,3.197802782,0.062835209,1.412067652
TEST_08695,3.578740120,0.577136099,-1.004926085
TEST_08696,3.091005564,-0.486299068,1.542306542
TEST_08697,3.827702045,-0.596295178,0.751932085
TEST_08698,3.408868313,0.467019826,-0.974364281
TEST_08699,2.397830248,1.247578502,-0.371281862
TEST_08700,3.410052061,0.980300009,0.864185154
TEST_08701,3.631465435,0.345646858,-0.687866449
TEST_08702,1.805713415,0.136634573,-0.095331058
TEST_08703,2.494460583,-0.175156951,0.126421213
TEST_08704,1.617778301,0.598692656,-0.224364072
TEST_08705,2.915932655,-1.468253493,-0.614723265
TEST_08706,3.301882267,-0.505945504,0.483297795
TEST_08707,2.145369530,-0.152523845,0.455299318
TEST_08708,2.986084223,0.665120900,-0.606270432
TEST_08709,4.413225174,-0.986951828,0.916415751
TEST_08710,1.836222291,0.105802931,0.605846524
TEST_08711,2.476195812,-0.878981829,0.248171970
TEST_08712,1.840306163,-1.130866885,0.828709722
TEST_08713,2.449325323,0.141626999,0.167652801
TEST_08714,3.403209686,-0.472482383,-0.335321009
TEST_08715,1.332660913,-0.181151867,0.141449347
TEST_08716,2.980623245,-0.391621143,0.717999220
TEST_08717,3.084054708,-0.155214220,-0.451334596
TEST_08718,3.639896870,-0.104220971,1.168324590
TEST_08719,5.442718506,0.894882441,2.045988083
TEST_08720,3.785176516,0.401266813,0.764353514
TEST_08721,3.985149860,0.091941312,0.634157777
TEST_08722,3.821354866,0.764492929,1.605188966
TEST_08723,1.824018359,0.470230520,0.652860284
TEST_08724,2.827624083,0.431718916,0.241962999
TEST_08725,1.079137325,-0.362449110,-0.023735378
TEST_08726,1.502027631,0.050383300,0.147710279
TEST_08727,2.972883940,0.243437797,0.821600616
TEST_08728,1.014888644,-0.882741988,0.261364937
TEST_08729,1.716740847,0.436400324,0.038549710
TEST_08730,1.565481424,-0.054185603,0.315833062
TEST_08731,3.718961954,0.384274065,0.250328183
TEST_08732,2.900977373,0.602767467,1.368907332
TEST_08733,3.032848358,0.001954327,0.310990959
TEST_08734,3.246761799,-0.469053447,-0.433402687
TEST_08735,1.609040856,0.339290589,0.410729468
TEST_08736,1.575416088,-0.185976431,0.827016711
TEST_08737,2.892674446,-0.248396784,0.729948997
TEST_08738,3.210571766,1.492862582,1.731597662
TEST_08739,2.386694431,0.337173045,-0.229029611
TEST_08740,1.561984301,0.235876158,-0.455439061
TEST_08741,3.599883080,-0.095581591,0.247263446
TEST_08742,1.497612715,0.436378300,-0.013782652
TEST_08743,1.658138514,0.755967140,0.315170467
TEST_08744,3.832380533,0.190217584,-0.491882384
TEST_08745,1.515721202,-0.601537764,-0.559435189
TEST_08746,2.638905287,-0.156419933,-0.886574566
TEST_08747,2.926861525,0.161250636,-0.243760407
TEST_08748,1.641273260,-0.165264398,0.185874656
TEST_08749,2.966490030,-0.570101738,-0.432813406
TEST_08750,3.826284170,1.541239858,1.542874932
TEST_08751,1.321128964,0.213351861,0.082557991
TEST_08752,2.192599058,-0.932898283,0.054943245
TEST_08753,2.092705250,-0.581502020,0.039604004
TEST_08754,1.903145909,-0.399915576,0.294057637
TEST_08755,1.628816485,-0.589801073,-0.157735839
TEST_08756,3.386713028,-0.155787900,1.050271630
TEST_08757,3.516258240,0.565251112,0.766083837
TEST_08758,0.915843248,0.069594562,0.012774354
TEST_08759,0.975985885,-0.115022093,-0.267140061
TEST_08760,1.849127173,0.194828838,0.357736170
TEST_08761,2.549308300,1.503146410,0.077545948
TEST_08762,3.226910830,0.693027079,0.478019744
TEST_08763,3.112159491,1.125258803,0.012126169
TEST_08764,2.235290527,-0.684900820,-0.345757633
TEST_08765,0.798634470,-0.157240018,-0.180917665
TEST_08766,2.523162365,0.105871528,-0.379905313
TEST_08767,2.218157530,1.100336194,-0.743140817
TEST_08768,3.937958956,-1.021234393,0.248937353
TEST_08769,1.862599730,0.668845117,0.086412683
TEST_08770,1.342049956,0.083472989,-0.091881849
TEST_08771,1.534221649,-0.177378312,-0.231200963
TEST_08772,4.543100834,0.030780414,-1.001976728
TEST_08773,2.532180786,0.163336843,0.157020479
TEST_08774,2.312942266,-1.381643534,-0.658695281
TEST_08775,2.564847708,0.017985748,0.661749303
TEST_08776,2.126917124,-0.168746710,0.400737852
TEST_08777,3.784034967,0.738060653,1.055526495
TEST_08778,4.765502930,0.567917883,-0.944079876
TEST_08779,2.557323694,-1.170171261,-0.457381666
TEST_08780,2.264536381,-0.250652522,0.640591741
TEST_08781,2.336833715,0.146838680,-0.570503116
TEST_08782,1.447741747,-0.235813841,-0.081236735
TEST_08783,4.431060791,0.126191780,-0.925362885
TEST_08784,3.376374006,0.039063103,-0.595857084
TEST_08785,4.746357918,1.308690786,-0.029100293
TEST_08786,1.415767789,-0.183216825,-0.505933464
TEST_08787,3.390399456,0.147918969,0.773966849
TEST_08788,2.371894121,-0.035105415,-0.032481693
TEST_08789,3.063340902,-1.531171441,1.042606354
TEST_08790,1.412475228,-0.438843280,0.498794407
TEST_08791,2.834832907,-0.015296352,0.168333963
TEST_08792,2.140420675,0.718533337,-0.757413566
TEST_08793,1.865759730,0.144247189,-0.294450909
TEST_08794,1.333764195,0.144930050,0.039429046
TEST_08795,0.966075063,0.049023349,-0.009022113
TEST_08796,1.942793131,0.079034202,0.145344600
TEST_08797,2.755666018,1.538440466,0.298153967
TEST_08798,1.984831929,0.447087079,-0.155287638
TEST_08799,5.404548645,-0.794114769,0.305254072
TEST_08800,2.389179230,-1.105471134,0.316387415
TEST_08801,4.560381889,-1.473837972,-0.705213666
TEST_08802,3.017997026,1.338437557,0.263317257
TEST_08803,2.795017004,-0.082806326,0.575885296
TEST_08804,2.288049459,-0.964236856,0.742960274
TEST_08805,2.856625557,0.802992761,0.732426822
TEST_08806,3.740638018,1.335437894,-0.147795081
TEST_08807,1.994597316,0.128293574,-0.094479412
TEST_08808,2.641352415,0.176468402,0.553011477
TEST_08809,1.992426872,0.040754039,-0.122918993
TEST_08810,2.136795521,0.193020642,0.271401525
TEST_08811,2.408709288,-0.019822134,-0.664761245
TEST_08812,1.767352819,-1.062035084,-0.726456583
TEST_08813,1.130960226,-0.094020963,-0.091415860
TEST_08814,1.297224164,0.545793355,-0.453596294
TEST_08815,1.422905922,-0.451447457,0.150802225
TEST_08816,1.154781222,-0.201786265,-0.370671451
TEST_08817,2.475659132,0.231585085,0.582278669
TEST_08818,4.468968391,0.403616905,-0.608497679
TEST_08819,1.848529458,-0.818480194,0.506745398
TEST_08820,2.310436964,0.053912260,-0.522619009
TEST_08821,3.361039639,0.248919025,0.026013467
TEST_08822,1.951072574,-0.405291826,-0.293821692
TEST_08823,1.569352388,0.318700701,0.142404705
