id,x,y,z
TEST_07404,1.159115,0.256936,-0.110410
TEST_07405,2.117083,-0.084996,0.284941
TEST_07406,4.394968,1.193917,1.189638
TEST_07407,4.640485,-0.901363,0.899081
TEST_07408,5.639951,0.983585,0.418073
TEST_07409,2.609425,-0.188036,0.071093
TEST_07410,2.942020,-0.303647,-0.255318
TEST_07411,2.430329,-0.070947,0.559769
TEST_07412,2.861433,0.480951,-0.417922
TEST_07413,1.064342,0.221276,0.184913
TEST_07414,1.218249,-0.687506,-0.253731
TEST_07415,2.171740,-0.701819,-0.079897
TEST_07416,2.537979,-1.128127,0.334601
TEST_07417,3.255714,-0.303408,0.992663
TEST_07418,1.878847,1.142158,-0.904594
TEST_07419,3.420786,-1.516691,0.965445
TEST_07420,2.364375,-0.897650,-0.120069
TEST_07421,3.101490,-0.050768,0.129253
TEST_07422,1.482061,-0.199119,0.099509
TEST_07423,1.379235,-0.003311,0.472711
TEST_07424,1.996641,0.283933,0.876969
TEST_07425,4.202829,0.017412,1.508806
TEST_07426,2.539000,-0.278640,-0.132892
TEST_07427,2.250031,-0.250266,0.064946
TEST_07428,2.931931,-0.041680,0.034227
TEST_07429,0.791032,0.234033,-0.015976
TEST_07430,2.683112,-0.575363,0.887228
TEST_07431,1.910458,-0.958327,0.021025
TEST_07432,2.011160,-0.150544,-0.317602
TEST_07433,3.092714,-0.064133,0.570793
TEST_07434,2.035407,-0.646428,0.299873
TEST_07435,2.017455,0.133506,0.115887
TEST_07436,1.259636,0.256013,0.127459
TEST_07437,2.646397,0.570062,0.164896
TEST_07438,3.491255,-1.767621,0.228988
TEST_07439,3.792314,-0.292240,-0.741409
TEST_07440,2.432920,-1.554145,-0.430904
TEST_07441,4.531418,0.772836,-0.970639
TEST_07442,1.947683,-1.473427,0.638601
TEST_07443,3.460842,1.517280,-0.424640
TEST_07444,1.804836,-0.144004,0.542844
TEST_07445,1.317253,0.517458,0.329096
TEST_07446,4.124170,0.779102,0.844579
TEST_07447,4.397085,-0.745939,-0.007990
TEST_07448,4.708824,1.338373,1.027148
TEST_07449,4.110565,0.256152,0.858370
TEST_07450,1.691978,0.027299,-0.327367
TEST_07451,4.313195,-0.352276,-0.911668
TEST_07452,4.392181,1.181988,1.375685
TEST_07453,3.096280,-0.418438,0.158634
TEST_07454,2.182230,0.774167,0.187078
TEST_07455,3.024243,0.931957,-0.032458
TEST_07456,2.823860,1.029101,1.596201
TEST_07457,1.457694,-0.459452,-0.050551
TEST_07458,2.981999,-0.252160,-0.950567
TEST_07459,2.911395,0.405653,0.047454
TEST_07460,1.592432,-0.313261,0.280693
TEST_07461,2.767815,-0.470317,-0.880180
TEST_07462,1.860941,-0.494285,-0.321497
TEST_07463,2.374161,-0.584233,-0.085241
TEST_07464,2.007745,0.111260,-0.001450
TEST_07465,1.312077,0.316092,-0.374504
TEST_07466,1.955722,-0.107981,0.375695
TEST_07467,3.409555,0.503394,0.515944
TEST_07468,2.117515,0.102476,0.548353
TEST_07469,4.391456,-0.151993,0.994208
TEST_07470,1.501616,-0.040167,0.420343
TEST_07471,1.655787,-0.708981,0.014271
TEST_07472,2.744890,-1.018736,-0.181104
TEST_07473,4.225239,0.264371,-0.389780
TEST_07474,2.480639,0.283818,0.085899
TEST_07475,1.503493,0.436588,-0.025556
TEST_07476,2.516365,0.752938,0.692450
TEST_07477,3.043014,0.331836,-0.095004
TEST_07478,2.239700,-1.182244,-0.211242
TEST_07479,5.607574,-0.281063,-0.293156
TEST_07480,4.269224,1.920209,-0.893382
TEST_07481,4.256006,-1.207364,0.409622
TEST_07482,1.015418,0.028677,0.520843
TEST_07483,3.874362,-0.370494,1.133839
TEST_07484,3.026027,0.048948,1.376604
TEST_07485,1.420188,0.144428,-0.405816
TEST_07486,3.417423,-0.461647,0.658782
TEST_07487,4.392228,0.844869,0.536264
TEST_07488,4.259453,-2.118794,-0.168981
TEST_07489,3.639017,0.494941,0.897986
TEST_07490,1.334984,-0.550868,-0.273403
TEST_07491,2.743554,-0.621836,-0.984313
TEST_07492,4.621610,0.183247,-0.563214
TEST_07493,2.125482,0.124717,-0.156628
TEST_07494,1.614732,0.520102,0.388545
TEST_07495,2.011210,-1.135213,-0.131471
TEST_07496,2.156694,-0.418493,1.015588
TEST_07497,3.972320,-0.486237,-0.384761
TEST_07498,3.890601,-1.353033,0.021044
TEST_07499,2.255345,-0.019994,-0.135368
TEST_07500,1.395736,-0.436665,0.056211
TEST_07501,3.600143,-0.585013,-0.813073
TEST_07502,1.203556,-0.396816,-0.360512
TEST_07503,1.567466,0.355852,-0.506242
TEST_07504,4.335915,-0.076554,1.214560
TEST_07505,5.121698,-0.473893,-0.185715
TEST_07506,2.093928,-0.367338,-0.964688
TEST_07507,3.746448,0.015086,-0.218853
TEST_07508,2.238489,-0.308428,0.323514
TEST_07509,4.023107,-1.581854,1.082338
TEST_07510,2.466401,-0.469988,-0.765395
TEST_07511,2.760043,-0.564609,-0.420161
TEST_07512,3.801851,0.809307,2.094644
TEST_07513,2.410990,-0.885600,0.194405
TEST_07514,2.462624,0.253927,0.048480
TEST_07515,1.820845,-0.070945,0.318263
TEST_07516,3.567627,-0.036738,-0.392616
TEST_07517,3.008424,-0.049531,0.775073
TEST_07518,2.694623,1.373113,-0.013874
TEST_07519,5.655298,0.536428,0.061653
TEST_07520,4.161492,0.194750,0.242761
TEST_07521,3.171429,2.024848,0.635434
TEST_07522,3.660258,-0.028822,0.191071
TEST_07523,2.169094,-1.141644,0.361870
TEST_07524,1.953894,-0.465543,-0.568826
TEST_07525,2.031030,-0.026754,-0.649892
TEST_07526,2.649320,-0.717283,-0.456178
TEST_07527,4.078818,0.497230,0.169314
TEST_07528,4.936795,0.992125,-0.874631
TEST_07529,3.122781,0.204825,-0.156618
TEST_07530,2.621696,0.402668,0.223283
TEST_07531,3.509147,-0.669711,-0.775492
TEST_07532,3.574853,-0.060864,1.593742
TEST_07533,1.106721,-0.155879,0.102703
TEST_07534,3.000844,0.578539,0.017633
TEST_07535,1.728683,-0.914976,0.043472
TEST_07536,2.394832,-1.007371,0.933555
TEST_07537,2.237014,0.653188,0.058319
TEST_07538,3.983567,1.282859,1.443899
TEST_07539,2.450681,0.232325,-0.780369
TEST_07540,2.704817,-0.545106,0.245012
TEST_07541,2.726767,-0.075447,0.293773
TEST_07542,1.495211,-0.200646,0.289082
TEST_07543,1.605448,-0.845176,-0.002077
TEST_07544,3.203045,-0.142313,0.096728
TEST_07545,3.301729,-0.128663,1.036482
TEST_07546,2.608891,0.180301,0.008227
TEST_07547,2.933331,0.489229,-0.496500
TEST_07548,3.241596,0.082105,-0.132043
TEST_07549,4.156404,-1.330199,0.285416
TEST_07550,2.505599,-1.365715,-0.492934
TEST_07551,1.253743,-0.127593,0.011353
TEST_07552,3.385486,1.631056,-0.459685
TEST_07553,3.620456,-1.905630,-1.059434
TEST_07554,1.864482,-0.476911,0.107746
TEST_07555,1.831038,-0.867160,-0.667832
TEST_07556,1.985191,-0.355949,0.213374
TEST_07557,2.644472,-0.898541,0.049036
TEST_07558,2.188946,-0.002132,-0.208121
TEST_07559,4.894281,-0.389316,-0.105573
TEST_07560,4.377849,-0.938367,0.778775
TEST_07561,4.693932,1.491737,1.036188
TEST_07562,2.293570,-1.716553,-0.747802
TEST_07563,3.886919,0.902790,-1.349872
TEST_07564,2.461694,0.061452,0.932981
TEST_07565,1.242112,0.191806,0.015338
TEST_07566,4.840970,0.585456,1.209224
TEST_07567,3.152100,-0.241697,-0.629927
TEST_07568,1.441530,-0.800274,0.342052
TEST_07569,3.899199,0.074337,-0.690508
TEST_07570,2.436551,-0.728746,-1.024168
TEST_07571,3.276793,-0.290015,0.407033
TEST_07572,3.513623,-0.868433,-0.652563
TEST_07573,2.260993,0.079281,-0.169628
TEST_07574,2.171574,1.073725,-0.321206
TEST_07575,3.916124,0.763933,-0.229831
TEST_07576,1.619969,0.679351,0.411804
TEST_07577,3.746802,-0.785449,0.598139
TEST_07578,1.408604,1.404289,0.532631
TEST_07579,3.810137,-0.090708,-0.751902
TEST_07580,3.278089,-0.435752,0.851427
TEST_07581,0.938480,-0.295748,-0.060967
TEST_07582,1.344603,0.596109,-0.169845
TEST_07583,4.393075,0.624493,0.909567
TEST_07584,0.923914,0.369091,0.015563
TEST_07585,2.929967,1.226553,0.891882
TEST_07586,2.317468,0.186778,-0.459837
TEST_07587,1.464365,0.063192,0.074106
TEST_07588,3.006577,0.188922,-0.402468
TEST_07589,3.723672,-0.860650,1.026286
TEST_07590,3.007686,0.908679,0.489053
TEST_07591,1.534382,-0.972206,-0.175747
TEST_07592,2.995722,1.443930,1.367173
TEST_07593,3.347489,-0.543934,0.871524
TEST_07594,2.239327,0.353603,-0.024720
TEST_07595,2.318676,0.550926,0.645274
TEST_07596,3.613063,-1.348263,-0.469471
TEST_07597,2.984728,-0.234891,0.573758
TEST_07598,2.901264,-1.164958,-0.482342
TEST_07599,4.813865,0.683921,0.217975
TEST_07600,1.968488,0.248939,0.084701
TEST_07601,2.834690,-0.554568,0.870281
TEST_07602,3.331677,-0.149333,0.434602
TEST_07603,2.809957,-0.600179,-1.325244
TEST_07604,1.411767,0.159186,-0.179200
TEST_07605,2.394675,0.491403,-0.724670
TEST_07606,2.135964,0.132286,-0.318984
TEST_07607,4.703514,0.863485,1.197857
TEST_07608,1.389249,0.717181,0.338288
TEST_07609,2.152068,0.713106,0.134213
TEST_07610,3.205673,-0.474253,0.611300
TEST_07611,1.341802,0.104433,0.216031
TEST_07612,3.209605,0.958104,-1.199347
TEST_07613,1.394840,-0.393451,-0.050121
TEST_07614,3.639088,0.894215,0.314274
TEST_07615,1.498145,0.149600,-0.015805
TEST_07616,1.715632,-0.542973,-0.653155
TEST_07617,3.042408,-0.587249,0.801426
TEST_07618,1.865379,-0.945449,-0.539628
TEST_07619,3.397943,-0.058543,-0.045853
TEST_07620,1.559570,-0.111135,0.384752
TEST_07621,2.422576,0.056797,0.159658
TEST_07622,2.076129,-0.772784,0.741109
TEST_07623,2.373396,0.264394,-0.566047
TEST_07624,3.218894,-0.059939,0.043502
TEST_07625,1.574508,0.853138,-0.249311
TEST_07626,3.586305,-0.654121,-1.161580
TEST_07627,2.135088,-0.422670,0.290775
TEST_07628,2.605794,-0.391299,0.054289
TEST_07629,4.520614,-1.871745,1.756110
TEST_07630,4.373008,0.447000,1.651751
TEST_07631,1.620140,-0.124506,-0.019621
TEST_07632,1.969296,-0.911018,-0.129103
TEST_07633,3.426109,1.481349,0.083038
TEST_07634,3.128616,0.514659,-0.138556
TEST_07635,1.301199,-0.012074,0.421547
TEST_07636,4.702091,-1.716466,-0.400697
TEST_07637,1.645787,0.460273,0.119698
TEST_07638,1.541666,-0.409541,0.564332
TEST_07639,5.125551,-1.003796,-0.298906
TEST_07640,1.338234,0.660139,-0.191413
TEST_07641,4.944870,2.055515,0.739893
TEST_07642,2.527737,0.296261,-0.442275
TEST_07643,4.080664,-0.997609,-1.292432
TEST_07644,2.046102,0.184061,0.063091
TEST_07645,0.829347,-0.252102,-0.127168
TEST_07646,4.683009,1.143715,-0.567297
TEST_07647,4.696657,1.339706,0.754522
TEST_07648,1.918067,-0.844693,0.119952
TEST_07649,4.530987,-0.455823,-0.587021
TEST_07650,0.804911,-0.151943,-0.045280
TEST_07651,1.753562,0.372172,-0.286064
TEST_07652,3.390673,1.137523,0.624057
TEST_07653,1.706875,-0.391511,-0.041787
TEST_07654,2.965634,0.182023,-0.651118
TEST_07655,3.269824,-0.170169,-0.444851
TEST_07656,1.412910,0.224016,0.414151
TEST_07657,2.466398,0.728522,0.322062
TEST_07658,3.712867,-0.453970,-0.296216
TEST_07659,3.208556,-1.483353,-1.263803
TEST_07660,1.589076,-0.450611,0.258220
TEST_07661,2.958400,0.292008,0.908935
TEST_07662,1.935686,-0.371618,0.648162
TEST_07663,1.277683,-0.206441,0.014039
TEST_07664,2.729237,0.274995,0.638759
TEST_07665,5.440685,-0.414137,-0.601784
TEST_07666,2.734781,-0.103228,-0.836456
TEST_07667,2.255198,-0.219197,0.795416
TEST_07668,1.610951,-0.529082,0.254886
TEST_07669,2.281763,-0.370393,1.349837
TEST_07670,4.518775,0.669434,0.793227
TEST_07671,3.038434,0.425201,-0.143767
TEST_07672,1.880467,-0.943325,0.150595
TEST_07673,3.969978,0.218729,0.886052
TEST_07674,2.779731,0.325984,0.006443
TEST_07675,2.366037,-1.080353,1.102741
TEST_07676,3.913088,1.125520,0.608935
TEST_07677,2.442836,-0.309239,0.303066
TEST_07678,1.750198,-0.921110,-0.922737
TEST_07679,3.248181,-1.077728,-1.053685
TEST_07680,1.936860,1.715272,-0.802505
TEST_07681,2.785331,1.364997,-0.231605
TEST_07682,3.098386,0.889778,1.281121
TEST_07683,2.268900,1.314201,0.386152
TEST_07684,2.788596,0.155307,-0.001675
TEST_07685,2.766361,-0.615657,-0.780193
TEST_07686,1.448670,-0.329585,0.163261
TEST_07687,4.801206,-0.683485,0.860821
TEST_07688,5.717263,0.575310,-0.552740
TEST_07689,1.696015,0.368598,0.004766
TEST_07690,1.877446,0.171026,-0.095822
TEST_07691,1.527214,-0.380709,0.286144
TEST_07692,2.564135,0.672031,0.391824
TEST_07693,2.023973,0.169658,0.204775
TEST_07694,2.784191,0.738927,0.821007
TEST_07695,3.418295,0.494341,-0.193844
TEST_07696,1.611719,-0.067599,-0.607953
TEST_07697,3.606160,-1.137667,1.919529
TEST_07698,5.686810,1.219157,-0.057668
TEST_07699,4.428139,-1.725222,0.126664
TEST_07700,0.961910,0.347289,0.116545
TEST_07701,3.479764,-0.093100,0.365607
TEST_07702,2.139021,-0.444762,0.932866
TEST_07703,3.485095,-0.178039,0.255664
TEST_07704,3.557813,-0.172393,0.421369
TEST_07705,1.190139,-0.111674,-0.159220
TEST_07706,3.058072,-0.347475,-0.890913
TEST_07707,2.114913,-0.029923,-0.532546
TEST_07708,3.222823,-0.440050,-0.139984
TEST_07709,1.302393,-0.349556,-0.439536
TEST_07710,1.270920,-0.302016,-0.117087
TEST_07711,2.082943,-0.635213,-0.370603
TEST_07712,2.672428,1.516397,0.681673
TEST_07713,3.229713,0.132005,0.289530
TEST_07714,3.260394,-0.205206,-0.332451
TEST_07715,1.109568,-0.246919,-0.114929
TEST_07716,3.646013,0.161851,-0.583209
TEST_07717,3.583441,0.889649,0.645252
TEST_07718,1.408549,0.932011,0.599716
TEST_07719,5.220985,0.578549,0.851200
TEST_07720,3.402638,-0.315955,0.742851
TEST_07721,1.817642,0.409920,-0.360112
TEST_07722,3.699221,-0.087576,0.968056
TEST_07723,3.288943,-0.219833,-0.000730
TEST_07724,2.241627,-0.442940,0.689916
TEST_07725,0.991615,0.270078,-0.047550
TEST_07726,2.597612,-0.056662,-0.275267
TEST_07727,1.357056,0.831713,0.404677
TEST_07728,1.097944,-0.499336,-0.202567
TEST_07729,2.438053,-0.266602,0.311801
TEST_07730,2.608356,0.668246,0.746300
TEST_07731,2.883466,0.386495,0.745880
TEST_07732,0.879040,0.020749,0.003621
TEST_07733,1.964587,-0.209221,0.115793
TEST_07734,1.446372,0.644205,0.636090
TEST_07735,2.792641,0.669936,-0.571155
TEST_07736,3.178931,-1.124538,0.912299
TEST_07737,1.557545,0.770210,0.743014
TEST_07738,2.460777,-1.225469,-0.786589
TEST_07739,2.958352,-0.126857,-0.731119
TEST_07740,3.056227,0.280832,0.151840
TEST_07741,1.976932,-0.321922,-0.039617
TEST_07742,1.422757,-0.649920,-0.563585
TEST_07743,3.824902,0.598793,1.033224
TEST_07744,4.054434,-0.659651,0.565279
TEST_07745,2.070625,1.420052,1.133183
TEST_07746,3.262935,-0.513114,-0.628997
TEST_07747,3.471975,0.250480,-0.810690
TEST_07748,1.762406,-0.384097,0.063562
TEST_07749,2.953227,1.114112,-0.846143
TEST_07750,1.139093,-0.205837,0.226095
TEST_07751,2.781702,-0.535416,-0.724098
TEST_07752,3.290088,0.459474,-0.410637
TEST_07753,3.416127,0.920193,-0.953477
TEST_07754,1.451545,-0.122940,0.104042
TEST_07755,0.962247,0.124574,0.264248
TEST_07756,4.376014,-0.297564,1.101197
TEST_07757,2.508550,0.880955,-0.307921
TEST_07758,2.023650,-0.248938,0.499330
TEST_07759,4.282932,1.846589,1.253492
TEST_07760,4.626680,-0.932072,0.418628
TEST_07761,2.767030,2.164471,-0.111627
TEST_07762,3.537441,-0.052528,-0.154830
TEST_07763,3.566676,1.294126,-1.046633
TEST_07764,1.546480,-0.073150,0.037578
TEST_07765,1.379527,0.654048,-0.163209
TEST_07766,4.334534,0.927112,0.303719
TEST_07767,2.338131,1.508284,-0.752683
TEST_07768,4.845438,-1.691340,-0.572025
TEST_07769,2.992073,0.343831,0.315908
TEST_07770,2.453840,0.105016,-0.147035
TEST_07771,2.947722,0.265516,-0.434391
TEST_07772,1.557594,-1.016645,0.577620
TEST_07773,2.830487,0.565587,0.063432
TEST_07774,1.077056,0.357463,0.262896
TEST_07775,3.059703,0.707849,0.004892
TEST_07776,3.021973,0.687892,1.360138
TEST_07777,1.688116,0.859405,-0.310914
TEST_07778,3.459830,-0.795698,0.707279
TEST_07779,3.516063,-0.751450,0.706044
TEST_07780,3.163776,-0.677511,-0.632897
TEST_07781,3.688402,-0.121217,-0.335459
TEST_07782,1.478199,0.176925,-0.064404
TEST_07783,3.166141,-0.127049,0.123734
TEST_07784,4.133044,-0.205143,-0.573612
TEST_07785,5.481474,-1.661881,1.476228
TEST_07786,1.686684,-0.373968,0.126196
TEST_07787,1.534049,0.003580,-0.205606
TEST_07788,1.540337,-0.621568,-0.129564
TEST_07789,1.946660,0.241841,-0.408637
TEST_07790,2.799466,1.574468,0.032160
TEST_07791,2.001314,0.538873,0.184038
TEST_07792,3.072001,-0.748993,0.652428
TEST_07793,2.502887,0.024044,-0.276032
TEST_07794,1.954151,-0.161302,0.048940
TEST_07795,1.001084,0.470023,-0.383490
TEST_07796,1.542407,-0.189200,0.422780
TEST_07797,3.175514,0.442652,0.686519
TEST_07798,3.042729,0.409798,-0.178763
TEST_07799,3.369184,1.124139,-1.426894
TEST_07800,4.930623,-0.509612,-1.247724
TEST_07801,1.340018,-0.052452,-0.061975
TEST_07802,0.930903,0.315843,0.108440
TEST_07803,2.295693,-0.242235,-0.761718
TEST_07804,2.931141,0.186921,-0.602920
TEST_07805,2.328752,-0.000780,0.009336
TEST_07806,1.167807,-0.222419,0.248071
TEST_07807,4.234973,0.479708,-0.864630
TEST_07808,0.790438,0.216244,-0.001074
TEST_07809,1.632760,0.338423,0.104032
TEST_07810,3.037235,0.044493,0.136064
TEST_07811,1.790829,-0.141433,-0.236085
TEST_07812,4.573682,0.995261,-0.348199
TEST_07813,2.238443,0.058997,-0.055476
TEST_07814,2.655958,0.650938,-0.083923
TEST_07815,1.268795,0.504224,-0.093338
TEST_07816,1.596529,0.938343,0.081032
TEST_07817,3.247801,-0.667035,0.638187
TEST_07818,4.090700,-1.189959,-0.011643
TEST_07819,1.443820,0.530452,-0.196212
TEST_07820,1.625024,-0.118603,-0.302180
TEST_07821,1.423968,-0.110533,-0.361048
TEST_07822,1.590835,-0.254376,0.009340
TEST_07823,2.351911,-0.170049,0.601032
TEST_07824,1.994788,0.386838,-0.473712
TEST_07825,2.676281,-0.734365,0.009668
TEST_07826,3.120489,0.443431,-0.268478
TEST_07827,3.007660,0.501175,0.108675
TEST_07828,2.773429,0.046175,-0.005988
TEST_07829,1.483969,-0.125397,-0.212401
TEST_07830,2.480191,0.080730,0.885181
TEST_07831,1.519928,1.214253,-0.031760
TEST_07832,1.062272,-0.244136,-0.005817
TEST_07833,3.856370,-1.020862,0.447767
TEST_07834,3.646265,0.632467,1.293389
TEST_07835,1.950828,-0.059934,0.322572
TEST_07836,3.134378,-1.418721,1.131637
TEST_07837,2.192395,0.203853,0.598463
TEST_07838,3.038032,0.715544,0.775879
TEST_07839,3.606588,-0.217802,0.609642
TEST_07840,3.579427,-0.271761,1.429342
TEST_07841,4.763844,2.124016,1.192831
TEST_07842,1.427440,-1.472871,-0.584531
TEST_07843,1.382813,-0.171585,-0.726867
TEST_07844,1.548567,-0.715426,0.255423
TEST_07845,1.697128,-0.435624,-0.348798
TEST_07846,4.830554,0.610967,0.778948
TEST_07847,3.609781,0.283291,0.049749
TEST_07848,5.496477,-2.235929,0.103825
TEST_07849,1.924881,0.637920,0.189954
TEST_07850,1.685434,0.370798,-0.304247
TEST_07851,1.376060,0.298765,0.186450
TEST_07852,2.057866,0.760263,-0.020923
TEST_07853,1.366093,0.103801,-0.154519
TEST_07854,2.477474,-1.277110,0.579694
TEST_07855,3.303623,-0.699908,0.886917
TEST_07856,2.797255,0.016314,0.503318
TEST_07857,2.323033,-0.008552,0.152742
TEST_07858,3.812022,-1.582469,0.733474
TEST_07859,2.781186,1.158350,-0.152555
TEST_07860,0.903436,-0.133198,0.432874
TEST_07861,1.196452,0.544655,0.291462
TEST_07862,2.037607,0.701757,0.572582
TEST_07863,1.364275,-0.328023,-0.070521
TEST_07864,3.217641,-0.255410,-0.168565
TEST_07865,1.098512,0.569034,0.567386
TEST_07866,1.414569,0.018861,-0.008321
TEST_07867,1.109578,0.110050,0.092747
TEST_07868,3.225917,-0.829792,-0.489074
TEST_07869,0.986570,0.618873,-0.119545
TEST_07870,3.109356,-1.017786,0.913028
TEST_07871,1.890518,-1.192590,0.082935
TEST_07872,1.741439,-0.347452,0.519733
TEST_07873,3.755534,-0.664194,-0.164593
TEST_07874,3.097492,0.342078,-0.352827
TEST_07875,1.103391,-0.183251,0.058162
TEST_07876,3.060389,-1.411978,1.178575
TEST_07877,2.187637,-0.503842,0.286751
TEST_07878,1.236120,0.013523,0.354312
TEST_07879,4.491268,-0.846961,1.738323
TEST_07880,4.365926,1.503313,-1.019528
TEST_07881,2.725320,-2.374468,0.581742
TEST_07882,3.175754,-0.356866,-0.006968
TEST_07883,2.640182,0.750808,-0.447222
TEST_07884,2.524153,0.510517,0.287009
TEST_07885,1.981101,-0.339906,-0.525935
TEST_07886,3.748549,-0.431286,-0.666675
TEST_07887,3.089929,0.236118,-0.312227
TEST_07888,2.000464,0.207034,0.800445
TEST_07889,2.914474,-0.225975,-0.288564
TEST_07890,2.591433,-0.277131,0.470061
TEST_07891,3.766521,-0.475711,-0.412482
TEST_07892,3.083719,0.430966,1.209117
TEST_07893,2.971218,0.083454,0.025801
TEST_07894,2.759748,1.421076,0.270510
TEST_07895,1.901122,0.689231,0.024901
TEST_07896,1.973960,0.102648,0.399326
TEST_07897,3.859328,0.382446,1.493468
TEST_07898,2.881162,-0.929430,-1.004072
TEST_07899,1.916677,-0.545554,0.632349
TEST_07900,2.612642,-0.216291,0.530902
TEST_07901,1.543615,-0.279649,-0.204132
TEST_07902,1.549329,0.008256,0.287387
TEST_07903,3.282678,0.523699,0.475668
TEST_07904,3.493484,-0.232878,0.918240
TEST_07905,4.210987,-0.957384,1.352923
TEST_07906,3.084493,-0.124823,0.481315
TEST_07907,2.996484,0.871207,-0.698526
TEST_07908,2.614016,-0.067933,-0.118264
TEST_07909,3.596863,1.225921,1.368467
TEST_07910,4.277971,-0.098685,1.936328
TEST_07911,2.992010,0.246484,-0.035438
TEST_07912,1.154564,0.473053,-0.361954
TEST_07913,1.600986,-0.544752,0.570649
TEST_07914,3.008744,0.376997,-0.592009
TEST_07915,1.111343,0.049742,-0.304682
TEST_07916,1.661237,0.757085,0.194366
TEST_07917,3.018903,-1.656213,0.829677
TEST_07918,2.476897,1.101618,-0.802638
TEST_07919,3.601501,-0.249259,-1.423122
TEST_07920,2.488531,0.893544,0.130082
TEST_07921,3.651896,0.559136,0.003143
TEST_07922,4.080089,-0.108393,-0.491995
TEST_07923,4.273545,-2.084391,0.593605
TEST_07924,2.848695,0.454127,0.479113
TEST_07925,1.186375,-0.313476,0.155908
TEST_07926,4.666850,-0.741061,0.404431
TEST_07927,2.105568,-0.843068,-0.082979
TEST_07928,3.355753,-2.145863,-0.602205
TEST_07929,3.967511,0.254943,-0.303284
TEST_07930,2.485773,0.266854,-0.328843
TEST_07931,2.709403,0.203339,0.148303
TEST_07932,3.480541,-0.765338,-0.703419
TEST_07933,0.868069,-0.205240,0.006684
TEST_07934,1.565767,-0.290172,0.256787
TEST_07935,2.662097,-0.149708,0.085875
TEST_07936,1.709853,-0.807959,0.103310
TEST_07937,2.422573,1.058158,1.262004
TEST_07938,3.190777,1.512051,-0.134025
TEST_07939,2.569092,0.464662,0.617869
TEST_07940,2.093522,-0.744580,-0.403362
TEST_07941,2.075426,0.326780,0.138893
TEST_07942,1.403964,-0.285331,-0.449659
TEST_07943,4.025178,0.470481,-0.224703
TEST_07944,1.945432,0.435848,0.880871
TEST_07945,5.727713,-0.297526,1.425377
TEST_07946,2.037299,0.166407,0.324048
TEST_07947,3.717698,-0.835051,0.594946
TEST_07948,2.949385,-1.055612,-0.046099
TEST_07949,3.781504,0.679544,0.181661
TEST_07950,4.958143,-1.582714,-0.931166
TEST_07951,1.216800,-0.634902,-0.097343
TEST_07952,2.047989,0.878764,0.253176
TEST_07953,2.910094,1.529331,-0.678030
TEST_07954,3.152081,0.176466,0.046944
TEST_07955,1.407658,0.218485,0.245076
TEST_07956,3.181717,-2.023096,0.336252
TEST_07957,1.713194,0.010389,0.161011
TEST_07958,3.488979,0.094858,0.021369
TEST_07959,6.083307,-0.614243,1.579684
TEST_07960,4.369051,0.725403,0.958590
TEST_07961,3.098089,1.745301,1.138633
TEST_07962,2.743020,0.846843,-0.559057
TEST_07963,1.416509,-0.143220,-0.563145
TEST_07964,2.394684,0.490710,0.619464
TEST_07965,0.759864,-0.060725,-0.285936
TEST_07966,3.661697,1.066754,-0.918869
TEST_07967,0.884775,-0.457823,0.340909
TEST_07968,3.969644,-0.667105,0.210275
TEST_07969,2.224167,0.187889,0.119951
TEST_07970,2.201920,0.001365,-0.373502
TEST_07971,4.532473,0.254074,-0.489674
TEST_07972,3.178930,-1.615291,-0.579480
TEST_07973,2.956081,-0.517333,0.219181
TEST_07974,2.391665,0.391484,-0.657806
TEST_07975,3.085057,1.069201,0.807984
TEST_07976,2.648181,-1.182145,-0.016832
TEST_07977,4.088842,0.423942,-0.347930
TEST_07978,4.631198,-0.729469,-0.624481
TEST_07979,3.032467,0.036071,0.468942
TEST_07980,2.294932,0.742276,0.409082
TEST_07981,1.468979,-0.008133,-0.586105
TEST_07982,1.948143,0.551505,0.672166
TEST_07983,1.270376,-0.201957,-0.402668
TEST_07984,1.877823,-0.178463,-0.312120
TEST_07985,4.839392,-0.958078,1.770086
TEST_07986,1.788524,0.243987,-0.697563
TEST_07987,4.435361,0.959119,-0.020932
TEST_07988,2.273390,0.567199,-0.337879
TEST_07989,1.262579,-0.144178,0.297517
TEST_07990,3.509375,1.725651,0.525261
TEST_07991,1.095937,0.127168,0.022144
TEST_07992,3.389537,1.464870,1.390289
TEST_07993,3.277622,1.887894,0.253298
TEST_07994,3.450524,-0.125554,0.508926
TEST_07995,1.599215,0.377736,-0.480281
TEST_07996,4.364611,-0.160223,0.074808
TEST_07997,2.426154,0.257509,0.551571
TEST_07998,1.462069,0.756011,0.429711
TEST_07999,5.088407,1.582433,2.076397
TEST_08000,4.216625,1.829555,-1.410244
TEST_08001,2.109779,-1.600951,0.541225
TEST_08002,3.960434,0.989137,0.633328
TEST_08003,3.447780,-0.683836,0.099164
TEST_08004,1.641446,0.241611,0.084268
TEST_08005,1.834890,-0.667826,-0.571027
TEST_08006,4.900520,0.193928,-0.099353
TEST_08007,2.798090,1.484472,0.226447
TEST_08008,4.293355,0.354304,0.654311
TEST_08009,3.480158,0.573197,0.463438
TEST_08010,2.106286,-0.251648,-0.048574
TEST_08011,3.352527,0.098092,0.201615
TEST_08012,2.513634,1.531483,-0.772233
