id,x,y,z
TEST_07644,2.035034,0.189197,0.061190
TEST_07645,0.829299,-0.252368,-0.127089
TEST_07646,4.687427,1.148076,-0.568829
TEST_07647,4.689736,1.335780,0.758214
TEST_07648,1.920784,-0.841783,0.122121
TEST_07649,4.531441,-0.451435,-0.592668
TEST_07650,0.806306,-0.150450,-0.045348
TEST_07651,1.755025,0.370723,-0.285647
TEST_07652,3.391560,1.139806,0.624510
TEST_07653,1.705676,-0.391602,-0.041855
TEST_07654,2.967357,0.181311,-0.654072
TEST_07655,3.270916,-0.173031,-0.447709
TEST_07656,1.410222,0.226672,0.412214
TEST_07657,2.465090,0.737020,0.317387
TEST_07658,3.703986,-0.458479,-0.300648
TEST_07659,3.208321,-1.481675,-1.263126
TEST_07660,1.582451,-0.455137,0.261116
TEST_07661,2.962531,0.298004,0.914099
TEST_07662,1.936992,-0.370313,0.649924
TEST_07663,1.273568,-0.209020,0.013940
TEST_07664,2.729586,0.273677,0.641725
TEST_07665,5.442258,-0.414903,-0.602180
TEST_07666,2.737610,-0.100838,-0.840727
TEST_07667,2.250644,-0.225615,0.797931
TEST_07668,1.604702,-0.526069,0.257030
TEST_07669,2.281424,-0.371502,1.351135
TEST_07670,4.520763,0.671875,0.793979
TEST_07671,3.033051,0.431601,-0.143932
TEST_07672,1.878861,-0.942502,0.150709
TEST_07673,3.971654,0.236163,0.885372
TEST_07674,2.779090,0.331480,0.005914
TEST_07675,2.368513,-1.081653,1.104117
TEST_07676,3.908107,1.123937,0.607773
TEST_07677,2.442714,-0.307750,0.304149
TEST_07678,1.749442,-0.921476,-0.922735
TEST_07679,3.248008,-1.077913,-1.054739
TEST_07680,1.935526,1.715694,-0.803477
TEST_07681,2.783507,1.367075,-0.233099
TEST_07682,3.100483,0.889953,1.283761
TEST_07683,2.273641,1.321995,0.387254
TEST_07684,2.786949,0.162532,-0.005606
TEST_07685,2.765523,-0.615554,-0.780963
TEST_07686,1.445762,-0.327853,0.163985
TEST_07687,4.802215,-0.685861,0.862382
TEST_07688,5.727303,0.578901,-0.557452
TEST_07689,1.689558,0.365617,0.002685
TEST_07690,1.870678,0.166071,-0.094193
TEST_07691,1.527437,-0.378359,0.286297
TEST_07692,2.562035,0.676300,0.392915
TEST_07693,2.023155,0.169196,0.205867
TEST_07694,2.786127,0.742329,0.823186
TEST_07695,3.424354,0.499122,-0.197832
TEST_07696,1.611381,-0.068052,-0.609263
TEST_07697,3.601428,-1.141589,1.921381
TEST_07698,5.683991,1.224235,-0.057735
TEST_07699,4.441261,-1.725858,0.128345
TEST_07700,0.963482,0.347520,0.117287
TEST_07701,3.480905,-0.093430,0.366881
TEST_07702,2.140984,-0.444415,0.934543
TEST_07703,3.493542,-0.172339,0.249961
TEST_07704,3.562454,-0.167843,0.422201
TEST_07705,1.190530,-0.112156,-0.159551
TEST_07706,3.057725,-0.347831,-0.891448
TEST_07707,2.121072,-0.032315,-0.525427
TEST_07708,3.228001,-0.440896,-0.143334
TEST_07709,1.302014,-0.351875,-0.439281
TEST_07710,1.268828,-0.304258,-0.116296
TEST_07711,2.081658,-0.637093,-0.371063
TEST_07712,2.668717,1.517411,0.681577
TEST_07713,3.230235,0.136637,0.286697
TEST_07714,3.266390,-0.205442,-0.323974
TEST_07715,1.106248,-0.244885,-0.114838
TEST_07716,3.643948,0.159281,-0.587441
TEST_07717,3.584796,0.891613,0.643942
TEST_07718,1.406800,0.932605,0.600264
TEST_07719,5.221161,0.581962,0.853704
TEST_07720,3.400498,-0.313316,0.747385
TEST_07721,1.816890,0.411932,-0.360149
TEST_07722,3.698023,-0.083984,0.974312
TEST_07723,3.294335,-0.219670,0.000313
TEST_07724,2.241348,-0.445610,0.690954
TEST_07725,0.994266,0.269744,-0.047898
TEST_07726,2.594520,-0.057604,-0.276053
TEST_07727,1.353944,0.829316,0.403976
TEST_07728,1.094985,-0.496446,-0.204908
TEST_07729,2.431870,-0.265513,0.311492
TEST_07730,2.605626,0.666408,0.750617
TEST_07731,2.883923,0.385993,0.748378
TEST_07732,0.877324,0.019895,0.002965
TEST_07733,1.959923,-0.207572,0.113431
TEST_07734,1.449852,0.642430,0.635785
TEST_07735,2.792958,0.672257,-0.575437
TEST_07736,3.187811,-1.127533,0.910152
TEST_07737,1.549413,0.761539,0.741425
TEST_07738,2.454291,-1.227803,-0.787800
TEST_07739,2.961315,-0.125287,-0.731283
TEST_07740,3.056570,0.284717,0.153020
TEST_07741,1.976326,-0.321260,-0.040475
TEST_07742,1.422434,-0.650488,-0.564038
TEST_07743,3.829990,0.604601,1.036038
TEST_07744,4.056457,-0.654009,0.568101
TEST_07745,2.066952,1.418858,1.133782
TEST_07746,3.264610,-0.511006,-0.630277
TEST_07747,3.473428,0.253596,-0.815442
TEST_07748,1.749633,-0.385872,0.058329
TEST_07749,2.954395,1.120191,-0.849350
TEST_07750,1.137619,-0.206906,0.226835
TEST_07751,2.783514,-0.533164,-0.726132
TEST_07752,3.291979,0.462486,-0.413091
TEST_07753,3.432892,0.912074,-0.946903
TEST_07754,1.450355,-0.136539,0.097943
TEST_07755,0.961139,0.123746,0.265154
TEST_07756,4.380664,-0.301740,1.104828
TEST_07757,2.509889,0.886495,-0.311456
TEST_07758,2.021967,-0.249348,0.499767
TEST_07759,4.283667,1.847784,1.255007
TEST_07760,4.629888,-0.938171,0.420971
TEST_07761,2.772063,2.170714,-0.111859
TEST_07762,3.536883,-0.052368,-0.157362
TEST_07763,3.573906,1.301555,-1.049690
TEST_07764,1.536135,-0.073736,0.039302
TEST_07765,1.379088,0.653432,-0.161916
TEST_07766,4.331004,0.926343,0.302462
TEST_07767,2.337054,1.509505,-0.753063
TEST_07768,4.846635,-1.691986,-0.573301
TEST_07769,2.984990,0.339262,0.308567
TEST_07770,2.450292,0.098940,-0.149447
TEST_07771,2.948839,0.267029,-0.435759
TEST_07772,1.554451,-1.019427,0.577948
TEST_07773,2.829144,0.567522,0.061376
TEST_07774,1.074225,0.361019,0.262807
TEST_07775,3.059697,0.715649,0.001917
TEST_07776,3.026689,0.699626,1.364452
TEST_07777,1.681868,0.855195,-0.312119
TEST_07778,3.458730,-0.801560,0.710134
TEST_07779,3.513817,-0.753761,0.709301
TEST_07780,3.164387,-0.676824,-0.634339
TEST_07781,3.692278,-0.117011,-0.339420
TEST_07782,1.477341,0.179133,-0.064934
TEST_07783,3.173253,-0.122640,0.125892
TEST_07784,4.134890,-0.203567,-0.572511
TEST_07785,5.481493,-1.664239,1.477641
TEST_07786,1.685985,-0.375601,0.126369
TEST_07787,1.526437,-0.001542,-0.206336
TEST_07788,1.533892,-0.619539,-0.130611
TEST_07789,1.946959,0.241065,-0.407620
TEST_07790,2.795891,1.576745,0.031392
TEST_07791,2.003145,0.541128,0.183782
TEST_07792,3.073203,-0.752239,0.654389
TEST_07793,2.503542,0.025413,-0.276456
TEST_07794,1.952788,-0.165157,0.048415
TEST_07795,1.003135,0.471861,-0.382975
TEST_07796,1.546726,-0.187091,0.420692
TEST_07797,3.172803,0.448233,0.684495
TEST_07798,3.044443,0.413666,-0.180243
TEST_07799,3.369945,1.126598,-1.428706
TEST_07800,4.932565,-0.514830,-1.243782
TEST_07801,1.346892,-0.041454,-0.065337
TEST_07802,0.927657,0.319244,0.107532
TEST_07803,2.295789,-0.237988,-0.765169
TEST_07804,2.933321,0.186656,-0.604783
TEST_07805,2.328738,-0.004134,0.011079
TEST_07806,1.168026,-0.222655,0.248161
TEST_07807,4.235506,0.479597,-0.865613
TEST_07808,0.787499,0.216228,-0.001985
TEST_07809,1.626794,0.333368,0.103828
TEST_07810,3.028856,0.046706,0.140382
TEST_07811,1.790815,-0.139757,-0.235350
TEST_07812,4.577679,0.999537,-0.349749
TEST_07813,2.240114,0.067058,-0.053869
TEST_07814,2.653529,0.653836,-0.087192
TEST_07815,1.268687,0.504289,-0.093778
TEST_07816,1.596485,0.945135,0.074594
TEST_07817,3.241371,-0.671043,0.642833
TEST_07818,4.090124,-1.193032,-0.010572
TEST_07819,1.442786,0.530321,-0.196150
TEST_07820,1.617554,-0.121894,-0.304834
TEST_07821,1.422448,-0.107238,-0.361874
TEST_07822,1.586224,-0.256374,0.009394
TEST_07823,2.344244,-0.164822,0.602929
TEST_07824,1.990887,0.388443,-0.477632
TEST_07825,2.676174,-0.735579,0.010145
TEST_07826,3.122686,0.443972,-0.269045
TEST_07827,3.008129,0.502557,0.109419
TEST_07828,2.767526,0.047577,-0.003628
TEST_07829,1.483145,-0.122867,-0.212604
TEST_07830,2.476808,0.080455,0.885769
TEST_07831,1.522414,1.224575,-0.034783
TEST_07832,1.059554,-0.246605,-0.004968
TEST_07833,3.852139,-1.028352,0.447400
TEST_07834,3.646092,0.635084,1.295743
TEST_07835,1.951298,-0.066299,0.307326
TEST_07836,3.133184,-1.420308,1.132971
TEST_07837,2.184967,0.200653,0.599417
TEST_07838,3.038537,0.717589,0.774429
TEST_07839,3.604080,-0.219351,0.610395
TEST_07840,3.579823,-0.270385,1.432577
TEST_07841,4.764370,2.130137,1.196659
TEST_07842,1.425300,-1.473003,-0.585915
TEST_07843,1.382414,-0.170853,-0.727891
TEST_07844,1.548600,-0.714502,0.256651
TEST_07845,1.694921,-0.435090,-0.349300
TEST_07846,4.829882,0.603915,0.784204
TEST_07847,3.614240,0.279887,0.043092
TEST_07848,5.498035,-2.237062,0.103508
TEST_07849,1.917960,0.635264,0.190923
TEST_07850,1.683203,0.373597,-0.305726
TEST_07851,1.374161,0.301046,0.187545
TEST_07852,2.054186,0.757033,-0.021376
TEST_07853,1.364109,0.101808,-0.154626
TEST_07854,2.477397,-1.283511,0.581291
TEST_07855,3.303710,-0.694322,0.879345
TEST_07856,2.796527,0.020026,0.501519
TEST_07857,2.324228,-0.006177,0.151973
TEST_07858,3.809142,-1.586213,0.734976
TEST_07859,2.782671,1.164918,-0.151368
TEST_07860,0.901215,-0.132165,0.433589
TEST_07861,1.199612,0.545196,0.292178
TEST_07862,2.038301,0.706057,0.573899
TEST_07863,1.362630,-0.326017,-0.070607
TEST_07864,3.222924,-0.254015,-0.170102
TEST_07865,1.092177,0.567952,0.567501
TEST_07866,1.411202,0.015850,-0.006537
TEST_07867,1.105316,0.108506,0.092913
TEST_07868,3.227623,-0.829255,-0.490075
TEST_07869,0.984968,0.615018,-0.119492
TEST_07870,3.107710,-1.023883,0.914845
TEST_07871,1.891343,-1.193262,0.082871
TEST_07872,1.738384,-0.348226,0.520191
TEST_07873,3.748083,-0.663969,-0.170299
TEST_07874,3.101501,0.341396,-0.356374
TEST_07875,1.095585,-0.180895,0.059237
TEST_07876,3.058264,-1.418264,1.180563
TEST_07877,2.183779,-0.501448,0.286313
TEST_07878,1.231345,0.009255,0.355712
TEST_07879,4.492090,-0.848129,1.741032
TEST_07880,4.368378,1.493977,-1.007043
TEST_07881,2.726397,-2.375127,0.581588
TEST_07882,3.169261,-0.358069,-0.011620
TEST_07883,2.643627,0.759575,-0.450541
TEST_07884,2.522971,0.517618,0.287948
TEST_07885,1.981799,-0.334958,-0.522059
TEST_07886,3.748911,-0.431761,-0.667078
TEST_07887,3.089671,0.237003,-0.311066
TEST_07888,2.001006,0.207437,0.800099
TEST_07889,2.913017,-0.228659,-0.293931
TEST_07890,2.592869,-0.282061,0.473205
TEST_07891,3.770170,-0.474175,-0.412427
TEST_07892,3.081311,0.431435,1.210650
TEST_07893,2.971965,0.079619,0.023910
TEST_07894,2.765145,1.421636,0.273287
TEST_07895,1.896783,0.687550,0.023247
TEST_07896,1.973186,0.105197,0.399087
TEST_07897,3.860749,0.382473,1.493262
TEST_07898,2.877079,-0.939208,-1.008696
TEST_07899,1.899870,-0.541291,0.654332
TEST_07900,2.607455,-0.220037,0.540459
TEST_07901,1.542605,-0.276908,-0.203356
TEST_07902,1.546703,0.005802,0.288377
TEST_07903,3.284126,0.533183,0.476324
TEST_07904,3.492828,-0.240246,0.937975
TEST_07905,4.210368,-0.960415,1.356427
TEST_07906,3.088900,-0.125198,0.485436
TEST_07907,3.004394,0.870144,-0.694341
TEST_07908,2.611365,-0.074581,-0.118572
TEST_07909,3.596493,1.225637,1.367235
TEST_07910,4.274250,-0.102109,1.936206
TEST_07911,2.990337,0.239518,-0.033604
TEST_07912,1.153626,0.474390,-0.364462
TEST_07913,1.593758,-0.541499,0.571192
TEST_07914,3.004735,0.375829,-0.597115
TEST_07915,1.108157,0.047539,-0.304738
TEST_07916,1.654090,0.755006,0.193922
TEST_07917,3.008642,-1.658477,0.832541
TEST_07918,2.476895,1.104997,-0.803568
TEST_07919,3.606374,-0.253178,-1.414721
TEST_07920,2.483223,0.890724,0.129324
TEST_07921,3.652267,0.558534,0.003293
TEST_07922,4.084033,-0.106213,-0.493680
TEST_07923,4.275543,-2.087872,0.597102
TEST_07924,2.834670,0.460949,0.479791
TEST_07925,1.185416,-0.315552,0.156523
TEST_07926,4.662190,-0.742283,0.405945
TEST_07927,2.104860,-0.844134,-0.083092
TEST_07928,3.364558,-2.147610,-0.598987
TEST_07929,3.963100,0.252861,-0.308830
TEST_07930,2.481467,0.262561,-0.331333
TEST_07931,2.700171,0.213588,0.144939
TEST_07932,3.477677,-0.764564,-0.705545
TEST_07933,0.866090,-0.203989,0.006771
TEST_07934,1.564700,-0.290877,0.256149
TEST_07935,2.663572,-0.150830,0.086903
TEST_07936,1.710108,-0.808738,0.102027
TEST_07937,2.421189,1.059611,1.262346
TEST_07938,3.187465,1.513906,-0.134642
TEST_07939,2.570843,0.462492,0.617879
TEST_07940,2.091748,-0.744742,-0.405871
TEST_07941,2.074221,0.330154,0.137087
TEST_07942,1.403528,-0.287865,-0.452563
TEST_07943,4.023289,0.472069,-0.226595
TEST_07944,1.944845,0.436808,0.881526
TEST_07945,5.728963,-0.298711,1.427931
TEST_07946,2.037646,0.164167,0.324910
TEST_07947,3.716659,-0.836897,0.599166
TEST_07948,2.950183,-1.055233,-0.044512
TEST_07949,3.787284,0.681641,0.186314
TEST_07950,4.963493,-1.578601,-0.931093
TEST_07951,1.210614,-0.631108,-0.099135
TEST_07952,2.045551,0.878582,0.252885
TEST_07953,2.874777,1.535161,-0.681906
TEST_07954,3.149795,0.178784,0.052715
TEST_07955,1.406123,0.217530,0.245189
TEST_07956,3.174795,-2.023623,0.336010
TEST_07957,1.706814,0.007871,0.158361
TEST_07958,3.493941,0.092507,0.020072
TEST_07959,6.087451,-0.611878,1.586517
TEST_07960,4.372047,0.725793,0.959074
TEST_07961,3.092259,1.756150,1.143035
TEST_07962,2.739993,0.845422,-0.561412
TEST_07963,1.415496,-0.142309,-0.563307
TEST_07964,2.390050,0.497660,0.621588
TEST_07965,0.759727,-0.059542,-0.285458
TEST_07966,3.661052,1.066975,-0.918973
TEST_07967,0.878174,-0.457321,0.341285
TEST_07968,3.972820,-0.669935,0.230236
TEST_07969,2.217445,0.183057,0.121041
TEST_07970,2.202824,0.002896,-0.373423
TEST_07971,4.532806,0.258018,-0.490774
TEST_07972,3.178447,-1.616978,-0.579415
TEST_07973,2.961328,-0.518518,0.219477
TEST_07974,2.390377,0.389624,-0.659453
TEST_07975,3.086952,1.068623,0.807753
TEST_07976,2.649200,-1.182795,-0.016920
TEST_07977,4.084432,0.424946,-0.351777
TEST_07978,4.631576,-0.730348,-0.624189
TEST_07979,3.032460,0.035171,0.470635
TEST_07980,2.292129,0.741818,0.410585
TEST_07981,1.466861,-0.004533,-0.586655
TEST_07982,1.946317,0.545355,0.678094
TEST_07983,1.263966,-0.205444,-0.403909
TEST_07984,1.877055,-0.180547,-0.312800
TEST_07985,4.839405,-0.957993,1.774646
TEST_07986,1.787123,0.242270,-0.699641
TEST_07987,4.437941,0.954830,-0.021476
TEST_07988,2.275191,0.568486,-0.337249
TEST_07989,1.261226,-0.148469,0.298466
TEST_07990,3.513716,1.729422,0.525118
TEST_07991,1.089859,0.125559,0.022384
TEST_07992,3.393038,1.465819,1.393354
TEST_07993,3.278502,1.892463,0.252987
TEST_07994,3.448620,-0.129379,0.512988
TEST_07995,1.598015,0.377369,-0.480769
TEST_07996,4.361903,-0.163702,0.070856
TEST_07997,2.418577,0.255464,0.551916
TEST_07998,1.461187,0.753658,0.430512
TEST_07999,5.090008,1.584131,2.078650
TEST_08000,4.207127,1.832327,-1.409911
TEST_08001,2.114238,-1.597134,0.537752
TEST_08002,3.954861,0.989351,0.633574
TEST_08003,3.456785,-0.677626,0.101364
TEST_08004,1.636897,0.235591,0.086664
TEST_08005,1.833495,-0.666219,-0.571864
TEST_08006,4.904572,0.190596,-0.099586
TEST_08007,2.795364,1.489197,0.225096
TEST_08008,4.293417,0.350917,0.657715
TEST_08009,3.480328,0.573232,0.465616
TEST_08010,2.099425,-0.252201,-0.048869
TEST_08011,3.349792,0.097346,0.202772
TEST_08012,2.512374,1.536922,-0.774428
TEST_08013,2.457219,0.535654,-0.349603
TEST_08014,2.591206,0.285596,1.392835
TEST_08015,2.681387,-0.736186,0.265716
TEST_08016,1.726291,1.256691,-0.062015
TEST_08017,3.177760,-0.064212,0.641657
TEST_08018,3.431886,-0.838123,0.342917
TEST_08019,4.637666,0.550386,0.068437
TEST_08020,1.929531,0.043642,0.357337
TEST_08021,2.526332,0.351697,-0.372117
TEST_08022,1.683054,0.138604,0.053747
TEST_08023,2.467252,0.123776,-0.554203
TEST_08024,3.036509,0.366079,0.736133
TEST_08025,3.667609,-0.078101,0.103487
TEST_08026,2.209660,-0.179803,-0.487237
TEST_08027,3.263533,-0.519470,-0.569176
TEST_08028,2.801753,0.519411,0.252947
TEST_08029,2.845642,-1.274392,0.712984
TEST_08030,1.956476,0.041641,0.789570
TEST_08031,2.993670,0.996403,-0.617146
TEST_08032,1.865823,-0.673667,-0.401599
TEST_08033,2.998679,-1.069548,0.643547
TEST_08034,2.038307,0.374571,0.295211
TEST_08035,1.942185,-0.205633,-0.233532
TEST_08036,1.436078,0.457388,0.509306
TEST_08037,2.077603,-0.254736,0.550574
TEST_08038,1.974703,-1.095616,0.589303
TEST_08039,4.570274,0.317081,1.732176
TEST_08040,2.586434,-0.112803,0.272954
TEST_08041,1.918003,-0.747222,0.174412
TEST_08042,1.679489,-0.145696,0.004378
TEST_08043,1.768151,0.905113,-0.857620
TEST_08044,2.973162,-0.493185,0.954644
TEST_08045,1.020930,-0.028521,0.125535
TEST_08046,1.987663,-0.015294,0.076538
TEST_08047,1.627751,-0.265908,-0.105210
TEST_08048,4.692285,-1.006128,1.233399
TEST_08049,1.790322,-0.097232,-0.261252
TEST_08050,2.132371,0.234113,0.003246
TEST_08051,1.420440,0.666398,-0.130663
TEST_08052,3.511602,-0.166088,-0.377971
TEST_08053,2.091238,0.627374,-0.329801
TEST_08054,1.256408,-0.347525,0.098160
TEST_08055,1.194445,-0.035966,0.025750
TEST_08056,3.142159,0.397957,0.315011
TEST_08057,1.083442,0.280309,0.503361
TEST_08058,1.868177,-0.670023,0.697004
TEST_08059,1.820881,0.289074,-0.238759
TEST_08060,1.473663,-0.173697,-0.424468
TEST_08061,3.118727,0.303609,0.011647
TEST_08062,1.796039,-0.031824,-0.006490
TEST_08063,3.750030,0.221806,0.278111
TEST_08064,3.220509,-0.089998,0.124772
TEST_08065,4.343415,-0.061339,-0.480512
TEST_08066,2.317729,-0.276993,-0.790407
TEST_08067,2.717892,0.118908,-1.020441
TEST_08068,2.492078,-0.787811,-0.124481
TEST_08069,3.899429,-1.126332,-0.583286
TEST_08070,3.774472,-0.958475,0.942374
TEST_08071,1.524529,0.067531,-0.117353
TEST_08072,2.691820,0.546192,0.151734
TEST_08073,4.119665,0.198631,-0.975578
TEST_08074,2.565138,-0.406211,0.391999
TEST_08075,1.103192,0.128747,0.143990
TEST_08076,4.670571,-0.909474,-0.267749
TEST_08077,1.511935,-0.837832,-0.535972
TEST_08078,2.699742,-1.338177,-0.105146
TEST_08079,5.744511,0.800153,0.122261
TEST_08080,2.201934,-1.662661,-0.327660
TEST_08081,4.820050,2.244976,0.929502
TEST_08082,4.549682,-1.489990,-0.670682
TEST_08083,3.195446,-0.753542,-0.899727
TEST_08084,3.407597,1.214019,1.714893
TEST_08085,2.205196,0.822362,0.042203
TEST_08086,4.628969,0.096454,0.729039
TEST_08087,1.177597,-0.201106,0.337959
TEST_08088,3.470821,-0.910243,0.222046
TEST_08089,1.798720,0.100211,0.201505
TEST_08090,1.515978,-0.415376,-0.167248
TEST_08091,2.954669,0.255858,-0.090695
TEST_08092,3.520981,-1.241362,1.499710
TEST_08093,2.043494,0.433187,-0.090615
TEST_08094,3.446651,-0.082182,-0.304516
TEST_08095,1.508608,0.457060,-0.047975
TEST_08096,3.523888,-0.412356,0.670681
TEST_08097,3.195620,-0.180956,1.909016
TEST_08098,4.576583,0.860227,-0.688517
TEST_08099,1.367029,-0.270043,-0.124020
TEST_08100,2.485254,0.487185,0.212468
TEST_08101,1.782188,-0.159461,0.369901
TEST_08102,1.525336,-0.018069,-0.016490
TEST_08103,4.475415,0.245478,0.638322
TEST_08104,4.238654,-0.382730,-0.235888
TEST_08105,2.143270,-1.534086,-0.607144
TEST_08106,3.105663,0.381278,-1.154205
TEST_08107,2.881348,-0.147551,0.191807
TEST_08108,3.359055,1.383749,-0.240632
TEST_08109,1.065027,0.174690,0.036872
TEST_08110,4.836519,-1.389322,0.002955
TEST_08111,1.849552,-0.979415,-0.196726
TEST_08112,3.112188,-0.246334,0.321738
TEST_08113,2.133463,-0.265534,-0.620041
TEST_08114,2.014958,-0.106137,-0.049458
TEST_08115,1.059815,0.569779,0.515831
TEST_08116,2.308442,0.966700,-0.836832
TEST_08117,1.659602,0.596967,0.324875
TEST_08118,3.804646,-0.981800,-0.894597
TEST_08119,3.764555,-1.773871,-0.911210
TEST_08120,3.626172,1.799938,1.207361
TEST_08121,3.129675,-1.487817,-0.826226
TEST_08122,4.135132,-0.582689,-0.318587
TEST_08123,2.262284,1.336050,-0.484661
TEST_08124,3.022704,-0.130118,0.326142
TEST_08125,2.353183,0.519102,-0.407186
TEST_08126,1.031225,-0.000033,0.313668
TEST_08127,2.284802,-0.013497,0.689801
TEST_08128,5.122689,1.310486,0.470530
TEST_08129,2.905823,-0.348392,0.414175
TEST_08130,1.556692,-0.729544,0.268823
TEST_08131,1.291922,0.245348,0.366133
TEST_08132,4.609762,-0.904290,0.664695
TEST_08133,2.473256,-0.046684,0.231473
TEST_08134,3.402353,1.038560,0.150377
TEST_08135,2.209053,0.121752,0.169160
TEST_08136,3.107899,-0.490456,1.349575
TEST_08137,3.591057,-1.274100,0.179434
TEST_08138,1.680711,1.808575,0.797992
TEST_08139,4.178075,0.426112,-0.136989
TEST_08140,2.155885,-0.191710,-0.000155
TEST_08141,2.196144,-0.425892,-0.297779
TEST_08142,2.162377,0.582308,-0.596216
TEST_08143,3.891688,0.279644,-0.185600
TEST_08144,3.116880,-0.347522,-0.385523
TEST_08145,2.328224,0.049689,0.020312
TEST_08146,1.646818,0.611333,0.119626
TEST_08147,3.220609,0.155186,-0.434883
TEST_08148,2.450890,0.603134,0.328425
TEST_08149,1.460657,0.791271,-0.609462
TEST_08150,4.789241,-0.020279,0.789258
TEST_08151,2.860882,-0.537456,0.641423
TEST_08152,3.321076,1.196206,-0.459905
TEST_08153,3.576549,-0.573714,0.058479
TEST_08154,2.685068,0.014636,0.653752
TEST_08155,1.899179,0.730266,0.816267
TEST_08156,3.018475,-1.176548,1.244580
TEST_08157,1.571963,-0.446036,0.248366
TEST_08158,1.313006,0.781701,0.195026
TEST_08159,4.908880,0.334457,-0.971318
TEST_08160,3.416737,-0.459853,0.031702
TEST_08161,4.103565,1.015326,-0.009421
TEST_08162,3.006880,-0.546507,1.400335
TEST_08163,1.618662,0.015520,-0.154339
TEST_08164,2.055305,-0.428500,0.023616
TEST_08165,2.572722,1.004526,0.827178
TEST_08166,2.535936,1.021100,-0.562529
TEST_08167,2.547801,0.724253,0.070911
TEST_08168,5.730425,-0.396390,1.099682
TEST_08169,2.801572,0.392043,0.051384
TEST_08170,2.127863,-0.143401,-0.048091
TEST_08171,1.249093,-0.171535,0.144021
TEST_08172,3.757688,-0.043164,1.134069
TEST_08173,2.396521,0.225510,0.292734
TEST_08174,2.499714,0.270762,0.341312
TEST_08175,2.768762,-0.928723,-0.608931
TEST_08176,1.182982,0.505156,-0.291945
TEST_08177,3.975298,0.362780,-0.464054
TEST_08178,1.848826,0.736743,0.736628
TEST_08179,3.345442,0.031756,0.261843
TEST_08180,2.436561,0.748017,-0.417653
TEST_08181,1.350251,0.002518,-0.207063
TEST_08182,2.087762,0.506877,-0.050898
TEST_08183,4.400922,0.009748,0.349440
TEST_08184,3.783375,-0.399273,-0.751286
TEST_08185,1.205546,-0.601094,0.416827
TEST_08186,2.196865,-0.256191,-0.425318
TEST_08187,3.823899,-0.167492,0.413307
TEST_08188,2.867052,-0.650374,0.710098
TEST_08189,3.720347,-0.136699,0.065985
TEST_08190,1.784409,1.070986,-0.519382
TEST_08191,1.772637,-0.387826,0.159006
TEST_08192,1.645345,0.729749,0.454002
TEST_08193,2.739452,-0.197178,0.685891
TEST_08194,2.896476,0.610867,-0.729771
TEST_08195,1.201786,-0.036072,-0.008593
TEST_08196,2.991800,0.725149,0.631492
TEST_08197,3.566570,-1.933228,-0.462729
TEST_08198,2.599246,1.295293,-0.766032
TEST_08199,4.344022,-1.363992,0.831151
TEST_08200,3.708034,-0.137668,0.042460
TEST_08201,2.655239,1.735026,-0.396764
TEST_08202,2.022088,0.007995,0.899621
TEST_08203,3.955003,0.693367,-0.596739
TEST_08204,3.184287,1.415487,0.682661
TEST_08205,1.110583,0.064364,0.233435
TEST_08206,2.601660,-0.608367,0.425296
TEST_08207,2.561224,0.966433,0.014935
TEST_08208,1.933808,1.278605,0.977410
TEST_08209,3.402622,0.442196,0.644227
TEST_08210,1.900134,0.392881,0.155263
TEST_08211,1.637179,0.221422,0.313272
TEST_08212,4.577790,0.304768,-0.930934
TEST_08213,1.045801,-0.192183,0.146845
TEST_08214,2.992458,1.210743,-0.263742
TEST_08215,1.975222,0.595939,0.170043
TEST_08216,0.900547,-0.558091,-0.213157
TEST_08217,2.110360,0.234392,0.702488
TEST_08218,4.530254,-0.392405,0.462544
TEST_08219,3.027575,0.484153,0.998485
TEST_08220,2.595021,-0.047652,-0.009221
TEST_08221,3.256311,-0.094444,-0.066542
TEST_08222,2.250706,0.351942,0.089516
TEST_08223,4.393867,-0.651686,0.639924
TEST_08224,3.116059,0.314166,0.428166
TEST_08225,4.713242,-1.359026,0.910983
TEST_08226,1.498359,0.072325,-0.467420
TEST_08227,2.078455,-0.381700,0.009195
TEST_08228,3.015078,0.108145,0.180248
TEST_08229,3.917268,0.179488,0.743690
TEST_08230,1.133472,0.622717,-0.050965
TEST_08231,2.357481,0.081863,-0.113797
TEST_08232,2.989874,-0.469221,0.842941
TEST_08233,3.817821,-0.959325,1.780625
TEST_08234,1.361063,-0.120814,-0.251407
TEST_08235,2.081180,-0.285536,0.552546
TEST_08236,3.799706,0.650052,0.830586
TEST_08237,2.659540,-0.636070,0.667638
TEST_08238,1.400282,0.645842,0.631388
TEST_08239,3.366783,-0.470369,-1.112112
TEST_08240,4.015814,2.350445,-1.277460
TEST_08241,5.376073,2.190569,0.736404
TEST_08242,2.819679,1.146491,-0.658884
TEST_08243,1.716782,-0.841911,0.342603
TEST_08244,1.913810,-0.665711,0.403165
TEST_08245,1.647249,0.199028,0.390907
TEST_08246,3.023596,0.701671,0.130492
TEST_08247,1.517599,-0.528366,-0.359339
TEST_08248,4.825523,1.839944,-0.469609
TEST_08249,4.117932,0.421183,-0.917235
TEST_08250,1.008728,0.273775,0.028842
TEST_08251,3.361215,0.338296,-0.387403
TEST_08252,3.474784,1.365592,1.552360
TEST_08253,2.676068,-0.182716,-0.000100
