id,x,y,z
TEST_08685,1.421129,-0.240859,0.017168
TEST_08686,3.271632,-0.404966,-0.087363
TEST_08687,3.001770,0.390904,-0.640338
TEST_08688,0.785056,0.418203,0.214146
TEST_08689,2.736504,0.312111,-0.086758
TEST_08690,3.156609,0.077119,1.222775
TEST_08691,2.775661,0.151232,-0.150300
TEST_08692,2.418522,0.944769,0.105286
TEST_08693,1.310874,0.226480,-0.071809
TEST_08694,3.202441,0.064578,1.410449
TEST_08695,3.579538,0.576461,-1.003924
TEST_08696,3.096841,-0.482058,1.546186
TEST_08697,3.828727,-0.597313,0.752886
TEST_08698,3.409347,0.466585,-0.973337
TEST_08699,2.397511,1.248405,-0.371291
TEST_08700,3.409880,0.979520,0.863650
TEST_08701,3.633364,0.344843,-0.689553
TEST_08702,1.806406,0.138130,-0.093948
TEST_08703,2.495875,-0.174168,0.127475
TEST_08704,1.621959,0.599433,-0.221733
TEST_08705,2.917556,-1.468187,-0.614094
TEST_08706,3.302384,-0.506906,0.482566
TEST_08707,2.147287,-0.154452,0.453250
TEST_08708,2.985971,0.664991,-0.605952
TEST_08709,4.419925,-0.985402,0.914912
TEST_08710,1.839288,0.108091,0.605695
TEST_08711,2.475259,-0.881066,0.247938
TEST_08712,1.843002,-1.128263,0.829639
TEST_08713,2.451237,0.141897,0.170130
TEST_08714,3.420904,-0.491101,-0.335755
TEST_08715,1.328982,-0.184931,0.141349
TEST_08716,2.981145,-0.389821,0.718835
TEST_08717,3.082285,-0.154383,-0.453471
TEST_08718,3.639764,-0.103834,1.168037
TEST_08719,5.442655,0.894807,2.045979
TEST_08720,3.785193,0.401215,0.764516
TEST_08721,3.986832,0.091021,0.634427
TEST_08722,3.822628,0.764018,1.604732
TEST_08723,1.827650,0.468973,0.651371
TEST_08724,2.822651,0.436135,0.231987
TEST_08725,1.079221,-0.362505,-0.023852
TEST_08726,1.499281,0.048683,0.147283
TEST_08727,2.979609,0.244905,0.820464
TEST_08728,1.015235,-0.883001,0.261604
TEST_08729,1.719150,0.437834,0.038029
TEST_08730,1.564774,-0.057837,0.314700
TEST_08731,3.719292,0.385900,0.246242
TEST_08732,2.904879,0.599327,1.367413
TEST_08733,3.031223,0.002871,0.308919
TEST_08734,3.251925,-0.472186,-0.439106
TEST_08735,1.611587,0.344745,0.407652
TEST_08736,1.578593,-0.187324,0.827661
TEST_08737,2.888339,-0.246396,0.727181
TEST_08738,3.210938,1.492747,1.731268
TEST_08739,2.390359,0.342555,-0.228260
TEST_08740,1.560408,0.237669,-0.456330
TEST_08741,3.597330,-0.096171,0.247352
TEST_08742,1.497666,0.435082,-0.013670
TEST_08743,1.651772,0.755277,0.315817
TEST_08744,3.830239,0.189944,-0.490650
TEST_08745,1.517433,-0.598642,-0.558114
TEST_08746,2.637629,-0.155715,-0.884251
TEST_08747,2.926799,0.159835,-0.239841
TEST_08748,1.643737,-0.164857,0.185578
TEST_08749,2.967997,-0.572607,-0.434643
TEST_08750,3.827728,1.536167,1.540254
TEST_08751,1.323591,0.206461,0.083014
TEST_08752,2.195161,-0.934939,0.057905
TEST_08753,2.094098,-0.582773,0.041434
TEST_08754,1.903716,-0.400545,0.293640
TEST_08755,1.626782,-0.585024,-0.155465
TEST_08756,3.384223,-0.163564,1.053410
TEST_08757,3.517998,0.561819,0.768317
TEST_08758,0.918623,0.069915,0.013214
TEST_08759,0.981779,-0.112027,-0.266500
TEST_08760,1.849449,0.195910,0.357269
TEST_08761,2.548071,1.502617,0.077278
TEST_08762,3.222974,0.694101,0.478182
TEST_08763,3.111470,1.123285,0.013380
TEST_08764,2.239344,-0.682746,-0.352255
TEST_08765,0.798319,-0.155729,-0.180944
TEST_08766,2.525382,0.105797,-0.379321
TEST_08767,2.213780,1.100569,-0.746806
TEST_08768,3.938879,-1.020852,0.251067
TEST_08769,1.862902,0.669225,0.087150
TEST_08770,1.340657,0.081252,-0.091514
TEST_08771,1.534572,-0.178203,-0.230866
TEST_08772,4.543639,0.030635,-1.001966
TEST_08773,2.530553,0.161260,0.155741
TEST_08774,2.312642,-1.378622,-0.656131
TEST_08775,2.564978,0.016956,0.663084
TEST_08776,2.127632,-0.168610,0.400804
TEST_08777,3.789348,0.741691,1.056541
TEST_08778,4.765869,0.566816,-0.943944
TEST_08779,2.562506,-1.169168,-0.456179
TEST_08780,2.264039,-0.251539,0.641311
TEST_08781,2.338583,0.146631,-0.569412
TEST_08782,1.446794,-0.235600,-0.080298
TEST_08783,4.431505,0.126261,-0.925138
TEST_08784,3.378977,0.044415,-0.600514
TEST_08785,4.746263,1.309021,-0.029089
TEST_08786,1.415416,-0.182311,-0.505824
TEST_08787,3.389825,0.148269,0.773936
TEST_08788,2.371847,-0.035591,-0.031198
TEST_08789,3.063002,-1.534115,1.043282
TEST_08790,1.414512,-0.437007,0.497962
TEST_08791,2.825900,-0.026734,0.165754
TEST_08792,2.140730,0.716973,-0.756494
TEST_08793,1.866839,0.144216,-0.295170
TEST_08794,1.334163,0.146193,0.040132
TEST_08795,0.959985,0.050764,-0.009342
TEST_08796,1.940258,0.079943,0.144184
TEST_08797,2.755828,1.542639,0.295866
TEST_08798,1.985222,0.447506,-0.155147
TEST_08799,5.405158,-0.792397,0.307263
TEST_08800,2.387314,-1.105687,0.317405
TEST_08801,4.559917,-1.472930,-0.706396
TEST_08802,3.016336,1.337308,0.266267
TEST_08803,2.790480,-0.083235,0.577341
TEST_08804,2.291178,-0.963223,0.744346
TEST_08805,2.864726,0.806557,0.728011
TEST_08806,3.739559,1.335281,-0.147958
TEST_08807,1.990167,0.124534,-0.095017
TEST_08808,2.635221,0.166898,0.551911
TEST_08809,1.992161,0.041485,-0.121977
TEST_08810,2.137971,0.192951,0.272210
TEST_08811,2.409117,-0.018863,-0.663051
TEST_08812,1.764052,-1.066253,-0.727670
TEST_08813,1.131313,-0.093454,-0.090835
TEST_08814,1.297337,0.539910,-0.451612
TEST_08815,1.427211,-0.448104,0.150516
TEST_08816,1.154844,-0.201609,-0.370296
TEST_08817,2.476281,0.230128,0.582594
TEST_08818,4.468157,0.403858,-0.610804
TEST_08819,1.849503,-0.818182,0.506898
TEST_08820,2.311182,0.057186,-0.525672
TEST_08821,3.362715,0.248869,0.026731
TEST_08822,1.952709,-0.398618,-0.296873
TEST_08823,1.577684,0.322317,0.142619
TEST_08824,2.678737,-0.187255,0.182435
TEST_08825,1.679524,-0.519918,0.941902
TEST_08826,3.404526,0.257364,-0.801270
TEST_08827,1.460454,0.337780,0.129907
TEST_08828,2.339824,-0.272030,0.121733
TEST_08829,0.899987,0.357581,0.469729
TEST_08830,2.620376,0.707686,-0.758261
TEST_08831,1.794489,-0.342305,-0.062204
TEST_08832,2.639802,0.511880,0.339533
TEST_08833,3.556447,0.882779,0.478470
TEST_08834,1.715097,0.306480,-0.130963
TEST_08835,1.588243,0.414388,0.504306
TEST_08836,3.317485,-1.455681,1.207180
TEST_08837,2.974094,-1.624384,-0.380161
TEST_08838,3.154755,-0.109211,1.047976
TEST_08839,5.391319,-0.487481,1.341777
TEST_08840,3.735107,1.446999,0.581989
TEST_08841,1.013233,0.205072,0.197435
TEST_08842,3.864327,1.439961,0.713276
TEST_08843,2.663367,-1.685755,-0.734201
TEST_08844,2.819460,0.018758,0.198961
TEST_08845,2.597968,0.597227,-0.157625
TEST_08846,3.294659,-0.339843,-0.601533
TEST_08847,1.978232,1.268059,-0.929733
TEST_08848,6.195610,1.808574,-0.697634
TEST_08849,1.595360,-0.372692,-0.083782
TEST_08850,2.902647,-0.025648,-0.723398
TEST_08851,0.945448,0.208718,-0.236292
TEST_08852,1.135212,-0.884350,0.337932
TEST_08853,1.323879,-0.162756,0.010591
TEST_08854,1.916374,0.620872,-0.191088
TEST_08855,3.723246,-0.586495,0.563776
TEST_08856,1.533604,-0.404825,-0.195722
TEST_08857,4.002069,-0.193526,1.966209
TEST_08858,2.627287,0.741700,-0.783170
TEST_08859,1.936495,0.384263,-0.511690
TEST_08860,0.919205,0.275535,-0.041421
TEST_08861,3.294424,-0.255569,0.877785
TEST_08862,1.413008,-0.247832,0.161302
TEST_08863,2.120473,0.381402,0.067988
TEST_08864,3.311235,0.096052,0.146688
TEST_08865,3.604586,0.965776,1.758150
TEST_08866,1.683309,-0.438792,-0.425965
TEST_08867,2.327723,0.492098,-0.292616
TEST_08868,2.326065,0.735278,-0.457345
TEST_08869,3.161723,-0.743048,0.880451
TEST_08870,4.796502,-0.704378,1.495468
TEST_08871,1.069131,0.099469,-0.016804
TEST_08872,0.908430,-0.183710,0.259406
TEST_08873,1.850696,-0.347624,-0.171775
TEST_08874,2.372420,0.195801,0.099338
TEST_08875,2.343525,0.394056,-0.021075
TEST_08876,1.473050,-0.290945,0.204278
TEST_08877,3.803727,0.686545,-0.241643
TEST_08878,2.311569,0.834828,-0.404376
TEST_08879,5.399086,0.087741,1.150466
TEST_08880,3.780235,0.878822,0.997126
TEST_08881,3.699373,-1.538188,0.300664
TEST_08882,1.023444,0.079581,0.371863
TEST_08883,2.683631,1.750170,1.137054
TEST_08884,3.067836,-0.166358,0.284508
TEST_08885,1.015741,0.244124,0.025566
TEST_08886,1.707943,0.268604,-0.064145
TEST_08887,3.228300,0.498383,0.000307
TEST_08888,2.569417,0.510727,-1.187374
TEST_08889,1.475498,0.224470,0.105370
TEST_08890,2.987091,0.335466,-0.371196
TEST_08891,1.572679,-0.045165,-0.295236
TEST_08892,1.005133,0.152215,0.328312
TEST_08893,2.969043,-0.195066,0.319959
TEST_08894,2.728587,1.527417,1.110030
TEST_08895,2.395106,-0.435805,-0.015785
TEST_08896,1.987218,-0.610990,1.217766
TEST_08897,4.119223,-0.250865,-0.738170
TEST_08898,1.292297,-1.167121,-0.485203
TEST_08899,0.953214,0.320394,-0.125142
TEST_08900,2.370787,-0.400432,0.427363
TEST_08901,1.850181,0.083182,-0.313664
TEST_08902,2.050109,0.390470,-0.178472
TEST_08903,3.371113,-0.680914,0.909498
TEST_08904,2.413436,-0.414647,0.386998
TEST_08905,1.435600,0.156325,0.252661
TEST_08906,2.742563,0.276868,-0.128327
TEST_08907,2.487800,0.433980,-0.164108
TEST_08908,2.267638,-0.890439,0.544432
TEST_08909,4.022021,1.434379,0.768502
TEST_08910,3.020126,-1.629423,0.819178
TEST_08911,1.270824,-0.219149,-0.213470
TEST_08912,1.991853,-0.156116,0.536911
TEST_08913,2.853799,0.383114,-0.942105
TEST_08914,2.995974,-0.304368,0.612580
TEST_08915,1.363075,0.053105,-0.130939
TEST_08916,2.952975,-0.097385,0.347951
TEST_08917,3.591573,-2.157641,-0.513511
TEST_08918,3.807723,-1.426798,-0.237980
TEST_08919,2.317654,-1.437391,0.630237
TEST_08920,4.862122,-0.122263,0.365165
TEST_08921,4.938299,1.986218,0.000603
TEST_08922,3.754892,-0.211137,0.610517
TEST_08923,3.004928,0.015233,0.426560
TEST_08924,1.506670,-0.327829,0.606232
TEST_08925,2.193672,0.456953,0.364701
TEST_08926,2.726949,-0.277202,-0.804712
TEST_08927,2.958764,-0.147959,0.488376
TEST_08928,5.442276,0.039447,0.639149
TEST_08929,4.305696,-0.077265,-1.112582
TEST_08930,2.720435,0.466274,-0.757748
TEST_08931,3.720346,-0.550024,-0.732442
TEST_08932,4.132825,0.932690,-1.234833
TEST_08933,0.909137,0.418458,-0.109188
TEST_08934,2.243416,1.667282,-0.440710
TEST_08935,1.215424,0.416360,0.257008
TEST_08936,1.529352,0.278220,0.149204
TEST_08937,3.951674,-1.654811,0.774972
TEST_08938,5.762328,0.398361,-1.164247
TEST_08939,1.108733,-0.073778,0.185970
TEST_08940,2.327620,0.681035,0.428642
TEST_08941,1.149968,0.133855,0.235746
TEST_08942,1.705486,0.781345,0.539065
TEST_08943,1.821411,-0.109053,-0.298558
TEST_08944,2.853032,0.469084,-0.190376
TEST_08945,4.590790,1.687716,0.027139
TEST_08946,3.387606,-0.200462,0.128606
TEST_08947,1.329615,0.386415,-0.459565
TEST_08948,3.172569,0.236843,-0.293481
TEST_08949,4.550070,0.608966,0.906890
TEST_08950,2.605281,1.634315,0.560606
TEST_08951,2.598703,0.784645,0.433847
TEST_08952,3.182305,1.724856,1.694090
TEST_08953,3.843245,0.464482,1.075877
TEST_08954,1.758215,0.375346,0.367104
TEST_08955,1.119366,0.275249,-0.197124
TEST_08956,3.787473,-1.492962,0.491833
TEST_08957,1.815222,0.462484,0.139202
TEST_08958,1.807162,-0.970122,0.039984
TEST_08959,2.663432,-0.906427,0.867842
TEST_08960,1.492823,-0.118452,0.065866
TEST_08961,5.181119,0.985019,1.086533
TEST_08962,1.398526,-0.606081,0.332350
TEST_08963,1.540312,1.108116,-0.586824
TEST_08964,2.740115,-0.042218,0.096332
TEST_08965,2.443867,0.038715,-0.332737
TEST_08966,5.192418,0.531593,0.550590
TEST_08967,2.366393,1.280419,0.158071
TEST_08968,4.980789,-0.315216,1.019777
TEST_08969,4.034312,0.183947,-0.803767
TEST_08970,1.513264,0.018009,-0.213421
TEST_08971,4.028171,-0.500825,-0.628126
TEST_08972,4.551113,-1.234817,-1.005307
TEST_08973,0.908298,-0.276908,0.272136
TEST_08974,3.188227,-1.367673,1.264241
TEST_08975,2.907548,-0.669867,0.455720
TEST_08976,2.753634,-0.515627,1.658492
TEST_08977,3.214501,-0.270348,0.931067
TEST_08978,2.281949,-0.739203,1.350559
TEST_08979,2.938802,-1.377546,-0.825360
TEST_08980,2.049751,-0.245132,0.420011
TEST_08981,3.487848,0.143912,0.459015
TEST_08982,2.045484,0.039030,-0.224230
TEST_08983,2.810031,-0.122036,0.106297
TEST_08984,3.057120,-0.061556,0.840566
TEST_08985,1.996099,-0.271287,0.613345
TEST_08986,1.897398,0.753731,0.376579
TEST_08987,3.600632,-0.083056,-0.015203
TEST_08988,2.745219,-0.179846,0.012672
TEST_08989,3.221760,-1.028213,0.843052
TEST_08990,1.262626,0.232174,-0.235055
TEST_08991,2.428658,0.023484,0.031002
TEST_08992,2.139722,-0.697848,-1.082319
TEST_08993,3.510431,1.764637,0.540752
TEST_08994,2.779434,-0.273125,0.132271
TEST_08995,0.807207,0.135482,0.171529
TEST_08996,2.425043,0.495532,0.329429
TEST_08997,0.983345,-0.424848,0.321254
TEST_08998,3.098433,-0.795798,0.688756
TEST_08999,3.948402,-0.580404,-1.191595
TEST_09000,4.410285,-1.099447,0.451140
TEST_09001,2.504414,-0.186646,0.342689
TEST_09002,1.733594,0.270978,0.796053
TEST_09003,2.801059,-2.383025,-0.541175
TEST_09004,2.629816,0.040659,0.254115
TEST_09005,1.313789,0.611797,-0.175061
TEST_09006,4.443170,-1.043123,0.829956
TEST_09007,4.059440,0.476767,1.186218
TEST_09008,5.559439,-0.706949,0.105599
TEST_09009,0.975284,0.307109,0.170103
TEST_09010,1.073851,-0.183351,0.117912
TEST_09011,1.642160,0.088618,-0.077370
TEST_09012,3.605861,-0.010750,0.399168
TEST_09013,1.452985,0.042997,-0.171752
TEST_09014,1.644436,-0.056385,0.717790
TEST_09015,3.060949,0.465769,0.487134
TEST_09016,2.136708,0.148928,-0.837585
TEST_09017,1.302176,0.690238,0.618872
TEST_09018,3.204749,0.923518,-0.695708
TEST_09019,2.245467,-0.981256,0.634039
TEST_09020,2.109861,0.183018,-0.956140
TEST_09021,3.325854,-0.350329,0.819518
TEST_09022,2.185965,-0.147090,0.067593
TEST_09023,3.267430,-0.057488,-0.330162
TEST_09024,1.941812,0.083289,-0.149914
TEST_09025,3.978343,1.235578,0.894846
TEST_09026,1.205856,-0.064437,-0.432069
TEST_09027,3.958594,-0.498986,-0.143913
TEST_09028,2.987593,-0.041124,-0.077300
TEST_09029,4.608642,0.775227,-0.545145
TEST_09030,5.255012,-1.071361,1.749014
TEST_09031,2.036659,-1.097896,-0.123178
TEST_09032,2.170759,0.461155,0.251323
TEST_09033,2.172202,0.272573,0.601578
TEST_09034,1.547926,0.295989,0.205576
TEST_09035,1.433534,0.289548,0.201991
TEST_09036,1.628067,-0.671265,-0.148862
TEST_09037,3.990667,0.694051,-0.567721
TEST_09038,0.893338,-0.263016,0.413911
TEST_09039,4.730607,1.739056,-0.930902
TEST_09040,1.645100,-0.605176,-0.118518
TEST_09041,1.247046,0.252363,-0.299812
TEST_09042,3.332777,-1.593164,0.895791
TEST_09043,1.225671,-0.501035,-0.048843
TEST_09044,3.478624,0.272820,-0.176747
TEST_09045,2.129044,0.990884,0.716906
TEST_09046,1.506627,0.982209,0.074682
TEST_09047,2.236772,0.504665,-0.006641
TEST_09048,3.941172,1.639032,0.301932
TEST_09049,2.901659,0.500706,-0.211115
TEST_09050,1.423455,0.150799,0.121734
TEST_09051,1.706441,-0.221804,0.173985
TEST_09052,2.075102,-0.136388,-0.237323
TEST_09053,3.053951,0.224382,-0.306744
TEST_09054,3.494587,-1.736928,-1.116427
TEST_09055,1.205426,-0.354990,-0.011945
TEST_09056,2.710910,-0.272699,0.702776
TEST_09057,3.177266,-1.117310,0.875858
TEST_09058,4.253838,0.042822,-0.625552
TEST_09059,1.364315,0.713472,-0.205415
TEST_09060,2.793270,0.522317,-0.954797
TEST_09061,1.619460,-0.504588,0.372191
TEST_09062,1.380786,-0.422823,0.306364
TEST_09063,2.134038,-0.361814,0.456423
TEST_09064,2.025140,-0.024671,0.359771
TEST_09065,2.739118,-0.085903,-0.516074
TEST_09066,2.697439,0.333918,0.030986
TEST_09067,3.536965,0.589543,0.087141
TEST_09068,3.268147,0.711303,0.642562
TEST_09069,3.062548,-1.318507,-0.777926
TEST_09070,2.225839,-0.362903,-0.617148
TEST_09071,2.098654,0.119692,0.333065
TEST_09072,3.489248,0.522567,0.416464
TEST_09073,2.221128,-1.352342,0.236187
TEST_09074,2.627431,-0.568705,0.370070
TEST_09075,1.299728,0.088669,-0.044820
TEST_09076,4.261453,0.726250,-0.841634
TEST_09077,2.253560,-0.022935,0.349059
TEST_09078,2.754299,-0.753517,0.267058
TEST_09079,1.932991,-0.778345,0.256574
TEST_09080,4.469180,1.036220,-0.162548
TEST_09081,5.112319,-2.067439,-0.625202
TEST_09082,1.451135,-0.982542,0.593296
TEST_09083,1.111016,-0.222544,-0.025468
TEST_09084,3.283485,-0.332362,0.546217
TEST_09085,2.148516,0.737590,-0.217050
TEST_09086,3.925612,-0.253631,1.055301
TEST_09087,2.016558,1.413913,0.602902
TEST_09088,4.150195,2.242164,0.325682
TEST_09089,3.131499,0.553812,-0.267463
TEST_09090,2.403198,0.458491,0.250834
TEST_09091,2.565203,-0.123940,-0.211896
TEST_09092,4.322804,0.020772,0.373613
TEST_09093,2.566939,0.077304,0.130376
TEST_09094,2.924323,-0.840063,0.875330
TEST_09095,2.290320,0.962864,0.858380
TEST_09096,3.321815,0.574195,0.741755
TEST_09097,1.742981,0.159484,-0.370584
TEST_09098,5.097014,-1.467299,0.069997
TEST_09099,3.350261,0.966793,-1.167307
TEST_09100,1.552223,-0.265256,-0.089363
TEST_09101,1.861678,0.272769,-0.513446
TEST_09102,2.165391,0.168221,0.623097
TEST_09103,3.428240,0.294694,-0.151934
TEST_09104,1.425345,0.119213,0.407904
TEST_09105,3.954125,-0.511791,0.358237
TEST_09106,2.534602,0.730721,-0.538810
TEST_09107,1.255769,0.047094,-0.208649
TEST_09108,2.830757,-0.419780,0.182417
TEST_09109,1.567019,-0.290486,0.591461
TEST_09110,5.307073,-0.581044,-0.754922
TEST_09111,2.661259,0.941576,-0.659187
TEST_09112,1.946450,0.601250,0.617059
TEST_09113,3.628626,0.875183,0.971807
TEST_09114,1.861214,-0.654420,-0.199324
TEST_09115,2.092684,0.462073,-0.453383
TEST_09116,4.461731,0.536119,-0.187022
TEST_09117,2.663067,1.028679,-0.605066
TEST_09118,1.540775,-0.070917,-0.258335
TEST_09119,4.716420,-1.058425,-0.737627
TEST_09120,4.185596,2.456138,0.260607
TEST_09121,4.071404,-0.906083,0.943258
TEST_09122,1.931452,0.985800,0.300870
TEST_09123,2.735537,-2.235191,-0.122181
TEST_09124,1.403471,0.000049,-0.254258
TEST_09125,2.439929,0.474391,0.330157
TEST_09126,4.963832,-0.596605,-0.277097
TEST_09127,1.688731,0.117651,-0.450204
TEST_09128,2.000238,0.149322,0.585418
TEST_09129,1.957604,0.741849,-0.162843
TEST_09130,1.070034,-0.055837,0.275964
TEST_09131,2.160495,0.480132,-0.283571
TEST_09132,1.220789,-0.529114,-0.360878
TEST_09133,1.675410,-0.305940,0.344003
TEST_09134,2.429661,-1.615043,1.206772
TEST_09135,1.459516,-0.644404,-0.084783
TEST_09136,2.171302,0.335190,0.934699
TEST_09137,3.631734,1.702708,0.865712
TEST_09138,3.087009,0.045115,0.549744
TEST_09139,4.378945,-0.676548,-1.098792
TEST_09140,2.207796,0.708053,-0.843513
TEST_09141,3.139789,0.267769,-0.424907
TEST_09142,1.566078,0.044205,0.426852
TEST_09143,3.263619,0.173335,0.173828
TEST_09144,3.633446,0.302221,0.497558
TEST_09145,4.411403,-0.141751,-0.709452
TEST_09146,2.619055,0.355591,0.202414
TEST_09147,1.834062,-0.667155,0.016826
TEST_09148,2.831176,-0.313388,-0.542246
TEST_09149,3.521758,0.650890,0.086204
TEST_09150,2.997353,0.411501,0.866050
TEST_09151,2.790065,-0.396695,0.014482
TEST_09152,2.929657,-1.332917,-0.413698
TEST_09153,2.752091,0.933273,-0.705244
TEST_09154,2.242406,0.199177,-0.173898
TEST_09155,1.063194,0.001058,-0.116373
TEST_09156,1.543211,0.315550,0.497497
TEST_09157,3.279057,-0.581981,-0.563682
TEST_09158,2.823260,-0.151729,0.194736
TEST_09159,5.644442,0.765725,1.391060
TEST_09160,4.526835,-1.348149,-0.103497
TEST_09161,1.974110,0.237650,0.255688
TEST_09162,1.737870,-0.032124,-0.494541
TEST_09163,2.099147,0.162531,0.447615
TEST_09164,2.356450,0.425905,0.167284
TEST_09165,2.535377,0.753133,-0.104519
TEST_09166,1.456709,-0.457328,0.204330
TEST_09167,4.555627,-1.384034,1.076283
TEST_09168,1.683032,-0.839091,0.219832
TEST_09169,1.181350,0.337107,0.252161
TEST_09170,2.505137,0.401222,0.892089
TEST_09171,2.321530,-0.291189,0.076475
TEST_09172,2.103196,0.168723,-0.014059
TEST_09173,2.507915,0.026822,0.113771
TEST_09174,3.522052,0.054995,-0.714417
TEST_09175,1.261878,0.079260,-0.333656
TEST_09176,1.025568,0.007247,0.027599
TEST_09177,4.166609,0.119683,1.596100
TEST_09178,1.688249,-0.020152,0.450616
TEST_09179,3.730970,0.057047,0.694724
TEST_09180,2.580305,-0.262394,0.772842
TEST_09181,0.845613,0.254712,-0.010686
TEST_09182,2.096048,0.648761,-0.051284
TEST_09183,1.231798,-0.513917,0.140766
TEST_09184,3.233509,0.177195,-0.204273
TEST_09185,2.098882,0.891410,0.744922
TEST_09186,3.260907,0.440425,0.093974
TEST_09187,3.984796,-0.173659,-1.249086
TEST_09188,3.367021,1.123042,-1.164953
TEST_09189,3.983825,0.254015,0.770405
TEST_09190,4.033096,-1.263368,0.946587
TEST_09191,2.955074,0.041063,0.357720
TEST_09192,3.045031,0.085073,-0.505678
TEST_09193,3.018408,0.678218,-0.314248
TEST_09194,1.757132,0.331455,0.061980
TEST_09195,1.857735,-1.024928,-0.719495
TEST_09196,4.272312,-1.355019,-0.451806
TEST_09197,1.636858,-0.421058,0.093536
TEST_09198,2.092049,0.598474,0.774533
TEST_09199,2.090285,-0.247610,1.129195
TEST_09200,2.798135,-0.980807,0.525066
TEST_09201,4.078115,-0.222656,1.098048
TEST_09202,1.929901,1.686499,0.161606
TEST_09203,1.739644,-1.877148,-0.639758
TEST_09204,1.767040,0.573396,-0.495801
TEST_09205,1.683641,-0.444906,0.564601
TEST_09206,4.215600,-0.143926,0.375307
TEST_09207,3.652836,-0.269566,0.353840
TEST_09208,2.921724,2.288571,-0.367848
TEST_09209,3.132750,0.148797,0.386952
TEST_09210,2.832942,-0.290922,0.001546
TEST_09211,1.427713,0.173835,-0.212597
TEST_09212,4.385937,1.191951,0.431199
TEST_09213,3.091310,-0.370356,-0.680151
TEST_09214,1.514793,0.378971,-0.181862
TEST_09215,3.363384,0.717199,-0.440549
TEST_09216,1.271134,0.088708,-0.302899
TEST_09217,2.591839,-0.019718,0.696699
TEST_09218,2.206119,-1.725490,0.191422
TEST_09219,3.398862,0.336113,0.021285
TEST_09220,2.379163,-0.185130,0.270433
TEST_09221,3.064079,0.091407,-0.159052
TEST_09222,1.539937,-0.373858,-0.263722
TEST_09223,4.447034,-0.475280,1.099354
TEST_09224,3.064983,0.258727,1.169732
TEST_09225,2.892768,0.150728,-0.889496
TEST_09226,3.133499,0.280396,-0.021542
TEST_09227,2.314596,-0.639317,-0.179965
TEST_09228,2.724207,0.035680,-0.632779
TEST_09229,2.757532,1.484075,0.697031
TEST_09230,4.108374,1.190484,1.677098
TEST_09231,2.242522,0.609423,-0.001263
TEST_09232,1.212943,0.319635,0.368481
TEST_09233,3.755180,1.912304,1.167672
TEST_09234,2.551803,-0.034458,-0.032838
TEST_09235,1.557462,-0.070086,0.334185
TEST_09236,2.160801,0.007637,-0.784273
TEST_09237,1.597569,0.267391,-0.123999
TEST_09238,1.177900,0.138204,-0.233278
TEST_09239,4.938747,0.782201,1.376454
TEST_09240,2.195789,0.405826,0.378147
TEST_09241,2.635079,-1.576432,-0.334538
TEST_09242,2.332488,-0.943306,0.417784
TEST_09243,2.909001,-1.194245,0.657128
TEST_09244,2.679406,0.052773,0.303237
TEST_09245,1.885691,-0.637939,0.059412
TEST_09246,5.063451,1.318418,-0.946099
TEST_09247,3.386893,0.015575,0.502976
TEST_09248,3.716788,-0.625985,0.531167
TEST_09249,4.615984,0.733022,-0.214598
TEST_09250,1.317260,-0.020700,0.174888
TEST_09251,3.051582,0.192388,-0.146823
TEST_09252,3.957973,1.107931,-0.112206
TEST_09253,2.708099,-0.026974,0.172960
TEST_09254,3.510148,-1.539255,-0.294472
TEST_09255,2.455203,-0.395598,-0.602784
TEST_09256,3.055574,-1.484266,-0.748465
TEST_09257,1.583295,0.473183,0.588308
TEST_09258,4.091952,-0.570699,0.541837
TEST_09259,1.640709,-0.995665,0.469180
TEST_09260,1.243677,-0.070950,-0.255747
TEST_09261,1.017724,-0.024296,0.150568
TEST_09262,2.059871,0.305934,0.038754
TEST_09263,2.208476,0.159634,0.524294
TEST_09264,3.383675,-0.566167,0.867373
TEST_09265,2.042816,-1.102267,-0.857209
TEST_09266,2.802721,-0.469561,0.618345
TEST_09267,3.027628,-0.226474,-0.104608
TEST_09268,2.106216,-0.303750,-0.004492
TEST_09269,1.915094,0.341845,-1.314034
TEST_09270,2.275609,0.465426,-0.362742
TEST_09271,1.744008,-0.425575,0.103436
TEST_09272,2.080615,-0.481214,-0.552899
TEST_09273,2.224441,0.520139,-0.158683
TEST_09274,3.492616,-0.786469,0.817249
TEST_09275,1.931405,-0.384822,0.100962
TEST_09276,2.012036,0.143951,-0.072016
TEST_09277,3.526576,0.704985,0.291337
TEST_09278,3.147800,-0.407386,0.188102
TEST_09279,4.752261,-0.047839,0.399220
TEST_09280,3.025797,0.689584,0.769341
TEST_09281,1.807865,1.234190,-0.134049
TEST_09282,2.260438,-0.344075,0.424448
TEST_09283,2.658813,1.224334,0.385083
TEST_09284,2.429434,0.218000,-0.127322
TEST_09285,1.589448,-0.012402,0.245000
TEST_09286,5.109064,0.814081,0.699113
TEST_09287,2.645528,-1.362977,-0.380321
TEST_09288,3.349523,0.944329,-0.701423
TEST_09289,4.223984,0.041068,0.830554
TEST_09290,1.824005,0.124463,0.287249
TEST_09291,1.549522,-0.297093,-0.406389
TEST_09292,1.245016,-0.084806,-0.080211
TEST_09293,1.114160,0.140629,0.121246
TEST_09294,2.255502,0.498858,-0.672321
TEST_09295,3.069021,-1.124819,-0.412154
