id,x,y,z
TEST_08200,3.715312,-0.133252,0.044923
TEST_08201,2.655156,1.730368,-0.395439
TEST_08202,2.022616,0.007105,0.899294
TEST_08203,3.963256,0.695068,-0.591851
TEST_08204,3.187864,1.417177,0.676643
TEST_08205,1.110656,0.060862,0.232221
TEST_08206,2.601320,-0.608754,0.423700
TEST_08207,2.562674,0.961050,0.016893
TEST_08208,1.934615,1.273263,0.978667
TEST_08209,3.409629,0.445391,0.637744
TEST_08210,1.907538,0.397365,0.151680
TEST_08211,1.640302,0.218673,0.310445
TEST_08212,4.580632,0.303295,-0.929922
TEST_08213,1.047129,-0.193061,0.146593
TEST_08214,2.988333,1.207525,-0.262805
TEST_08215,1.976821,0.592254,0.169881
TEST_08216,0.899894,-0.557027,-0.212671
TEST_08217,2.117314,0.239440,0.701494
TEST_08218,4.525280,-0.390109,0.467972
TEST_08219,3.027158,0.483532,0.997460
TEST_08220,2.591992,-0.047838,-0.008553
TEST_08221,3.253067,-0.093660,-0.065639
TEST_08222,2.249015,0.351198,0.087564
TEST_08223,4.395843,-0.648359,0.637551
TEST_08224,3.117057,0.313536,0.427871
TEST_08225,4.715628,-1.355809,0.909844
TEST_08226,1.490162,0.068283,-0.469528
TEST_08227,2.079247,-0.381374,0.008087
TEST_08228,3.021098,0.111025,0.176532
TEST_08229,3.914293,0.183125,0.738003
TEST_08230,1.135590,0.623635,-0.049677
TEST_08231,2.355882,0.071954,-0.108438
TEST_08232,2.988471,-0.466728,0.842274
TEST_08233,3.815402,-0.954321,1.776423
TEST_08234,1.364431,-0.116276,-0.249364
TEST_08235,2.078279,-0.285054,0.551000
TEST_08236,3.817933,0.648666,0.829601
TEST_08237,2.659626,-0.631210,0.668897
TEST_08238,1.401940,0.648054,0.630515
TEST_08239,3.368126,-0.469728,-1.109765
TEST_08240,4.016710,2.347743,-1.275272
TEST_08241,5.374840,2.184165,0.734894
TEST_08242,2.831588,1.159426,-0.675153
TEST_08243,1.710117,-0.840072,0.343554
TEST_08244,1.910896,-0.683120,0.408594
TEST_08245,1.643429,0.199178,0.390300
TEST_08246,3.024618,0.700318,0.130341
TEST_08247,1.519048,-0.527050,-0.359431
TEST_08248,4.821468,1.840699,-0.470983
TEST_08249,4.117077,0.420499,-0.915742
TEST_08250,0.969093,0.252673,0.012593
TEST_08251,3.357854,0.338152,-0.387983
TEST_08252,3.472559,1.361756,1.551188
TEST_08253,2.674480,-0.183787,0.007279
TEST_08254,1.563031,-0.703977,0.747846
TEST_08255,2.729995,0.091335,0.215024
TEST_08256,1.214027,-0.312136,0.029008
TEST_08257,3.142078,1.736370,-0.425392
TEST_08258,1.444528,0.687633,0.196233
TEST_08259,2.539213,-0.989950,0.555526
TEST_08260,1.203950,0.017882,0.303095
TEST_08261,1.782605,-0.155236,-0.083704
TEST_08262,2.260561,-0.294456,-0.135439
TEST_08263,1.003933,0.340134,0.343301
TEST_08264,2.653767,0.098082,0.008232
TEST_08265,5.524344,1.423544,0.460574
TEST_08266,1.586198,-0.121551,0.339490
TEST_08267,3.249678,-0.449889,0.146313
TEST_08268,2.347743,1.107157,0.248966
TEST_08269,3.570051,-0.330348,0.076766
TEST_08270,3.861842,-0.224336,1.748383
TEST_08271,2.674074,-0.957140,-0.014649
TEST_08272,1.602605,-0.415150,-0.487699
TEST_08273,2.858744,-0.710752,0.597356
TEST_08274,2.228361,-0.500219,0.632461
TEST_08275,0.735696,0.378448,-0.133549
TEST_08276,1.182308,-0.460520,-0.265874
TEST_08277,1.292968,0.390597,0.132588
TEST_08278,2.759034,1.554002,0.390836
TEST_08279,5.114291,-1.293539,0.858142
TEST_08280,3.221902,1.314181,0.087137
TEST_08281,2.721343,0.281957,0.012799
TEST_08282,2.157067,0.431712,1.482847
TEST_08283,3.567081,-0.192546,0.994781
TEST_08284,1.920084,0.124220,-0.168077
TEST_08285,1.670900,0.296528,-0.188727
TEST_08286,4.980707,-0.546052,-0.129201
TEST_08287,4.792288,0.934351,0.645092
TEST_08288,4.745364,1.486943,-0.775840
TEST_08289,3.442169,0.226495,0.181746
TEST_08290,1.664238,-0.556078,-0.102437
TEST_08291,0.977399,0.192633,-0.182572
TEST_08292,2.351988,1.262364,-0.067650
TEST_08293,1.387430,0.411087,0.021921
TEST_08294,3.455088,-1.201671,1.980155
TEST_08295,1.569296,0.541382,0.409666
TEST_08296,2.922882,0.781262,1.569476
TEST_08297,1.861084,0.701896,-0.605476
TEST_08298,3.886071,0.960007,0.274252
TEST_08299,4.047437,1.224906,0.927224
TEST_08300,2.656661,-0.162183,-0.463532
TEST_08301,2.636508,-0.413615,-0.118862
TEST_08302,1.400657,0.246198,0.285573
TEST_08303,1.417880,-0.759348,-0.020325
TEST_08304,3.935886,0.204196,0.463305
TEST_08305,1.504819,-0.440139,0.115530
TEST_08306,2.870759,0.097901,0.364384
TEST_08307,1.274632,-0.195937,-0.001675
TEST_08308,3.405205,0.476582,-0.705906
TEST_08309,4.723552,-1.069514,0.782293
TEST_08310,1.657915,1.076034,-0.759668
TEST_08311,1.926574,-0.683428,-0.099389
TEST_08312,3.501252,0.712986,1.292961
TEST_08313,2.926939,-0.671222,-0.493724
TEST_08314,2.221940,0.396964,-0.045418
TEST_08315,2.154898,-1.040404,0.909822
TEST_08316,3.308816,-0.257928,-0.310030
TEST_08317,3.283511,1.797116,-0.130822
TEST_08318,3.272048,-1.463399,-0.633556
TEST_08319,5.540416,-0.815069,0.954583
TEST_08320,1.678719,-0.415206,0.167711
TEST_08321,5.004474,0.529758,0.930955
TEST_08322,1.072294,0.358237,0.659839
TEST_08323,3.101941,0.427403,0.572594
TEST_08324,2.681594,-0.033672,-0.920581
TEST_08325,1.873983,0.267014,0.141376
TEST_08326,4.042588,0.165610,0.153877
TEST_08327,3.460303,-0.442777,0.921909
TEST_08328,3.690650,-1.941462,-0.129758
TEST_08329,3.436476,0.423963,0.802391
TEST_08330,2.683928,0.531106,-0.644819
TEST_08331,3.387391,0.380405,-1.050674
TEST_08332,2.404422,1.243786,0.366756
TEST_08333,2.165540,0.351674,-0.076733
TEST_08334,2.045537,-0.247170,-0.135810
TEST_08335,2.913965,-0.001641,-0.160553
TEST_08336,3.075765,0.878909,-0.013436
TEST_08337,3.648210,-0.641052,0.937478
TEST_08338,4.389495,0.941275,-0.778564
TEST_08339,1.913829,0.600891,0.316062
TEST_08340,1.991661,-0.867108,-0.544941
TEST_08341,2.350557,-0.497897,0.251803
TEST_08342,2.245640,0.624496,0.037481
TEST_08343,0.950529,-0.185933,0.250390
TEST_08344,1.205585,-0.287114,-0.040690
TEST_08345,1.916313,0.083508,-0.377310
TEST_08346,3.306558,0.263975,0.459085
TEST_08347,4.197974,-0.439899,1.026683
TEST_08348,2.116617,0.525947,0.110157
TEST_08349,4.669705,1.008308,-0.852422
TEST_08350,5.129394,-0.750723,-0.410022
TEST_08351,2.945908,0.260396,-0.116354
TEST_08352,3.168533,0.533261,1.242621
TEST_08353,2.562438,-1.173981,0.237973
TEST_08354,2.606463,0.498209,0.089433
TEST_08355,2.153307,-0.201552,-0.737794
TEST_08356,1.755152,-0.273674,0.467421
TEST_08357,2.182925,-0.166455,0.630906
TEST_08358,1.729078,0.353808,-0.193636
TEST_08359,5.524524,-1.083950,-0.319797
TEST_08360,2.784207,-1.189565,0.627988
TEST_08361,1.068522,0.202597,-0.312363
TEST_08362,3.596088,-0.727082,0.541711
TEST_08363,3.330583,0.878883,-0.082964
TEST_08364,2.004864,0.522855,-0.423318
TEST_08365,1.630943,-0.113868,-0.320679
TEST_08366,4.164541,-0.145741,-0.785815
TEST_08367,3.747010,-1.390667,1.058268
TEST_08368,1.608982,0.293842,0.225116
TEST_08369,3.547931,-0.034765,-0.006571
TEST_08370,2.009030,-0.463492,-0.416916
TEST_08371,2.678278,-0.122668,0.909812
TEST_08372,1.506435,0.773101,-0.633887
TEST_08373,1.957593,0.498599,0.258698
TEST_08374,2.185817,0.335810,-0.074385
TEST_08375,2.349150,0.087683,0.426327
TEST_08376,2.662221,-0.462979,0.969534
TEST_08377,2.295666,-1.105721,-0.065695
TEST_08378,3.988965,-0.265569,0.227354
TEST_08379,2.723181,0.607899,0.633267
TEST_08380,2.513814,0.879282,0.501585
TEST_08381,3.754264,-0.256672,1.236413
TEST_08382,1.496020,0.511452,0.217016
TEST_08383,1.661856,-0.376702,0.029985
TEST_08384,1.108731,0.458678,-0.072662
TEST_08385,3.400613,-1.883620,-0.243620
TEST_08386,2.683815,-0.576511,-1.026151
TEST_08387,2.268939,-0.689188,-0.210051
TEST_08388,2.312921,-0.037775,-0.000903
TEST_08389,3.342185,-1.212201,-0.142501
TEST_08390,4.652245,-1.409090,0.602292
TEST_08391,1.155984,-0.135333,-0.073260
TEST_08392,3.539392,1.180450,-0.762505
TEST_08393,2.535341,-0.016478,-0.401031
TEST_08394,2.318244,-0.397309,0.051398
TEST_08395,1.506932,-0.323999,-0.077838
TEST_08396,3.077788,0.177637,0.811252
TEST_08397,2.271118,-0.051482,0.127452
TEST_08398,1.666974,-0.083534,0.391472
TEST_08399,5.086455,-1.062594,0.006180
TEST_08400,3.928687,-0.304630,-1.135370
TEST_08401,2.202927,1.390062,-0.109984
TEST_08402,3.734522,-0.982890,1.088301
TEST_08403,3.905805,-0.536129,0.176523
TEST_08404,2.864498,-0.418628,0.040066
TEST_08405,1.190835,0.245183,-0.092864
TEST_08406,4.702748,-0.885366,0.135711
TEST_08407,2.017224,1.105227,0.454672
TEST_08408,3.396286,1.473949,-0.662117
TEST_08409,2.866713,0.197159,0.933159
TEST_08410,3.180824,0.486303,-0.681315
TEST_08411,0.956570,0.078435,-0.182892
TEST_08412,4.337361,0.294198,-0.191237
TEST_08413,1.444876,0.449658,-0.174665
TEST_08414,2.940140,0.239271,0.816349
TEST_08415,2.310676,0.579327,-0.273376
TEST_08416,1.950266,-1.268982,0.131137
TEST_08417,3.276796,0.137453,-0.139054
TEST_08418,2.131266,1.056713,-0.509083
TEST_08419,2.785590,-0.621234,-0.578181
TEST_08420,2.300836,-0.222856,0.892303
TEST_08421,3.127029,-0.082311,0.410122
TEST_08422,2.228352,0.583299,0.396274
TEST_08423,1.375083,0.109050,-0.092025
TEST_08424,3.128925,0.445992,0.418507
TEST_08425,4.220613,0.701722,-0.667207
TEST_08426,1.907273,0.232676,-0.087027
TEST_08427,3.550241,-0.358217,0.353481
TEST_08428,2.675048,-0.677472,-0.377047
TEST_08429,3.906916,-1.609684,0.067004
TEST_08430,3.269776,1.004401,-0.323798
TEST_08431,2.456049,-0.976224,-0.011338
TEST_08432,1.407566,0.312497,-0.416121
TEST_08433,2.237110,-0.256782,-0.449825
TEST_08434,2.650424,0.294150,0.110457
TEST_08435,2.236537,-0.561420,-0.997768
TEST_08436,4.462504,0.716669,0.265228
TEST_08437,3.316036,0.829374,1.037106
TEST_08438,1.503861,0.312543,-0.228675
TEST_08439,4.235442,0.368534,0.636154
TEST_08440,3.885291,-0.396006,-0.236338
TEST_08441,4.130802,0.437450,0.575629
TEST_08442,4.217214,-0.939877,0.649645
TEST_08443,3.554626,0.244893,-1.060861
TEST_08444,3.303715,1.263031,-0.033895
TEST_08445,1.491323,0.229962,-0.174093
TEST_08446,3.420235,0.184049,-0.156226
TEST_08447,3.614456,-1.077599,-0.016839
TEST_08448,4.039406,1.778769,0.065060
TEST_08449,2.917901,0.058056,-0.419517
TEST_08450,1.319685,0.437887,0.124379
TEST_08451,2.869899,-0.121841,0.342212
TEST_08452,2.299315,1.319072,0.608286
TEST_08453,3.161802,0.286658,-0.120252
TEST_08454,1.422694,-0.044904,0.036329
TEST_08455,1.305314,0.665780,-0.224205
TEST_08456,3.241961,-1.263059,-0.035918
TEST_08457,2.622306,-0.185825,1.356905
TEST_08458,5.102427,-0.126487,1.062563
TEST_08459,1.750970,0.183479,-0.388026
TEST_08460,2.353077,0.048079,-0.443337
TEST_08461,3.176884,-0.150978,0.376478
TEST_08462,1.715471,-0.651379,0.598639
TEST_08463,1.684335,0.543407,-0.115138
TEST_08464,1.153332,0.013260,-0.237148
TEST_08465,2.560338,-0.065197,1.091821
TEST_08466,2.650284,-0.016525,-0.039500
TEST_08467,4.278851,-0.455964,-0.755397
TEST_08468,2.664099,-0.141387,-0.082542
TEST_08469,3.194229,-0.834718,1.201719
TEST_08470,3.534387,0.686924,0.768627
TEST_08471,1.838692,-0.669911,0.409652
TEST_08472,3.223537,0.844383,0.463656
TEST_08473,3.255139,0.587197,1.193367
TEST_08474,1.702725,-0.077367,0.183207
TEST_08475,1.790462,-0.327035,0.160337
TEST_08476,1.847224,-1.017803,0.018309
TEST_08477,3.695127,-1.812256,-0.039960
TEST_08478,3.625496,-1.391629,0.983033
TEST_08479,4.938209,-1.012576,-0.525597
TEST_08480,1.546981,0.940255,0.187087
TEST_08481,2.154310,1.162705,-0.259540
TEST_08482,4.262681,-0.175641,1.516923
TEST_08483,3.675030,0.074110,0.406987
TEST_08484,1.710832,0.326619,0.293849
TEST_08485,1.675712,-0.313998,0.420408
TEST_08486,4.203722,-0.600937,-0.852300
TEST_08487,3.371418,1.691274,1.154667
TEST_08488,4.486946,2.280358,-0.326566
TEST_08489,4.206264,-0.028514,-0.472661
TEST_08490,2.804404,0.286964,0.201707
TEST_08491,1.584725,0.015839,0.412172
TEST_08492,3.647601,0.843740,0.325950
TEST_08493,2.336267,-0.183219,0.036977
TEST_08494,1.833576,1.095089,-0.564816
TEST_08495,2.650187,-0.174143,0.179247
TEST_08496,3.670826,0.617736,0.435339
TEST_08497,2.855521,-0.147201,0.033571
TEST_08498,1.100166,0.037520,0.331252
TEST_08499,2.282779,0.566541,-0.080005
TEST_08500,2.990133,0.383137,-0.156930
TEST_08501,1.998421,-0.024378,-0.560060
TEST_08502,1.101846,-0.332233,-0.268267
TEST_08503,4.049330,0.227550,0.824966
TEST_08504,2.630059,-0.129438,0.123173
TEST_08505,5.448083,1.717873,2.015476
TEST_08506,2.210642,0.459718,0.857463
TEST_08507,3.157927,-0.197722,-0.860183
TEST_08508,2.238859,-0.634339,0.197899
TEST_08509,1.136110,0.180641,-0.317730
TEST_08510,2.106404,0.145701,0.673924
TEST_08511,1.333724,-0.648063,0.002741
TEST_08512,3.156780,0.275202,0.643173
TEST_08513,1.971790,-0.592382,-0.212380
TEST_08514,2.276060,-0.232866,-0.013947
TEST_08515,1.545882,0.632624,0.152507
TEST_08516,4.237346,1.969895,0.755937
TEST_08517,3.492149,-0.606319,0.097582
TEST_08518,3.756319,1.501625,0.437132
TEST_08519,4.186654,1.084788,-1.169189
TEST_08520,3.323269,-0.252883,-0.308936
TEST_08521,3.322694,0.211347,-0.492572
TEST_08522,3.860029,0.666937,1.109631
TEST_08523,4.058002,-1.768125,-0.573450
TEST_08524,2.508869,-0.406982,-0.675777
TEST_08525,1.442744,-0.058340,0.125116
TEST_08526,3.218952,0.145719,-0.737328
TEST_08527,3.944402,-1.134445,-0.995133
TEST_08528,2.956101,2.209318,0.434159
TEST_08529,3.487578,0.324340,-0.592712
TEST_08530,2.845960,-0.179023,-0.140299
TEST_08531,2.287795,-0.378952,0.138899
TEST_08532,4.697536,0.350308,-0.178793
TEST_08533,2.448755,0.081639,0.172846
TEST_08534,1.529686,0.049773,0.033899
TEST_08535,1.247716,-0.536869,0.310471
TEST_08536,2.056911,-0.189801,0.418328
TEST_08537,2.579957,0.602793,0.090195
TEST_08538,3.897712,0.728431,-0.991062
TEST_08539,2.784208,-1.708234,0.580431
TEST_08540,1.423991,-0.208940,-0.456055
TEST_08541,2.157649,0.039602,0.110976
TEST_08542,1.455209,0.481171,0.143284
TEST_08543,1.049795,0.393895,-0.259064
TEST_08544,3.353274,-0.055239,-0.046949
TEST_08545,3.009275,0.348320,0.357824
TEST_08546,2.910239,0.202839,0.383730
TEST_08547,2.602737,0.321963,0.079536
TEST_08548,1.967330,0.045127,-0.343148
TEST_08549,2.760705,1.557371,0.818575
TEST_08550,5.252713,-0.211257,0.205553
TEST_08551,1.845859,0.612761,-0.132992
TEST_08552,2.696370,1.855348,-0.374183
TEST_08553,3.515558,1.088772,-0.235113
TEST_08554,2.768705,0.099122,0.670642
TEST_08555,1.739197,-0.052233,-0.425727
TEST_08556,2.592581,0.702765,0.253498
TEST_08557,2.133662,0.715602,-0.312785
TEST_08558,3.025507,1.620522,-0.414977
TEST_08559,5.015342,1.645578,-0.227938
TEST_08560,2.902226,-0.270632,0.884329
TEST_08561,2.145767,1.353878,-0.124611
TEST_08562,1.261644,-1.009924,0.241606
TEST_08563,1.029347,-0.090884,0.087646
TEST_08564,2.221278,-0.014863,0.416406
TEST_08565,1.720123,-0.083585,-0.155942
TEST_08566,4.145657,-0.459219,0.254755
TEST_08567,4.612889,-1.066176,0.554224
TEST_08568,2.124632,1.299605,0.575641
TEST_08569,1.066355,-0.307775,0.128304
TEST_08570,1.975821,-0.259370,-0.043296
TEST_08571,1.562659,-0.039910,-0.072448
TEST_08572,4.097643,0.089431,1.027724
TEST_08573,2.431597,0.275836,0.550784
TEST_08574,3.443183,1.305236,1.439641
TEST_08575,2.250016,1.056010,0.207435
TEST_08576,2.409878,-0.783995,-0.023904
TEST_08577,3.260514,0.919291,0.529953
TEST_08578,3.623318,0.378249,1.055566
TEST_08579,3.730874,-0.362498,0.726065
TEST_08580,2.313793,0.923331,-0.377446
TEST_08581,3.274776,-0.149686,-0.275488
TEST_08582,1.829990,0.100792,0.267666
TEST_08583,4.239305,-0.666604,1.097974
TEST_08584,3.752358,-0.550715,0.318713
TEST_08585,2.701870,1.137582,0.209525
TEST_08586,1.072924,0.216145,-0.387942
TEST_08587,4.506809,0.409970,-0.266823
TEST_08588,3.613414,0.860098,-0.302779
TEST_08589,3.684384,-1.539083,-1.302858
TEST_08590,2.428700,-0.665654,-0.779751
TEST_08591,2.583693,-0.713925,0.613039
TEST_08592,1.591545,1.075517,-0.729105
TEST_08593,2.786687,0.969946,0.998007
TEST_08594,2.271688,0.080021,0.039401
TEST_08595,1.866732,-0.727929,0.436332
TEST_08596,3.366730,-0.208335,0.823273
TEST_08597,2.436516,0.032098,-0.068154
TEST_08598,1.729919,0.874916,-0.590055
TEST_08599,1.377147,-0.603289,0.216644
TEST_08600,3.163003,-1.514269,1.197458
TEST_08601,1.121708,-0.124341,0.230500
TEST_08602,2.952302,1.538086,1.406606
TEST_08603,1.988173,-0.120336,-0.409502
TEST_08604,2.220696,-0.256783,-0.040378
TEST_08605,1.953166,-0.951842,-0.751717
TEST_08606,1.843610,0.159242,-0.553666
TEST_08607,1.307146,-0.314308,-0.353521
TEST_08608,4.377885,1.908108,-0.980347
TEST_08609,4.012399,-0.459374,0.454830
TEST_08610,1.853624,0.782130,-0.313507
TEST_08611,4.109950,-0.318586,0.320154
TEST_08612,3.351779,0.924643,0.843701
TEST_08613,2.700995,-0.279407,-0.004073
TEST_08614,1.341562,0.803084,-0.198032
TEST_08615,2.049674,-0.741506,0.471522
TEST_08616,2.960908,0.630789,0.654970
TEST_08617,2.263443,0.482406,0.513436
TEST_08618,2.890431,1.310830,0.110405
TEST_08619,1.224360,0.089465,-0.161643
TEST_08620,1.888256,0.205415,-0.230954
TEST_08621,2.872220,-0.194375,0.324687
TEST_08622,1.765408,0.002807,0.111921
TEST_08623,2.734932,0.810428,-0.859251
TEST_08624,2.916873,-0.224285,0.327886
TEST_08625,4.117347,1.200522,-0.574462
TEST_08626,2.113597,0.289236,0.046149
TEST_08627,1.161113,0.063494,0.325083
TEST_08628,2.990684,-0.355447,-0.097086
TEST_08629,4.189840,1.475033,1.285663
TEST_08630,1.110084,-0.212427,0.126069
TEST_08631,2.872392,0.842961,0.256305
TEST_08632,2.575900,0.594100,0.102356
TEST_08633,3.277751,-1.726811,-0.487298
TEST_08634,1.251736,0.257106,-0.036123
TEST_08635,1.207374,0.403336,-0.357396
TEST_08636,3.972171,-1.050459,-0.017407
TEST_08637,3.407538,-1.338948,0.815638
TEST_08638,2.495760,0.894051,1.218792
TEST_08639,5.584260,-0.311567,0.313837
TEST_08640,2.588609,0.460454,-0.303822
TEST_08641,3.423564,-1.005739,-0.885390
TEST_08642,4.480465,0.572330,0.396354
TEST_08643,2.136963,-0.917956,-0.879542
TEST_08644,2.075581,0.711761,0.372677
TEST_08645,1.744569,-0.271509,-0.461475
TEST_08646,3.872045,1.130380,-0.720374
TEST_08647,2.295193,1.336426,0.062590
TEST_08648,5.185170,0.822273,0.328396
TEST_08649,1.948876,-0.048041,0.262746
TEST_08650,1.895781,0.485062,0.063992
TEST_08651,3.355988,0.434797,0.336147
TEST_08652,3.852532,0.079162,0.634607
TEST_08653,3.101005,0.672892,-0.539438
TEST_08654,2.971195,-1.594685,-1.121563
TEST_08655,4.279667,-0.557314,-0.229583
TEST_08656,1.760902,-0.272060,0.067100
TEST_08657,3.628421,2.041844,0.042289
TEST_08658,2.033990,0.368599,-0.290490
TEST_08659,2.938255,-1.254639,0.499411
TEST_08660,1.989771,-1.036350,1.030316
TEST_08661,0.763079,-0.222596,-0.250454
TEST_08662,1.615862,0.316758,0.314905
TEST_08663,3.390152,0.146510,-0.917751
TEST_08664,1.945190,0.054127,-0.397011
TEST_08665,4.322906,0.515424,-0.370514
TEST_08666,1.368559,0.150598,-0.568458
TEST_08667,2.592992,-0.461517,0.269006
TEST_08668,2.757180,-0.620617,0.319271
TEST_08669,2.467815,1.437108,0.595238
TEST_08670,1.072532,-0.628259,-0.162911
TEST_08671,3.243563,0.107508,-0.122985
TEST_08672,2.690092,-0.214502,-0.196018
TEST_08673,2.564601,-0.085289,0.498233
TEST_08674,3.441468,-0.422579,0.650576
TEST_08675,1.348231,0.484770,-0.191887
TEST_08676,3.921632,1.581398,0.705332
TEST_08677,2.118050,0.917064,0.213118
TEST_08678,3.295182,-1.828971,-0.914998
TEST_08679,4.334519,-1.323882,2.223063
TEST_08680,4.734348,2.106998,-0.913278
TEST_08681,2.337502,0.793144,-0.287964
TEST_08682,1.375686,-0.567047,-0.341470
TEST_08683,3.765277,2.066142,0.891713
TEST_08684,2.679656,-0.368840,-0.198615
TEST_08685,1.422056,-0.239535,0.017733
TEST_08686,3.270550,-0.405338,-0.086810
TEST_08687,2.996895,0.391398,-0.643915
TEST_08688,0.785221,0.418508,0.214940
TEST_08689,2.736806,0.312921,-0.086212
TEST_08690,3.160179,0.078709,1.216281
TEST_08691,2.789852,0.152429,-0.141000
TEST_08692,2.412693,0.942913,0.105216
TEST_08693,1.315180,0.224865,-0.070443
TEST_08694,3.200433,0.063268,1.410596
TEST_08695,3.580079,0.575787,-1.004486
TEST_08696,3.087031,-0.487552,1.553866
TEST_08697,3.827047,-0.596662,0.752951
TEST_08698,3.408884,0.466841,-0.973588
TEST_08699,2.398260,1.247848,-0.370334
TEST_08700,3.405735,0.986579,0.862908
TEST_08701,3.633705,0.346296,-0.687714
TEST_08702,1.806966,0.137306,-0.093894
TEST_08703,2.496224,-0.175456,0.127401
TEST_08704,1.618926,0.596466,-0.224087
TEST_08705,2.918490,-1.465911,-0.613824
TEST_08706,3.301781,-0.507026,0.482733
TEST_08707,2.147444,-0.153995,0.454417
TEST_08708,2.985984,0.665779,-0.605555
TEST_08709,4.417670,-0.985142,0.914567
TEST_08710,1.838553,0.108332,0.605617
TEST_08711,2.476300,-0.878870,0.248858
TEST_08712,1.842625,-1.128908,0.828598
TEST_08713,2.452008,0.142106,0.168252
TEST_08714,3.416557,-0.477797,-0.331409
TEST_08715,1.332269,-0.182180,0.140635
TEST_08716,2.981998,-0.390627,0.718749
TEST_08717,3.084955,-0.154509,-0.452361
TEST_08718,3.641177,-0.103742,1.167562
TEST_08719,5.443924,0.894945,2.045283
TEST_08720,3.785083,0.401601,0.763813
TEST_08721,3.986547,0.090879,0.634495
TEST_08722,3.822575,0.762961,1.604720
TEST_08723,1.826721,0.469038,0.652262
TEST_08724,2.826514,0.432981,0.239209
TEST_08725,1.079523,-0.361433,-0.023922
TEST_08726,1.501843,0.049884,0.148707
TEST_08727,2.977112,0.245388,0.820774
TEST_08728,1.015342,-0.882651,0.262343
TEST_08729,1.718824,0.437741,0.039108
TEST_08730,1.565704,-0.054180,0.315034
TEST_08731,3.719098,0.384620,0.246271
TEST_08732,2.903386,0.600408,1.368457
TEST_08733,3.032796,0.002947,0.311009
TEST_08734,3.249273,-0.470264,-0.436111
TEST_08735,1.611507,0.341403,0.409275
TEST_08736,1.577493,-0.185888,0.827327
TEST_08737,2.891929,-0.246865,0.729836
TEST_08738,3.211218,1.492159,1.731543
TEST_08739,2.387085,0.338549,-0.228967
TEST_08740,1.561831,0.236356,-0.454486
TEST_08741,3.598668,-0.096752,0.247622
TEST_08742,1.498842,0.435636,-0.014283
TEST_08743,1.656668,0.756028,0.316828
TEST_08744,3.832170,0.190651,-0.490632
TEST_08745,1.508732,-0.601740,-0.559639
TEST_08746,2.638166,-0.156344,-0.884813
TEST_08747,2.926506,0.161801,-0.239683
TEST_08748,1.645916,-0.165059,0.185174
TEST_08749,2.967368,-0.569510,-0.433690
TEST_08750,3.827448,1.537927,1.540183
TEST_08751,1.324321,0.211166,0.082612
TEST_08752,2.194140,-0.935076,0.056988
TEST_08753,2.095145,-0.581526,0.040382
TEST_08754,1.904410,-0.399406,0.293681
TEST_08755,1.630552,-0.591048,-0.158544
TEST_08756,3.387674,-0.159629,1.050963
TEST_08757,3.517570,0.563699,0.767398
TEST_08758,0.917998,0.070153,0.012324
TEST_08759,0.979599,-0.113001,-0.267482
TEST_08760,1.850061,0.195348,0.358166
TEST_08761,2.549686,1.502697,0.076758
TEST_08762,3.225961,0.694195,0.477295
TEST_08763,3.111891,1.123770,0.012237
TEST_08764,2.231174,-0.684687,-0.353056
TEST_08765,0.799857,-0.155875,-0.181943
TEST_08766,2.525146,0.106462,-0.380152
TEST_08767,2.217985,1.100687,-0.744661
TEST_08768,3.938495,-1.021081,0.250634
TEST_08769,1.863680,0.668629,0.086663
TEST_08770,1.342601,0.082962,-0.092579
TEST_08771,1.535404,-0.177894,-0.230113
TEST_08772,4.543783,0.030832,-1.003256
TEST_08773,2.531753,0.160873,0.156046
TEST_08774,2.314047,-1.379177,-0.656801
TEST_08775,2.565696,0.017534,0.661162
TEST_08776,2.128129,-0.168031,0.400011
TEST_08777,3.783921,0.729887,1.069175
TEST_08778,4.765556,0.568115,-0.942962
TEST_08779,2.557902,-1.169616,-0.458416
TEST_08780,2.264440,-0.250976,0.639822
TEST_08781,2.337765,0.146330,-0.568983
TEST_08782,1.448464,-0.236211,-0.080652
TEST_08783,4.432367,0.126724,-0.925899
TEST_08784,3.379382,0.040893,-0.597657
TEST_08785,4.746669,1.308538,-0.029715
TEST_08786,1.416611,-0.182969,-0.505025
TEST_08787,3.391535,0.148600,0.774435
TEST_08788,2.372814,-0.035414,-0.032371
TEST_08789,3.063172,-1.531665,1.043213
TEST_08790,1.414037,-0.436886,0.498491
TEST_08791,2.835661,-0.015779,0.167823
TEST_08792,2.142065,0.717422,-0.756654
TEST_08793,1.866910,0.144666,-0.294233
TEST_08794,1.335070,0.145095,0.040089
TEST_08795,0.967314,0.046888,-0.008966
TEST_08796,1.943159,0.080050,0.145630
TEST_08797,2.757045,1.540343,0.296483
TEST_08798,1.986006,0.447240,-0.154343
TEST_08799,5.406218,-0.792974,0.305635
TEST_08800,2.389252,-1.105878,0.316568
TEST_08801,4.559780,-1.472839,-0.705190
TEST_08802,3.018504,1.339922,0.262859
TEST_08803,2.794291,-0.083027,0.575673
TEST_08804,2.336052,-0.915415,0.715230
TEST_08805,2.855756,0.803136,0.734330
TEST_08806,3.741125,1.336283,-0.148737
TEST_08807,1.994132,0.126633,-0.093452
TEST_08808,2.639252,0.177828,0.550638
TEST_08809,1.993425,0.040713,-0.122456
TEST_08810,2.138058,0.192920,0.271180
