id,x,y,z
TEST_08257,3.141860,1.735876,-0.426087
TEST_08258,1.442460,0.687752,0.196087
TEST_08259,2.539461,-0.990112,0.556139
TEST_08260,1.203417,0.017025,0.303733
TEST_08261,1.781695,-0.154657,-0.083863
TEST_08262,2.258760,-0.289152,-0.134538
TEST_08263,1.002572,0.339556,0.343756
TEST_08264,2.652915,0.097094,0.008466
TEST_08265,5.516191,1.416588,0.461081
TEST_08266,1.585404,-0.121502,0.339106
TEST_08267,3.247833,-0.451540,0.146609
TEST_08268,2.368423,1.124435,0.242195
TEST_08269,3.569289,-0.331340,0.076629
TEST_08270,3.860947,-0.224965,1.748995
TEST_08271,2.662105,-0.954635,-0.016758
TEST_08272,1.600865,-0.414702,-0.488643
TEST_08273,2.865645,-0.698531,0.601719
TEST_08274,2.227170,-0.500463,0.633531
TEST_08275,0.734219,0.377733,-0.134773
TEST_08276,1.181064,-0.460639,-0.266708
TEST_08277,1.292210,0.390071,0.132916
TEST_08278,2.759080,1.554100,0.390447
TEST_08279,5.100679,-1.288813,0.868329
TEST_08280,3.220745,1.313927,0.086286
TEST_08281,2.719523,0.281342,0.013214
TEST_08282,2.155453,0.431027,1.483023
TEST_08283,3.567251,-0.193126,0.994792
TEST_08284,1.919250,0.124079,-0.167704
TEST_08285,1.669747,0.296256,-0.189119
TEST_08286,4.979710,-0.546875,-0.128667
TEST_08287,4.794675,0.924314,0.643230
TEST_08288,4.744311,1.487528,-0.775522
TEST_08289,3.441268,0.226610,0.180953
TEST_08290,1.662888,-0.556405,-0.103072
TEST_08291,0.976476,0.193078,-0.183224
TEST_08292,2.350591,1.262687,-0.067198
TEST_08293,1.385775,0.410458,0.022536
TEST_08294,3.455098,-1.202453,1.979924
TEST_08295,1.568229,0.541708,0.410399
TEST_08296,2.921668,0.780072,1.570107
TEST_08297,1.854437,0.694114,-0.607866
TEST_08298,3.886269,0.959919,0.274638
TEST_08299,4.047340,1.223523,0.925580
TEST_08300,2.655475,-0.162247,-0.463344
TEST_08301,2.634828,-0.413907,-0.118223
TEST_08302,1.399756,0.246778,0.285900
TEST_08303,1.415690,-0.759764,-0.019740
TEST_08304,3.934680,0.204052,0.464220
TEST_08305,1.503039,-0.440150,0.115946
TEST_08306,2.869966,0.096541,0.364385
TEST_08307,1.274466,-0.196293,-0.001073
TEST_08308,3.403887,0.475812,-0.706711
TEST_08309,4.714298,-1.068254,0.758915
TEST_08310,1.657836,1.076061,-0.760080
TEST_08311,1.926343,-0.682185,-0.097278
TEST_08312,3.499799,0.712999,1.293612
TEST_08313,2.926178,-0.670885,-0.494412
TEST_08314,2.221701,0.397407,-0.045824
TEST_08315,2.155134,-1.041014,0.909649
TEST_08316,3.308283,-0.258595,-0.310481
TEST_08317,3.284608,1.796502,-0.130755
TEST_08318,3.283093,-1.472887,-0.614414
TEST_08319,5.539157,-0.815226,0.954698
TEST_08320,1.677373,-0.415691,0.168212
TEST_08321,5.004015,0.529833,0.931464
TEST_08322,1.053866,0.341009,0.656300
TEST_08323,3.101007,0.428025,0.572452
TEST_08324,2.680434,-0.033162,-0.920324
TEST_08325,1.872895,0.267417,0.140714
TEST_08326,4.045994,0.186691,0.156304
TEST_08327,3.461304,-0.442393,0.921003
TEST_08328,3.672166,-1.930359,-0.135628
TEST_08329,3.435333,0.424647,0.802215
TEST_08330,2.681426,0.530414,-0.641966
TEST_08331,3.381448,0.368487,-1.042206
TEST_08332,2.404664,1.244105,0.366557
TEST_08333,2.164797,0.351083,-0.077648
TEST_08334,2.043653,-0.247946,-0.135624
TEST_08335,2.913834,-0.002354,-0.159529
TEST_08336,3.074732,0.878128,-0.014001
TEST_08337,3.648048,-0.641489,0.937907
TEST_08338,4.383665,0.940792,-0.773207
TEST_08339,1.902437,0.586807,0.313633
TEST_08340,1.990753,-0.868442,-0.544585
TEST_08341,2.349275,-0.498245,0.251262
TEST_08342,2.245706,0.623571,0.038038
TEST_08343,0.949398,-0.186019,0.249416
TEST_08344,1.204652,-0.287643,-0.041497
TEST_08345,1.916147,0.083179,-0.376542
TEST_08346,3.305418,0.264039,0.459969
TEST_08347,4.198054,-0.440156,1.026050
TEST_08348,2.120165,0.514231,0.109797
TEST_08349,4.669452,1.007941,-0.851891
TEST_08350,5.127297,-0.751358,-0.402227
TEST_08351,2.945654,0.260541,-0.116570
TEST_08352,3.151241,0.527852,1.233404
TEST_08353,2.561790,-1.174366,0.238086
TEST_08354,2.604800,0.498161,0.088670
TEST_08355,2.152070,-0.202737,-0.738091
TEST_08356,1.754179,-0.274244,0.466602
TEST_08357,2.181311,-0.167442,0.630531
TEST_08358,1.728003,0.353764,-0.193060
TEST_08359,5.524155,-1.083734,-0.319602
TEST_08360,2.782727,-1.189647,0.627495
TEST_08361,1.067331,0.202579,-0.313013
TEST_08362,3.594630,-0.724405,0.537820
TEST_08363,3.330085,0.878877,-0.081888
TEST_08364,2.003704,0.523346,-0.423629
TEST_08365,1.630395,-0.114085,-0.321107
TEST_08366,4.162799,-0.146259,-0.786212
TEST_08367,3.743599,-1.390499,1.056869
TEST_08368,1.607871,0.292778,0.224746
TEST_08369,3.547461,-0.035844,-0.006300
TEST_08370,2.007553,-0.464185,-0.416492
TEST_08371,2.673118,-0.127994,0.932773
TEST_08372,1.505932,0.772620,-0.634608
TEST_08373,1.956181,0.499036,0.259321
TEST_08374,2.184629,0.334769,-0.074139
TEST_08375,2.348132,0.087429,0.427051
TEST_08376,2.654104,-0.451713,0.971925
TEST_08377,2.293635,-1.105840,-0.065603
TEST_08378,3.988075,-0.266077,0.227633
TEST_08379,2.723195,0.607773,0.634093
TEST_08380,2.513057,0.879271,0.502449
TEST_08381,3.754100,-0.257499,1.236719
TEST_08382,1.496027,0.511608,0.216582
TEST_08383,1.660707,-0.377059,0.029145
TEST_08384,1.107689,0.458342,-0.073400
TEST_08385,3.399718,-1.884138,-0.244728
TEST_08386,2.682564,-0.577576,-1.026574
TEST_08387,2.246444,-0.693535,-0.216379
TEST_08388,2.312259,-0.037911,-0.001034
TEST_08389,3.342011,-1.212674,-0.142838
TEST_08390,4.651567,-1.410365,0.602550
TEST_08391,1.155830,-0.136226,-0.072887
TEST_08392,3.538935,1.180061,-0.763447
TEST_08393,2.534389,-0.017795,-0.400836
TEST_08394,2.315880,-0.397955,0.051865
TEST_08395,1.505965,-0.323843,-0.078169
TEST_08396,3.076236,0.177212,0.812139
TEST_08397,2.270432,-0.051652,0.126810
TEST_08398,1.666245,-0.084187,0.392327
TEST_08399,5.085175,-1.063216,0.007078
TEST_08400,3.926354,-0.304951,-1.135527
TEST_08401,2.202508,1.390656,-0.109844
TEST_08402,3.735829,-0.983779,1.086530
TEST_08403,3.905475,-0.536367,0.177241
TEST_08404,2.863094,-0.419991,0.039495
TEST_08405,1.209385,0.252308,-0.096113
TEST_08406,4.701230,-0.886314,0.136083
TEST_08407,2.015721,1.103980,0.454917
TEST_08408,3.394784,1.473728,-0.662618
TEST_08409,2.864977,0.197178,0.934029
TEST_08410,3.180747,0.485655,-0.681780
TEST_08411,0.955315,0.077952,-0.182152
TEST_08412,4.337001,0.293707,-0.192396
TEST_08413,1.443532,0.449525,-0.174276
TEST_08414,2.940020,0.239310,0.815901
TEST_08415,2.310670,0.579747,-0.275186
TEST_08416,1.953685,-1.270065,0.138191
TEST_08417,3.276609,0.137436,-0.139512
TEST_08418,2.131089,1.056877,-0.509311
TEST_08419,2.795900,-0.624517,-0.580663
TEST_08420,2.299703,-0.223835,0.892981
TEST_08421,3.127065,-0.081970,0.409864
TEST_08422,2.227430,0.583446,0.396240
TEST_08423,1.374274,0.108738,-0.091779
TEST_08424,3.133143,0.443363,0.414605
TEST_08425,4.218726,0.702353,-0.667420
TEST_08426,1.906086,0.232131,-0.088189
TEST_08427,3.548831,-0.358732,0.354558
TEST_08428,2.674821,-0.677957,-0.377254
TEST_08429,3.906658,-1.610433,0.066363
TEST_08430,3.269094,1.003744,-0.324778
TEST_08431,2.472884,-0.977191,-0.021270
TEST_08432,1.406344,0.312971,-0.415749
TEST_08433,2.236836,-0.257161,-0.450154
TEST_08434,2.649274,0.294217,0.109939
TEST_08435,2.235829,-0.561891,-0.998732
TEST_08436,4.460024,0.716528,0.264558
TEST_08437,3.315076,0.829491,1.037874
TEST_08438,1.502906,0.312841,-0.229509
TEST_08439,4.235509,0.368701,0.635928
TEST_08440,3.883824,-0.396995,-0.235589
TEST_08441,4.134400,0.432097,0.578334
TEST_08442,4.206302,-0.916581,0.646548
TEST_08443,3.553861,0.244580,-1.061557
TEST_08444,3.325787,1.257289,-0.036522
TEST_08445,1.489527,0.229889,-0.173219
TEST_08446,3.418547,0.183881,-0.156883
TEST_08447,3.614130,-1.078724,-0.016623
TEST_08448,4.041854,1.767443,0.088644
TEST_08449,2.914047,0.058341,-0.415994
TEST_08450,1.317928,0.437066,0.124719
TEST_08451,2.868012,-0.121596,0.342601
TEST_08452,2.310330,1.327042,0.605296
TEST_08453,3.163386,0.289308,-0.119300
TEST_08454,1.421199,-0.045945,0.037329
TEST_08455,1.309259,0.660985,-0.223123
TEST_08456,3.241191,-1.263387,-0.036679
TEST_08457,2.621312,-0.186797,1.357412
TEST_08458,5.101547,-0.127874,1.062519
TEST_08459,1.750293,0.183266,-0.388477
TEST_08460,2.352755,0.047422,-0.444031
TEST_08461,3.176867,-0.151511,0.376310
TEST_08462,1.715595,-0.651818,0.599276
TEST_08463,1.683462,0.544089,-0.115414
TEST_08464,1.152689,0.013843,-0.237506
TEST_08465,2.559217,-0.064868,1.091334
TEST_08466,2.649956,-0.017229,-0.039154
TEST_08467,4.274443,-0.456201,-0.752576
TEST_08468,2.662711,-0.141557,-0.082640
TEST_08469,3.192138,-0.835311,1.201603
TEST_08470,3.534406,0.687411,0.768303
TEST_08471,1.838690,-0.670993,0.409760
TEST_08472,3.228661,0.849589,0.459996
TEST_08473,3.256300,0.589177,1.188283
TEST_08474,1.701061,-0.076979,0.183060
TEST_08475,1.789636,-0.327472,0.160855
TEST_08476,1.846821,-1.017990,0.017922
TEST_08477,3.694913,-1.812683,-0.040598
TEST_08478,3.625195,-1.391643,0.983677
TEST_08479,4.934444,-1.002206,-0.520658
TEST_08480,1.546356,0.940550,0.187792
TEST_08481,2.153160,1.163243,-0.259126
TEST_08482,4.262612,-0.176258,1.516643
TEST_08483,3.673607,0.073416,0.407255
TEST_08484,1.709486,0.326964,0.294387
TEST_08485,1.673603,-0.314458,0.420385
TEST_08486,4.203162,-0.601993,-0.853042
TEST_08487,3.370546,1.691965,1.154621
TEST_08488,4.493940,2.279209,-0.326497
TEST_08489,4.205544,-0.028595,-0.471665
TEST_08490,2.803648,0.286352,0.202462
TEST_08491,1.583508,0.016384,0.412038
TEST_08492,3.646602,0.843253,0.325388
TEST_08493,2.335671,-0.183194,0.036227
TEST_08494,1.832254,1.094359,-0.564150
TEST_08495,2.649028,-0.173719,0.179021
TEST_08496,3.669907,0.618063,0.434516
TEST_08497,2.855089,-0.146925,0.033501
TEST_08498,1.098580,0.036863,0.330649
TEST_08499,2.281718,0.565454,-0.079364
TEST_08500,2.988701,0.383006,-0.156835
TEST_08501,1.997677,-0.024730,-0.560999
TEST_08502,1.084404,-0.323904,-0.256392
TEST_08503,4.048025,0.228115,0.825014
TEST_08504,2.636318,-0.129489,0.113621
TEST_08505,5.447698,1.717767,2.016252
TEST_08506,2.208484,0.459450,0.858840
TEST_08507,3.158261,-0.198056,-0.860506
TEST_08508,2.237590,-0.634486,0.197480
TEST_08509,1.135986,0.179777,-0.318645
TEST_08510,2.104988,0.145176,0.674481
TEST_08511,1.331911,-0.648673,0.002239
TEST_08512,3.146957,0.284993,0.629518
TEST_08513,1.970695,-0.591976,-0.212107
TEST_08514,2.275001,-0.233529,-0.013618
TEST_08515,1.544565,0.632661,0.152097
TEST_08516,4.237309,1.970009,0.755570
TEST_08517,3.490836,-0.606510,0.096533
TEST_08518,3.761022,1.479106,0.435752
TEST_08519,4.186880,1.084625,-1.169599
TEST_08520,3.321799,-0.252464,-0.308538
TEST_08521,3.322214,0.211747,-0.492901
TEST_08522,3.868744,0.666580,1.105098
TEST_08523,4.056525,-1.768232,-0.572858
TEST_08524,2.508904,-0.407554,-0.675923
TEST_08525,1.441590,-0.058351,0.124517
TEST_08526,3.217199,0.145544,-0.737199
TEST_08527,3.938040,-1.134986,-0.990301
TEST_08528,2.953870,2.208691,0.434038
TEST_08529,3.487625,0.322622,-0.590838
TEST_08530,2.844668,-0.180273,-0.140290
TEST_08531,2.286383,-0.378737,0.138869
TEST_08532,4.697563,0.349536,-0.178722
TEST_08533,2.447589,0.080582,0.172147
TEST_08534,1.528479,0.050661,0.033316
TEST_08535,1.246546,-0.537306,0.311231
TEST_08536,2.055188,-0.189340,0.419030
TEST_08537,2.578771,0.602856,0.090444
TEST_08538,3.898682,0.728109,-0.990530
TEST_08539,2.782357,-1.708833,0.581447
TEST_08540,1.422669,-0.210062,-0.455543
TEST_08541,2.156380,0.039549,0.111482
TEST_08542,1.454173,0.481027,0.143993
TEST_08543,1.048373,0.393438,-0.258773
TEST_08544,3.350442,-0.053766,-0.046395
TEST_08545,3.008530,0.347032,0.357457
TEST_08546,2.908793,0.203439,0.383334
TEST_08547,2.605509,0.317647,0.082039
TEST_08548,1.966927,0.045515,-0.343628
TEST_08549,2.759895,1.557744,0.818410
TEST_08550,5.252262,-0.211921,0.205291
TEST_08551,1.844844,0.613179,-0.133722
TEST_08552,2.695324,1.854223,-0.374684
TEST_08553,3.514896,1.088465,-0.235683
TEST_08554,2.767400,0.098656,0.671192
TEST_08555,1.739528,-0.052996,-0.425729
TEST_08556,2.590444,0.702369,0.253949
TEST_08557,2.132854,0.716020,-0.312283
TEST_08558,3.024720,1.620247,-0.415804
TEST_08559,5.009871,1.631567,-0.218493
TEST_08560,2.900723,-0.271648,0.884218
TEST_08561,2.145287,1.354427,-0.124907
TEST_08562,1.260041,-1.010411,0.242189
TEST_08563,1.027679,-0.091977,0.087168
TEST_08564,2.220067,-0.015882,0.417182
TEST_08565,1.718350,-0.084386,-0.155379
TEST_08566,4.145118,-0.459120,0.254434
TEST_08567,4.612967,-1.066873,0.553982
TEST_08568,2.122945,1.298741,0.575815
TEST_08569,1.065107,-0.307460,0.128035
TEST_08570,1.975233,-0.260090,-0.042928
TEST_08571,1.560685,-0.040244,-0.073043
TEST_08572,4.097322,0.089305,1.028459
TEST_08573,2.430588,0.276524,0.550734
TEST_08574,3.449537,1.301487,1.437603
TEST_08575,2.249329,1.056266,0.208277
TEST_08576,2.408288,-0.784815,-0.023841
TEST_08577,3.260203,0.919931,0.530230
TEST_08578,3.634871,0.379904,1.051827
TEST_08579,3.730611,-0.362485,0.726718
TEST_08580,2.313966,0.923751,-0.376660
TEST_08581,3.273659,-0.150825,-0.276580
TEST_08582,1.830166,0.100393,0.268433
TEST_08583,4.237719,-0.666811,1.098707
TEST_08584,3.754618,-0.529435,0.311333
TEST_08585,2.702049,1.137253,0.210277
TEST_08586,1.071432,0.215742,-0.387243
TEST_08587,4.505816,0.410394,-0.266780
TEST_08588,3.613126,0.860080,-0.303330
TEST_08589,3.684298,-1.539636,-1.302666
TEST_08590,2.428868,-0.665966,-0.779195
TEST_08591,2.581649,-0.713814,0.613054
TEST_08592,1.591705,1.075559,-0.729511
TEST_08593,2.785313,0.969619,0.998637
TEST_08594,2.270110,0.079205,0.038957
TEST_08595,1.867023,-0.728312,0.436122
TEST_08596,3.367069,-0.208339,0.822997
TEST_08597,2.437661,0.030370,-0.067003
TEST_08598,1.727991,0.874459,-0.590174
TEST_08599,1.379957,-0.601278,0.216901
TEST_08600,3.161773,-1.513905,1.198015
TEST_08601,1.125641,-0.123464,0.230498
TEST_08602,2.952453,1.538489,1.406683
TEST_08603,2.002059,-0.123035,-0.402489
TEST_08604,2.219962,-0.256968,-0.040882
TEST_08605,1.945422,-0.965354,-0.734089
TEST_08606,1.850664,0.170348,-0.545216
TEST_08607,1.306317,-0.315399,-0.352988
TEST_08608,4.382505,1.903630,-0.977624
TEST_08609,4.011899,-0.458962,0.455528
TEST_08610,1.852021,0.781536,-0.312987
TEST_08611,4.110065,-0.318906,0.320035
TEST_08612,3.350751,0.925104,0.843118
TEST_08613,2.700958,-0.279759,-0.004640
TEST_08614,1.341084,0.802240,-0.197557
TEST_08615,2.048723,-0.742462,0.470614
TEST_08616,2.961224,0.630659,0.655083
TEST_08617,2.262595,0.482583,0.513503
TEST_08618,2.888748,1.310599,0.110681
TEST_08619,1.223352,0.088802,-0.162098
TEST_08620,1.888373,0.205562,-0.231104
TEST_08621,2.873055,-0.195685,0.323202
TEST_08622,1.763689,0.001360,0.111136
TEST_08623,2.731909,0.810304,-0.859026
TEST_08624,2.915798,-0.224665,0.327299
TEST_08625,4.115568,1.200767,-0.573782
TEST_08626,2.113722,0.289465,0.046946
TEST_08627,1.160025,0.063018,0.325919
TEST_08628,2.984410,-0.353131,-0.091019
TEST_08629,4.188315,1.475410,1.285700
TEST_08630,1.109343,-0.211973,0.126808
TEST_08631,2.870747,0.843128,0.255966
TEST_08632,2.574104,0.593695,0.102312
TEST_08633,3.278136,-1.727149,-0.486904
TEST_08634,1.250607,0.256492,-0.035581
TEST_08635,1.206307,0.403825,-0.357173
TEST_08636,3.972254,-1.050968,-0.017794
TEST_08637,3.406584,-1.338894,0.815402
TEST_08638,2.494673,0.894299,1.218332
TEST_08639,5.583713,-0.312274,0.314994
TEST_08640,2.587227,0.459339,-0.304109
TEST_08641,3.422606,-1.005763,-0.886843
TEST_08642,4.460206,0.589972,0.394672
TEST_08643,2.136292,-0.918448,-0.880504
TEST_08644,2.074119,0.710107,0.372866
TEST_08645,1.743382,-0.271958,-0.461778
TEST_08646,3.871216,1.129565,-0.719919
TEST_08647,2.293397,1.335983,0.063188
TEST_08648,5.185070,0.821595,0.327882
TEST_08649,1.947351,-0.048632,0.263183
TEST_08650,1.894441,0.484102,0.063659
TEST_08651,3.354384,0.434204,0.337171
TEST_08652,3.851032,0.078734,0.634459
TEST_08653,3.100124,0.672155,-0.540362
TEST_08654,2.969080,-1.594703,-1.121184
TEST_08655,4.279691,-0.557643,-0.229828
TEST_08656,1.759337,-0.273656,0.066769
TEST_08657,3.628556,2.041451,0.041881
TEST_08658,2.032583,0.368340,-0.291648
TEST_08659,2.936386,-1.255537,0.499808
TEST_08660,1.989483,-1.037329,1.031126
TEST_08661,0.761917,-0.222936,-0.251549
TEST_08662,1.614054,0.315692,0.315150
TEST_08663,3.388363,0.147471,-0.917543
TEST_08664,1.950674,0.053134,-0.393336
TEST_08665,4.322666,0.515272,-0.371239
TEST_08666,1.368137,0.150400,-0.568972
TEST_08667,2.591960,-0.461728,0.268374
TEST_08668,2.750004,-0.616464,0.323031
TEST_08669,2.466098,1.437221,0.595583
TEST_08670,1.072220,-0.628675,-0.163057
TEST_08671,3.241904,0.106902,-0.124458
TEST_08672,2.688859,-0.214050,-0.195751
TEST_08673,2.563365,-0.084761,0.498929
TEST_08674,3.441257,-0.422712,0.650605
TEST_08675,1.347136,0.484598,-0.191470
TEST_08676,3.920722,1.581867,0.705640
TEST_08677,2.126621,0.915336,0.215356
TEST_08678,3.297946,-1.827110,-0.913226
TEST_08679,4.333686,-1.323313,2.223502
TEST_08680,4.734428,2.107136,-0.913567
TEST_08681,2.337038,0.792309,-0.288622
TEST_08682,1.374397,-0.567976,-0.341884
TEST_08683,3.765319,2.065700,0.892038
TEST_08684,2.678971,-0.369827,-0.198551
TEST_08685,1.421104,-0.240817,0.017224
TEST_08686,3.269659,-0.405609,-0.087518
TEST_08687,3.000112,0.391738,-0.640868
TEST_08688,0.784549,0.417935,0.214208
TEST_08689,2.735373,0.312520,-0.086989
TEST_08690,3.158658,0.077255,1.216664
TEST_08691,2.767779,0.143699,-0.151225
TEST_08692,2.412639,0.942932,0.105055
TEST_08693,1.312930,0.224289,-0.070525
TEST_08694,3.199842,0.063635,1.411040
TEST_08695,3.579070,0.576659,-1.004216
TEST_08696,3.093886,-0.484208,1.550854
TEST_08697,3.827035,-0.597482,0.752779
TEST_08698,3.408804,0.466953,-0.974147
TEST_08699,2.397229,1.248114,-0.371252
TEST_08700,3.409831,0.977858,0.862768
TEST_08701,3.632145,0.345416,-0.688636
TEST_08702,1.805836,0.137649,-0.094409
TEST_08703,2.495667,-0.175095,0.127013
TEST_08704,1.617867,0.598847,-0.224159
TEST_08705,2.917864,-1.466736,-0.613389
TEST_08706,3.301826,-0.506689,0.482645
TEST_08707,2.146230,-0.153966,0.454186
TEST_08708,2.985704,0.664965,-0.606208
TEST_08709,4.417729,-0.985256,0.915221
TEST_08710,1.837972,0.107119,0.605771
TEST_08711,2.475509,-0.879890,0.247990
TEST_08712,1.841711,-1.129362,0.829287
TEST_08713,2.450967,0.142074,0.168422
TEST_08714,3.436899,-0.466440,-0.326332
TEST_08715,1.331011,-0.183141,0.141388
TEST_08716,2.980659,-0.390457,0.718582
TEST_08717,3.083034,-0.155191,-0.452489
TEST_08718,3.639526,-0.104100,1.168119
TEST_08719,5.442541,0.894709,2.046175
TEST_08720,3.785032,0.401164,0.764341
TEST_08721,3.986052,0.091370,0.634506
TEST_08722,3.821995,0.763543,1.604508
TEST_08723,1.825867,0.469488,0.652055
TEST_08724,2.825396,0.433027,0.238296
TEST_08725,1.078913,-0.362632,-0.023685
TEST_08726,1.500308,0.049266,0.147503
TEST_08727,2.980205,0.247080,0.820014
TEST_08728,1.014588,-0.883062,0.261533
TEST_08729,1.717815,0.436888,0.038669
TEST_08730,1.565256,-0.055300,0.315395
TEST_08731,3.718592,0.384995,0.246953
TEST_08732,2.902909,0.600611,1.368086
TEST_08733,3.032030,0.002433,0.310044
TEST_08734,3.249033,-0.470865,-0.436157
TEST_08735,1.615593,0.345881,0.406494
TEST_08736,1.576169,-0.186601,0.827270
TEST_08737,2.890687,-0.247434,0.728687
TEST_08738,3.210506,1.492728,1.731428
TEST_08739,2.387768,0.338682,-0.228588
TEST_08740,1.560851,0.236523,-0.455746
TEST_08741,3.597918,-0.096178,0.247648
TEST_08742,1.497310,0.435421,-0.013684
TEST_08743,1.654784,0.755508,0.315681
TEST_08744,3.831139,0.190254,-0.491215
TEST_08745,1.522429,-0.588349,-0.552756
TEST_08746,2.637958,-0.156070,-0.885097
TEST_08747,2.925984,0.161134,-0.239941
TEST_08748,1.645537,-0.165048,0.185688
TEST_08749,2.967150,-0.570522,-0.433415
TEST_08750,3.827133,1.537722,1.541118
TEST_08751,1.327448,0.204212,0.082913
TEST_08752,2.194087,-0.934481,0.056779
TEST_08753,2.093602,-0.581818,0.040707
TEST_08754,1.902524,-0.400310,0.293866
TEST_08755,1.629448,-0.589190,-0.157670
TEST_08756,3.385230,-0.160011,1.051939
TEST_08757,3.517024,0.563652,0.766895
TEST_08758,0.916879,0.069504,0.013095
TEST_08759,0.979384,-0.113059,-0.266444
TEST_08760,1.848564,0.195000,0.357541
TEST_08761,2.548293,1.502507,0.077442
TEST_08762,3.224464,0.693571,0.478142
TEST_08763,3.111568,1.123843,0.013053
TEST_08764,2.243015,-0.681371,-0.353540
TEST_08765,0.798553,-0.155888,-0.180912
TEST_08766,2.524319,0.105796,-0.379458
TEST_08767,2.216384,1.100485,-0.744541
TEST_08768,3.938127,-1.020904,0.250015
TEST_08769,1.861751,0.668912,0.086722
TEST_08770,1.341154,0.082553,-0.091948
TEST_08771,1.534398,-0.178572,-0.230732
TEST_08772,4.543439,0.030641,-1.002328
TEST_08773,2.530898,0.161117,0.156435
TEST_08774,2.312442,-1.379954,-0.656978
TEST_08775,2.564902,0.017517,0.662213
TEST_08776,2.126684,-0.168065,0.400708
TEST_08777,3.787816,0.743107,1.049370
TEST_08778,4.765022,0.567457,-0.943324
TEST_08779,2.559077,-1.169164,-0.457520
TEST_08780,2.264205,-0.251492,0.640758
TEST_08781,2.337741,0.146095,-0.569603
TEST_08782,1.446922,-0.235738,-0.080340
TEST_08783,4.430765,0.126308,-0.925356
TEST_08784,3.377445,0.041244,-0.598210
TEST_08785,4.746258,1.309195,-0.029507
TEST_08786,1.415611,-0.182760,-0.505784
TEST_08787,3.389831,0.147982,0.773945
TEST_08788,2.371074,-0.035221,-0.032114
TEST_08789,3.062776,-1.532737,1.042801
TEST_08790,1.413603,-0.437895,0.498279
TEST_08791,2.829055,-0.023993,0.166277
TEST_08792,2.140984,0.717413,-0.756339
TEST_08793,1.865665,0.144339,-0.294892
TEST_08794,1.333489,0.145070,0.039708
TEST_08795,0.966295,0.046942,-0.009746
TEST_08796,1.941832,0.079333,0.145451
TEST_08797,2.755566,1.540817,0.296807
TEST_08798,1.984757,0.447288,-0.155203
TEST_08799,5.404542,-0.793081,0.306388
TEST_08800,2.387778,-1.105662,0.317084
TEST_08801,4.559851,-1.473123,-0.705725
TEST_08802,3.017414,1.339541,0.263835
TEST_08803,2.793039,-0.083287,0.576525
TEST_08804,2.357620,-0.902941,0.729947
TEST_08805,2.859723,0.804156,0.730396
TEST_08806,3.739943,1.335661,-0.147967
TEST_08807,1.992281,0.126313,-0.094569
TEST_08808,2.644470,0.159884,0.556516
TEST_08809,1.991585,0.040722,-0.122699
TEST_08810,2.136585,0.192732,0.271822
TEST_08811,2.408477,-0.019457,-0.664124
TEST_08812,1.765332,-1.064453,-0.726915
TEST_08813,1.130737,-0.093777,-0.090983
TEST_08814,1.299406,0.537274,-0.449714
TEST_08815,1.425320,-0.449263,0.150781
TEST_08816,1.154672,-0.201940,-0.370561
TEST_08817,2.476244,0.230313,0.582957
TEST_08818,4.468856,0.405117,-0.612329
TEST_08819,1.848813,-0.818271,0.506968
TEST_08820,2.310362,0.054566,-0.522967
TEST_08821,3.361705,0.248543,0.026741
TEST_08822,1.952012,-0.395310,-0.289062
TEST_08823,1.579317,0.320227,0.142758
TEST_08824,2.678463,-0.187600,0.182236
TEST_08825,1.678575,-0.523011,0.943863
TEST_08826,3.405559,0.260402,-0.802836
TEST_08827,1.460817,0.337545,0.130758
TEST_08828,2.345987,-0.268751,0.123516
TEST_08829,0.896529,0.356542,0.470766
TEST_08830,2.620449,0.707624,-0.758281
TEST_08831,1.794663,-0.344043,-0.059390
TEST_08832,2.640711,0.511445,0.339895
TEST_08833,3.555862,0.881801,0.478616
TEST_08834,1.716179,0.306965,-0.130489
TEST_08835,1.585570,0.417987,0.506567
TEST_08836,3.318429,-1.455228,1.206787
TEST_08837,2.973464,-1.624660,-0.380429
TEST_08838,3.155366,-0.109557,1.051463
TEST_08839,5.391854,-0.487929,1.341096
TEST_08840,3.734426,1.446930,0.582094
TEST_08841,1.012758,0.204591,0.197353
TEST_08842,3.863709,1.439851,0.713142
TEST_08843,2.662684,-1.685103,-0.733395
TEST_08844,2.818952,0.017979,0.197905
TEST_08845,2.595699,0.592109,-0.154206
TEST_08846,3.293928,-0.339945,-0.601390
TEST_08847,1.978673,1.267952,-0.929182
TEST_08848,6.194848,1.809563,-0.697934
TEST_08849,1.596034,-0.370844,-0.083004
TEST_08850,2.901256,-0.020367,-0.717623
TEST_08851,0.943949,0.207891,-0.236445
TEST_08852,1.135516,-0.884582,0.338153
TEST_08853,1.324482,-0.162373,0.010902
TEST_08854,1.916219,0.620366,-0.190952
TEST_08855,3.723078,-0.586651,0.563540
TEST_08856,1.525320,-0.399734,-0.197369
TEST_08857,4.010447,-0.173165,1.951653
TEST_08858,2.631752,0.739332,-0.780941
TEST_08859,1.936893,0.385074,-0.511217
TEST_08860,0.919458,0.275155,-0.041279
TEST_08861,3.295760,-0.256448,0.874812
TEST_08862,1.412546,-0.248059,0.161403
TEST_08863,2.121480,0.380148,0.068829
TEST_08864,3.310248,0.096399,0.146077
TEST_08865,3.608999,0.956639,1.753326
TEST_08866,1.683028,-0.443591,-0.427552
