id,x,y,z
TEST_07166,1.612805,-0.640854,0.052841
TEST_07167,1.851531,0.064041,-0.222246
TEST_07168,2.214612,0.687685,0.852436
TEST_07169,3.666107,0.275454,-0.017086
TEST_07170,1.870838,-0.184032,-0.349134
TEST_07171,3.851305,-0.312269,-0.717505
TEST_07172,2.594275,1.384713,-0.184049
TEST_07173,0.917422,0.352878,-0.041797
TEST_07174,1.083846,-0.384296,-0.128766
TEST_07175,2.166285,0.003925,0.285614
TEST_07176,1.186368,0.066457,0.483548
TEST_07177,2.588012,-0.052721,0.952733
TEST_07178,3.098040,-0.210309,-0.965446
TEST_07179,3.411847,-1.504377,0.481764
TEST_07180,2.450922,0.513255,-0.796163
TEST_07181,1.047608,-0.033507,0.233705
TEST_07182,1.827167,-0.109254,0.099349
TEST_07183,4.369423,0.089014,0.575171
TEST_07184,2.873027,-0.131105,0.012298
TEST_07185,2.723184,0.039901,1.192724
TEST_07186,2.650858,0.320517,-0.506551
TEST_07187,4.126470,-0.177155,0.673886
TEST_07188,2.423304,-0.669719,0.205777
TEST_07189,4.394831,-1.155043,1.403667
TEST_07190,4.010467,-1.554874,1.453813
TEST_07191,2.516489,-0.510568,-0.218180
TEST_07192,3.706629,1.338295,1.458268
TEST_07193,2.692627,1.291295,0.867350
TEST_07194,2.528530,-0.172749,-0.416123
TEST_07195,2.081165,-0.701180,0.326324
TEST_07196,1.924558,1.329527,-0.306524
TEST_07197,2.481364,0.288934,-0.264602
TEST_07198,3.629440,-1.250641,1.187539
TEST_07199,3.597983,-1.351780,0.905977
TEST_07200,4.084398,-0.071811,0.580210
TEST_07201,3.807708,-0.554310,1.172933
TEST_07202,1.020414,-0.338324,0.463597
TEST_07203,2.131642,1.420017,0.091874
TEST_07204,2.417942,-0.504641,-0.158027
TEST_07205,2.738018,0.936352,-0.407602
TEST_07206,3.633096,0.236210,-0.342434
TEST_07207,2.189827,-0.376393,-0.687636
TEST_07208,5.674335,0.112211,-0.403436
TEST_07209,2.122851,-0.670262,0.005459
TEST_07210,2.703090,0.501774,0.076129
TEST_07211,4.436731,-0.460296,0.079797
TEST_07212,0.880143,-0.499495,-0.261204
TEST_07213,1.533046,0.235769,0.080124
TEST_07214,1.838634,-1.329511,0.405932
TEST_07215,4.062471,1.224966,-1.345449
TEST_07216,1.859243,0.054242,-1.028026
TEST_07217,3.229287,-0.239522,0.949211
TEST_07218,1.277791,0.783070,-0.463054
TEST_07219,2.211776,-0.924762,-0.245728
TEST_07220,1.880140,-0.646543,-0.031055
TEST_07221,3.402396,-0.274197,-1.146093
TEST_07222,1.343045,0.509898,-0.126900
TEST_07223,3.973459,-0.322393,0.573807
TEST_07224,2.808300,0.464985,0.985338
TEST_07225,3.564855,0.819916,0.737037
TEST_07226,3.379196,0.733235,-0.106168
TEST_07227,4.435093,-0.348165,-0.087532
TEST_07228,2.187731,0.641788,0.120394
TEST_07229,2.916341,-1.261166,-0.855064
TEST_07230,2.914923,0.187975,-0.606651
TEST_07231,1.912747,0.317503,-0.068931
TEST_07232,3.355775,-1.081852,1.593325
TEST_07233,2.769976,0.409805,1.001380
TEST_07234,1.978611,0.382068,0.277214
TEST_07235,2.002796,-0.717636,0.370119
TEST_07236,2.827073,-1.142162,-0.469403
TEST_07237,2.656837,0.431975,0.525802
TEST_07238,3.634900,0.833900,-0.208333
TEST_07239,4.314705,1.554299,-0.908714
TEST_07240,2.497391,-1.846608,-0.975717
TEST_07241,4.204881,1.507978,0.742636
TEST_07242,2.819631,-1.033238,-0.842110
TEST_07243,3.974569,0.299522,0.238304
TEST_07244,3.234929,0.050292,0.620990
TEST_07245,2.367111,-0.046371,-0.737744
TEST_07246,4.701610,0.439019,-0.925983
TEST_07247,1.462984,-0.097503,-0.241506
TEST_07248,1.775253,0.664122,0.114101
TEST_07249,3.550777,0.543150,0.132371
TEST_07250,1.819878,0.439422,-0.144750
TEST_07251,1.543796,-0.055852,0.266847
TEST_07252,2.476094,-1.331184,-0.731950
TEST_07253,1.079816,0.095513,0.134137
TEST_07254,3.701636,1.227913,-0.385053
TEST_07255,2.202859,-0.900979,-0.059336
TEST_07256,3.236130,0.675518,-0.517320
TEST_07257,3.847522,0.826508,2.023426
TEST_07258,4.098770,0.585616,-0.358135
TEST_07259,1.174847,-0.192411,-0.461652
TEST_07260,3.040474,0.604446,0.508249
TEST_07261,2.834338,0.016769,0.288373
TEST_07262,1.827428,-0.130686,-0.329176
TEST_07263,3.087065,-1.053105,0.561328
TEST_07264,2.713516,0.043168,0.263800
TEST_07265,2.024318,0.049014,-0.445536
TEST_07266,1.909061,-0.055572,-0.440755
TEST_07267,2.014959,0.359450,-0.030305
TEST_07268,2.670030,0.750781,0.589584
TEST_07269,4.821255,0.270627,1.233156
TEST_07270,1.802532,-0.222673,-0.222215
TEST_07271,2.130219,-0.420199,-0.147822
TEST_07272,1.175785,0.394566,-0.509625
TEST_07273,1.930691,-0.486272,-0.440789
TEST_07274,3.608709,0.365637,-0.498749
TEST_07275,1.954511,-0.858080,0.333329
TEST_07276,1.386477,0.913126,0.457465
TEST_07277,2.195891,0.118933,0.666829
TEST_07278,2.853930,0.867625,1.107834
TEST_07279,5.282307,-1.397195,-0.527660
TEST_07280,1.531592,0.341625,-0.007046
TEST_07281,4.848396,-0.365777,0.546857
TEST_07282,2.130619,0.310584,-0.666161
TEST_07283,1.047616,0.708148,-0.122265
TEST_07284,2.636371,-0.362297,0.083338
TEST_07285,1.775617,0.349987,0.171225
TEST_07286,2.055593,0.454747,-0.413646
TEST_07287,4.739302,1.522099,-0.894522
TEST_07288,5.983565,-0.964446,1.678177
TEST_07289,3.834984,0.310572,1.156949
TEST_07290,2.036763,0.178024,0.419044
TEST_07291,3.915502,0.386503,0.956558
TEST_07292,5.013940,0.408466,-0.769412
TEST_07293,2.811949,0.127123,0.158652
TEST_07294,1.778983,1.150009,0.340804
TEST_07295,2.712477,0.391264,-0.308734
TEST_07296,2.547061,0.596041,-0.651617
TEST_07297,3.676809,-0.336361,0.380061
TEST_07298,5.776903,1.531826,1.783699
TEST_07299,1.372427,-0.224032,-0.179005
TEST_07300,1.958692,0.333164,0.504145
TEST_07301,1.094860,-0.030280,0.320329
TEST_07302,1.573011,0.164532,-0.070265
TEST_07303,1.854143,-0.138612,0.563486
TEST_07304,1.158007,-0.228100,0.297744
TEST_07305,3.234346,-1.423863,1.958638
TEST_07306,2.003516,0.274855,-0.171954
TEST_07307,3.053527,-0.442795,-0.936748
TEST_07308,3.215727,0.310915,-0.033153
TEST_07309,4.480161,-1.286060,1.305398
TEST_07310,3.782796,0.352946,-0.536262
TEST_07311,2.198509,0.819653,-0.534699
TEST_07312,2.917334,-0.790943,-0.906187
TEST_07313,2.217314,-0.421372,0.226583
TEST_07314,1.589465,-0.337485,0.090338
TEST_07315,0.888707,0.138361,-0.146526
TEST_07316,2.111848,-0.620061,0.045218
TEST_07317,1.913315,-0.675147,0.407725
TEST_07318,1.970203,-0.803374,-0.306220
TEST_07319,5.703164,0.587863,0.531658
TEST_07320,3.663558,-1.324816,-0.651649
TEST_07321,3.108044,0.225626,-0.311982
TEST_07322,3.540496,-1.800476,0.690723
TEST_07323,2.564309,-0.938836,0.963400
TEST_07324,1.688915,0.106745,0.144165
TEST_07325,1.353088,0.330789,0.265994
TEST_07326,3.156512,0.406420,0.606327
TEST_07327,2.395768,1.252603,0.258812
TEST_07328,4.507325,-0.162019,-0.920139
TEST_07329,4.109412,0.031236,-0.304304
TEST_07330,1.363045,0.130711,0.299515
TEST_07331,2.869721,0.289147,0.251231
TEST_07332,2.658999,1.624958,-0.798070
TEST_07333,1.967606,-0.270217,0.315176
TEST_07334,2.308930,0.238231,0.861981
TEST_07335,3.622234,0.797603,0.393408
TEST_07336,2.127088,-0.060897,-0.204002
TEST_07337,2.071923,0.253643,-0.245839
TEST_07338,1.744559,1.300503,0.305634
TEST_07339,3.153616,-0.824443,1.008491
TEST_07340,1.664041,0.248116,-0.161557
TEST_07341,1.122589,-0.535332,0.085438
TEST_07342,2.011586,-0.843022,-0.762544
TEST_07343,1.347021,0.076504,-0.360261
TEST_07344,3.276523,0.155151,0.087262
TEST_07345,3.145995,0.018674,0.018137
TEST_07346,1.692995,-0.744868,0.413973
TEST_07347,3.032095,0.216428,0.914062
TEST_07348,1.665559,0.175508,0.123208
TEST_07349,2.462536,-1.412843,0.610605
TEST_07350,4.478171,-0.220116,0.800659
TEST_07351,1.561897,0.543340,0.243499
TEST_07352,1.197053,-0.477307,-0.364374
TEST_07353,1.988990,-0.089768,0.334104
TEST_07354,3.018716,-0.446491,0.080381
TEST_07355,1.710608,0.044216,0.131664
TEST_07356,1.919588,-0.365476,0.054983
TEST_07357,2.486055,-0.497891,0.357103
TEST_07358,1.862691,0.179991,0.347192
TEST_07359,5.767248,-0.968142,0.769811
TEST_07360,2.718556,1.253390,-0.154162
TEST_07361,2.359452,1.437823,-0.734657
TEST_07362,0.855076,0.514287,0.320714
TEST_07363,3.446820,0.720164,-0.094304
TEST_07364,2.354769,-0.347175,0.503317
TEST_07365,2.629570,-0.875847,-0.441600
TEST_07366,4.432766,-1.166351,1.105856
TEST_07367,3.227342,-1.514531,0.096183
TEST_07368,1.966851,-0.347344,-0.250241
TEST_07369,1.705463,-0.458399,-0.172485
TEST_07370,1.987990,0.292856,-0.053821
TEST_07371,2.318815,0.190456,0.181644
TEST_07372,3.502851,1.285690,-1.303966
TEST_07373,1.393358,-0.581655,0.362794
TEST_07374,2.752434,1.491378,-0.099995
TEST_07375,3.430968,0.877589,0.465651
TEST_07376,1.841838,-0.053131,-0.698090
TEST_07377,1.448105,0.371156,0.808217
TEST_07378,1.281327,0.720255,-0.212414
TEST_07379,4.325040,1.522415,1.367821
TEST_07380,1.855212,0.327016,-0.305012
TEST_07381,2.408545,0.270904,0.113788
TEST_07382,1.613770,0.036198,0.103485
TEST_07383,2.041670,0.548224,0.090928
TEST_07384,2.672426,-0.320001,-0.822419
TEST_07385,3.376362,-0.295297,0.282290
TEST_07386,2.684018,-0.153164,-0.906329
TEST_07387,2.291369,-0.078214,-0.687599
TEST_07388,1.899237,-0.018832,0.230645
TEST_07389,1.292933,-0.591255,-0.670673
TEST_07390,3.896978,0.889716,-0.796226
TEST_07391,2.183928,-0.609037,-0.251680
TEST_07392,2.237958,0.327056,0.041962
TEST_07393,2.526451,-0.003486,-0.191797
TEST_07394,1.713233,-0.353452,-0.261678
TEST_07395,1.529357,0.433004,0.126200
TEST_07396,2.677414,1.114618,0.725421
TEST_07397,3.018428,0.140412,0.549566
TEST_07398,3.591225,1.802847,0.564486
TEST_07399,5.486043,-0.760822,0.791987
TEST_07400,4.221450,1.743469,0.926981
TEST_07401,1.313376,1.003447,-0.194497
TEST_07402,2.376060,1.149761,-0.427392
TEST_07403,2.572061,0.290302,0.918705
TEST_07404,1.160733,0.258210,-0.105338
TEST_07405,2.117298,-0.085308,0.285567
TEST_07406,4.394843,1.193484,1.190116
TEST_07407,4.640828,-0.901553,0.899017
TEST_07408,5.640813,0.983605,0.418720
TEST_07409,2.608787,-0.188281,0.070661
TEST_07410,2.941897,-0.304193,-0.255157
TEST_07411,2.431526,-0.071675,0.559781
TEST_07412,2.860431,0.481319,-0.417816
TEST_07413,1.064255,0.220667,0.184550
TEST_07414,1.217290,-0.688152,-0.253651
TEST_07415,2.170876,-0.701630,-0.080071
TEST_07416,2.532321,-1.125531,0.337088
TEST_07417,3.254827,-0.303876,0.992254
TEST_07418,1.878880,1.141938,-0.904806
TEST_07419,3.420172,-1.517580,0.965196
TEST_07420,2.364267,-0.898254,-0.120349
TEST_07421,3.101913,-0.050863,0.129255
TEST_07422,1.481065,-0.199122,0.099741
TEST_07423,1.377983,-0.002091,0.473381
TEST_07424,1.996651,0.283813,0.877748
TEST_07425,4.202291,0.016962,1.509307
TEST_07426,2.538209,-0.278303,-0.132953
TEST_07427,2.254689,-0.244480,0.066422
TEST_07428,2.932185,-0.042206,0.034181
TEST_07429,0.801068,0.238624,-0.014481
TEST_07430,2.683084,-0.575683,0.887971
TEST_07431,1.910412,-0.958938,0.021549
TEST_07432,2.011051,-0.150964,-0.317885
TEST_07433,3.092314,-0.064321,0.571584
TEST_07434,2.034729,-0.647182,0.299903
TEST_07435,2.017688,0.133287,0.115647
TEST_07436,1.258883,0.255694,0.126959
TEST_07437,2.645629,0.570112,0.164883
TEST_07438,3.491468,-1.767744,0.229576
TEST_07439,3.791325,-0.291636,-0.741305
TEST_07440,2.432364,-1.554896,-0.431065
TEST_07441,4.518842,0.761584,-0.956909
TEST_07442,1.946908,-1.473652,0.639284
TEST_07443,3.460506,1.517863,-0.424351
TEST_07444,1.809137,-0.136313,0.539116
TEST_07445,1.307968,0.513822,0.331003
TEST_07446,4.123936,0.778070,0.844969
TEST_07447,4.396004,-0.746041,-0.007545
TEST_07448,4.708629,1.338694,1.026829
TEST_07449,4.110632,0.255668,0.858889
TEST_07450,1.691308,0.027243,-0.327660
TEST_07451,4.313488,-0.352860,-0.911149
TEST_07452,4.392670,1.182003,1.375667
TEST_07453,3.096181,-0.418343,0.158509
TEST_07454,2.181790,0.774245,0.186751
TEST_07455,3.024337,0.931553,-0.032831
TEST_07456,2.822919,1.029493,1.596395
TEST_07457,1.457646,-0.459118,-0.050775
TEST_07458,2.981708,-0.251801,-0.950056
TEST_07459,2.911141,0.405172,0.048143
TEST_07460,1.591750,-0.313039,0.281293
TEST_07461,2.767960,-0.471041,-0.880125
TEST_07462,1.859725,-0.495097,-0.321183
TEST_07463,2.373092,-0.584670,-0.084872
TEST_07464,2.006800,0.111457,-0.001287
TEST_07465,1.311977,0.316211,-0.373890
TEST_07466,1.953344,-0.085675,0.374766
TEST_07467,3.409386,0.502564,0.516506
TEST_07468,2.124532,0.098042,0.534487
TEST_07469,4.391648,-0.151988,0.994774
TEST_07470,1.501121,-0.041014,0.420955
TEST_07471,1.655364,-0.709583,0.013920
TEST_07472,2.744571,-1.019374,-0.180642
TEST_07473,4.225282,0.264532,-0.390140
TEST_07474,2.480051,0.283253,0.085308
TEST_07475,1.500966,0.436262,-0.024151
TEST_07476,2.515973,0.753104,0.693119
TEST_07477,3.042838,0.332624,-0.094637
TEST_07478,2.239122,-1.181740,-0.211186
TEST_07479,5.607040,-0.280783,-0.293572
TEST_07480,4.268123,1.919611,-0.894477
TEST_07481,4.255604,-1.207935,0.410086
TEST_07482,1.014498,0.028147,0.520973
TEST_07483,3.874128,-0.370890,1.134052
TEST_07484,3.024361,0.049349,1.376047
TEST_07485,1.419530,0.144347,-0.406553
TEST_07486,3.417101,-0.461593,0.659621
TEST_07487,4.391181,0.844840,0.535767
TEST_07488,4.258951,-2.119609,-0.168808
TEST_07489,3.639382,0.494570,0.898187
TEST_07490,1.335355,-0.551987,-0.273304
TEST_07491,2.761097,-0.618159,-0.997950
TEST_07492,4.620503,0.183232,-0.563701
TEST_07493,2.124289,0.124998,-0.157390
TEST_07494,1.613852,0.520121,0.389016
TEST_07495,2.010564,-1.135660,-0.130887
TEST_07496,2.156072,-0.417857,1.016316
TEST_07497,3.970280,-0.486515,-0.384732
TEST_07498,3.889656,-1.353742,0.021188
TEST_07499,2.265186,-0.004218,-0.133084
TEST_07500,1.395276,-0.437013,0.056185
TEST_07501,3.599607,-0.585924,-0.813142
TEST_07502,1.203205,-0.397586,-0.360020
TEST_07503,1.566876,0.355229,-0.505602
TEST_07504,4.345647,-0.070467,1.227122
TEST_07505,5.121894,-0.473512,-0.185551
TEST_07506,2.092565,-0.367398,-0.964619
TEST_07507,3.746764,0.014444,-0.218534
TEST_07508,2.237363,-0.308568,0.323387
TEST_07509,4.023477,-1.582002,1.082636
TEST_07510,2.466338,-0.470189,-0.765947
TEST_07511,2.760067,-0.564993,-0.420387
TEST_07512,3.800675,0.811123,2.089268
TEST_07513,2.409832,-0.885543,0.194505
TEST_07514,2.462612,0.253968,0.047926
TEST_07515,1.820910,-0.071212,0.318960
TEST_07516,3.567280,-0.036730,-0.392784
TEST_07517,3.010155,-0.057129,0.762842
TEST_07518,2.694391,1.373352,-0.013213
TEST_07519,5.655418,0.536660,0.062132
TEST_07520,4.161328,0.194873,0.242776
TEST_07521,3.170824,2.024869,0.636195
TEST_07522,3.660574,-0.029201,0.191163
TEST_07523,2.168075,-1.141398,0.361522
TEST_07524,1.953140,-0.465975,-0.568381
TEST_07525,2.030877,-0.027595,-0.649623
TEST_07526,2.647329,-0.720294,-0.455989
TEST_07527,4.078954,0.497057,0.169355
TEST_07528,4.936219,0.985136,-0.867929
TEST_07529,3.122729,0.205307,-0.156588
TEST_07530,2.621616,0.403005,0.223295
TEST_07531,3.509450,-0.669477,-0.775035
TEST_07532,3.574894,-0.060610,1.594304
TEST_07533,1.112250,-0.153809,0.103730
TEST_07534,3.000505,0.578973,0.017964
TEST_07535,1.727532,-0.915633,0.042805
TEST_07536,2.394664,-1.008011,0.934248
TEST_07537,2.236776,0.653509,0.058685
TEST_07538,3.983012,1.282370,1.443383
TEST_07539,2.450629,0.232800,-0.780399
TEST_07540,2.710599,-0.542919,0.248073
TEST_07541,2.726786,-0.075382,0.294551
TEST_07542,1.494641,-0.201031,0.289846
TEST_07543,1.604630,-0.845689,-0.001622
TEST_07544,3.202343,-0.142782,0.096370
TEST_07545,3.300977,-0.129445,1.036046
TEST_07546,2.592976,0.165524,0.014873
TEST_07547,2.932208,0.489990,-0.496142
TEST_07548,3.241089,0.081710,-0.131429
TEST_07549,4.155520,-1.330899,0.285259
TEST_07550,2.504710,-1.366072,-0.493133
TEST_07551,1.253626,-0.127330,0.011030
TEST_07552,3.384143,1.630826,-0.459897
TEST_07553,3.619809,-1.906497,-1.059261
TEST_07554,1.863826,-0.477199,0.107258
TEST_07555,1.830776,-0.868010,-0.667560
TEST_07556,1.984101,-0.356577,0.213643
TEST_07557,2.644433,-0.910482,0.048376
TEST_07558,2.188241,-0.002443,-0.208210
TEST_07559,4.894753,-0.389864,-0.105353
TEST_07560,4.377808,-0.938498,0.779449
TEST_07561,4.693287,1.492258,1.035729
TEST_07562,2.293571,-1.716925,-0.748103
TEST_07563,3.886112,0.902733,-1.350201
TEST_07564,2.461476,0.061290,0.933125
TEST_07565,1.241813,0.192226,0.015078
TEST_07566,4.840866,0.585652,1.209924
TEST_07567,3.150620,-0.241964,-0.629964
TEST_07568,1.441071,-0.800700,0.342370
TEST_07569,3.895860,0.066335,-0.686427
TEST_07570,2.436741,-0.729113,-1.024189
TEST_07571,3.275929,-0.290134,0.407678
TEST_07572,3.513774,-0.869035,-0.651691
TEST_07573,2.249665,0.082379,-0.171673
TEST_07574,2.171046,1.073384,-0.320854
TEST_07575,3.916473,0.764138,-0.229442
TEST_07576,1.620036,0.679460,0.411494
TEST_07577,3.741556,-0.782228,0.613547
TEST_07578,1.407796,1.404129,0.533529
TEST_07579,3.809720,-0.091493,-0.752249
TEST_07580,3.277590,-0.435367,0.852111
TEST_07581,0.938895,-0.295307,-0.060473
TEST_07582,1.344114,0.595543,-0.169355
TEST_07583,4.392496,0.624952,0.909928
TEST_07584,0.923339,0.368485,0.015616
TEST_07585,2.930447,1.226397,0.892433
TEST_07586,2.317066,0.186036,-0.459734
TEST_07587,1.463716,0.062487,0.074723
TEST_07588,3.006713,0.188584,-0.402099
TEST_07589,3.723258,-0.861202,1.026257
TEST_07590,3.007235,0.908106,0.489322
TEST_07591,1.533785,-0.971678,-0.175354
TEST_07592,2.995931,1.443741,1.367900
TEST_07593,3.346669,-0.544207,0.871967
TEST_07594,2.238524,0.353171,-0.024277
TEST_07595,2.318809,0.550413,0.645839
TEST_07596,3.613374,-1.347750,-0.468677
TEST_07597,2.984535,-0.234899,0.574338
TEST_07598,2.901080,-1.165789,-0.482427
TEST_07599,4.814471,0.683968,0.218498
TEST_07600,1.967597,0.248523,0.085163
TEST_07601,2.844978,-0.566540,0.868876
TEST_07602,3.324257,-0.148079,0.438122
TEST_07603,2.809590,-0.600818,-1.324865
TEST_07604,1.411175,0.159526,-0.178844
TEST_07605,2.394623,0.490964,-0.724893
TEST_07606,2.135549,0.132354,-0.319449
TEST_07607,4.703015,0.863796,1.197668
TEST_07608,1.387828,0.716721,0.338429
TEST_07609,2.151675,0.712757,0.134767
TEST_07610,3.205227,-0.474964,0.611374
TEST_07611,1.341522,0.104335,0.216820
TEST_07612,3.209440,0.958538,-1.198972
TEST_07613,1.380167,-0.377819,-0.042076
TEST_07614,3.638921,0.894181,0.313928
TEST_07615,1.498051,0.149876,-0.016096
TEST_07616,1.714892,-0.543580,-0.653594
TEST_07617,3.042140,-0.587311,0.800965
TEST_07618,1.864646,-0.945750,-0.540463
TEST_07619,3.398277,-0.058462,-0.045903
TEST_07620,1.558287,-0.111588,0.384062
TEST_07621,2.421756,0.056731,0.160209
TEST_07622,2.073563,-0.773077,0.739692
TEST_07623,2.372746,0.264320,-0.565619
TEST_07624,3.218992,-0.060125,0.043925
TEST_07625,1.572141,0.851189,-0.248559
TEST_07626,3.571807,-0.653234,-1.142613
TEST_07627,2.134688,-0.422660,0.291448
TEST_07628,2.604650,-0.391485,0.053663
TEST_07629,4.520526,-1.871629,1.756875
TEST_07630,4.372739,0.447132,1.652049
TEST_07631,1.620192,-0.124101,-0.019267
TEST_07632,1.968444,-0.911454,-0.128558
TEST_07633,3.425249,1.481303,0.082747
TEST_07634,3.129208,0.514623,-0.138297
TEST_07635,1.300650,-0.011554,0.421839
TEST_07636,4.701872,-1.717248,-0.400744
TEST_07637,1.652860,0.466288,0.122857
TEST_07638,1.538396,-0.407492,0.566390
TEST_07639,5.126469,-1.017867,-0.298650
TEST_07640,1.337480,0.660036,-0.190680
TEST_07641,4.944148,2.055510,0.739580
TEST_07642,2.527343,0.295551,-0.442641
TEST_07643,4.082462,-0.989509,-1.291238
TEST_07644,2.045377,0.183818,0.063780
TEST_07645,0.828884,-0.252534,-0.127441
TEST_07646,4.683536,1.143478,-0.567370
TEST_07647,4.705200,1.343035,0.751995
TEST_07648,1.919120,-0.843380,0.121223
TEST_07649,4.531089,-0.456070,-0.587530
TEST_07650,0.802806,-0.151532,-0.044015
TEST_07651,1.753629,0.372131,-0.285437
TEST_07652,3.390372,1.137901,0.624671
TEST_07653,1.705899,-0.392068,-0.041423
TEST_07654,2.965873,0.181551,-0.650949
TEST_07655,3.269756,-0.170972,-0.444667
TEST_07656,1.411721,0.223503,0.413697
TEST_07657,2.466475,0.728538,0.321512
TEST_07658,3.711783,-0.454646,-0.295729
TEST_07659,3.208911,-1.483279,-1.263912
TEST_07660,1.587799,-0.450718,0.257939
TEST_07661,2.958871,0.292250,0.909019
TEST_07662,1.927181,-0.374313,0.644307
TEST_07663,1.277175,-0.206797,0.014592
TEST_07664,2.729532,0.273984,0.635670
TEST_07665,5.440998,-0.414697,-0.601617
TEST_07666,2.734917,-0.102809,-0.836555
TEST_07667,2.254955,-0.220131,0.795945
TEST_07668,1.610546,-0.528843,0.255533
TEST_07669,2.281105,-0.371062,1.349929
TEST_07670,4.518754,0.669659,0.793876
TEST_07671,3.037781,0.425378,-0.143092
TEST_07672,1.879595,-0.942853,0.150496
TEST_07673,3.977797,0.208711,0.875187
TEST_07674,2.780063,0.326244,0.006923
TEST_07675,2.366349,-1.080698,1.102606
TEST_07676,3.912257,1.124753,0.609294
TEST_07677,2.442917,-0.309415,0.302827
TEST_07678,1.749114,-0.921331,-0.922664
TEST_07679,3.247533,-1.077661,-1.054415
TEST_07680,1.935999,1.714663,-0.802881
TEST_07681,2.784846,1.364965,-0.232349
TEST_07682,3.098943,0.889803,1.281408
TEST_07683,2.268557,1.314578,0.385942
TEST_07684,2.788504,0.155467,-0.002078
TEST_07685,2.765844,-0.615489,-0.780561
TEST_07686,1.448406,-0.329313,0.163096
TEST_07687,4.800786,-0.684249,0.860776
TEST_07688,5.717588,0.574988,-0.552418
TEST_07689,1.695465,0.368545,0.004300
TEST_07690,1.876377,0.171093,-0.095514
TEST_07691,1.531137,-0.376755,0.284794
TEST_07692,2.563920,0.672203,0.392539
TEST_07693,2.023256,0.169560,0.205417
TEST_07694,2.783507,0.739037,0.821777
TEST_07695,3.419008,0.494367,-0.193485
TEST_07696,1.610611,-0.068349,-0.608167
TEST_07697,3.605063,-1.137796,1.919961
TEST_07698,5.686407,1.219654,-0.057661
TEST_07699,4.416945,-1.726257,0.132609
TEST_07700,0.961967,0.347714,0.117048
TEST_07701,3.480216,-0.098806,0.361944
TEST_07702,2.139061,-0.444449,0.933359
TEST_07703,3.485376,-0.177069,0.256426
TEST_07704,3.557964,-0.172255,0.421084
TEST_07705,1.189993,-0.112292,-0.159365
TEST_07706,3.057057,-0.347878,-0.891073
TEST_07707,2.120122,-0.033778,-0.526622
TEST_07708,3.222752,-0.440821,-0.139764
TEST_07709,1.302358,-0.350231,-0.439042
TEST_07710,1.270107,-0.302288,-0.116406
TEST_07711,2.082302,-0.635872,-0.370169
TEST_07712,2.672054,1.516406,0.681322
TEST_07713,3.229729,0.132048,0.288960
TEST_07714,3.272742,-0.201978,-0.319175
TEST_07715,1.108579,-0.247083,-0.114265
TEST_07716,3.644746,0.161580,-0.583577
TEST_07717,3.583221,0.889536,0.644799
TEST_07718,1.407874,0.932227,0.599463
TEST_07719,5.220886,0.578515,0.851927
TEST_07720,3.402180,-0.315426,0.743016
TEST_07721,1.817111,0.410363,-0.359998
TEST_07722,3.698449,-0.087829,0.968572
TEST_07723,3.290065,-0.227860,-0.000893
TEST_07724,2.241737,-0.443538,0.690142
TEST_07725,0.991650,0.270303,-0.047613
TEST_07726,2.596537,-0.056464,-0.275375
TEST_07727,1.356676,0.831097,0.405061
TEST_07728,1.097556,-0.498866,-0.202903
TEST_07729,2.437262,-0.267104,0.311983
TEST_07730,2.607672,0.667458,0.746667
TEST_07731,2.883696,0.386529,0.746627
TEST_07732,0.878273,0.019798,0.003298
TEST_07733,1.963580,-0.209920,0.115678
TEST_07734,1.446336,0.644418,0.635966
TEST_07735,2.792446,0.669481,-0.571532
TEST_07736,3.179420,-1.124130,0.912047
TEST_07737,1.560113,0.759659,0.744927
TEST_07738,2.460043,-1.225763,-0.785959
TEST_07739,2.958703,-0.126847,-0.731250
TEST_07740,3.055297,0.280999,0.151982
TEST_07741,1.976266,-0.322441,-0.039961
TEST_07742,1.421635,-0.650274,-0.563865
TEST_07743,3.824720,0.599250,1.032990
TEST_07744,4.054279,-0.659459,0.565577
TEST_07745,2.069971,1.420022,1.132867
TEST_07746,3.263518,-0.512733,-0.628784
TEST_07747,3.471673,0.250090,-0.811085
TEST_07748,1.762848,-0.384472,0.063484
TEST_07749,2.952107,1.114504,-0.846303
TEST_07750,1.138200,-0.206045,0.226538
TEST_07751,2.781481,-0.534949,-0.724246
TEST_07752,3.290519,0.459586,-0.410895
TEST_07753,3.429466,0.908066,-0.945552
TEST_07754,1.453184,-0.122193,0.127071
TEST_07755,0.961454,0.123883,0.264915
TEST_07756,4.376497,-0.297685,1.101848
TEST_07757,2.508518,0.880914,-0.308257
TEST_07758,2.023499,-0.249292,0.499256
TEST_07759,4.282833,1.846621,1.254273
TEST_07760,4.626355,-0.932663,0.419559
TEST_07761,2.775378,2.165181,-0.111013
TEST_07762,3.537307,-0.052398,-0.155298
TEST_07763,3.567029,1.293998,-1.046448
TEST_07764,1.545890,-0.072960,0.038215
TEST_07765,1.379238,0.653876,-0.162475
TEST_07766,4.333938,0.926383,0.303580
TEST_07767,2.337261,1.508814,-0.752499
TEST_07768,4.845263,-1.691977,-0.571797
TEST_07769,2.991407,0.343068,0.316064
TEST_07770,2.453431,0.104253,-0.146682
TEST_07771,2.947521,0.265603,-0.434318
TEST_07772,1.557232,-1.017081,0.577280
TEST_07773,2.830228,0.565572,0.063762
TEST_07774,1.076577,0.357989,0.263307
