id,x,y,z
TEST_07616,1.714945,-0.543488,-0.653680
TEST_07617,3.042220,-0.587208,0.800882
TEST_07618,1.864749,-0.945657,-0.540563
TEST_07619,3.398357,-0.058354,-0.045970
TEST_07620,1.558383,-0.111512,0.383985
TEST_07621,2.421833,0.056809,0.160142
TEST_07622,2.073642,-0.772938,0.739577
TEST_07623,2.372830,0.264414,-0.565702
TEST_07624,3.219086,-0.059991,0.043849
TEST_07625,1.572214,0.851355,-0.248622
TEST_07626,3.571843,-0.653077,-1.142671
TEST_07627,2.134761,-0.422549,0.291372
TEST_07628,2.604728,-0.391414,0.053600
TEST_07629,4.520595,-1.871512,1.756770
TEST_07630,4.372838,0.447226,1.651957
TEST_07631,1.620271,-0.123997,-0.019354
TEST_07632,1.968537,-0.911372,-0.128660
TEST_07633,3.425329,1.481382,0.082669
TEST_07634,3.129303,0.514706,-0.138382
TEST_07635,1.300717,-0.011428,0.421735
TEST_07636,4.701968,-1.717168,-0.400830
TEST_07637,1.652966,0.466389,0.122776
TEST_07638,1.538435,-0.407368,0.566367
TEST_07639,5.126561,-1.017739,-0.298694
TEST_07640,1.337564,0.660111,-0.190759
TEST_07641,4.944244,2.055585,0.739499
TEST_07642,2.527440,0.295623,-0.442726
TEST_07643,4.082501,-0.989410,-1.291259
TEST_07644,2.045426,0.183976,0.063723
TEST_07645,0.828978,-0.252465,-0.127519
TEST_07646,4.683625,1.143576,-0.567459
TEST_07647,4.705232,1.343241,0.751959
TEST_07648,1.919083,-0.843180,0.121138
TEST_07649,4.531178,-0.455969,-0.587643
TEST_07650,0.802766,-0.151382,-0.044061
TEST_07651,1.753708,0.372204,-0.285506
TEST_07652,3.390455,1.137974,0.624597
TEST_07653,1.705996,-0.391999,-0.041507
TEST_07654,2.965949,0.181644,-0.651023
TEST_07655,3.269849,-0.170897,-0.444758
TEST_07656,1.411818,0.223591,0.413598
TEST_07657,2.466566,0.728637,0.321421
TEST_07658,3.711863,-0.454521,-0.295817
TEST_07659,3.208982,-1.483190,-1.263970
TEST_07660,1.587902,-0.450637,0.257851
TEST_07661,2.958969,0.292340,0.908921
TEST_07662,1.927256,-0.374162,0.644267
TEST_07663,1.277265,-0.206716,0.014505
TEST_07664,2.729592,0.274117,0.635608
TEST_07665,5.441099,-0.414626,-0.601714
TEST_07666,2.735011,-0.102731,-0.836633
TEST_07667,2.255057,-0.220051,0.795842
TEST_07668,1.610642,-0.528762,0.255442
TEST_07669,2.281202,-0.371001,1.349860
TEST_07670,4.518847,0.669745,0.793790
TEST_07671,3.037883,0.425458,-0.143193
TEST_07672,1.879697,-0.942785,0.150404
TEST_07673,3.977898,0.208842,0.875125
TEST_07674,2.780151,0.326358,0.006840
TEST_07675,2.366450,-1.080628,1.102519
TEST_07676,3.912355,1.124837,0.609198
TEST_07677,2.442951,-0.309330,0.302770
TEST_07678,1.749208,-0.921261,-0.922750
TEST_07679,3.247627,-1.077580,-1.054485
TEST_07680,1.936099,1.714725,-0.802967
TEST_07681,2.784934,1.365063,-0.232453
TEST_07682,3.099014,0.889909,1.281341
TEST_07683,2.268652,1.314656,0.385847
TEST_07684,2.788598,0.155543,-0.002158
TEST_07685,2.765919,-0.615404,-0.780638
TEST_07686,1.448505,-0.329234,0.163008
TEST_07687,4.800864,-0.684171,0.860706
TEST_07688,5.717668,0.575076,-0.552509
TEST_07689,1.695562,0.368619,0.004218
TEST_07690,1.876474,0.171163,-0.095596
TEST_07691,1.531241,-0.376619,0.284729
TEST_07692,2.564013,0.672287,0.392452
TEST_07693,2.023324,0.169639,0.205343
TEST_07694,2.783571,0.739133,0.821698
TEST_07695,3.419109,0.494464,-0.193560
TEST_07696,1.610659,-0.068258,-0.608226
TEST_07697,3.605135,-1.137662,1.919817
TEST_07698,5.686440,1.219759,-0.057740
TEST_07699,4.416967,-1.726070,0.132591
TEST_07700,0.962046,0.347791,0.116977
TEST_07701,3.480241,-0.098623,0.361889
TEST_07702,2.139166,-0.444386,0.933274
TEST_07703,3.485451,-0.176926,0.256340
TEST_07704,3.558039,-0.172137,0.421007
TEST_07705,1.190069,-0.112206,-0.159434
TEST_07706,3.057148,-0.347802,-0.891169
TEST_07707,2.120157,-0.033593,-0.526702
TEST_07708,3.222802,-0.440715,-0.139831
TEST_07709,1.302449,-0.350140,-0.439125
TEST_07710,1.270190,-0.302204,-0.116471
TEST_07711,2.082390,-0.635789,-0.370250
TEST_07712,2.672137,1.516499,0.681234
TEST_07713,3.229793,0.132140,0.288887
TEST_07714,3.272823,-0.201834,-0.319268
TEST_07715,1.108672,-0.247007,-0.114357
TEST_07716,3.644814,0.161695,-0.583723
TEST_07717,3.583314,0.889611,0.644712
TEST_07718,1.407967,0.932301,0.599386
TEST_07719,5.220966,0.578602,0.851867
TEST_07720,3.402279,-0.315352,0.742934
TEST_07721,1.817077,0.410478,-0.360072
TEST_07722,3.698547,-0.087733,0.968490
TEST_07723,3.290135,-0.227735,-0.000981
TEST_07724,2.241821,-0.443453,0.690078
TEST_07725,0.991734,0.270374,-0.047671
TEST_07726,2.596635,-0.056384,-0.275478
TEST_07727,1.356765,0.831179,0.404969
TEST_07728,1.097655,-0.498789,-0.202999
TEST_07729,2.437353,-0.267025,0.311903
TEST_07730,2.607768,0.667534,0.746581
TEST_07731,2.883761,0.386616,0.746575
TEST_07732,0.878365,0.019881,0.003205
TEST_07733,1.963667,-0.209834,0.115586
TEST_07734,1.446411,0.644485,0.635903
TEST_07735,2.792523,0.669573,-0.571600
TEST_07736,3.179501,-1.123971,0.911937
TEST_07737,1.560225,0.759782,0.744845
TEST_07738,2.460070,-1.225613,-0.786037
TEST_07739,2.958787,-0.126751,-0.731316
TEST_07740,3.055395,0.281074,0.151895
TEST_07741,1.976346,-0.322356,-0.040038
TEST_07742,1.421722,-0.650204,-0.563938
TEST_07743,3.824822,0.599324,1.032895
TEST_07744,4.054334,-0.659340,0.565486
TEST_07745,2.070066,1.420099,1.132787
TEST_07746,3.263573,-0.512618,-0.628840
TEST_07747,3.471767,0.250176,-0.811169
TEST_07748,1.762941,-0.384358,0.063415
TEST_07749,2.952115,1.114603,-0.846409
TEST_07750,1.138293,-0.205970,0.226453
TEST_07751,2.781574,-0.534869,-0.724331
TEST_07752,3.290585,0.459682,-0.410939
TEST_07753,3.429518,0.908263,-0.945549
TEST_07754,1.453211,-0.122011,0.127052
TEST_07755,0.961555,0.123950,0.264819
TEST_07756,4.376565,-0.297578,1.101771
TEST_07757,2.508614,0.881009,-0.308336
TEST_07758,2.023585,-0.249175,0.499206
TEST_07759,4.282921,1.846695,1.254187
TEST_07760,4.626457,-0.932546,0.419469
TEST_07761,2.775456,2.165306,-0.111077
TEST_07762,3.537389,-0.052316,-0.155381
TEST_07763,3.567124,1.294073,-1.046535
TEST_07764,1.545979,-0.072858,0.038118
TEST_07765,1.379328,0.653957,-0.162558
TEST_07766,4.334019,0.926463,0.303502
TEST_07767,2.337355,1.508912,-0.752565
TEST_07768,4.845345,-1.691882,-0.571870
TEST_07769,2.991491,0.343163,0.315981
TEST_07770,2.453529,0.104326,-0.146770
TEST_07771,2.947607,0.265690,-0.434399
TEST_07772,1.557318,-1.016986,0.577187
TEST_07773,2.830327,0.565653,0.063680
TEST_07774,1.076674,0.358072,0.263213
TEST_07775,3.059819,0.708423,0.005107
TEST_07776,3.021573,0.688013,1.360832
TEST_07777,1.687599,0.858715,-0.310636
TEST_07778,3.460239,-0.796041,0.707651
TEST_07779,3.515116,-0.751789,0.706047
TEST_07780,3.164214,-0.676859,-0.632205
TEST_07781,3.687803,-0.120981,-0.336145
TEST_07782,1.478489,0.176903,-0.064596
TEST_07783,3.169659,-0.125185,0.124378
TEST_07784,4.133432,-0.205441,-0.573598
TEST_07785,5.480732,-1.662655,1.476039
TEST_07786,1.686978,-0.374419,0.126034
TEST_07787,1.533470,0.003238,-0.206293
TEST_07788,1.539895,-0.621162,-0.129621
TEST_07789,1.946495,0.241038,-0.408103
TEST_07790,2.799069,1.575062,0.031915
TEST_07791,2.001335,0.539156,0.183445
TEST_07792,3.071584,-0.749434,0.653136
TEST_07793,2.502310,0.024406,-0.276053
TEST_07794,1.954370,-0.162017,0.048988
TEST_07795,1.001147,0.470184,-0.383370
TEST_07796,1.541898,-0.193746,0.421926
TEST_07797,3.174613,0.442578,0.685817
TEST_07798,3.042956,0.409975,-0.179226
TEST_07799,3.368930,1.124030,-1.427561
TEST_07800,4.939441,-0.520214,-1.244812
TEST_07801,1.340563,-0.052526,-0.062790
TEST_07802,0.930074,0.315699,0.107884
TEST_07803,2.295595,-0.242240,-0.762389
TEST_07804,2.931397,0.186460,-0.603013
TEST_07805,2.328640,-0.001310,0.009279
TEST_07806,1.167186,-0.222947,0.248010
TEST_07807,4.234151,0.479225,-0.865249
TEST_07808,0.789837,0.216402,-0.001651
TEST_07809,1.632295,0.338032,0.104514
TEST_07810,3.031531,0.057383,0.122635
TEST_07811,1.790658,-0.140848,-0.235734
TEST_07812,4.574013,0.995644,-0.347899
TEST_07813,2.244849,0.068342,-0.052721
TEST_07814,2.655822,0.651254,-0.084441
TEST_07815,1.268945,0.503935,-0.093695
TEST_07816,1.595945,0.938043,0.080331
TEST_07817,3.246852,-0.667321,0.637462
TEST_07818,4.090405,-1.190334,-0.011808
TEST_07819,1.442843,0.530481,-0.196686
TEST_07820,1.624536,-0.118610,-0.302956
TEST_07821,1.423748,-0.109893,-0.360834
TEST_07822,1.590364,-0.255087,0.009170
TEST_07823,2.350889,-0.170399,0.601344
TEST_07824,1.994522,0.387253,-0.474422
TEST_07825,2.675721,-0.735225,0.010140
TEST_07826,3.120533,0.443304,-0.268988
TEST_07827,3.007364,0.502073,0.109014
TEST_07828,2.773722,0.046262,-0.006150
TEST_07829,1.485487,-0.125662,-0.212510
TEST_07830,2.479899,0.080286,0.885518
TEST_07831,1.519629,1.214468,-0.032542
TEST_07832,1.061696,-0.244189,-0.005430
TEST_07833,3.856214,-1.021989,0.447849
TEST_07834,3.645060,0.632539,1.294111
TEST_07835,1.953148,-0.066815,0.300971
TEST_07836,3.133836,-1.419026,1.131517
TEST_07837,2.191718,0.204124,0.598398
TEST_07838,3.037434,0.715777,0.775613
TEST_07839,3.606405,-0.217965,0.609315
TEST_07840,3.578627,-0.271261,1.429596
TEST_07841,4.761176,2.122429,1.193908
TEST_07842,1.426775,-1.472573,-0.585199
TEST_07843,1.382657,-0.171626,-0.727628
TEST_07844,1.548666,-0.715196,0.255922
TEST_07845,1.696840,-0.435338,-0.349264
TEST_07846,4.830492,0.610790,0.779373
TEST_07847,3.609229,0.282291,0.049416
TEST_07848,5.496950,-2.236104,0.103738
TEST_07849,1.924040,0.637949,0.190520
TEST_07850,1.684657,0.370674,-0.304993
TEST_07851,1.375014,0.298557,0.186592
TEST_07852,2.058126,0.759933,-0.020527
TEST_07853,1.365615,0.103474,-0.154053
TEST_07854,2.476901,-1.277665,0.580249
TEST_07855,3.302767,-0.700275,0.886328
TEST_07856,2.797245,0.016904,0.503384
TEST_07857,2.323241,-0.008053,0.152612
TEST_07858,3.811776,-1.582943,0.733195
TEST_07859,2.781513,1.158753,-0.152592
TEST_07860,0.902397,-0.133694,0.432806
TEST_07861,1.198398,0.544158,0.291688
TEST_07862,2.037193,0.702044,0.572586
TEST_07863,1.364130,-0.327468,-0.070629
TEST_07864,3.215980,-0.257688,-0.162418
TEST_07865,1.097531,0.569416,0.566899
TEST_07866,1.413656,0.018990,-0.007966
TEST_07867,1.108752,0.110319,0.092745
TEST_07868,3.226112,-0.830209,-0.489255
TEST_07869,0.985214,0.618211,-0.119270
TEST_07870,3.110004,-1.018187,0.913030
TEST_07871,1.890793,-1.192884,0.082624
TEST_07872,1.740810,-0.347935,0.520209
TEST_07873,3.755304,-0.664682,-0.164785
TEST_07874,3.097144,0.340974,-0.351727
TEST_07875,1.103290,-0.182869,0.058605
TEST_07876,3.059035,-1.412724,1.177786
TEST_07877,2.187523,-0.498638,0.289847
TEST_07878,1.235263,0.013449,0.354742
TEST_07879,4.491267,-0.846792,1.739036
TEST_07880,4.366263,1.502651,-1.019557
TEST_07881,2.725179,-2.374893,0.581148
TEST_07882,3.173992,-0.353669,-0.005561
TEST_07883,2.639606,0.751313,-0.447183
TEST_07884,2.524192,0.510965,0.287380
TEST_07885,1.981397,-0.337933,-0.525116
TEST_07886,3.748344,-0.432066,-0.666936
TEST_07887,3.090172,0.236435,-0.312190
TEST_07888,2.000154,0.206886,0.799979
TEST_07889,2.914340,-0.225901,-0.289247
TEST_07890,2.591928,-0.277288,0.470608
TEST_07891,3.767115,-0.475570,-0.412123
TEST_07892,3.083168,0.431011,1.208922
TEST_07893,2.971452,0.082858,0.026031
TEST_07894,2.762072,1.420687,0.271044
TEST_07895,1.900702,0.688670,0.025098
TEST_07896,1.973840,0.103266,0.399241
TEST_07897,3.859988,0.382755,1.493490
TEST_07898,2.881375,-0.930203,-1.004345
TEST_07899,1.937791,-0.555835,0.637283
TEST_07900,2.612496,-0.216908,0.531273
TEST_07901,1.543433,-0.279256,-0.203648
TEST_07902,1.548406,0.008273,0.287529
TEST_07903,3.282057,0.524033,0.475392
TEST_07904,3.518111,-0.225083,0.919600
TEST_07905,4.210456,-0.958256,1.352886
TEST_07906,3.084577,-0.125446,0.481629
TEST_07907,3.001175,0.871243,-0.697018
TEST_07908,2.620754,-0.065015,-0.118593
TEST_07909,3.597802,1.225226,1.368436
TEST_07910,4.277357,-0.099760,1.936204
TEST_07911,2.991510,0.246124,-0.035663
TEST_07912,1.154565,0.472712,-0.362178
TEST_07913,1.600219,-0.544117,0.570714
TEST_07914,3.008692,0.376726,-0.592555
TEST_07915,1.110827,0.049850,-0.304645
TEST_07916,1.660291,0.757323,0.194601
TEST_07917,3.018310,-1.655933,0.830042
TEST_07918,2.476471,1.102161,-0.802281
TEST_07919,3.601789,-0.248978,-1.422666
TEST_07920,2.488222,0.892989,0.129751
TEST_07921,3.652038,0.559380,0.003635
TEST_07922,4.080283,-0.108236,-0.491809
TEST_07923,4.273276,-2.084579,0.594407
TEST_07924,2.837503,0.456288,0.472576
TEST_07925,1.186092,-0.314074,0.155663
TEST_07926,4.666503,-0.741085,0.404256
TEST_07927,2.105090,-0.843324,-0.083502
TEST_07928,3.358512,-2.145813,-0.601355
TEST_07929,3.967544,0.254802,-0.303960
TEST_07930,2.484897,0.266316,-0.328553
TEST_07931,2.712723,0.193674,0.127044
TEST_07932,3.480118,-0.764938,-0.703508
TEST_07933,0.867350,-0.205311,0.007171
TEST_07934,1.565844,-0.290500,0.256445
TEST_07935,2.662183,-0.149877,0.086438
TEST_07936,1.709375,-0.808087,0.102703
TEST_07937,2.422034,1.058550,1.261629
TEST_07938,3.189916,1.512093,-0.133550
TEST_07939,2.569019,0.464695,0.618547
TEST_07940,2.093732,-0.745013,-0.403408
TEST_07941,2.074837,0.327106,0.137608
TEST_07942,1.404062,-0.286041,-0.449687
TEST_07943,4.024348,0.470529,-0.224584
TEST_07944,1.944933,0.436146,0.880630
TEST_07945,5.727186,-0.297657,1.426217
TEST_07946,2.037755,0.166016,0.324399
TEST_07947,3.712666,-0.832675,0.589945
TEST_07948,2.949212,-1.055555,-0.045741
TEST_07949,3.781348,0.679035,0.182299
TEST_07950,4.963144,-1.577703,-0.931082
TEST_07951,1.216205,-0.635106,-0.097783
TEST_07952,2.047237,0.879146,0.252968
TEST_07953,2.922915,1.519463,-0.674325
TEST_07954,3.152522,0.178485,0.058359
TEST_07955,1.407234,0.218028,0.244654
TEST_07956,3.180989,-2.023024,0.335577
TEST_07957,1.712837,0.010351,0.160447
TEST_07958,3.488298,0.095503,0.022410
TEST_07959,6.083272,-0.614501,1.580298
TEST_07960,4.369398,0.725933,0.958684
TEST_07961,3.097592,1.746529,1.138530
TEST_07962,2.743046,0.846332,-0.559330
TEST_07963,1.415937,-0.142708,-0.563374
TEST_07964,2.393842,0.490541,0.619482
TEST_07965,0.759345,-0.060067,-0.285896
TEST_07966,3.660984,1.066957,-0.918835
TEST_07967,0.883534,-0.458059,0.341679
TEST_07968,3.982015,-0.647730,0.201145
TEST_07969,2.223247,0.187981,0.120105
TEST_07970,2.201518,0.001854,-0.373075
TEST_07971,4.532100,0.254330,-0.489531
TEST_07972,3.178286,-1.615766,-0.579413
TEST_07973,2.956598,-0.517126,0.219355
TEST_07974,2.391867,0.391006,-0.658173
TEST_07975,3.084666,1.068909,0.807860
TEST_07976,2.648299,-1.182891,-0.016728
TEST_07977,4.088065,0.423472,-0.347917
TEST_07978,4.630939,-0.730140,-0.624100
TEST_07979,3.032519,0.035592,0.469378
TEST_07980,2.294302,0.741998,0.409784
TEST_07981,1.468610,-0.007468,-0.586593
TEST_07982,1.947839,0.543023,0.673041
TEST_07983,1.270194,-0.202391,-0.403037
TEST_07984,1.877318,-0.179143,-0.311804
TEST_07985,4.838689,-0.957723,1.770538
TEST_07986,1.788295,0.243058,-0.698140
TEST_07987,4.435846,0.958826,-0.020933
TEST_07988,2.273661,0.567697,-0.337966
TEST_07989,1.262948,-0.144677,0.297874
TEST_07990,3.509931,1.725547,0.525440
TEST_07991,1.095363,0.126660,0.022619
TEST_07992,3.390067,1.465075,1.390335
TEST_07993,3.277848,1.888326,0.253458
TEST_07994,3.450896,-0.125473,0.509514
TEST_07995,1.598293,0.377348,-0.480073
TEST_07996,4.364501,-0.161005,0.074448
TEST_07997,2.425790,0.257836,0.551689
TEST_07998,1.462603,0.756015,0.430235
TEST_07999,5.088126,1.582429,2.076991
TEST_08000,4.213571,1.825310,-1.402959
TEST_08001,2.112303,-1.605607,0.539816
TEST_08002,3.959710,0.988524,0.633223
TEST_08003,3.447798,-0.683349,0.098865
TEST_08004,1.641000,0.241281,0.084922
TEST_08005,1.834549,-0.667546,-0.571654
TEST_08006,4.900126,0.193102,-0.099406
TEST_08007,2.797782,1.484872,0.226822
TEST_08008,4.292848,0.354982,0.653103
TEST_08009,3.479495,0.572687,0.464283
TEST_08010,2.105546,-0.251872,-0.049091
TEST_08011,3.352172,0.098492,0.202161
TEST_08012,2.513317,1.531571,-0.772953
TEST_08013,2.457972,0.534746,-0.347696
TEST_08014,2.564800,0.278775,1.439502
TEST_08015,2.681454,-0.734313,0.264957
TEST_08016,1.727591,1.253736,-0.058406
TEST_08017,3.182241,-0.058200,0.639470
TEST_08018,3.432570,-0.831827,0.342393
TEST_08019,4.641933,0.544718,0.066617
TEST_08020,1.929379,0.045310,0.357215
TEST_08021,2.526251,0.348685,-0.369726
TEST_08022,1.687016,0.138350,0.052913
TEST_08023,2.469195,0.123905,-0.552986
TEST_08024,3.036144,0.365903,0.735461
TEST_08025,3.669842,-0.078560,0.104311
TEST_08026,2.209675,-0.176569,-0.484328
TEST_08027,3.264904,-0.518924,-0.567796
TEST_08028,2.801840,0.515118,0.252901
TEST_08029,2.843837,-1.261945,0.705615
TEST_08030,1.959461,0.047653,0.789292
TEST_08031,2.993044,0.994148,-0.617843
TEST_08032,1.866259,-0.673123,-0.401365
TEST_08033,3.001143,-1.061578,0.639836
TEST_08034,2.044953,0.376447,0.292835
TEST_08035,1.940976,-0.204416,-0.231802
TEST_08036,1.444955,0.459637,0.510164
TEST_08037,2.084505,-0.257810,0.551118
TEST_08038,1.975002,-1.092573,0.587417
TEST_08039,4.568146,0.316142,1.730349
TEST_08040,2.592476,-0.109046,0.270823
TEST_08041,1.918968,-0.748784,0.173567
TEST_08042,1.679923,-0.146032,0.004281
TEST_08043,1.767953,0.903740,-0.857210
TEST_08044,2.974355,-0.492569,0.953089
TEST_08045,1.021724,-0.030003,0.124633
TEST_08046,1.990713,-0.015575,0.077002
TEST_08047,1.625953,-0.267632,-0.106060
TEST_08048,4.689702,-1.006621,1.232211
TEST_08049,1.794537,-0.101685,-0.261237
TEST_08050,2.135278,0.235966,0.003808
TEST_08051,1.422508,0.667265,-0.131851
TEST_08052,3.510764,-0.166411,-0.378127
TEST_08053,2.090458,0.621729,-0.324760
TEST_08054,1.256616,-0.343123,0.098384
TEST_08055,1.195034,-0.034297,0.024959
TEST_08056,3.135893,0.391153,0.319435
TEST_08057,1.085714,0.277238,0.504499
TEST_08058,1.871163,-0.665073,0.695527
TEST_08059,1.823349,0.286559,-0.239074
TEST_08060,1.474934,-0.176352,-0.422906
TEST_08061,3.118427,0.300488,0.011856
TEST_08062,1.802201,-0.028143,-0.011998
TEST_08063,3.745672,0.216651,0.278552
TEST_08064,3.221290,-0.087587,0.116656
TEST_08065,4.343520,-0.063654,-0.478560
TEST_08066,2.317680,-0.278841,-0.792872
TEST_08067,2.717952,0.118608,-1.019584
TEST_08068,2.497320,-0.788789,-0.123100
TEST_08069,3.900221,-1.125663,-0.584011
TEST_08070,3.775415,-0.955171,0.939273
TEST_08071,1.532307,0.069588,-0.115484
TEST_08072,2.691996,0.546456,0.153002
TEST_08073,4.123918,0.195846,-0.971746
TEST_08074,2.567118,-0.399132,0.386058
TEST_08075,1.103232,0.127105,0.144089
TEST_08076,4.670991,-0.907421,-0.266717
TEST_08077,1.508698,-0.845380,-0.537651
TEST_08078,2.701866,-1.336112,-0.105122
TEST_08079,5.742104,0.791878,0.120238
TEST_08080,2.195999,-1.668232,-0.328917
TEST_08081,4.819579,2.243522,0.928951
TEST_08082,4.549819,-1.492136,-0.671627
TEST_08083,3.194649,-0.753032,-0.898074
TEST_08084,3.404223,1.208927,1.711926
TEST_08085,2.203896,0.818253,0.041533
TEST_08086,4.629769,0.095955,0.726893
TEST_08087,1.179523,-0.199347,0.337450
TEST_08088,3.472832,-0.912573,0.222699
TEST_08089,1.807070,0.105499,0.201059
TEST_08090,1.523285,-0.409923,-0.166484
TEST_08091,2.954678,0.254981,-0.090653
TEST_08092,3.519804,-1.236419,1.495173
TEST_08093,2.042218,0.429510,-0.088651
TEST_08094,3.449195,-0.077722,-0.302360
TEST_08095,1.510538,0.456703,-0.046813
TEST_08096,3.523303,-0.412859,0.670241
TEST_08097,3.196007,-0.179659,1.907441
TEST_08098,4.575269,0.859798,-0.688669
TEST_08099,1.373326,-0.264338,-0.126216
TEST_08100,2.481573,0.483565,0.210755
TEST_08101,1.780139,-0.160132,0.369306
TEST_08102,1.530535,-0.013100,-0.013182
TEST_08103,4.465280,0.245132,0.633858
TEST_08104,4.233804,-0.387953,-0.234054
TEST_08105,2.145172,-1.535806,-0.607372
TEST_08106,3.103777,0.379572,-1.153657
TEST_08107,2.882198,-0.142035,0.193493
TEST_08108,3.366084,1.381307,-0.240179
TEST_08109,1.065180,0.175607,0.035916
TEST_08110,4.838412,-1.387030,0.002905
TEST_08111,1.853448,-0.979239,-0.197730
TEST_08112,3.111424,-0.246413,0.322882
TEST_08113,2.131130,-0.270429,-0.615113
TEST_08114,2.019864,-0.108753,-0.048078
TEST_08115,1.059261,0.568689,0.515350
TEST_08116,2.309021,0.964041,-0.835358
TEST_08117,1.666311,0.601499,0.323238
TEST_08118,3.797300,-0.976219,-0.881685
TEST_08119,3.763543,-1.773570,-0.910865
TEST_08120,3.625312,1.801404,1.207484
TEST_08121,3.132494,-1.486491,-0.824175
TEST_08122,4.133446,-0.585123,-0.318784
TEST_08123,2.259492,1.328878,-0.482547
TEST_08124,3.022096,-0.128551,0.327004
TEST_08125,2.352130,0.516089,-0.406547
TEST_08126,1.031204,-0.000505,0.313353
TEST_08127,2.284902,-0.010596,0.689164
TEST_08128,5.122816,1.309153,0.470683
TEST_08129,2.911693,-0.343261,0.410829
TEST_08130,1.561757,-0.730751,0.268514
TEST_08131,1.292193,0.247435,0.365288
TEST_08132,4.606071,-0.903241,0.663684
TEST_08133,2.472589,-0.051875,0.229648
TEST_08134,3.401740,1.036003,0.150882
TEST_08135,2.214071,0.125587,0.170101
TEST_08136,3.101896,-0.489768,1.346728
TEST_08137,3.591970,-1.270506,0.182628
TEST_08138,1.683303,1.809240,0.797215
TEST_08139,4.173545,0.424903,-0.137101
TEST_08140,2.159533,-0.194137,-0.000252
TEST_08141,2.194899,-0.425679,-0.298459
TEST_08142,2.160936,0.581938,-0.595114
TEST_08143,3.890972,0.277751,-0.183944
TEST_08144,3.116711,-0.347489,-0.385294
TEST_08145,2.329837,0.051478,0.020757
TEST_08146,1.647423,0.608868,0.118880
TEST_08147,3.221383,0.154982,-0.434005
TEST_08148,2.452654,0.601624,0.327970
TEST_08149,1.461819,0.792898,-0.609959
TEST_08150,4.788384,-0.022745,0.788104
TEST_08151,2.865520,-0.533248,0.641295
TEST_08152,3.319934,1.194694,-0.458398
TEST_08153,3.574149,-0.577467,0.060916
TEST_08154,2.686008,0.016211,0.650113
TEST_08155,1.896936,0.726957,0.814779
TEST_08156,3.020139,-1.173585,1.242581
TEST_08157,1.577748,-0.447197,0.249451
TEST_08158,1.322418,0.782760,0.192871
TEST_08159,4.906995,0.333344,-0.968760
TEST_08160,3.421550,-0.460253,0.031303
TEST_08161,4.102569,1.009574,-0.008495
TEST_08162,3.007858,-0.543757,1.397058
TEST_08163,1.617803,0.007435,-0.153278
TEST_08164,2.061597,-0.427756,0.024854
TEST_08165,2.570139,1.003638,0.827223
TEST_08166,2.543459,1.022329,-0.560777
TEST_08167,2.546449,0.724785,0.070155
TEST_08168,5.719279,-0.393724,1.097761
TEST_08169,2.807507,0.396378,0.050549
TEST_08170,2.134520,-0.138235,-0.046238
TEST_08171,1.249757,-0.172541,0.143011
TEST_08172,3.757490,-0.042616,1.132778
TEST_08173,2.401477,0.225594,0.292549
TEST_08174,2.499514,0.268474,0.342131
TEST_08175,2.768488,-0.928957,-0.610087
TEST_08176,1.182902,0.503019,-0.290251
TEST_08177,3.974606,0.365912,-0.458666
TEST_08178,1.850740,0.737203,0.735394
TEST_08179,3.347320,0.028042,0.255426
TEST_08180,2.435648,0.743584,-0.416208
TEST_08181,1.352789,-0.002498,-0.206531
TEST_08182,2.086930,0.506156,-0.051356
TEST_08183,4.398660,0.001272,0.352894
TEST_08184,3.782188,-0.396168,-0.747314
TEST_08185,1.207442,-0.599774,0.416687
TEST_08186,2.203594,-0.257769,-0.424124
TEST_08187,3.824798,-0.168030,0.410512
TEST_08188,2.866827,-0.648966,0.706553
TEST_08189,3.714249,-0.130277,0.062099
TEST_08190,1.784334,1.070096,-0.519244
TEST_08191,1.772702,-0.392683,0.158822
TEST_08192,1.654094,0.736790,0.453316
TEST_08193,2.745203,-0.195227,0.683290
TEST_08194,2.899922,0.606381,-0.726985
TEST_08195,1.200898,-0.038475,-0.009630
TEST_08196,2.996776,0.721748,0.632632
TEST_08197,3.568923,-1.926839,-0.459514
TEST_08198,2.598458,1.293337,-0.765248
TEST_08199,4.343560,-1.364012,0.830029
TEST_08200,3.713722,-0.133277,0.045052
TEST_08201,2.655186,1.730801,-0.395977
TEST_08202,2.021470,0.007787,0.899056
TEST_08203,3.949149,0.691495,-0.595884
TEST_08204,3.187649,1.416869,0.677342
TEST_08205,1.110942,0.062142,0.232232
TEST_08206,2.601427,-0.608324,0.424126
TEST_08207,2.561086,0.961509,0.017073
TEST_08208,1.933819,1.273553,0.977544
TEST_08209,3.409187,0.444094,0.638077
TEST_08210,1.907000,0.396964,0.152582
TEST_08211,1.638464,0.218111,0.310794
TEST_08212,4.579778,0.303071,-0.929467
TEST_08213,1.045550,-0.193035,0.146974
TEST_08214,2.989179,1.207282,-0.262849
TEST_08215,1.976284,0.592368,0.170570
TEST_08216,0.899742,-0.558179,-0.212715
TEST_08217,2.116844,0.238806,0.702188
TEST_08218,4.532922,-0.389933,0.456582
TEST_08219,3.027631,0.483405,0.997460
TEST_08220,2.592487,-0.047729,-0.008748
TEST_08221,3.253263,-0.094671,-0.065346
TEST_08222,2.249642,0.350647,0.088365
TEST_08223,4.395514,-0.648657,0.638501
TEST_08224,3.116158,0.313083,0.428042
TEST_08225,4.714599,-1.356348,0.909443
