id,x,y,z
TEST_08705,2.912601233,-1.468752503,-0.615609765
TEST_08706,3.302054167,-0.505870223,0.483262867
TEST_08707,2.145024538,-0.152605698,0.455830395
TEST_08708,2.986543655,0.665504158,-0.605999827
TEST_08709,4.413065910,-0.987357855,0.916611850
TEST_08710,1.837223649,0.106285878,0.605693221
TEST_08711,2.475692034,-0.879607856,0.248304710
TEST_08712,1.839347243,-1.133171201,0.829295278
TEST_08713,2.449824810,0.142208368,0.167162299
TEST_08714,3.401204109,-0.471272558,-0.335277736
TEST_08715,1.332528353,-0.181939498,0.141071558
TEST_08716,2.981000185,-0.390361518,0.718012691
TEST_08717,3.083851099,-0.155441791,-0.452077597
TEST_08718,3.639881372,-0.104300663,1.168261409
TEST_08719,5.443061352,0.895047247,2.046166182
TEST_08720,3.785294294,0.401691765,0.764516532
TEST_08721,3.986052513,0.091918685,0.634522557
TEST_08722,3.820283175,0.765086114,1.605190635
TEST_08723,1.823930979,0.469995797,0.652835965
TEST_08724,2.827215910,0.431557328,0.241841644
TEST_08725,1.078810573,-0.362657100,-0.023651801
TEST_08726,1.501436710,0.050089300,0.147970125
TEST_08727,2.973448277,0.243467823,0.821778834
TEST_08728,1.015130639,-0.882697821,0.261379778
TEST_08729,1.718830943,0.436724782,0.039410431
TEST_08730,1.565573692,-0.054873228,0.315815836
TEST_08731,3.718509197,0.383446008,0.250686496
TEST_08732,2.900409698,0.605421722,1.369683504
TEST_08733,3.033114672,0.002482639,0.310784221
TEST_08734,3.247198820,-0.469699234,-0.434328258
TEST_08735,1.606468558,0.343933642,0.408831865
TEST_08736,1.575569987,-0.186004147,0.827188313
TEST_08737,2.892711878,-0.247709513,0.729706705
TEST_08738,3.210534811,1.492894053,1.731701970
TEST_08739,2.386896372,0.337457031,-0.228669241
TEST_08740,1.561427593,0.236070827,-0.455096871
TEST_08741,3.598158121,-0.095856123,0.247958556
TEST_08742,1.497255087,0.435720026,-0.013772581
TEST_08743,1.657924771,0.756169200,0.315686613
TEST_08744,3.830927372,0.191645175,-0.490703017
TEST_08745,1.514124990,-0.603172362,-0.560853601
TEST_08746,2.639411449,-0.156319439,-0.888758540
TEST_08747,2.926643133,0.162550554,-0.247529715
TEST_08748,1.641107321,-0.161457047,0.184768111
TEST_08749,2.967074394,-0.569894969,-0.433052927
TEST_08750,3.826254606,1.541185141,1.542665720
TEST_08751,1.322214961,0.214695975,0.082676426
TEST_08752,2.193282604,-0.933790445,0.055253044
TEST_08753,2.092880249,-0.580697954,0.039888386
TEST_08754,1.903972149,-0.399816662,0.295196474
TEST_08755,1.629164100,-0.589679897,-0.157604679
TEST_08756,3.386392117,-0.157237858,1.050413728
TEST_08757,3.516419411,0.563503385,0.766127050
TEST_08758,0.915859878,0.069680326,0.012757028
TEST_08759,0.975980461,-0.114392251,-0.267088652
TEST_08760,1.850274086,0.194189340,0.357541472
TEST_08761,2.548541546,1.502556443,0.077497236
TEST_08762,3.225119352,0.693583965,0.477744311
TEST_08763,3.111459970,1.127675176,0.012679264
TEST_08764,2.236233950,-0.685833693,-0.344289005
TEST_08765,0.798572838,-0.157254219,-0.181129321
TEST_08766,2.523013115,0.105646223,-0.379778624
TEST_08767,2.216557741,1.099303961,-0.743807316
TEST_08768,3.937907457,-1.020745754,0.248998180
TEST_08769,1.863437414,0.669415236,0.085465282
TEST_08770,1.342589378,0.084788516,-0.092112616
TEST_08771,1.533322453,-0.176034436,-0.231580168
TEST_08772,4.543520927,0.030728288,-1.002420664
TEST_08773,2.532333851,0.165216669,0.157089368
TEST_08774,2.313220024,-1.381350279,-0.658722401
TEST_08775,2.565312624,0.017747302,0.661619723
TEST_08776,2.126633883,-0.168664262,0.400564313
TEST_08777,3.783296824,0.737394869,1.056089401
TEST_08778,4.765518665,0.567399263,-0.943833530
TEST_08779,2.556938887,-1.170144677,-0.457669050
TEST_08780,2.264293671,-0.251433223,0.640688896
TEST_08781,2.336825848,0.146632865,-0.570749402
TEST_08782,1.447613716,-0.235508487,-0.080542147
TEST_08783,4.431005955,0.126219213,-0.925502121
TEST_08784,3.376557827,0.039197471,-0.596444964
TEST_08785,4.746675968,1.309373140,-0.029987043
TEST_08786,1.415765166,-0.182700232,-0.505712628
TEST_08787,3.389859676,0.148148552,0.774302006
TEST_08788,2.372954130,-0.034414481,-0.032217056
TEST_08789,3.062829256,-1.531490088,1.042035818
TEST_08790,1.412876129,-0.438754439,0.498261929
TEST_08791,2.833224058,-0.016322652,0.167206243
TEST_08792,2.140565872,0.718460321,-0.757011056
TEST_08793,1.865800738,0.142982453,-0.293969423
TEST_08794,1.334981799,0.145190224,0.038980842
TEST_08795,0.966858923,0.046428476,-0.009942777
TEST_08796,1.941569686,0.079876475,0.146079868
TEST_08797,2.755678892,1.538602948,0.297692269
TEST_08798,1.984988093,0.447096080,-0.155248389
TEST_08799,5.404726505,-0.793134928,0.305846870
TEST_08800,2.389588594,-1.105137944,0.316772968
TEST_08801,4.560500145,-1.473877668,-0.705754459
TEST_08802,3.018096209,1.340371728,0.263663083
TEST_08803,2.794629812,-0.083457872,0.575879335
TEST_08804,2.252994299,-1.000024676,0.755002558
TEST_08805,2.856736422,0.803162456,0.732676864
TEST_08806,3.740720272,1.335703492,-0.147854343
TEST_08807,1.994673014,0.128385141,-0.093987189
TEST_08808,2.642919779,0.176787317,0.553757250
TEST_08809,1.993342757,0.041511919,-0.123526759
TEST_08810,2.137247801,0.194109499,0.270977855
TEST_08811,2.408722401,-0.019681102,-0.664895535
TEST_08812,1.766736627,-1.062243819,-0.726124346
TEST_08813,1.130650640,-0.094094031,-0.091306262
TEST_08814,1.298579216,0.546549976,-0.452941507
TEST_08815,1.422557712,-0.451509327,0.150749400
TEST_08816,1.154808164,-0.201827079,-0.370747805
TEST_08817,2.475826979,0.231042251,0.582351685
TEST_08818,4.469550133,0.403340071,-0.607485354
TEST_08819,1.848390818,-0.818196714,0.507055819
TEST_08820,2.310248613,0.052955549,-0.520517409
TEST_08821,3.361561775,0.248220831,0.026926637
TEST_08822,1.950865507,-0.406085372,-0.292528510
TEST_08823,1.570016980,0.319323897,0.142221585
TEST_08824,2.678903341,-0.187815875,0.182352737
TEST_08825,1.678100109,-0.524136722,0.944470584
TEST_08826,3.406048298,0.260643989,-0.803291082
TEST_08827,1.460770011,0.338749945,0.131665349
TEST_08828,2.352643728,-0.272655904,0.134638920
TEST_08829,0.893843353,0.355901897,0.470990479
TEST_08830,2.620571852,0.707565844,-0.758185923
TEST_08831,1.793796539,-0.343986124,-0.059590928
TEST_08832,2.641248226,0.511793673,0.339875460
TEST_08833,3.555384874,0.881493211,0.478803098
TEST_08834,1.719918251,0.307452828,-0.129644692
TEST_08835,1.583854914,0.423568696,0.509705961
TEST_08836,3.319314957,-1.454630494,1.206565380
TEST_08837,2.973110437,-1.625142932,-0.381290913
TEST_08838,3.156593800,-0.110035673,1.055684447
TEST_08839,5.392445564,-0.487788558,1.341749787
TEST_08840,3.734419107,1.447270870,0.582084119
TEST_08841,1.012724638,0.204743296,0.197207555
TEST_08842,3.863807917,1.440063953,0.713269889
TEST_08843,2.662665606,-1.684668422,-0.732713997
TEST_08844,2.820365667,0.017375557,0.198084742
TEST_08845,2.609847546,0.599493504,-0.158056274
TEST_08846,3.293674946,-0.339829028,-0.601470053
TEST_08847,1.978694797,1.268357754,-0.929033995
TEST_08848,6.194924831,1.810355186,-0.698110878
TEST_08849,1.596691847,-0.368668765,-0.082597375
TEST_08850,2.902291775,-0.018414075,-0.715792179
TEST_08851,0.940469027,0.205860034,-0.236407295
TEST_08852,1.135387421,-0.884105802,0.338080406
TEST_08853,1.325628877,-0.162138060,0.011089923
TEST_08854,1.916445494,0.620491385,-0.190820932
TEST_08855,3.723800182,-0.586734354,0.563485622
TEST_08856,1.521982312,-0.397221386,-0.198964670
TEST_08857,3.999032497,-0.195397288,1.969615102
TEST_08858,2.629908323,0.747881353,-0.784536183
TEST_08859,1.936288834,0.385088652,-0.510858595
TEST_08860,0.919959605,0.275464147,-0.041265562
TEST_08861,3.296069860,-0.256702155,0.874767423
TEST_08862,1.412724733,-0.247956872,0.161247835
TEST_08863,2.122966051,0.378303230,0.069403969
TEST_08864,3.309963703,0.097943924,0.145375565
TEST_08865,3.603042364,0.957895100,1.755303383
TEST_08866,1.683150768,-0.446177065,-0.429277271
TEST_08867,2.326935053,0.491962463,-0.292661369
TEST_08868,2.328225136,0.734760106,-0.455790341
TEST_08869,3.159804583,-0.733890951,0.874563932
TEST_08870,4.791575909,-0.722589910,1.506149650
TEST_08871,1.069445014,0.094566375,-0.013782905
TEST_08872,0.908342361,-0.183931142,0.259161532
TEST_08873,1.849655628,-0.348812073,-0.171250254
TEST_08874,2.376121521,0.199249312,0.097546756
TEST_08875,2.340146303,0.391885161,-0.025444150
TEST_08876,1.477107882,-0.291844338,0.204128668
TEST_08877,3.801976919,0.690764546,-0.246377155
TEST_08878,2.308234215,0.835449219,-0.403823167
TEST_08879,5.403184891,0.087952361,1.153094292
TEST_08880,3.779468536,0.879075706,0.997412562
TEST_08881,3.772300720,-1.538144946,0.301144928
TEST_08882,1.023009062,0.079987921,0.371641964
TEST_08883,2.684234858,1.749691010,1.134992599
TEST_08884,3.077607870,-0.162299737,0.288682640
TEST_08885,1.014859080,0.243794948,0.025269167
TEST_08886,1.707486391,0.263827533,-0.063784353
TEST_08887,3.227664232,0.498302400,-0.000232344
TEST_08888,2.572963715,0.509368420,-1.181809902
TEST_08889,1.476464391,0.224442109,0.103606381
TEST_08890,2.987070322,0.335323989,-0.371536046
TEST_08891,1.571106672,-0.044923011,-0.295052797
TEST_08892,1.007847071,0.153126583,0.328127444
TEST_08893,2.968010664,-0.193993807,0.320301533
TEST_08894,2.734142303,1.526237845,1.110387921
TEST_08895,2.394873381,-0.436769962,-0.016871950
TEST_08896,1.986378551,-0.609892011,1.216947556
TEST_08897,4.119694233,-0.246846661,-0.741735995
TEST_08898,1.291314006,-1.165593624,-0.485290021
TEST_08899,0.958191216,0.321757466,-0.126135007
TEST_08900,2.370587587,-0.401561707,0.428212464
TEST_08901,1.851140618,0.082620874,-0.312889040
TEST_08902,2.050393820,0.390238404,-0.178685084
TEST_08903,3.367116451,-0.682658434,0.913456142
TEST_08904,2.416693449,-0.415020496,0.387364656
TEST_08905,1.442754745,0.160838038,0.254486740
TEST_08906,2.745835066,0.277190566,-0.130435318
TEST_08907,2.480935812,0.433503270,-0.169540927
TEST_08908,2.265966177,-0.890513003,0.544524908
TEST_08909,4.023037910,1.435887694,0.767343402
TEST_08910,3.019240141,-1.629481554,0.819384336
TEST_08911,1.273395061,-0.223321557,-0.212252244
TEST_08912,1.997151017,-0.147487596,0.536303997
TEST_08913,2.851800442,0.385356575,-0.941611111
TEST_08914,2.995428085,-0.302735567,0.611277103
TEST_08915,1.365000606,0.054305375,-0.130187064
TEST_08916,2.953950882,-0.098279163,0.349058509
TEST_08917,3.592309237,-2.156017303,-0.512328148
TEST_08918,3.811664820,-1.429749131,-0.239666462
TEST_08919,2.317354679,-1.437438130,0.630465627
TEST_08920,4.863793373,-0.119027741,0.364731729
TEST_08921,4.937192917,1.988649130,-0.000908002
TEST_08922,3.756161451,-0.211218089,0.610992134
TEST_08923,3.001455545,0.016045010,0.428856999
TEST_08924,1.506415963,-0.327872813,0.606655240
TEST_08925,2.192218304,0.458726704,0.366370618
TEST_08926,2.722221613,-0.281680495,-0.807434797
TEST_08927,2.960284948,-0.147271693,0.488400012
TEST_08928,5.443897724,0.038073387,0.639168561
TEST_08929,4.310884953,-0.072831906,-1.108655334
TEST_08930,2.719557524,0.464128673,-0.754203975
TEST_08931,3.718686104,-0.547288060,-0.729675949
TEST_08932,4.129264355,0.933594167,-1.236059785
TEST_08933,0.910806477,0.418634802,-0.107928321
TEST_08934,2.243760824,1.667780995,-0.441642612
TEST_08935,1.214079738,0.414044231,0.256388187
TEST_08936,1.530400157,0.277480602,0.151413411
TEST_08937,3.952925682,-1.651588917,0.775609255
TEST_08938,5.763175964,0.397814423,-1.162587881
TEST_08939,1.114373565,-0.072224051,0.184096903
TEST_08940,2.328661680,0.681501508,0.429480582
TEST_08941,1.148846030,0.135753050,0.235812187
TEST_08942,1.703613520,0.779649913,0.537517548
TEST_08943,1.824195027,-0.107797526,-0.297915697
TEST_08944,2.851050377,0.469052851,-0.189030781
TEST_08945,4.592494488,1.690311074,0.025426213
TEST_08946,3.387693405,-0.200913012,0.128523096
TEST_08947,1.330764055,0.386139899,-0.458434939
TEST_08948,3.171935320,0.241124943,-0.296736747
TEST_08949,4.549754620,0.608283460,0.906163871
TEST_08950,2.604724169,1.633744121,0.560600936
TEST_08951,2.598599195,0.785727799,0.435021043
TEST_08952,3.182116508,1.725572348,1.694788098
TEST_08953,3.848913908,0.461639971,1.072704434
TEST_08954,1.758839250,0.374893308,0.366245687
TEST_08955,1.117442608,0.275291562,-0.197802439
TEST_08956,3.785428047,-1.491577744,0.491762877
TEST_08957,1.814860344,0.461200088,0.137798503
TEST_08958,1.808645010,-0.968611181,0.040240668
TEST_08959,2.663765669,-0.906435072,0.867485881
TEST_08960,1.497154832,-0.117849395,0.066801153
TEST_08961,5.178695679,0.980179965,1.082937717
TEST_08962,1.397094846,-0.604790807,0.331387252
TEST_08963,1.540433645,1.103793025,-0.585844457
TEST_08964,2.741271257,-0.040983010,0.096658431
TEST_08965,2.445729733,0.034699991,-0.330268234
TEST_08966,5.186841011,0.532423854,0.551805198
TEST_08967,2.366525412,1.280736804,0.157702655
TEST_08968,4.981827736,-0.315042645,1.021277666
TEST_08969,4.036378384,0.178606674,-0.812476993
TEST_08970,1.512292624,0.019588320,-0.213550463
TEST_08971,4.026198864,-0.501064241,-0.630107641
TEST_08972,4.549871922,-1.234669209,-1.003695846
TEST_08973,0.911357403,-0.273771971,0.273233771
TEST_08974,3.184492826,-1.369330883,1.264000654
TEST_08975,2.907915354,-0.669913471,0.456115544
TEST_08976,2.753640652,-0.516106725,1.658365726
TEST_08977,3.206908226,-0.268809259,0.938720822
TEST_08978,2.281085491,-0.740938962,1.350840211
TEST_08979,2.943717718,-1.377845883,-0.824079335
TEST_08980,2.048808813,-0.245469630,0.420234948
TEST_08981,3.484376907,0.137747869,0.457121670
TEST_08982,2.045643806,0.039135978,-0.224102169
TEST_08983,2.808883905,-0.121199019,0.105809040
TEST_08984,3.057075024,-0.059109982,0.850024521
TEST_08985,1.998143554,-0.272870749,0.612830579
TEST_08986,1.902171493,0.752733350,0.373896748
TEST_08987,3.605687380,-0.076429993,-0.021543819
TEST_08988,2.736729383,-0.184910089,0.012031734
TEST_08989,3.220657110,-1.031140327,0.847006977
TEST_08990,1.262820363,0.232683569,-0.235333189
TEST_08991,2.426459789,0.023761664,0.034583904
TEST_08992,2.140086412,-0.698577344,-1.083233595
TEST_08993,3.511371851,1.760208130,0.541355908
TEST_08994,2.780262947,-0.273393959,0.131098568
TEST_08995,0.806548834,0.135764375,0.171666294
TEST_08996,2.426480532,0.494549394,0.327838451
TEST_08997,0.986114442,-0.424522489,0.322788537
TEST_08998,3.096053362,-0.794986069,0.688837409
TEST_08999,3.947525263,-0.579980433,-1.193038464
TEST_09000,4.426729202,-1.121761799,0.448753834
TEST_09001,2.502883196,-0.188201055,0.342959404
TEST_09002,1.733931303,0.270873696,0.796431780
TEST_09003,2.805535078,-2.381943464,-0.540760458
TEST_09004,2.644384623,0.049180515,0.243557751
TEST_09005,1.304467440,0.610649049,-0.176156178
TEST_09006,4.442794323,-1.043056846,0.830359221
TEST_09007,4.058607101,0.475966692,1.185569525
TEST_09008,5.554107666,-0.705348969,0.103230231
TEST_09009,0.988901496,0.305597484,0.174081758
TEST_09010,1.072326303,-0.182959348,0.117059804
TEST_09011,1.642113328,0.088238887,-0.077262811
TEST_09012,3.603703737,-0.015707973,0.387565762
TEST_09013,1.451950908,0.042755403,-0.173074275
TEST_09014,1.644292235,-0.057156052,0.717839837
TEST_09015,3.055579901,0.465904146,0.487921000
TEST_09016,2.135726213,0.148859918,-0.837612569
TEST_09017,1.308435678,0.690273166,0.618934751
TEST_09018,3.207626343,0.924418509,-0.694356620
TEST_09019,2.244363070,-0.979741633,0.634858727
TEST_09020,2.109432459,0.182950646,-0.956354320
TEST_09021,3.324337482,-0.351503432,0.820527732
TEST_09022,2.186990976,-0.143188089,0.068472557
TEST_09023,3.266351223,-0.057803195,-0.330769092
TEST_09024,1.937121511,0.084770858,-0.151003569
TEST_09025,3.977960110,1.236449599,0.894623816
TEST_09026,1.202926874,-0.067967117,-0.433259964
TEST_09027,3.963735819,-0.494310617,-0.145780608
TEST_09028,2.991905451,-0.025573913,-0.086345546
TEST_09029,4.610171318,0.781275630,-0.547200978
TEST_09030,5.262047291,-1.072778225,1.754924536
TEST_09031,2.036702633,-1.098141551,-0.122640036
TEST_09032,2.163831472,0.457686722,0.250304967
TEST_09033,2.169977188,0.274146676,0.600996554
TEST_09034,1.546071529,0.294604123,0.207719117
TEST_09035,1.434164286,0.289633542,0.202119991
TEST_09036,1.628814340,-0.671985209,-0.149251565
TEST_09037,3.990690231,0.695994914,-0.569638848
TEST_09038,0.894581139,-0.262742817,0.413217932
TEST_09039,4.731009960,1.738165021,-0.929844558
TEST_09040,1.639266491,-0.602455854,-0.120835900
TEST_09041,1.243305326,0.251432329,-0.298778772
TEST_09042,3.333481550,-1.595471740,0.896255076
TEST_09043,1.224048972,-0.502104819,-0.049462091
TEST_09044,3.487093687,0.256924510,-0.184551597
TEST_09045,2.128393888,0.986203015,0.711646676
TEST_09046,1.506531715,0.982560277,0.074339777
TEST_09047,2.237153292,0.504783988,-0.006857274
TEST_09048,3.948080778,1.645057440,0.299712390
TEST_09049,2.900263309,0.501016736,-0.203970328
TEST_09050,1.436797857,0.169171289,0.117630795
TEST_09051,1.710433125,-0.218233123,0.171191707
TEST_09052,2.065355778,-0.134338379,-0.239035130
TEST_09053,3.052686691,0.225187361,-0.312099516
TEST_09054,3.494699001,-1.737244606,-1.117413759
TEST_09055,1.204426646,-0.354328036,-0.012135873
TEST_09056,2.702127695,-0.264856368,0.707979858
TEST_09057,3.176661491,-1.117032647,0.874209046
TEST_09058,4.255335331,0.043444365,-0.627426624
TEST_09059,1.376444340,0.706424236,-0.198420629
TEST_09060,2.792473555,0.525262535,-0.958993971
TEST_09061,1.606180072,-0.510471106,0.369162589
TEST_09062,1.382145286,-0.424790621,0.307071209
TEST_09063,2.134966135,-0.364054650,0.456537992
TEST_09064,2.022353172,-0.020616388,0.360698283
TEST_09065,2.733857632,-0.085724555,-0.518592834
TEST_09066,2.697583199,0.334199250,0.030988486
TEST_09067,3.533596516,0.595061660,0.092021517
TEST_09068,3.267643690,0.712945044,0.642259657
TEST_09069,3.053468466,-1.322783947,-0.780996919
TEST_09070,2.227319479,-0.362803489,-0.617013872
TEST_09071,2.099717855,0.119909972,0.332946390
TEST_09072,3.491416693,0.519080102,0.412007034
TEST_09073,2.218410254,-1.352304220,0.241713271
TEST_09074,2.628903389,-0.570626140,0.371336132
TEST_09075,1.300468683,0.091949485,-0.045061834
TEST_09076,4.260152817,0.728807926,-0.844740272
TEST_09077,2.256985426,-0.029328514,0.344283372
TEST_09078,2.754509449,-0.751804769,0.267034113
TEST_09079,1.934039593,-0.775630534,0.256100982
TEST_09080,4.468192101,1.037156701,-0.162697166
TEST_09081,5.110538483,-2.064472198,-0.624146879
TEST_09082,1.452453971,-0.984621048,0.594003856
TEST_09083,1.118116856,-0.236019000,-0.027456827
TEST_09084,3.284520626,-0.334720016,0.544472873
TEST_09085,2.150645018,0.741619885,-0.216188669
TEST_09086,3.929556131,-0.253525108,1.060125470
TEST_09087,2.012801886,1.411904573,0.603430986
TEST_09088,4.148425102,2.231382132,0.328656137
TEST_09089,3.131947279,0.554846346,-0.265910774
TEST_09090,2.397276163,0.440565526,0.251372963
TEST_09091,2.566613197,-0.120549709,-0.211193159
TEST_09092,4.322004318,0.019740645,0.379529685
TEST_09093,2.560199261,0.082144842,0.122915149
TEST_09094,2.925077915,-0.841152310,0.875511110
TEST_09095,2.290424585,0.960953236,0.857018292
TEST_09096,3.320710182,0.576026738,0.738830388
TEST_09097,1.743010998,0.159434125,-0.370607525
TEST_09098,5.094201088,-1.461971164,0.068925411
TEST_09099,3.350571394,0.967618406,-1.167218685
TEST_09100,1.552855253,-0.266540885,-0.090963341
TEST_09101,1.859686732,0.275568247,-0.516703188
TEST_09102,2.170740843,0.163017601,0.630070865
TEST_09103,3.426223516,0.294120491,-0.152807981
TEST_09104,1.427706718,0.117308810,0.406793118
TEST_09105,3.959345341,-0.512744844,0.355618566
TEST_09106,2.536604643,0.727772593,-0.535510123
TEST_09107,1.251814842,0.043379471,-0.208276212
TEST_09108,2.828986406,-0.420138091,0.188399911
TEST_09109,1.566407681,-0.291927695,0.592436314
TEST_09110,5.306961060,-0.580047846,-0.754226387
TEST_09111,2.664997101,0.943302453,-0.661041319
TEST_09112,1.945897818,0.601659238,0.617639899
TEST_09113,3.627063513,0.882225096,0.973470509
TEST_09114,1.865274787,-0.652765512,-0.197576523
TEST_09115,2.093219995,0.462689281,-0.454253227
TEST_09116,4.462436199,0.535278559,-0.188371211
TEST_09117,2.663634539,1.037595510,-0.611589611
TEST_09118,1.539068103,-0.078779690,-0.261005908
TEST_09119,4.715461731,-1.058634758,-0.738185942
TEST_09120,4.190388680,2.464806795,0.256736428
TEST_09121,4.071792603,-0.917870224,0.949996769
TEST_09122,1.928632617,0.986162663,0.301086307
TEST_09123,2.735455513,-2.234608412,-0.122208625
TEST_09124,1.402787924,0.000615310,-0.254365623
TEST_09125,2.439992428,0.475387841,0.331358701
TEST_09126,4.962069988,-0.596443594,-0.276554912
TEST_09127,1.692416668,0.116197325,-0.446575135
TEST_09128,2.000274181,0.149948925,0.585370839
TEST_09129,1.957674742,0.742336094,-0.161065534
TEST_09130,1.067369461,-0.055114366,0.277119875
TEST_09131,2.158933878,0.481618881,-0.283577204
TEST_09132,1.220852375,-0.527889967,-0.361625999
TEST_09133,1.679242611,-0.302493006,0.344097435
TEST_09134,2.425043344,-1.616539121,1.209733009
TEST_09135,1.452838063,-0.642146230,-0.085104786
TEST_09136,2.171644688,0.334259272,0.934766531
TEST_09137,3.625553131,1.707443237,0.863865256
TEST_09138,3.085222721,0.046417322,0.551023245
TEST_09139,4.379561424,-0.678703129,-1.098199248
TEST_09140,2.207586050,0.708470583,-0.843737006
TEST_09141,3.140714884,0.265810698,-0.420343697
TEST_09142,1.568217754,0.044859689,0.430681437
TEST_09143,3.263277769,0.173793003,0.174299613
TEST_09144,3.647806406,0.299949348,0.501428604
TEST_09145,4.407234669,-0.142233327,-0.712046146
TEST_09146,2.613250494,0.351592004,0.195030943
TEST_09147,1.833063602,-0.668938339,0.016866444
TEST_09148,2.830693007,-0.313077241,-0.541135788
TEST_09149,3.531414032,0.656871974,0.081348963
TEST_09150,2.995821476,0.412738532,0.867455006
TEST_09151,2.795967340,-0.395238310,0.009889043
TEST_09152,2.928339720,-1.328550816,-0.411387444
TEST_09153,2.751706123,0.934559286,-0.704057395
TEST_09154,2.243029356,0.197146207,-0.172715604
TEST_09155,1.067786932,0.005824421,-0.115603186
TEST_09156,1.548570037,0.316431373,0.498416960
TEST_09157,3.279296160,-0.581939876,-0.563152671
TEST_09158,2.822996855,-0.151197314,0.195062920
TEST_09159,5.645649433,0.766948044,1.390361071
TEST_09160,4.527995110,-1.349426031,-0.102739327
TEST_09161,1.974657774,0.237424314,0.255755574
TEST_09162,1.735351205,-0.030311890,-0.495625079
TEST_09163,2.094208956,0.164258108,0.447758645
TEST_09164,2.357217073,0.429105312,0.167064205
TEST_09165,2.531253576,0.763530254,-0.102894902
TEST_09166,1.452670813,-0.462601542,0.205736712
TEST_09167,4.555260181,-1.384483576,1.076273680
TEST_09168,1.682109356,-0.839775920,0.217679843
TEST_09169,1.187254190,0.342295974,0.251993537
TEST_09170,2.503118277,0.402312070,0.892200768
TEST_09171,2.318327904,-0.291938752,0.079650819
TEST_09172,2.098999977,0.172255814,-0.012620389
TEST_09173,2.507203102,0.027978409,0.113562629
TEST_09174,3.524324417,0.055038318,-0.715694964
TEST_09175,1.280166984,0.093726650,-0.325749189
TEST_09176,1.028024912,0.005990471,0.027899874
TEST_09177,4.167679310,0.115813643,1.599453568
TEST_09178,1.682027221,-0.017619114,0.451224506
TEST_09179,3.731561184,0.057938010,0.701758385
TEST_09180,2.579731941,-0.261665583,0.770886898
TEST_09181,0.832384229,0.252442688,-0.012556431
TEST_09182,2.095995188,0.649202287,-0.051507846
TEST_09183,1.238622069,-0.515839398,0.140556216
TEST_09184,3.229468107,0.176901221,-0.201536492
TEST_09185,2.094492435,0.886646807,0.745388985
TEST_09186,3.261324644,0.440994203,0.093732402
TEST_09187,3.984990358,-0.173741385,-1.249461412
TEST_09188,3.376242876,1.120458007,-1.160519361
TEST_09189,3.981135845,0.258175135,0.775771618
TEST_09190,4.035833836,-1.264821172,0.947074950
TEST_09191,2.974076033,0.062144630,0.363382310
TEST_09192,3.044100285,0.086338706,-0.506134450
TEST_09193,3.018823147,0.678633988,-0.313449621
TEST_09194,1.760792017,0.334523112,0.062358096
TEST_09195,1.856051326,-1.026230454,-0.721140862
TEST_09196,4.272420883,-1.356532693,-0.452719897
TEST_09197,1.636785269,-0.421383590,0.091972247
TEST_09198,2.099541187,0.590699077,0.772573829
TEST_09199,2.112999916,-0.222023338,1.130540729
TEST_09200,2.798094273,-0.979593277,0.525400817
TEST_09201,4.080237865,-0.224894091,1.097502708
TEST_09202,1.928825140,1.678823233,0.165620849
TEST_09203,1.745076299,-1.878327608,-0.639382899
TEST_09204,1.770066381,0.571772993,-0.495541811
TEST_09205,1.683187604,-0.449192554,0.569075644
TEST_09206,4.217121124,-0.145855412,0.375989079
TEST_09207,3.651668310,-0.268413872,0.354165465
TEST_09208,2.920274496,2.293401003,-0.370575070
TEST_09209,3.133419991,0.147488713,0.386496902
TEST_09210,2.833298683,-0.292122096,0.002112621
TEST_09211,1.428411126,0.173222527,-0.212398529
TEST_09212,4.391715050,1.190587759,0.430981606
TEST_09213,3.088648081,-0.370133698,-0.677778006
TEST_09214,1.516928792,0.381115615,-0.180752292
TEST_09215,3.364211321,0.725423634,-0.448275298
TEST_09216,1.272266269,0.085623711,-0.300663590
TEST_09217,2.584969997,-0.019562529,0.693696439
TEST_09218,2.200837851,-1.723644853,0.191099972
TEST_09219,3.396443129,0.342816472,0.024641113
TEST_09220,2.380135298,-0.186373562,0.271816313
TEST_09221,3.064725161,0.093374044,-0.161753386
TEST_09222,1.546919465,-0.368860483,-0.259470880
TEST_09223,4.445015907,-0.478147686,1.104264736
TEST_09224,3.062006235,0.261946976,1.172560573
TEST_09225,2.890709877,0.153594330,-0.889665484
TEST_09226,3.136287212,0.273630112,-0.020359635
TEST_09227,2.314120293,-0.639686346,-0.180364713
TEST_09228,2.720859528,0.036475915,-0.639206231
TEST_09229,2.756062269,1.477622151,0.693659723
TEST_09230,4.112185478,1.190933943,1.681535006
TEST_09231,2.244575262,0.604387641,-0.001463493
TEST_09232,1.210300326,0.321924895,0.367487967
TEST_09233,3.754208088,1.917464972,1.169368982
TEST_09234,2.548972845,-0.027707670,-0.028697450
TEST_09235,1.550656319,-0.068575405,0.338966668
TEST_09236,2.161820650,0.007264568,-0.784542620
TEST_09237,1.599373102,0.267528623,-0.123442158
TEST_09238,1.176479578,0.139358357,-0.234116092
TEST_09239,4.938014030,0.783810377,1.377607703
TEST_09240,2.184680700,0.414827794,0.380224347
TEST_09241,2.637952805,-1.577551484,-0.334429026
TEST_09242,2.329638958,-0.944759607,0.417593241
TEST_09243,2.909824848,-1.194640994,0.658107698
TEST_09244,2.675990820,0.057475820,0.301771224
