id,x,y,z
TEST_08917,3.5917017,-2.1568012,-0.5135221
TEST_08918,3.8085337,-1.427611,-0.23801608
TEST_08919,2.3176005,-1.4373223,0.63016367
TEST_08920,4.8605113,-0.12139236,0.3636834
TEST_08921,4.9404616,1.9850292,0.0015760957
TEST_08922,3.7540715,-0.21137528,0.6103275
TEST_08923,3.0054803,0.015864566,0.426894
TEST_08924,1.5066835,-0.32785502,0.60618055
TEST_08925,2.1944373,0.45732513,0.3649013
TEST_08926,2.7273598,-0.27768975,-0.80582124
TEST_08927,2.9587781,-0.14755957,0.4887153
TEST_08928,5.442263,0.041004162,0.6398265
TEST_08929,4.306941,-0.0758815,-1.1109399
TEST_08930,2.7195506,0.46408665,-0.7551309
TEST_08931,3.7209682,-0.5488935,-0.7328995
TEST_08932,4.132494,0.9338818,-1.2355928
TEST_08933,0.9095012,0.4194963,-0.109289154
TEST_08934,2.2443063,1.668011,-0.44171122
TEST_08935,1.2150376,0.41446418,0.25629476
TEST_08936,1.5303633,0.27832073,0.14943586
TEST_08937,3.9506705,-1.6535932,0.7740934
TEST_08938,5.761262,0.4002254,-1.1649055
TEST_08939,1.1097738,-0.073359214,0.1856935
TEST_08940,2.327015,0.68143547,0.42829496
TEST_08941,1.1500229,0.13455884,0.23625816
TEST_08942,1.7060869,0.77993304,0.5389354
TEST_08943,1.8219321,-0.1094437,-0.29863432
TEST_08944,2.8525114,0.46796626,-0.19055194
TEST_08945,4.591567,1.6878338,0.027231995
TEST_08946,3.387471,-0.2000436,0.12848373
TEST_08947,1.3294542,0.38520277,-0.45973158
TEST_08948,3.1725733,0.23711373,-0.2936805
TEST_08949,4.549733,0.60885954,0.90665513
TEST_08950,2.605275,1.6350706,0.56045157
TEST_08951,2.5999472,0.78390604,0.4349183
TEST_08952,3.18188,1.7245347,1.6941602
TEST_08953,3.8456857,0.46485168,1.0757394
TEST_08954,1.7587693,0.37521496,0.36817908
TEST_08955,1.119529,0.27828094,-0.1967897
TEST_08956,3.7889373,-1.4948249,0.49195853
TEST_08957,1.8159595,0.46328408,0.14020397
TEST_08958,1.8066404,-0.9691164,0.03963899
TEST_08959,2.6637244,-0.90662843,0.86761934
TEST_08960,1.4935459,-0.11748464,0.06550126
TEST_08961,5.179837,0.9836974,1.0863751
TEST_08962,1.398599,-0.60725164,0.33301124
TEST_08963,1.5406319,1.1071557,-0.5867897
TEST_08964,2.7399921,-0.04428269,0.09707592
TEST_08965,2.4425988,0.037588768,-0.33186972
TEST_08966,5.192444,0.52929604,0.5506201
TEST_08967,2.366016,1.2801478,0.15822889
TEST_08968,4.98021,-0.31461337,1.0195036
TEST_08969,4.0345373,0.18348755,-0.80493
TEST_08970,1.5137105,0.017470164,-0.21329772
TEST_08971,4.0265565,-0.5017022,-0.6291704
TEST_08972,4.550821,-1.2345154,-1.0051246
TEST_08973,0.90855217,-0.27632388,0.27223536
TEST_08974,3.1877873,-1.36782,1.2649983
TEST_08975,2.9075465,-0.6698601,0.45573774
TEST_08976,2.7538257,-0.51356095,1.6573501
TEST_08977,3.2153127,-0.27372447,0.93284225
TEST_08978,2.2887132,-0.73757654,1.3456005
TEST_08979,2.9399884,-1.3778198,-0.82595927
TEST_08980,2.0498857,-0.2454481,0.41995984
TEST_08981,3.4885483,0.1424411,0.45808956
TEST_08982,2.0451913,0.038775966,-0.22438769
TEST_08983,2.8105967,-0.12289775,0.10681919
TEST_08984,3.057391,-0.058162685,0.8412973
TEST_08985,1.9955847,-0.26937154,0.6135802
TEST_08986,1.8989767,0.75467914,0.37678418
TEST_08987,3.602479,-0.083152235,-0.0155894775
TEST_08988,2.7390704,-0.17529379,0.0067878966
TEST_08989,3.2206082,-1.0290252,0.8432629
TEST_08990,1.2624209,0.23161165,-0.23451754
TEST_08991,2.4279287,0.02375441,0.030254524
TEST_08992,2.1396468,-0.6978466,-1.0821265
TEST_08993,3.5109663,1.7633771,0.5407795
TEST_08994,2.7786462,-0.27374917,0.13283503
TEST_08995,0.8072991,0.13561054,0.17148247
TEST_08996,2.4244504,0.49750772,0.33139083
TEST_08997,0.9841815,-0.4262299,0.32043242
TEST_08998,3.1001685,-0.79731715,0.68943906
TEST_08999,3.9489377,-0.580342,-1.1916597
TEST_09000,4.4163103,-1.1113733,0.4503433
TEST_09001,2.5038342,-0.18734592,0.34275553
TEST_09002,1.7331434,0.27112076,0.79590946
TEST_09003,2.8021426,-2.3838,-0.54151803
TEST_09004,2.6364875,0.04856501,0.24797037
TEST_09005,1.3123056,0.6123098,-0.17377281
TEST_09006,4.4430447,-1.0432541,0.8298765
TEST_09007,4.057851,0.4767497,1.1868619
TEST_09008,5.558149,-0.6994835,0.10960705
TEST_09009,0.97943467,0.31060326,0.16694742
TEST_09010,1.0738577,-0.18269417,0.11874264
TEST_09011,1.6423973,0.08854186,-0.07726448
TEST_09012,3.6053023,-0.011778112,0.3970952
TEST_09013,1.4527433,0.042847298,-0.1723037
TEST_09014,1.6442188,-0.056217626,0.7176381
TEST_09015,3.0607476,0.46614265,0.48763573
TEST_09016,2.136582,0.1494148,-0.8379793
TEST_09017,1.3029474,0.69107705,0.62006456
TEST_09018,3.2050889,0.92345524,-0.69476515
TEST_09019,2.2455792,-0.982668,0.6342011
TEST_09020,2.1098967,0.18316218,-0.9561106
TEST_09021,3.32667,-0.3498356,0.81984794
TEST_09022,2.1860554,-0.1456291,0.067352906
TEST_09023,3.267411,-0.057694227,-0.3302773
TEST_09024,1.9419607,0.08419528,-0.15012065
TEST_09025,3.9792688,1.2348596,0.8946063
TEST_09026,1.2076792,-0.06636398,-0.43017605
TEST_09027,3.9579406,-0.5007107,-0.14514089
TEST_09028,2.9729953,-0.04066868,-0.078837804
TEST_09029,4.6088295,0.77712995,-0.54572874
TEST_09030,5.255505,-1.0724925,1.749419
TEST_09031,2.0363612,-1.0976548,-0.123911455
TEST_09032,2.1707413,0.45991698,0.25045788
TEST_09033,2.1726184,0.2706952,0.60189974
TEST_09034,1.5496029,0.29533404,0.2030906
TEST_09035,1.433654,0.28943616,0.20160794
TEST_09036,1.6278015,-0.66998726,-0.1482614
TEST_09037,3.9895537,0.6929847,-0.56586325
TEST_09038,0.8932769,-0.26199105,0.4146431
TEST_09039,4.730683,1.7388147,-0.93071383
TEST_09040,1.6442118,-0.60624367,-0.118155316
TEST_09041,1.2467375,0.25190187,-0.30060166
TEST_09042,3.3292754,-1.5960379,0.89714295
TEST_09043,1.2254474,-0.50123906,-0.04850659
TEST_09044,3.478865,0.26965478,-0.17680459
TEST_09045,2.1283135,0.9902483,0.7163327
TEST_09046,1.5067718,0.9821655,0.07450631
TEST_09047,2.2368162,0.50455356,-0.006640679
TEST_09048,3.9457934,1.6420262,0.30095604
TEST_09049,2.9011407,0.5006302,-0.2065591
TEST_09050,1.4302814,0.1589816,0.12158435
TEST_09051,1.7067627,-0.2208581,0.17319024
TEST_09052,2.0762024,-0.13396636,-0.23928405
TEST_09053,3.0728261,0.2310556,-0.30821225
TEST_09054,3.4949157,-1.737365,-1.1158249
TEST_09055,1.2053066,-0.35570717,-0.011958581
TEST_09056,2.7090101,-0.26985925,0.7032694
TEST_09057,3.1772935,-1.1173071,0.8764227
TEST_09058,4.251719,0.04648855,-0.63451785
TEST_09059,1.371275,0.7157401,-0.21073198
TEST_09060,2.792694,0.5228152,-0.9553648
TEST_09061,1.6163759,-0.50604886,0.3717361
TEST_09062,1.3793025,-0.42223415,0.3065511
TEST_09063,2.1349714,-0.3615266,0.45580196
TEST_09064,2.0246854,-0.02607739,0.36180028
TEST_09065,2.7390914,-0.085575625,-0.516763
TEST_09066,2.6973643,0.33340323,0.03112658
TEST_09067,3.5370686,0.58920074,0.09018603
TEST_09068,3.2682626,0.7097852,0.6436681
TEST_09069,3.0637217,-1.3223293,-0.78040546
TEST_09070,2.2255192,-0.36306491,-0.61585987
TEST_09071,2.09899,0.11953184,0.333034
TEST_09072,3.488938,0.52064186,0.4185636
TEST_09073,2.2192671,-1.3529084,0.2403508
TEST_09074,2.6280138,-0.56914395,0.37040174
TEST_09075,1.3022296,0.087766215,-0.0442728
TEST_09076,4.2619643,0.7266518,-0.84243
TEST_09077,2.256634,-0.025239477,0.3467587
TEST_09078,2.7537751,-0.75342125,0.26755196
TEST_09079,1.9331703,-0.77796775,0.25652063
TEST_09080,4.4687743,1.0362939,-0.1625644
TEST_09081,5.1126204,-2.066734,-0.6242357
TEST_09082,1.4498541,-0.9824159,0.5928126
TEST_09083,1.1125957,-0.22509298,-0.026051324
TEST_09084,3.2851717,-0.33001915,0.54724836
TEST_09085,2.1499128,0.74030054,-0.21655779
TEST_09086,3.9204707,-0.2543885,1.0576574
TEST_09087,2.0150833,1.4129485,0.6029855
TEST_09088,4.1486683,2.239943,0.3258926
TEST_09089,3.1314769,0.5525873,-0.26829073
TEST_09090,2.401127,0.44776714,0.25021684
TEST_09091,2.5530412,-0.13500851,-0.2118045
TEST_09092,4.321833,0.020559603,0.37343463
TEST_09093,2.5649912,0.07737148,0.12822334
TEST_09094,2.9241543,-0.8402392,0.8755596
TEST_09095,2.2901714,0.9626406,0.85816014
TEST_09096,3.3208487,0.57135797,0.74070853
TEST_09097,1.7429144,0.15940502,-0.370382
TEST_09098,5.095727,-1.4661285,0.07125201
TEST_09099,3.3502483,0.9670453,-1.1672632
TEST_09100,1.5516607,-0.2630433,-0.08768782
TEST_09101,1.8618022,0.2734298,-0.51281935
TEST_09102,2.1634853,0.16644733,0.6254537
TEST_09103,3.4282012,0.29452613,-0.15223376
TEST_09104,1.425666,0.119156085,0.40764776
TEST_09105,3.9573436,-0.51170534,0.3570936
TEST_09106,2.534608,0.7303866,-0.53853667
TEST_09107,1.254954,0.046695795,-0.20886488
TEST_09108,2.8295717,-0.4196769,0.18218379
TEST_09109,1.5661095,-0.29149947,0.59226346
TEST_09110,5.306992,-0.58103526,-0.7545485
TEST_09111,2.6613572,0.94178915,-0.659683
TEST_09112,1.9471326,0.6004924,0.6168057
TEST_09113,3.6285858,0.87587595,0.97233766
TEST_09114,1.8624612,-0.656573,-0.20010681
TEST_09115,2.0927851,0.46211278,-0.45337722
TEST_09116,4.4617014,0.536008,-0.18718754
TEST_09117,2.6644657,1.0339805,-0.6075777
TEST_09118,1.5414842,-0.075076506,-0.25940335
TEST_09119,4.7169924,-1.0583498,-0.7377405
TEST_09120,4.1877146,2.4624066,0.2589319
TEST_09121,4.073606,-0.9064797,0.9418048
TEST_09122,1.9386784,0.99569505,0.30180284
TEST_09123,2.7351904,-2.2352238,-0.1218401
TEST_09124,1.4039739,-0.00034867183,-0.25431874
TEST_09125,2.439771,0.47364753,0.33041397
TEST_09126,4.963893,-0.5954773,-0.2770812
TEST_09127,1.6895623,0.117353745,-0.44967264
TEST_09128,2.000954,0.14876676,0.5856753
TEST_09129,1.9578078,0.7404182,-0.16495642
TEST_09130,1.0696433,-0.055785574,0.27571857
TEST_09131,2.1602411,0.47931674,-0.2836958
TEST_09132,1.2204041,-0.5298735,-0.36045757
TEST_09133,1.675639,-0.30492702,0.3440877
TEST_09134,2.4297683,-1.6161687,1.2067541
TEST_09135,1.4585781,-0.64427674,-0.085175425
TEST_09136,2.1716785,0.33512756,0.9349498
TEST_09137,3.6304555,1.7014961,0.8668451
TEST_09138,3.0865884,0.04515867,0.5496671
TEST_09139,4.378702,-0.6758776,-1.0999303
TEST_09140,2.207809,0.7082495,-0.8435912
TEST_09141,3.1397426,0.26859272,-0.42338896
TEST_09142,1.5650891,0.04384057,0.4277624
TEST_09143,3.2634692,0.17319542,0.17328577
TEST_09144,3.6407015,0.3019068,0.49718073
TEST_09145,4.410239,-0.14061713,-0.7093168
TEST_09146,2.617444,0.35515207,0.20041752
TEST_09147,1.8337395,-0.66520065,0.016640231
TEST_09148,2.8311667,-0.31340045,-0.5418054
TEST_09149,3.5253327,0.65262365,0.096906
TEST_09150,2.9997826,0.41229588,0.8655739
TEST_09151,2.7913258,-0.3961788,0.014415634
TEST_09152,2.928689,-1.3312325,-0.41412938
TEST_09153,2.7521052,0.933044,-0.7053712
TEST_09154,2.2437677,0.20104082,-0.1729459
TEST_09155,1.0632719,0.0024935503,-0.115991026
TEST_09156,1.5438223,0.31692687,0.49601632
TEST_09157,3.2792385,-0.58174825,-0.5632914
TEST_09158,2.8238726,-0.15162374,0.19412479
TEST_09159,5.642937,0.76367956,1.3916284
TEST_09160,4.526288,-1.3473661,-0.10406133
TEST_09161,1.974222,0.23762631,0.25628394
TEST_09162,1.7380463,-0.032826394,-0.4949658
TEST_09163,2.1013482,0.16802154,0.4500192
TEST_09164,2.3543303,0.4246789,0.16738857
TEST_09165,2.5357509,0.7547362,-0.10528398
TEST_09166,1.4557914,-0.4573066,0.20406298
TEST_09167,4.55574,-1.3840419,1.0765623
TEST_09168,1.6827221,-0.8393823,0.22158916
TEST_09169,1.1830679,0.33675897,0.25300586
TEST_09170,2.50661,0.40107214,0.89278615
TEST_09171,2.320993,-0.29083222,0.07706046
TEST_09172,2.1020625,0.16963679,-0.013600527
TEST_09173,2.5082707,0.027012672,0.113796994
TEST_09174,3.5204623,0.05416522,-0.7145215
TEST_09175,1.271458,0.08782601,-0.32826155
TEST_09176,1.0272566,0.0063329376,0.027598461
TEST_09177,4.16443,0.11959701,1.5959744
TEST_09178,1.6876713,-0.02206308,0.45086175
TEST_09179,3.7317655,0.05831864,0.6944982
TEST_09180,2.5800936,-0.26235634,0.7723745
TEST_09181,0.8417472,0.2543466,-0.011057591
TEST_09182,2.0961978,0.6488931,-0.051280756
TEST_09183,1.2327971,-0.5153748,0.14174457
TEST_09184,3.2312524,0.17710462,-0.20344351
TEST_09185,2.0973656,0.892227,0.74479425
TEST_09186,3.2606308,0.440728,0.0936841
TEST_09187,3.9847002,-0.17380366,-1.2488786
TEST_09188,3.3694553,1.123375,-1.1648849
TEST_09189,3.9824429,0.2547712,0.7700389
TEST_09190,4.031943,-1.2636027,0.94701153
TEST_09191,2.9638019,0.050808735,0.36178488
TEST_09192,3.0448878,0.08434639,-0.50583524
TEST_09193,3.018197,0.677341,-0.31453362
TEST_09194,1.7586591,0.3302458,0.061012097
TEST_09195,1.8575473,-1.025269,-0.7196195
TEST_09196,4.2718754,-1.3548555,-0.45247677
TEST_09197,1.6371366,-0.42060268,0.09359116
TEST_09198,2.0936403,0.59653443,0.77346593
TEST_09199,2.094732,-0.24759394,1.1277248
TEST_09200,2.7985923,-0.9824598,0.5251576
TEST_09201,4.0793276,-0.22406493,1.097993
TEST_09202,1.9296049,1.681772,0.16426235
TEST_09203,1.7409183,-1.877682,-0.6401321
TEST_09204,1.7694424,0.57368433,-0.4935705
TEST_09205,1.6831276,-0.44549736,0.56489176
TEST_09206,4.2168126,-0.14234196,0.37422597
TEST_09207,3.652919,-0.27045572,0.35374728
TEST_09208,2.9219654,2.2880518,-0.36651558
TEST_09209,3.1329622,0.1504703,0.3865164
TEST_09210,2.8335502,-0.2895012,0.0011976241
TEST_09211,1.4280691,0.17369816,-0.21269895
TEST_09212,4.3890424,1.1905097,0.4312752
TEST_09213,3.0912154,-0.36989775,-0.67934
TEST_09214,1.5157709,0.37871245,-0.1817786
TEST_09215,3.3616276,0.718421,-0.44097844
TEST_09216,1.2711258,0.08793893,-0.30296597
TEST_09217,2.592343,-0.016222741,0.69651425
TEST_09218,2.2053869,-1.7258948,0.19175628
TEST_09219,3.3992505,0.33704212,0.021801466
TEST_09220,2.3784027,-0.18415885,0.2702744
TEST_09221,3.064106,0.09168098,-0.15944691
TEST_09222,1.5414199,-0.37277365,-0.26248905
TEST_09223,4.4471493,-0.47511294,1.1003128
TEST_09224,3.063353,0.25880986,1.169363
TEST_09225,2.8927298,0.14917345,-0.8908077
TEST_09226,3.1341982,0.27619606,-0.020998232
TEST_09227,2.3145645,-0.6391566,-0.17994829
TEST_09228,2.7244859,0.037411157,-0.6324192
TEST_09229,2.756689,1.48365,0.6955856
TEST_09230,4.1079555,1.1903784,1.6773763
TEST_09231,2.24368,0.6091998,-0.0015882141
TEST_09232,1.2125996,0.31998456,0.36866802
TEST_09233,3.7557254,1.9125535,1.1687316
TEST_09234,2.5502405,-0.029756535,-0.02966753
TEST_09235,1.5564157,-0.06986983,0.33433834
TEST_09236,2.1607075,0.008384275,-0.78370273
TEST_09237,1.5982608,0.26819143,-0.12432599
TEST_09238,1.1775792,0.13817488,-0.23286417
TEST_09239,4.938706,0.78221077,1.3766549
TEST_09240,2.192136,0.40983918,0.3776687
TEST_09241,2.6356869,-1.5767194,-0.3335346
TEST_09242,2.3340545,-0.94432807,0.4183751
TEST_09243,2.9092872,-1.1944144,0.6570575
TEST_09244,2.6712103,0.06271433,0.30709013
TEST_09245,1.885852,-0.6378608,0.059216373
TEST_09246,5.0635185,1.3183819,-0.9462379
TEST_09247,3.3891745,0.017454728,0.5009025
TEST_09248,3.71682,-0.62496656,0.5317396
TEST_09249,4.617396,0.73563594,-0.21369193
TEST_09250,1.3179777,-0.019628612,0.17430611
TEST_09251,3.0500655,0.19252972,-0.14555493
TEST_09252,3.9583058,1.108922,-0.112293944
TEST_09253,2.7068665,-0.027761579,0.17225881
TEST_09254,3.5100405,-1.5393434,-0.29476333
TEST_09255,2.4553025,-0.39553538,-0.6023317
TEST_09256,3.0544238,-1.4844162,-0.7486767
TEST_09257,1.5831385,0.47248566,0.5893658
TEST_09258,4.090963,-0.57169616,0.54123676
TEST_09259,1.6419791,-0.99495155,0.4684936
TEST_09260,1.2435927,-0.07118999,-0.25572804
TEST_09261,1.0150669,-0.025136344,0.15080385
TEST_09262,2.0603044,0.3062135,0.03895628
TEST_09263,2.2093458,0.15993549,0.5233722
TEST_09264,3.3877807,-0.5630798,0.8768773
TEST_09265,2.0423222,-1.1002213,-0.8568614
TEST_09266,2.8023303,-0.46950296,0.61796844
TEST_09267,3.0263171,-0.22720516,-0.102046
TEST_09268,2.1061757,-0.30286732,-0.004500517
TEST_09269,1.9146717,0.34208786,-1.3130852
TEST_09270,2.275279,0.4655874,-0.36289772
TEST_09271,1.7459865,-0.42655024,0.10050474
TEST_09272,2.0810246,-0.48113295,-0.55327094
TEST_09273,2.2243834,0.5203424,-0.15823248
TEST_09274,3.4958367,-0.7832206,0.81947404
TEST_09275,1.9325562,-0.3848648,0.100483075
TEST_09276,2.0116172,0.14273289,-0.07292897
TEST_09277,3.5266857,0.7040832,0.2891532
TEST_09278,3.1485796,-0.4081893,0.18619335
TEST_09279,4.762468,-0.049401857,0.39003515
TEST_09280,3.0256205,0.69038665,0.7688998
TEST_09281,1.807677,1.2333721,-0.13401964
TEST_09282,2.260683,-0.34305394,0.42438838
TEST_09283,2.6583076,1.2241554,0.3850462
TEST_09284,2.4294808,0.21905619,-0.12838183
TEST_09285,1.5895618,-0.012269771,0.24526086
TEST_09286,5.1079803,0.8125607,0.69958454
TEST_09287,2.646219,-1.3632519,-0.38124275
TEST_09288,3.3495982,0.94418496,-0.70136607
TEST_09289,4.225102,0.04056885,0.83146685
TEST_09290,1.8243715,0.12470786,0.28634614
TEST_09291,1.5492431,-0.2973307,-0.40629503
TEST_09292,1.2452397,-0.08482645,-0.08052931
TEST_09293,1.1137971,0.14090617,0.11979569
TEST_09294,2.2570746,0.49848878,-0.6718989
TEST_09295,3.0686252,-1.1243199,-0.41243145
TEST_09296,1.0054967,0.5816729,-0.37088504
TEST_09297,1.9647336,-0.15236326,-0.29723823
TEST_09298,4.3940573,-0.9887119,-0.61091757
TEST_09299,1.7255036,-0.3305809,-0.33169022
TEST_09300,2.8845894,-0.4373516,-0.124259226
TEST_09301,2.104592,-0.44154215,-0.45292673
TEST_09302,1.393725,0.31084228,0.36524945
TEST_09303,3.2393072,-0.21441819,0.11680649
TEST_09304,2.6183426,0.05884915,-0.13299046
TEST_09305,3.3890667,-0.22371882,0.033012036
TEST_09306,1.6205624,0.44421995,0.18152636
TEST_09307,4.242701,0.14422081,-0.7055561
TEST_09308,1.9429016,0.50614566,0.047708716
TEST_09309,3.0083108,0.81699383,0.083426215
TEST_09310,4.447725,1.4852443,0.62568265
TEST_09311,3.0367491,-0.636508,-0.49604848
TEST_09312,1.4448454,-0.048516095,-0.0023284915
TEST_09313,2.1965144,-0.98707426,0.57790375
TEST_09314,3.3519404,0.53274626,-0.638224
TEST_09315,1.369638,0.6903133,0.3385945
TEST_09316,4.523043,-1.8758612,0.42347932
TEST_09317,1.6436392,0.10051446,0.4509039
TEST_09318,2.2284243,0.1719424,-0.8030221
TEST_09319,4.2844787,-1.2922324,2.3078864
TEST_09320,3.9410496,0.3355761,1.1019562
TEST_09321,4.7682385,-2.4840653,1.5850226
TEST_09322,3.5012536,-1.720372,-0.68917656
TEST_09323,1.3053083,1.0442665,0.3353594
TEST_09324,2.2418954,-0.24753861,0.55494547
TEST_09325,2.5100946,0.46888322,0.32286394
TEST_09326,1.3911912,0.34668306,-0.17850389
TEST_09327,4.65316,0.014696544,0.073448434
TEST_09328,4.7212777,0.4978262,0.27990463
TEST_09329,2.096396,0.32001987,0.0971556
TEST_09330,2.753484,0.0453643,0.6460786
TEST_09331,3.121677,0.2629622,-0.5201222
TEST_09332,4.462676,-0.7365139,0.24153395
TEST_09333,3.0163746,0.08355387,-0.028910972
TEST_09334,2.9798217,0.4098489,-0.118048504
TEST_09335,4.1805663,0.5680424,0.039999943
TEST_09336,2.6052763,-1.1003491,-0.38029945
TEST_09337,1.8639543,-0.2290143,0.88389295
TEST_09338,3.1708016,-0.117151834,-1.0717436
TEST_09339,1.1282301,-0.15573414,-0.28651986
TEST_09340,1.0437881,-0.23633836,-0.106653124
TEST_09341,3.5653646,-0.22109963,-0.26320606
TEST_09342,1.683481,-0.60551864,-0.16059196
TEST_09343,4.3560257,0.18974233,1.3625536
TEST_09344,2.0441983,-0.6735825,0.40162355
TEST_09345,4.0589967,1.6376094,0.45716256
TEST_09346,1.9887733,-0.32405508,-0.5134372
TEST_09347,3.6728966,0.36047328,0.46271107
TEST_09348,2.7377853,-0.666983,0.3215087
TEST_09349,4.169087,1.5674721,-0.88603383
TEST_09350,2.3392744,-0.7338152,-0.39314365
TEST_09351,1.7434521,-0.24262336,0.20623043
TEST_09352,2.941602,0.89186305,-0.67886263
TEST_09353,2.8340254,0.20306703,0.7716588
TEST_09354,1.0936675,0.11770373,0.11567208
TEST_09355,1.8436618,-0.9415206,0.3677126
TEST_09356,3.9349275,-1.608644,0.30812576
TEST_09357,3.0475132,-0.5600603,0.36413485
TEST_09358,1.4620038,0.19238696,0.44987562
TEST_09359,3.7451286,-1.6928957,0.76535946
TEST_09360,4.4792485,-1.627039,0.19630133
TEST_09361,1.485359,-1.2518091,-0.012496528
TEST_09362,2.58072,0.13036649,-0.40004987
TEST_09363,3.9444633,-1.3532002,-0.59167236
TEST_09364,2.2523236,0.21470328,0.47806662
TEST_09365,1.1356696,-0.15671399,-0.35581598
TEST_09366,3.5470648,0.058516655,0.035402395
TEST_09367,1.2642844,-0.056344427,0.2486839
TEST_09368,2.9254098,0.9398212,0.1706055
TEST_09369,2.3974526,0.43519425,0.35075808
TEST_09370,0.7848965,0.25680593,0.21614905
TEST_09371,1.6097137,0.0767186,0.3839682
TEST_09372,2.1417847,-0.57015145,-0.5753135
TEST_09373,2.4335527,-0.44428858,0.23304622
TEST_09374,3.4119809,-1.2392792,-0.6232764
TEST_09375,1.0529544,-0.28684777,0.17355567
TEST_09376,2.4862208,-1.0441508,0.65937614
TEST_09377,3.8256981,-2.0730324,1.4893636
TEST_09378,3.1218398,-0.8074345,-0.16528478
TEST_09379,3.0440543,-1.0051854,0.7200873
TEST_09380,2.3307793,0.20556717,0.10098603
TEST_09381,2.3536777,-0.43310875,0.18643808
TEST_09382,1.9016838,-0.28958035,0.48988876
TEST_09383,3.7141292,-0.5495033,-0.6947787
TEST_09384,2.4599638,0.14273,-0.04157645
TEST_09385,3.55836,-0.14771906,0.85072166
TEST_09386,2.8210897,0.5096155,0.50296
TEST_09387,3.0284684,0.24632943,0.5938736
TEST_09388,2.8419397,0.41320804,-0.65317106
TEST_09389,3.2847977,-0.50581753,-0.72661406
TEST_09390,3.997945,-1.4341754,-0.73401576
TEST_09391,2.6953661,0.4186933,0.5787783
TEST_09392,1.0468062,-0.19130538,-0.27874452
TEST_09393,2.4097288,-0.9104314,-0.48372808
TEST_09394,3.3603213,-0.44641545,0.08926549
TEST_09395,1.2675401,-0.39976305,-0.2635699
TEST_09396,2.6987832,-0.087726645,0.26736608
TEST_09397,1.373864,-0.029145498,0.004432192
TEST_09398,2.3645785,0.72470003,-0.019558938
TEST_09399,3.562279,1.7789788,-0.41796082
TEST_09400,1.668299,0.28182098,0.47019777
TEST_09401,3.3747776,0.5293366,-0.76086915
TEST_09402,3.19817,-0.94769895,0.2713791
TEST_09403,1.6911651,0.45501086,0.2303206
TEST_09404,3.2387214,-0.41317862,-0.13306797
TEST_09405,1.2650498,0.64805895,-0.1545017
TEST_09406,4.9219537,0.57175875,-0.8173477
TEST_09407,3.5769248,1.1570103,-0.2193896
TEST_09408,1.8175495,-0.6255349,-0.5739516
TEST_09409,1.4653977,0.6496217,-0.09304822
TEST_09410,2.279786,0.70735806,0.44627368
TEST_09411,2.4067636,-0.0929653,0.22852704
TEST_09412,4.9542427,-1.1136868,-0.29040182
TEST_09413,3.0456421,0.64831895,0.08233105
TEST_09414,1.7262969,-0.83198655,-0.36318222
TEST_09415,2.6804025,0.1826492,-0.15967636
TEST_09416,2.6152587,0.050590865,0.9480943
TEST_09417,3.839605,2.3205996,0.6033681
TEST_09418,4.423836,-0.050890423,1.4512725
TEST_09419,3.1367688,-1.3658828,-0.17661731
TEST_09420,1.7569624,-0.710744,0.36862612
TEST_09421,2.0953677,-0.44680053,-0.3287427
TEST_09422,1.4542866,-0.52516687,0.42407647
TEST_09423,3.9012926,-0.30251437,0.47005326
TEST_09424,1.353876,0.0782234,0.3479644
TEST_09425,3.6046124,0.80678517,0.5498528
TEST_09426,1.8944803,0.21879631,-0.79981655
TEST_09427,3.3247077,-0.6014172,0.18976638
TEST_09428,2.5952325,-0.32383654,0.026524656
TEST_09429,4.123703,-1.0813437,0.22027573
TEST_09430,3.3784463,0.7364272,0.67496246
TEST_09431,1.7277154,0.64123046,0.18290831
TEST_09432,2.664293,-0.9241587,1.1715704
TEST_09433,2.5831509,0.052270558,-0.0064041098
TEST_09434,1.9137981,-0.4155691,0.18136497
TEST_09435,1.3967437,0.25799325,-0.43438378
TEST_09436,4.5011406,1.9057264,-0.00597573
TEST_09437,3.4177344,-1.4884206,-0.70207936
TEST_09438,1.3011296,0.013621817,-0.449786
TEST_09439,5.9200134,-1.6974449,-0.11118899
TEST_09440,2.487357,-0.67364955,0.040983982
TEST_09441,3.1750524,-1.1814398,-1.0309024
TEST_09442,0.46249235,0.36992088,-0.2085541
TEST_09443,2.5245194,-1.5892328,0.91162664
TEST_09444,2.0025535,0.040471684,-0.089382276
TEST_09445,2.7759364,-0.30422658,-0.07571704
TEST_09446,4.358065,-1.2711006,-0.43571398
TEST_09447,4.9511747,-0.6642985,0.8168521
TEST_09448,2.655242,-1.3513846,-0.09961993
TEST_09449,2.4450154,0.089626715,0.2494749
TEST_09450,3.1342685,0.6447872,0.82305455
TEST_09451,1.4258049,-0.22312137,-0.26603428
TEST_09452,3.2138884,0.9903342,-0.22975136
TEST_09453,1.0955956,-0.039853737,0.2967607
TEST_09454,1.5187848,0.5204215,-0.09696172
TEST_09455,2.302871,0.6632035,-0.56659186
TEST_09456,3.1855726,0.21580693,-0.0626803
TEST_09457,3.1846514,-0.14678112,0.5962296
TEST_09458,5.523266,0.3371905,-1.1548067
TEST_09459,1.3428687,0.58055425,-0.4116154
TEST_09460,2.7196877,0.50916433,0.25314108
TEST_09461,2.4170568,-0.48359194,-0.38618377
